Time (s);P PGU (pu);P lower (pu);P upper (pu)
9.915e+00;9.000e-01;4.462e-01;1.100e+00
9.920e+00;9.000e-01;4.462e-01;1.100e+00
9.925e+00;9.000e-01;4.462e-01;1.100e+00
9.930e+00;9.000e-01;4.462e-01;1.100e+00
9.935e+00;9.000e-01;4.462e-01;1.100e+00
9.940e+00;9.000e-01;4.462e-01;1.100e+00
9.945e+00;9.000e-01;4.462e-01;1.100e+00
9.950e+00;9.000e-01;4.462e-01;1.100e+00
9.955e+00;9.000e-01;4.462e-01;1.100e+00
9.960e+00;9.000e-01;4.462e-01;1.100e+00
9.965e+00;9.000e-01;4.462e-01;1.100e+00
9.970e+00;9.000e-01;4.462e-01;1.100e+00
9.975e+00;9.000e-01;4.462e-01;1.100e+00
9.980e+00;9.000e-01;4.462e-01;1.100e+00
9.985e+00;9.000e-01;4.462e-01;1.100e+00
9.990e+00;9.000e-01;4.462e-01;1.100e+00
9.995e+00;9.000e-01;4.462e-01;1.100e+00
1.000e+01;9.000e-01;4.462e-01;1.100e+00
