Time (s),P_PCC (pu),P_down (pu),P_up (pu)
7.9589794897448725,0.550000000000924,0.5700000000659915,0.5299999999984709
7.963981990995498,0.550000000000926,0.570000000069279,0.5299999999984961
7.968984492246123,0.5500000000009269,0.5700000000724099,0.5299999999985209
7.973986993496748,0.5500000000009266,0.5700000000753854,0.5299999999985453
7.978989494747373,0.5500000000009254,0.5700000000782066,0.5299999999985693
7.983991995997998,0.5500000000009233,0.5700000000808748,0.5299999999985929
7.988994497248624,0.5500000000009201,0.5700000000833914,0.5299999999986161
7.99399699849925,0.5500000000009161,0.5700000000857579,0.5299999999986389
7.998999499749875,0.5500000000009112,0.570000000087976,0.5299999999986613
8.0040020010005,0.5500000000009054,0.5700000000900474,0.5299999999986834
8.009004502251125,0.5500000000008989,0.5700000000919738,0.5299999999987052
8.014007003501751,0.5500000000008914,0.5700000000937574,0.5299999999987265
8.019009504752376,0.5500000000008833,0.5700000000954,0.5299999999987475
8.024012006003002,0.5500000000008746,0.5700000000969039,0.5299999999987682
8.029014507253626,0.5500000000008651,0.5700000000982711,0.5299999999987886
8.034017008504252,0.5500000000008549,0.5700000000995039,0.5299999999988085
8.039019509754878,0.5500000000008443,0.5700000001006048,0.5299999999988282
8.044022011005502,0.5500000000008329,0.5700000001015761,0.5299999999988475
8.049024512256128,0.550000000000821,0.5700000001024204,0.5299999999988665
8.054027013506753,0.5500000000008086,0.5700000001031399,0.5299999999988851
8.059029514757379,0.5500000000007957,0.5700000001037375,0.5299999999989036
8.064032016008003,0.5500000000007824,0.5700000001042158,0.5299999999989217
8.069034517258629,0.5500000000007687,0.5700000001045775,0.5299999999989394
8.074037018509255,0.5500000000007544,0.5700000001048253,0.529999999998957
8.07903951975988,0.55000000000074,0.570000000104962,0.5299999999989742
8.084042021010506,0.5500000000007251,0.5700000001049904,0.5299999999989911
8.08904452226113,0.5500000000007099,0.5700000001049134,0.5299999999990077
8.094047023511756,0.5500000000006944,0.5700000001047337,0.529999999999024
8.09904952476238,0.5500000000006787,0.5700000001044545,0.5299999999990401
8.104052026013006,0.5500000000006627,0.5700000001040785,0.529999999999056
8.109054527263632,0.5500000000006465,0.5700000001036087,0.5299999999990715
8.114057028514257,0.5500000000006302,0.5700000001030482,0.5299999999990869
8.119059529764883,0.5500000000006137,0.5700000001023998,0.529999999999102
8.124062031015507,0.550000000000597,0.5700000001016665,0.5299999999991167
8.129064532266133,0.5500000000005802,0.5700000001008514,0.5299999999991313
8.134067033516757,0.5500000000005634,0.5700000000999573,0.5299999999991457
8.139069534767383,0.5500000000005465,0.5700000000989874,0.5299999999991597
8.14407203601801,0.5500000000005295,0.5700000000979446,0.5299999999991736
8.149074537268634,0.5500000000005124,0.5700000000968318,0.5299999999991872
8.15407703851926,0.5500000000004954,0.5700000000956521,0.5299999999992007
8.159079539769884,0.5500000000004784,0.5700000000944084,0.5299999999992139
8.16408204102051,0.5500000000004615,0.5700000000931037,0.5299999999992268
8.169084542271134,0.5500000000004445,0.5700000000917407,0.5299999999992395
8.17408704352176,0.5500000000004276,0.5700000000903226,0.5299999999992521
8.179089544772387,0.5500000000004108,0.5700000000888521,0.5299999999992644
8.18409204602301,0.5500000000003942,0.5700000000873321,0.5299999999992766
8.189094547273637,0.5500000000003775,0.5700000000857655,0.5299999999992885
8.194097048524261,0.5500000000003611,0.5700000000841549,0.5299999999993003
8.199099549774887,0.5500000000003448,0.5700000000825033,0.5299999999993118
8.204102051025513,0.5500000000003286,0.5700000000808133,0.5299999999993231
8.209104552276138,0.5500000000003126,0.5700000000790878,0.5299999999993343
8.214107053526764,0.5500000000002968,0.5700000000773292,0.5299999999993452
8.219109554777388,0.5500000000002812,0.5700000000755403,0.5299999999993561
8.224112056028014,0.5500000000002657,0.5700000000737235,0.5299999999993666
8.229114557278638,0.5500000000002505,0.5700000000718817,0.5299999999993772
8.234117058529264,0.5500000000002355,0.5700000000700172,0.5299999999993874
8.23911955977989,0.5500000000002208,0.5700000000681323,0.5299999999993975
8.244122061030515,0.5500000000002062,0.5700000000662296,0.5299999999994075
8.24912456228114,0.5500000000001919,0.5700000000643116,0.5299999999994173
8.254127063531765,0.5500000000001779,0.5700000000623804,0.5299999999994268
8.259129564782391,0.5500000000001641,0.5700000000604383,0.5299999999994363
8.264132066033016,0.5500000000001507,0.5700000000584876,0.5299999999994456
8.269134567283642,0.5500000000001375,0.5700000000565304,0.5299999999994548
8.274137068534268,0.5500000000001245,0.570000000054569,0.5299999999994638
8.279139569784892,0.5500000000001118,0.5700000000526052,0.5299999999994726
8.284142071035518,0.5500000000000995,0.5700000000506412,0.5299999999994813
8.289144572286142,0.5500000000000874,0.5700000000486789,0.5299999999994899
8.294147073536768,0.5500000000000757,0.5700000000467202,0.5299999999994982
8.299149574787393,0.5500000000000642,0.5700000000447671,0.5299999999995065
8.304152076038019,0.550000000000053,0.5700000000428213,0.5299999999995146
8.309154577288645,0.5500000000000422,0.5700000000408845,0.5299999999995226
8.314157078539269,0.5500000000000317,0.5700000000389583,0.5299999999995305
8.319159579789895,0.5500000000000214,0.5700000000370445,0.5299999999995383
8.32416208104052,0.5500000000000115,0.5700000000351447,0.529999999999546
8.329164582291146,0.5500000000000018,0.5700000000332605,0.5299999999995534
8.33416708354177,0.5499999999999926,0.570000000031393,0.5299999999995608
8.339169584792396,0.5499999999999836,0.5700000000295439,0.529999999999568
8.344172086043022,0.549999999999975,0.5700000000277146,0.5299999999995751
8.349174587293646,0.5499999999999665,0.5700000000259061,0.5299999999995821
8.354177088544272,0.5499999999999585,0.57000000002412,0.529999999999589
8.359179589794897,0.5499999999999508,0.5700000000223573,0.5299999999995958
8.364182091045523,0.5499999999999433,0.5700000000206191,0.5299999999996025
8.369184592296147,0.5499999999999362,0.5700000000189067,0.529999999999609
8.374187093546773,0.5499999999999293,0.5700000000172208,0.5299999999996154
8.379189594797399,0.5499999999999228,0.5700000000155626,0.5299999999996219
8.384192096048023,0.5499999999999166,0.570000000013933,0.5299999999996281
8.38919459729865,0.5499999999999107,0.5700000000123329,0.5299999999996342
8.394197098549274,0.549999999999905,0.5700000000107628,0.5299999999996402
8.3991995997999,0.5499999999998997,0.5700000000092239,0.5299999999996462
8.404202101050526,0.5499999999998946,0.5700000000077166,0.529999999999652
8.40920460230115,0.5499999999998898,0.5700000000062417,0.5299999999996577
8.414207103551776,0.5499999999998854,0.5700000000047998,0.5299999999996634
8.4192096048024,0.5499999999998811,0.5700000000033915,0.529999999999669
8.424212106053027,0.5499999999998771,0.5700000000020171,0.5299999999996744
8.429214607303651,0.5499999999998735,0.5700000000006773,0.5299999999996798
8.434217108554277,0.54999999999987,0.5699999999999857,0.5299999999994006
8.439219609804903,0.5499999999998668,0.569999999999986,0.5299999999981305
8.444222111055527,0.5499999999998639,0.5699999999999862,0.5299999999968962
8.449224612306153,0.5499999999998613,0.5699999999999864,0.5299999999956977
8.454227113556778,0.5499999999998588,0.5699999999999866,0.5299999999945354
8.459229614807404,0.5499999999998566,0.5699999999999869,0.5299999999934094
8.464232116058028,0.5499999999998546,0.5699999999999871,0.52999999999232
8.469234617308654,0.5499999999998528,0.5699999999999873,0.5299999999912672
8.47423711855928,0.5499999999998514,0.5699999999999874,0.529999999990251
8.479239619809904,0.54999999999985,0.5699999999999876,0.5299999999892717
8.48424212106053,0.5499999999998489,0.5699999999999878,0.5299999999883291
8.489244622311155,0.549999999999848,0.5699999999999881,0.5299999999874232
8.494247123561781,0.5499999999998473,0.5699999999999882,0.5299999999865539
8.499249624812405,0.5499999999998468,0.5699999999999884,0.5299999999857211
8.504252126063031,0.5499999999998465,0.5699999999999886,0.5299999999849248
8.509254627313657,0.5499999999998464,0.5699999999999887,0.5299999999841646
8.514257128564282,0.5499999999998464,0.569999999999989,0.5299999999834404
8.519259629814908,0.5499999999998466,0.5699999999999891,0.5299999999827519
8.524262131065532,0.549999999999847,0.5699999999999893,0.5299999999820991
8.529264632316158,0.5499999999998474,0.5699999999999894,0.5299999999814814
8.534267133566782,0.549999999999848,0.5699999999999896,0.5299999999808985
8.539269634817408,0.5499999999998489,0.5699999999999897,0.5299999999803503
8.544272136068034,0.5499999999998498,0.56999999999999,0.5299999999798363
8.549274637318659,0.5499999999998509,0.5699999999999901,0.5299999999793559
8.554277138569285,0.5499999999998522,0.5699999999999903,0.5299999999789089
8.55927963981991,0.5499999999998535,0.5699999999999904,0.5299999999784949
8.564282141070535,0.5499999999998549,0.5699999999999906,0.5299999999781133
8.56928464232116,0.5499999999998566,0.5699999999999907,0.5299999999777636
8.574287143571786,0.5499999999998583,0.5699999999999908,0.5299999999774455
8.579289644822412,0.54999999999986,0.5699999999999911,0.5299999999771583
8.584292146073036,0.5499999999998619,0.5699999999999912,0.5299999999769014
8.589294647323662,0.5499999999998638,0.5699999999999913,0.5299999999766745
8.594297148574286,0.5499999999998659,0.5699999999999914,0.5299999999764768
8.599299649824912,0.549999999999868,0.5699999999999916,0.5299999999763079
8.604302151075537,0.5499999999998703,0.5699999999999917,0.529999999976167
8.609304652326163,0.5499999999998725,0.5699999999999918,0.5299999999760536
8.614307153576789,0.5499999999998749,0.569999999999992,0.5299999999759673
8.619309654827413,0.5499999999998773,0.5699999999999922,0.5299999999759071
8.62431215607804,0.5499999999998798,0.5699999999999923,0.5299999999758724
8.629314657328663,0.5499999999998822,0.5699999999999924,0.5299999999758629
8.63431715857929,0.5499999999998848,0.5699999999999925,0.5299999999758775
8.639319659829916,0.5499999999998875,0.5699999999999926,0.529999999975916
8.64432216108054,0.5499999999998901,0.5699999999999927,0.5299999999759774
8.649324662331166,0.5499999999998928,0.5699999999999928,0.5299999999760611
8.65432716358179,0.5499999999998955,0.569999999999993,0.5299999999761663
8.659329664832416,0.5499999999998982,0.5699999999999931,0.5299999999762927
8.66433216608304,0.549999999999901,0.5699999999999932,0.5299999999764392
8.669334667333667,0.5499999999999038,0.5699999999999934,0.5299999999766054
8.674337168584293,0.5499999999999066,0.5699999999999934,0.5299999999767905
8.679339669834917,0.5499999999999093,0.5699999999999936,0.5299999999769938
8.684342171085543,0.5499999999999122,0.5699999999999936,0.5299999999772146
8.689344672336167,0.549999999999915,0.5699999999999937,0.5299999999774522
8.694347173586793,0.5499999999999179,0.5699999999999938,0.5299999999777061
8.699349674837418,0.5499999999999207,0.569999999999994,0.5299999999779753
8.704352176088044,0.5499999999999234,0.5699999999999941,0.5299999999782594
8.70935467733867,0.5499999999999263,0.5699999999999942,0.5299999999785576
8.714357178589294,0.5499999999999291,0.5699999999999943,0.5299999999788694
8.71935967983992,0.5499999999999319,0.5699999999999944,0.5299999999791938
8.724362181090545,0.5499999999999347,0.5699999999999945,0.5299999999795303
8.72936468234117,0.5499999999999374,0.5699999999999946,0.5299999999798783
8.734367183591795,0.5499999999999401,0.5699999999999947,0.5299999999802372
8.739369684842421,0.5499999999999429,0.5699999999999947,0.5299999999806062
8.744372186093047,0.5499999999999455,0.5699999999999948,0.5299999999809847
8.749374687343671,0.5499999999999482,0.569999999999995,0.5299999999813721
8.754377188594297,0.5499999999999508,0.5699999999999951,0.5299999999817678
8.759379689844922,0.5499999999999534,0.5699999999999951,0.5299999999821712
8.764382191095548,0.549999999999956,0.5699999999999952,0.5299999999825815
8.769384692346172,0.5499999999999584,0.5699999999999953,0.5299999999829984
8.774387193596798,0.549999999999961,0.5699999999999954,0.5299999999834211
8.779389694847424,0.5499999999999634,0.5699999999999954,0.5299999999838491
8.784392196098048,0.5499999999999658,0.5699999999999955,0.5299999999842818
8.789394697348675,0.5499999999999682,0.5699999999999956,0.5299999999847187
8.794397198599299,0.5499999999999705,0.5699999999999957,0.5299999999851592
8.799399699849925,0.5499999999999727,0.5699999999999957,0.5299999999856028
8.80440220110055,0.5499999999999751,0.5699999999999958,0.529999999986049
8.809404702351175,0.5499999999999772,0.569999999999996,0.5299999999864972
8.814407203601801,0.5499999999999794,0.569999999999996,0.5299999999869469
8.819409704852426,0.5499999999999815,0.5699999999999961,0.5299999999873977
8.824412206103052,0.5499999999999835,0.5699999999999961,0.5299999999878491
8.829414707353676,0.5499999999999855,0.5699999999999962,0.5299999999883006
8.834417208604302,0.5499999999999875,0.5699999999999963,0.5299999999887518
8.839419709854928,0.5499999999999894,0.5699999999999963,0.5299999999892021
8.844422211105552,0.5499999999999913,0.5699999999999964,0.5299999999896513
8.849424712356178,0.549999999999993,0.5699999999999964,0.5299999999900988
8.854427213606803,0.5499999999999948,0.5699999999999965,0.5299999999905444
8.859429714857429,0.5499999999999965,0.5699999999999966,0.5299999999909875
8.864432216108053,0.5499999999999982,0.5699999999999966,0.5299999999914278
8.86943471735868,0.5499999999999997,0.5699999999999967,0.5299999999918649
8.874437218609305,0.5500000000000013,0.5699999999999981,0.5299999999922985
8.87943971985993,0.5500000000000027,0.5699999999999995,0.5299999999927283
8.884442221110556,0.5500000000000042,0.5700000000000011,0.529999999993154
8.88944472236118,0.5500000000000056,0.5700000000000025,0.529999999993575
8.894447223611806,0.5500000000000069,0.5700000000000038,0.5299999999939914
8.89944972486243,0.5500000000000081,0.5700000000000052,0.5299999999944026
8.904452226113056,0.5500000000000095,0.5700000000000065,0.5299999999948086
8.909454727363682,0.5500000000000106,0.5700000000000077,0.5299999999952089
8.914457228614307,0.5500000000000117,0.5700000000000089,0.5299999999956033
8.919459729864933,0.5500000000000128,0.57000000000001,0.5299999999959916
8.924462231115557,0.5500000000000138,0.5700000000000112,0.5299999999963736
8.929464732366183,0.5500000000000148,0.5700000000000122,0.5299999999967491
8.934467233616807,0.5500000000000158,0.5700000000000132,0.5299999999971178
8.939469734867433,0.5500000000000167,0.570000000000014,0.5299999999974796
8.94447223611806,0.5500000000000175,0.5700000000000149,0.5299999999978342
8.949474737368684,0.5500000000000183,0.5700000000000158,0.5299999999981817
8.95447723861931,0.550000000000019,0.5700000000000166,0.5299999999985217
8.959479739869934,0.5500000000000198,0.5700000000000173,0.529999999998854
8.96448224112056,0.5500000000000204,0.570000000000018,0.5299999999991788
8.969484742371185,0.550000000000021,0.5700000000000187,0.5299999999994958
8.97448724362181,0.5500000000000216,0.5700000000000193,0.5299999999998047
8.979489744872437,0.5500000000000221,0.5700000000001012,0.5299999999999486
8.984492246123061,0.5500000000000226,0.5700000000003941,0.5299999999999495
8.989494747373687,0.550000000000023,0.5700000000006789,0.5299999999999503
8.994497248624311,0.5500000000000235,0.5700000000009554,0.5299999999999512
8.999499749874937,0.5500000000000238,0.5700000000012236,0.529999999999952
9.004502251125562,0.5500000000000241,0.5700000000014835,0.5299999999999527
9.009504752376188,0.5500000000000245,0.570000000001735,0.5299999999999535
9.014507253626814,0.5500000000000247,0.570000000001978,0.5299999999999543
9.019509754877438,0.5500000000000249,0.5700000000022126,0.5299999999999551
9.024512256128064,0.5500000000000251,0.5700000000024389,0.5299999999999558
9.029514757378688,0.5500000000000252,0.5700000000026566,0.5299999999999565
9.034517258629315,0.5500000000000254,0.5700000000028659,0.5299999999999573
9.039519759879939,0.5500000000000255,0.5700000000030667,0.529999999999958
9.044522261130565,0.5500000000000255,0.5700000000032592,0.5299999999999586
9.049524762381191,0.5500000000000256,0.5700000000034433,0.5299999999999593
9.054527263631815,0.5500000000000256,0.5700000000036191,0.52999999999996
9.059529764882441,0.5500000000000255,0.5700000000037866,0.5299999999999606
9.064532266133066,0.5500000000000255,0.5700000000039459,0.5299999999999613
9.069534767383692,0.5500000000000254,0.570000000004097,0.529999999999962
9.074537268634318,0.5500000000000252,0.57000000000424,0.5299999999999626
9.079539769884942,0.5500000000000251,0.5700000000043749,0.5299999999999632
9.084542271135568,0.5500000000000249,0.5700000000045019,0.5299999999999638
9.089544772386192,0.5500000000000248,0.5700000000046211,0.5299999999999644
9.094547273636818,0.5500000000000246,0.5700000000047325,0.5299999999999649
9.099549774887443,0.5500000000000244,0.5700000000048362,0.5299999999999656
9.104552276138069,0.5500000000000241,0.5700000000049323,0.5299999999999662
9.109554777388695,0.5500000000000238,0.5700000000050209,0.5299999999999667
9.11455727863932,0.5500000000000236,0.5700000000051022,0.5299999999999673
9.119559779889945,0.5500000000000232,0.5700000000051763,0.5299999999999678
9.12456228114057,0.5500000000000229,0.5700000000052432,0.5299999999999683
9.129564782391196,0.5500000000000226,0.570000000005303,0.5299999999999688
9.13456728364182,0.5500000000000222,0.5700000000053561,0.5299999999999694
9.139569784892446,0.5500000000000219,0.5700000000054024,0.5299999999999698
9.144572286143072,0.5500000000000216,0.570000000005442,0.5299999999999704
9.149574787393696,0.5500000000000212,0.5700000000054752,0.5299999999999708
9.154577288644322,0.5500000000000208,0.570000000005502,0.5299999999999713
9.159579789894947,0.5500000000000204,0.5700000000055226,0.5299999999999718
9.164582291145573,0.55000000000002,0.5700000000055373,0.5299999999999723
9.169584792396197,0.5500000000000196,0.570000000005546,0.5299999999999727
9.174587293646823,0.5500000000000191,0.5700000000055488,0.5299999999999732
9.17958979489745,0.5500000000000187,0.5700000000055462,0.5299999999999736
9.184592296148073,0.5500000000000183,0.570000000005538,0.529999999999974
9.1895947973987,0.5500000000000178,0.5700000000055245,0.5299999999999745
9.194597298649324,0.5500000000000174,0.570000000005506,0.5299999999999749
9.19959979989995,0.5500000000000169,0.5700000000054823,0.5299999999999753
9.204602301150574,0.5500000000000165,0.5700000000054539,0.5299999999999757
9.2096048024012,0.550000000000016,0.5700000000054208,0.5299999999999762
9.214607303651826,0.5500000000000156,0.5700000000053832,0.5299999999999765
9.21960980490245,0.5500000000000151,0.5700000000053411,0.5299999999999769
9.224612306153077,0.5500000000000146,0.5700000000052949,0.5299999999999773
9.229614807403701,0.5500000000000141,0.5700000000052446,0.5299999999999777
9.234617308654327,0.5500000000000137,0.5700000000051906,0.529999999999978
9.239619809904951,0.5500000000000133,0.5700000000051326,0.5299999999999784
9.244622311155577,0.5500000000000127,0.5700000000050712,0.5299999999999787
9.249624812406203,0.5500000000000123,0.5700000000050063,0.5299999999999792
9.254627313656828,0.5500000000000118,0.5700000000049381,0.5299999999999795
9.259629814907454,0.5500000000000114,0.5700000000048668,0.5299999999999798
9.264632316158078,0.5500000000000109,0.5700000000047927,0.5299999999999802
9.269634817408704,0.5500000000000105,0.5700000000047156,0.5299999999999805
9.27463731865933,0.55000000000001,0.5700000000046359,0.5299999999999808
9.279639819909955,0.5500000000000096,0.5700000000045538,0.529999999999981
9.28464232116058,0.5500000000000091,0.5700000000044693,0.5299999999999814
9.289644822411205,0.5500000000000087,0.5700000000043824,0.5299999999999817
9.294647323661831,0.5500000000000083,0.5700000000042937,0.529999999999982
9.299649824912455,0.5500000000000078,0.5700000000042029,0.5299999999999823
9.304652326163081,0.5500000000000074,0.5700000000041104,0.5299999999999826
9.309654827413707,0.5500000000000069,0.5700000000040163,0.5299999999999829
9.314657328664332,0.5500000000000065,0.5700000000039207,0.5299999999999832
9.319659829914958,0.5500000000000062,0.5700000000038237,0.5299999999999835
9.324662331165582,0.5500000000000057,0.5700000000037254,0.5299999999999837
9.329664832416208,0.5500000000000054,0.570000000003626,0.529999999999984
9.334667333666832,0.5500000000000049,0.5700000000035258,0.5299999999999843
9.339669834917459,0.5500000000000046,0.5700000000034247,0.5299999999999845
9.344672336168085,0.5500000000000042,0.5700000000033227,0.5299999999999848
9.349674837418709,0.5500000000000038,0.5700000000032203,0.529999999999985
9.354677338669335,0.5500000000000035,0.5700000000031172,0.5299999999999853
9.35967983991996,0.5500000000000032,0.5700000000030139,0.5299999999999855
9.364682341170585,0.5500000000000028,0.5700000000029103,0.5299999999999858
9.36968484242121,0.5500000000000025,0.5700000000028066,0.529999999999986
9.374687343671836,0.5500000000000022,0.5700000000027028,0.5299999999999863
9.379689844922462,0.5500000000000018,0.570000000002599,0.5299999999999865
9.384692346173086,0.5500000000000015,0.5700000000024955,0.5299999999999867
9.389694847423712,0.5500000000000013,0.5700000000023921,0.5299999999999869
9.394697348674336,0.5500000000000009,0.5700000000022892,0.5299999999999871
9.399699849924962,0.5500000000000006,0.5700000000021868,0.5299999999999874
9.404702351175587,0.5500000000000004,0.5700000000020848,0.5299999999999876
9.409704852426213,0.5500000000000002,0.5700000000019836,0.5299999999999877
9.414707353676839,0.5499999999999998,0.570000000001883,0.5299999999999879
9.419709854927463,0.5499999999999996,0.5700000000017832,0.5299999999999881
9.42471235617809,0.5499999999999994,0.5700000000016843,0.5299999999999884
9.429714857428714,0.5499999999999992,0.5700000000015862,0.5299999999999886
9.43471735867934,0.5499999999999989,0.5700000000014893,0.5299999999999887
9.439719859929964,0.5499999999999987,0.5700000000013935,0.5299999999999889
9.44472236118059,0.5499999999999985,0.5700000000012988,0.5299999999999891
9.449724862431216,0.5499999999999983,0.5700000000012053,0.5299999999999893
9.45472736368184,0.5499999999999982,0.5700000000011132,0.5299999999999895
9.459729864932466,0.5499999999999979,0.5700000000010224,0.5299999999999896
9.46473236618309,0.5499999999999977,0.5700000000009329,0.5299999999999898
9.469734867433717,0.5499999999999976,0.5700000000008448,0.5299999999999899
9.474737368684341,0.5499999999999975,0.5700000000007583,0.5299999999999901
9.479739869934967,0.5499999999999973,0.5700000000006734,0.5299999999999903
9.484742371185593,0.5499999999999972,0.57000000000059,0.5299999999999905
9.489744872436217,0.549999999999997,0.5700000000005083,0.5299999999999906
9.494747373686844,0.5499999999999969,0.5700000000004283,0.5299999999999908
9.499749874937468,0.5499999999999968,0.5700000000003499,0.5299999999999909
9.504752376188094,0.5499999999999967,0.5700000000002732,0.529999999999991
9.50975487743872,0.5499999999999966,0.5700000000001983,0.5299999999999913
9.514757378689344,0.5499999999999965,0.5700000000001253,0.5299999999999914
9.51975987993997,0.5499999999999964,0.570000000000054,0.5299999999999915
9.524762381190595,0.5499999999999963,0.5699999999999996,0.5299999999999854
9.52976488244122,0.5499999999999963,0.5699999999999996,0.5299999999999178
9.534767383691845,0.5499999999999962,0.5699999999999997,0.529999999999852
9.539769884942471,0.549999999999996,0.5699999999999997,0.5299999999997882
9.544772386193097,0.549999999999996,0.5699999999999997,0.5299999999997264
9.549774887443721,0.549999999999996,0.5699999999999997,0.5299999999996664
9.554777388694347,0.5499999999999959,0.5699999999999997,0.5299999999996083
9.559779889944972,0.5499999999999959,0.5699999999999997,0.5299999999995522
9.564782391195598,0.5499999999999959,0.5699999999999997,0.5299999999994981
9.569784892446222,0.5499999999999958,0.5699999999999997,0.5299999999994458
9.574787393696848,0.5499999999999958,0.5699999999999997,0.5299999999993955
9.579789894947474,0.5499999999999958,0.5699999999999997,0.5299999999993472
9.584792396198099,0.5499999999999958,0.5699999999999997,0.5299999999993007
9.589794897448725,0.5499999999999958,0.5699999999999997,0.5299999999992563
9.594797398699349,0.5499999999999958,0.5699999999999997,0.5299999999992137
9.599799899949975,0.5499999999999958,0.5699999999999997,0.529999999999173
9.6048024012006,0.5499999999999958,0.5699999999999997,0.5299999999991343
9.609804902451225,0.5499999999999958,0.5699999999999997,0.5299999999990974
9.614807403701851,0.5499999999999958,0.5699999999999997,0.5299999999990624
9.619809904952476,0.5499999999999959,0.5699999999999997,0.5299999999990294
9.624812406203102,0.5499999999999959,0.5699999999999997,0.5299999999989982
9.629814907453726,0.5499999999999959,0.5699999999999997,0.5299999999989687
9.634817408704352,0.5499999999999959,0.5699999999999998,0.5299999999989411
9.639819909954976,0.549999999999996,0.5699999999999998,0.5299999999989152
9.644822411205602,0.549999999999996,0.5699999999999998,0.5299999999988912
9.649824912456229,0.549999999999996,0.5699999999999998,0.5299999999988689
9.654827413706853,0.5499999999999962,0.5699999999999998,0.5299999999988483
9.659829914957479,0.5499999999999962,0.5699999999999998,0.5299999999988294
9.664832416208103,0.5499999999999963,0.5699999999999998,0.5299999999988122
9.66983491745873,0.5499999999999963,0.5699999999999998,0.5299999999987965
9.674837418709354,0.5499999999999964,0.5699999999999998,0.5299999999987827
9.67983991995998,0.5499999999999964,0.5699999999999998,0.5299999999987702
9.684842421210606,0.5499999999999965,0.5699999999999998,0.5299999999987595
9.68984492246123,0.5499999999999965,0.5699999999999998,0.5299999999987501
9.694847423711856,0.5499999999999966,0.5699999999999998,0.5299999999987423
9.69984992496248,0.5499999999999967,0.5699999999999998,0.5299999999987359
9.704852426213106,0.5499999999999967,0.5699999999999998,0.529999999998731
9.709854927463732,0.5499999999999968,0.5699999999999998,0.5299999999987275
9.714857428714357,0.5499999999999968,0.5699999999999998,0.5299999999987254
9.719859929964983,0.5499999999999969,0.5699999999999998,0.5299999999987245
9.724862431215607,0.549999999999997,0.5699999999999998,0.5299999999987249
9.729864932466233,0.549999999999997,0.5699999999999998,0.5299999999987267
9.734867433716857,0.5499999999999972,0.5699999999999998,0.5299999999987296
9.739869934967484,0.5499999999999973,0.5699999999999998,0.5299999999987337
9.74487243621811,0.5499999999999973,0.5699999999999998,0.529999999998739
9.749874937468734,0.5499999999999974,0.5699999999999998,0.5299999999987455
9.75487743871936,0.5499999999999975,0.5699999999999998,0.5299999999987529
9.759879939969984,0.5499999999999976,0.5699999999999998,0.5299999999987615
9.76488244122061,0.5499999999999976,0.5699999999999998,0.529999999998771
9.769884942471235,0.5499999999999977,0.5699999999999998,0.5299999999987814
9.77488744372186,0.5499999999999978,0.5699999999999998,0.5299999999987929
9.779889944972487,0.5499999999999978,0.5699999999999998,0.5299999999988052
9.784892446223111,0.5499999999999979,0.5699999999999998,0.5299999999988184
9.789894947473737,0.549999999999998,0.5699999999999998,0.5299999999988325
9.794897448724361,0.549999999999998,0.5699999999999998,0.5299999999988473
9.799899949974987,0.5499999999999982,0.5699999999999998,0.5299999999988628
9.804902451225612,0.5499999999999983,0.5699999999999998,0.5299999999988791
9.809904952476238,0.5499999999999983,0.5699999999999998,0.5299999999988961
9.814907453726864,0.5499999999999984,0.57,0.5299999999989138
9.819909954977488,0.5499999999999985,0.57,0.529999999998932
9.824912456228114,0.5499999999999985,0.57,0.5299999999989509
9.829914957478739,0.5499999999999986,0.57,0.5299999999989702
9.834917458729365,0.5499999999999987,0.57,0.5299999999989901
9.839919959979989,0.5499999999999987,0.57,0.5299999999990104
9.844922461230615,0.5499999999999988,0.57,0.5299999999990312
9.849924962481241,0.5499999999999989,0.57,0.5299999999990525
9.854927463731865,0.5499999999999989,0.57,0.529999999999074
9.859929964982491,0.549999999999999,0.57,0.529999999999096
9.864932466233116,0.549999999999999,0.57,0.5299999999991183
9.869934967483742,0.5499999999999992,0.57,0.5299999999991408
9.874937468734366,0.5499999999999993,0.57,0.5299999999991636
9.879939969984992,0.5499999999999993,0.57,0.5299999999991867
9.884942471235618,0.5499999999999994,0.57,0.5299999999992099
9.889944972486242,0.5499999999999994,0.57,0.5299999999992333
9.894947473736869,0.5499999999999995,0.57,0.5299999999992568
9.899949974987493,0.5499999999999995,0.57,0.5299999999992805
9.904952476238119,0.5499999999999996,0.57,0.5299999999993042
9.909954977488743,0.5499999999999996,0.57,0.529999999999328
9.91495747873937,0.5499999999999997,0.57,0.5299999999993519
9.919959979989995,0.5499999999999997,0.57,0.5299999999993757
9.92496248124062,0.5499999999999998,0.57,0.5299999999993996
9.929964982491246,0.5499999999999998,0.57,0.5299999999994234
9.93496748374187,0.5499999999999999,0.57,0.5299999999994471
9.939969984992496,0.5499999999999999,0.57,0.5299999999994708
9.944972486243122,0.55,0.57,0.5299999999994943
9.949974987493746,0.55,0.57,0.5299999999995179
9.954977488744372,0.55,0.57,0.5299999999995412
9.959979989994997,0.5500000000000002,0.5700000000000001,0.5299999999995643
9.964982491245623,0.5500000000000002,0.5700000000000001,0.5299999999995872
9.969984992496247,0.5500000000000002,0.5700000000000001,0.52999999999961
9.974987493746873,0.5500000000000003,0.5700000000000002,0.5299999999996325
9.9799899949975,0.5500000000000003,0.5700000000000002,0.5299999999996549
9.984992496248124,0.5500000000000003,0.5700000000000002,0.529999999999677
9.98999499749875,0.5500000000000004,0.5700000000000003,0.5299999999996987
