time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
21.085138;1.06E+00;4.81E-02;7.86E-01;4.54E-02;1.08E+00;1.06E+00;7.50E-01;4.33E-02;1.00E+01;7.95E-01;-6.53E-02;1.05E+00;5.00E+01;5.00E+01
21.092138;1.06E+00;4.84E-02;7.86E-01;4.56E-02;1.08E+00;1.06E+00;7.50E-01;4.35E-02;1.00E+01;7.95E-01;-6.55E-02;1.05E+00;5.00E+01;5.00E+01
21.093138;1.06E+00;4.84E-02;7.86E-01;4.56E-02;1.08E+00;1.06E+00;7.50E-01;4.36E-02;1.00E+01;7.95E-01;-6.55E-02;1.05E+00;5.00E+01;5.00E+01
21.095138;1.06E+00;4.85E-02;7.86E-01;4.57E-02;1.08E+00;1.06E+00;7.50E-01;4.36E-02;1.00E+01;7.95E-01;-6.56E-02;1.05E+00;5.00E+01;5.00E+01
21.096138;1.06E+00;4.85E-02;7.86E-01;4.58E-02;1.08E+00;1.06E+00;7.50E-01;4.37E-02;1.00E+01;7.95E-01;-6.56E-02;1.05E+00;5.00E+01;5.00E+01
21.102138;1.06E+00;4.87E-02;7.86E-01;4.60E-02;1.08E+00;1.06E+00;7.50E-01;4.39E-02;1.00E+01;7.95E-01;-6.59E-02;1.05E+00;5.00E+01;5.00E+01
21.103138;1.06E+00;4.88E-02;7.86E-01;4.60E-02;1.08E+00;1.06E+00;7.50E-01;4.39E-02;1.00E+01;7.95E-01;-6.59E-02;1.05E+00;5.00E+01;5.00E+01
21.104138;1.06E+00;4.88E-02;7.86E-01;4.60E-02;1.08E+00;1.06E+00;7.50E-01;4.39E-02;1.00E+01;7.95E-01;-6.59E-02;1.05E+00;5.00E+01;5.00E+01
21.106138;1.06E+00;4.89E-02;7.86E-01;4.61E-02;1.08E+00;1.06E+00;7.50E-01;4.40E-02;1.00E+01;7.95E-01;-6.60E-02;1.05E+00;5.00E+01;5.00E+01
21.107138;1.06E+00;4.89E-02;7.86E-01;4.61E-02;1.08E+00;1.06E+00;7.50E-01;4.40E-02;1.00E+01;7.95E-01;-6.60E-02;1.05E+00;5.00E+01;5.00E+01
21.113138;1.06E+00;4.92E-02;7.86E-01;4.63E-02;1.08E+00;1.06E+00;7.50E-01;4.42E-02;1.00E+01;7.95E-01;-6.62E-02;1.05E+00;5.00E+01;5.00E+01
21.114138;1.06E+00;4.92E-02;7.86E-01;4.64E-02;1.08E+00;1.06E+00;7.50E-01;4.43E-02;1.00E+01;7.95E-01;-6.63E-02;1.05E+00;5.00E+01;5.00E+01
21.117138;1.06E+00;4.93E-02;7.86E-01;4.65E-02;1.08E+00;1.06E+00;7.50E-01;4.44E-02;1.00E+01;7.95E-01;-6.64E-02;1.05E+00;5.00E+01;5.00E+01
21.118138;1.06E+00;4.93E-02;7.85E-01;4.65E-02;1.08E+00;1.06E+00;7.50E-01;4.44E-02;1.00E+01;7.95E-01;-6.64E-02;1.05E+00;5.00E+01;5.00E+01
21.119138;1.06E+00;4.94E-02;7.85E-01;4.66E-02;1.08E+00;1.06E+00;7.50E-01;4.44E-02;1.00E+01;7.95E-01;-6.64E-02;1.05E+00;5.00E+01;5.00E+01
21.123138;1.06E+00;4.95E-02;7.85E-01;4.67E-02;1.08E+00;1.06E+00;7.50E-01;4.46E-02;1.00E+01;7.95E-01;-6.66E-02;1.05E+00;5.00E+01;5.00E+01
21.124138;1.06E+00;4.96E-02;7.85E-01;4.67E-02;1.08E+00;1.06E+00;7.50E-01;4.46E-02;1.00E+01;7.95E-01;-6.66E-02;1.05E+00;5.00E+01;5.00E+01
21.128138;1.06E+00;4.97E-02;7.85E-01;4.69E-02;1.08E+00;1.06E+00;7.50E-01;4.47E-02;1.00E+01;7.95E-01;-6.67E-02;1.05E+00;5.00E+01;5.00E+01
21.129138;1.06E+00;4.97E-02;7.85E-01;4.69E-02;1.08E+00;1.06E+00;7.50E-01;4.48E-02;1.00E+01;7.95E-01;-6.68E-02;1.05E+00;5.00E+01;5.00E+01
21.133138;1.06E+00;4.99E-02;7.85E-01;4.70E-02;1.08E+00;1.06E+00;7.50E-01;4.49E-02;1.00E+01;7.95E-01;-6.69E-02;1.05E+00;5.00E+01;5.00E+01
21.134138;1.06E+00;4.99E-02;7.85E-01;4.71E-02;1.08E+00;1.06E+00;7.50E-01;4.49E-02;1.00E+01;7.95E-01;-6.69E-02;1.05E+00;5.00E+01;5.00E+01
21.139138;1.06E+00;5.01E-02;7.85E-01;4.72E-02;1.08E+00;1.06E+00;7.50E-01;4.51E-02;1.00E+01;7.95E-01;-6.71E-02;1.05E+00;5.00E+01;5.00E+01
21.140138;1.06E+00;5.01E-02;7.85E-01;4.73E-02;1.08E+00;1.06E+00;7.50E-01;4.51E-02;1.00E+01;7.95E-01;-6.71E-02;1.05E+00;5.00E+01;5.00E+01
21.144138;1.06E+00;5.03E-02;7.85E-01;4.74E-02;1.08E+00;1.06E+00;7.50E-01;4.53E-02;1.00E+01;7.95E-01;-6.73E-02;1.05E+00;5.00E+01;5.00E+01
21.145138;1.06E+00;5.03E-02;7.85E-01;4.74E-02;1.08E+00;1.06E+00;7.50E-01;4.53E-02;1.00E+01;7.95E-01;-6.73E-02;1.05E+00;5.00E+01;5.00E+01
21.150138;1.06E+00;5.05E-02;7.85E-01;4.76E-02;1.08E+00;1.06E+00;7.50E-01;4.55E-02;1.00E+01;7.95E-01;-6.75E-02;1.05E+00;5.00E+01;5.00E+01
21.151138;1.06E+00;5.05E-02;7.85E-01;4.76E-02;1.08E+00;1.06E+00;7.50E-01;4.55E-02;1.00E+01;7.95E-01;-6.75E-02;1.05E+00;5.00E+01;5.00E+01
21.154138;1.06E+00;5.07E-02;7.85E-01;4.77E-02;1.08E+00;1.06E+00;7.50E-01;4.56E-02;1.00E+01;7.95E-01;-6.76E-02;1.05E+00;5.00E+01;5.00E+01
21.155138;1.06E+00;5.07E-02;7.85E-01;4.78E-02;1.08E+00;1.06E+00;7.50E-01;4.56E-02;1.00E+01;7.95E-01;-6.76E-02;1.05E+00;5.00E+01;5.00E+01
21.158138;1.06E+00;5.08E-02;7.85E-01;4.79E-02;1.08E+00;1.06E+00;7.50E-01;4.57E-02;1.00E+01;7.95E-01;-6.77E-02;1.05E+00;5.00E+01;5.00E+01
21.159138;1.06E+00;5.08E-02;7.85E-01;4.79E-02;1.08E+00;1.06E+00;7.50E-01;4.58E-02;1.00E+01;7.95E-01;-6.78E-02;1.05E+00;5.00E+01;5.00E+01
21.160138;1.06E+00;5.09E-02;7.85E-01;4.79E-02;1.08E+00;1.06E+00;7.50E-01;4.58E-02;1.00E+01;7.95E-01;-6.78E-02;1.05E+00;5.00E+01;5.00E+01
21.161138;1.06E+00;5.09E-02;7.85E-01;4.80E-02;1.09E+00;1.06E+00;7.50E-01;4.58E-02;1.00E+01;7.95E-01;-6.78E-02;1.05E+00;5.00E+01;5.00E+01
21.162138;1.06E+00;5.09E-02;7.85E-01;4.80E-02;1.09E+00;1.06E+00;7.50E-01;4.59E-02;1.00E+01;7.95E-01;-6.79E-02;1.05E+00;5.00E+01;5.00E+01
21.163138;1.06E+00;5.10E-02;7.85E-01;4.80E-02;1.09E+00;1.06E+00;7.50E-01;4.59E-02;1.00E+01;7.95E-01;-6.79E-02;1.05E+00;5.00E+01;5.00E+01
21.165138;1.06E+00;5.11E-02;7.85E-01;4.81E-02;1.09E+00;1.06E+00;7.50E-01;4.60E-02;1.00E+01;7.95E-01;-6.80E-02;1.05E+00;5.00E+01;5.00E+01
21.166138;1.06E+00;5.11E-02;7.85E-01;4.81E-02;1.09E+00;1.06E+00;7.50E-01;4.60E-02;1.00E+01;7.95E-01;-6.80E-02;1.05E+00;5.00E+01;5.00E+01
21.173138;1.06E+00;5.13E-02;7.85E-01;4.84E-02;1.09E+00;1.06E+00;7.50E-01;4.62E-02;1.00E+01;7.95E-01;-6.82E-02;1.05E+00;5.00E+01;5.00E+01
21.174138;1.06E+00;5.14E-02;7.85E-01;4.84E-02;1.09E+00;1.06E+00;7.50E-01;4.62E-02;1.00E+01;7.95E-01;-6.83E-02;1.05E+00;5.00E+01;5.00E+01
21.175138;1.06E+00;5.14E-02;7.85E-01;4.84E-02;1.09E+00;1.06E+00;7.50E-01;4.63E-02;1.00E+01;7.95E-01;-6.83E-02;1.05E+00;5.00E+01;5.00E+01
21.176138;1.06E+00;5.15E-02;7.85E-01;4.85E-02;1.09E+00;1.06E+00;7.50E-01;4.63E-02;1.00E+01;7.94E-01;-6.83E-02;1.05E+00;5.00E+01;5.00E+01
21.177138;1.06E+00;5.15E-02;7.85E-01;4.85E-02;1.09E+00;1.06E+00;7.50E-01;4.63E-02;1.00E+01;7.94E-01;-6.84E-02;1.05E+00;5.00E+01;5.00E+01
21.184138;1.06E+00;5.17E-02;7.85E-01;4.87E-02;1.09E+00;1.06E+00;7.50E-01;4.66E-02;1.00E+01;7.94E-01;-6.86E-02;1.05E+00;5.00E+01;5.00E+01
21.185138;1.06E+00;5.18E-02;7.85E-01;4.88E-02;1.09E+00;1.06E+00;7.50E-01;4.66E-02;1.00E+01;7.94E-01;-6.86E-02;1.05E+00;5.00E+01;5.00E+01
21.186138;1.06E+00;5.18E-02;7.85E-01;4.88E-02;1.09E+00;1.06E+00;7.50E-01;4.66E-02;1.00E+01;7.94E-01;-6.87E-02;1.05E+00;5.00E+01;5.00E+01
21.187138;1.06E+00;5.18E-02;7.85E-01;4.88E-02;1.09E+00;1.06E+00;7.50E-01;4.67E-02;1.00E+01;7.94E-01;-6.87E-02;1.05E+00;5.00E+01;5.00E+01
21.188138;1.06E+00;5.19E-02;7.85E-01;4.89E-02;1.09E+00;1.06E+00;7.50E-01;4.67E-02;1.00E+01;7.94E-01;-6.87E-02;1.05E+00;5.00E+01;5.00E+01
21.189138;1.06E+00;5.19E-02;7.85E-01;4.89E-02;1.09E+00;1.06E+00;7.50E-01;4.67E-02;1.00E+01;7.94E-01;-6.88E-02;1.05E+00;5.00E+01;5.00E+01
21.196138;1.06E+00;5.22E-02;7.85E-01;4.91E-02;1.09E+00;1.06E+00;7.50E-01;4.70E-02;1.00E+01;7.94E-01;-6.90E-02;1.05E+00;5.00E+01;5.00E+01
21.197138;1.06E+00;5.22E-02;7.85E-01;4.92E-02;1.09E+00;1.06E+00;7.50E-01;4.70E-02;1.00E+01;7.94E-01;-6.90E-02;1.05E+00;5.00E+01;5.00E+01
21.198138;1.06E+00;5.22E-02;7.85E-01;4.92E-02;1.09E+00;1.06E+00;7.50E-01;4.70E-02;1.00E+01;7.94E-01;-6.90E-02;1.05E+00;5.00E+01;5.00E+01
21.204138;1.06E+00;5.24E-02;7.85E-01;4.94E-02;1.09E+00;1.06E+00;7.50E-01;4.72E-02;1.00E+01;7.94E-01;-6.92E-02;1.05E+00;5.00E+01;5.00E+01
21.205138;1.06E+00;5.25E-02;7.85E-01;4.94E-02;1.09E+00;1.06E+00;7.50E-01;4.72E-02;1.00E+01;7.94E-01;-6.93E-02;1.05E+00;5.00E+01;5.00E+01
21.208138;1.06E+00;5.26E-02;7.85E-01;4.95E-02;1.09E+00;1.06E+00;7.50E-01;4.73E-02;1.00E+01;7.94E-01;-6.94E-02;1.05E+00;5.00E+01;5.00E+01
21.209138;1.06E+00;5.26E-02;7.85E-01;4.96E-02;1.09E+00;1.06E+00;7.50E-01;4.74E-02;1.00E+01;7.94E-01;-6.94E-02;1.05E+00;5.00E+01;5.00E+01
21.219138;1.06E+00;5.30E-02;7.85E-01;4.99E-02;1.09E+00;1.06E+00;7.50E-01;4.77E-02;1.00E+01;7.94E-01;-6.97E-02;1.05E+00;5.00E+01;5.00E+01
21.220138;1.06E+00;5.30E-02;7.85E-01;4.99E-02;1.09E+00;1.06E+00;7.50E-01;4.77E-02;1.00E+01;7.94E-01;-6.98E-02;1.05E+00;5.00E+01;5.00E+01
21.230138;1.06E+00;5.34E-02;7.85E-01;5.02E-02;1.09E+00;1.06E+00;7.50E-01;4.80E-02;1.00E+01;7.94E-01;-7.01E-02;1.05E+00;5.00E+01;5.00E+01
21.231138;1.06E+00;5.34E-02;7.85E-01;5.03E-02;1.09E+00;1.06E+00;7.50E-01;4.81E-02;1.00E+01;7.94E-01;-7.01E-02;1.05E+00;5.00E+01;5.00E+01
21.232138;1.06E+00;5.34E-02;7.84E-01;5.03E-02;1.09E+00;1.06E+00;7.50E-01;4.81E-02;1.00E+01;7.94E-01;-7.01E-02;1.05E+00;5.00E+01;5.00E+01
21.241138;1.06E+00;5.37E-02;7.84E-01;5.06E-02;1.09E+00;1.06E+00;7.50E-01;4.84E-02;1.00E+01;7.94E-01;-7.04E-02;1.05E+00;5.00E+01;5.00E+01
21.242138;1.06E+00;5.38E-02;7.84E-01;5.06E-02;1.09E+00;1.06E+00;7.50E-01;4.84E-02;1.00E+01;7.94E-01;-7.05E-02;1.05E+00;5.00E+01;5.00E+01
21.243138;1.06E+00;5.38E-02;7.84E-01;5.07E-02;1.09E+00;1.06E+00;7.50E-01;4.84E-02;1.00E+01;7.94E-01;-7.05E-02;1.05E+00;5.00E+01;5.00E+01
21.244138;1.06E+00;5.38E-02;7.84E-01;5.07E-02;1.09E+00;1.06E+00;7.50E-01;4.85E-02;1.00E+01;7.94E-01;-7.05E-02;1.05E+00;5.00E+01;5.00E+01
21.248138;1.06E+00;5.40E-02;7.84E-01;5.08E-02;1.09E+00;1.06E+00;7.50E-01;4.86E-02;1.00E+01;7.94E-01;-7.06E-02;1.05E+00;5.00E+01;5.00E+01
21.249138;1.06E+00;5.40E-02;7.84E-01;5.09E-02;1.09E+00;1.06E+00;7.50E-01;4.86E-02;1.00E+01;7.94E-01;-7.07E-02;1.05E+00;5.00E+01;5.00E+01
21.252138;1.06E+00;5.41E-02;7.84E-01;5.10E-02;1.09E+00;1.06E+00;7.50E-01;4.87E-02;1.00E+01;7.94E-01;-7.08E-02;1.05E+00;5.00E+01;5.00E+01
21.253138;1.06E+00;5.42E-02;7.84E-01;5.10E-02;1.09E+00;1.06E+00;7.50E-01;4.87E-02;1.00E+01;7.94E-01;-7.08E-02;1.05E+00;5.00E+01;5.00E+01
21.255138;1.06E+00;5.42E-02;7.84E-01;5.10E-02;1.09E+00;1.06E+00;7.50E-01;4.88E-02;1.00E+01;7.94E-01;-7.09E-02;1.05E+00;5.00E+01;5.00E+01
21.256138;1.06E+00;5.43E-02;7.84E-01;5.11E-02;1.09E+00;1.06E+00;7.50E-01;4.88E-02;1.00E+01;7.94E-01;-7.09E-02;1.05E+00;5.00E+01;5.00E+01
21.264138;1.06E+00;5.45E-02;7.84E-01;5.13E-02;1.09E+00;1.06E+00;7.50E-01;4.91E-02;1.00E+01;7.94E-01;-7.11E-02;1.05E+00;5.00E+01;5.00E+01
21.265138;1.06E+00;5.46E-02;7.84E-01;5.14E-02;1.09E+00;1.06E+00;7.50E-01;4.91E-02;1.00E+01;7.94E-01;-7.12E-02;1.05E+00;5.00E+01;5.00E+01
21.267138;1.06E+00;5.46E-02;7.84E-01;5.14E-02;1.09E+00;1.06E+00;7.50E-01;4.92E-02;1.00E+01;7.94E-01;-7.12E-02;1.05E+00;5.00E+01;5.00E+01
21.268138;1.06E+00;5.47E-02;7.84E-01;5.15E-02;1.09E+00;1.06E+00;7.50E-01;4.92E-02;1.00E+01;7.94E-01;-7.13E-02;1.05E+00;5.00E+01;5.00E+01
21.275138;1.06E+00;5.49E-02;7.84E-01;5.17E-02;1.09E+00;1.06E+00;7.50E-01;4.94E-02;1.00E+01;7.94E-01;-7.15E-02;1.05E+00;5.00E+01;5.00E+01
21.276138;1.06E+00;5.49E-02;7.84E-01;5.17E-02;1.09E+00;1.06E+00;7.50E-01;4.94E-02;1.00E+01;7.94E-01;-7.15E-02;1.05E+00;5.00E+01;5.00E+01
21.277138;1.06E+00;5.50E-02;7.84E-01;5.17E-02;1.09E+00;1.06E+00;7.50E-01;4.95E-02;1.00E+01;7.94E-01;-7.15E-02;1.05E+00;5.00E+01;5.00E+01
21.278138;1.06E+00;5.50E-02;7.84E-01;5.18E-02;1.09E+00;1.06E+00;7.50E-01;4.95E-02;1.00E+01;7.94E-01;-7.16E-02;1.05E+00;5.00E+01;5.00E+01
21.279138;1.06E+00;5.50E-02;7.84E-01;5.18E-02;1.09E+00;1.06E+00;7.50E-01;4.95E-02;1.00E+01;7.94E-01;-7.16E-02;1.05E+00;5.00E+01;5.00E+01
21.280138;1.06E+00;5.51E-02;7.84E-01;5.18E-02;1.09E+00;1.06E+00;7.50E-01;4.96E-02;1.00E+01;7.94E-01;-7.16E-02;1.05E+00;5.00E+01;5.00E+01
21.287138;1.06E+00;5.53E-02;7.84E-01;5.21E-02;1.09E+00;1.06E+00;7.50E-01;4.98E-02;1.00E+01;7.94E-01;-7.19E-02;1.05E+00;5.00E+01;5.00E+01
21.288138;1.06E+00;5.53E-02;7.84E-01;5.21E-02;1.09E+00;1.06E+00;7.50E-01;4.98E-02;1.00E+01;7.93E-01;-7.19E-02;1.05E+00;5.00E+01;5.00E+01
21.292138;1.06E+00;5.55E-02;7.84E-01;5.22E-02;1.09E+00;1.06E+00;7.50E-01;4.99E-02;1.00E+01;7.93E-01;-7.20E-02;1.05E+00;5.00E+01;5.00E+01
21.293138;1.06E+00;5.55E-02;7.84E-01;5.22E-02;1.09E+00;1.06E+00;7.50E-01;5.00E-02;1.00E+01;7.93E-01;-7.20E-02;1.05E+00;5.00E+01;5.00E+01
21.294138;1.06E+00;5.55E-02;7.84E-01;5.23E-02;1.09E+00;1.06E+00;7.50E-01;5.00E-02;1.00E+01;7.93E-01;-7.21E-02;1.05E+00;5.00E+01;5.00E+01
21.295138;1.06E+00;5.56E-02;7.84E-01;5.23E-02;1.09E+00;1.06E+00;7.50E-01;5.00E-02;1.00E+01;7.93E-01;-7.21E-02;1.05E+00;5.00E+01;5.00E+01
21.298138;1.06E+00;5.57E-02;7.84E-01;5.24E-02;1.09E+00;1.06E+00;7.50E-01;5.01E-02;1.00E+01;7.93E-01;-7.22E-02;1.05E+00;5.00E+01;5.00E+01
21.299138;1.06E+00;5.57E-02;7.84E-01;5.24E-02;1.09E+00;1.06E+00;7.50E-01;5.01E-02;1.00E+01;7.93E-01;-7.22E-02;1.05E+00;5.00E+01;5.00E+01
21.304138;1.06E+00;5.59E-02;7.84E-01;5.26E-02;1.09E+00;1.06E+00;7.50E-01;5.03E-02;1.00E+01;7.93E-01;-7.24E-02;1.05E+00;5.00E+01;5.00E+01
21.305138;1.06E+00;5.59E-02;7.84E-01;5.26E-02;1.09E+00;1.06E+00;7.50E-01;5.03E-02;1.00E+01;7.93E-01;-7.24E-02;1.05E+00;5.00E+01;5.00E+01
21.309138;1.06E+00;5.60E-02;7.84E-01;5.27E-02;1.09E+00;1.06E+00;7.50E-01;5.04E-02;1.00E+01;7.93E-01;-7.25E-02;1.05E+00;5.00E+01;5.00E+01
21.310138;1.06E+00;5.61E-02;7.84E-01;5.28E-02;1.09E+00;1.06E+00;7.50E-01;5.05E-02;1.00E+01;7.93E-01;-7.26E-02;1.05E+00;5.00E+01;5.00E+01
21.311138;1.06E+00;5.61E-02;7.84E-01;5.28E-02;1.09E+00;1.06E+00;7.50E-01;5.05E-02;1.00E+01;7.93E-01;-7.26E-02;1.05E+00;5.00E+01;5.00E+01
21.312138;1.06E+00;5.61E-02;7.84E-01;5.28E-02;1.09E+00;1.06E+00;7.50E-01;5.05E-02;1.00E+01;7.93E-01;-7.26E-02;1.05E+00;5.00E+01;5.00E+01
21.316138;1.06E+00;5.63E-02;7.84E-01;5.29E-02;1.09E+00;1.06E+00;7.50E-01;5.06E-02;1.00E+01;7.93E-01;-7.27E-02;1.05E+00;5.00E+01;5.00E+01
21.317138;1.06E+00;5.63E-02;7.84E-01;5.30E-02;1.09E+00;1.06E+00;7.50E-01;5.07E-02;1.00E+01;7.93E-01;-7.28E-02;1.05E+00;5.00E+01;5.00E+01
21.322138;1.06E+00;5.65E-02;7.84E-01;5.31E-02;1.09E+00;1.06E+00;7.50E-01;5.08E-02;1.00E+01;7.93E-01;-7.29E-02;1.05E+00;5.00E+01;5.00E+01
21.323138;1.06E+00;5.65E-02;7.84E-01;5.32E-02;1.09E+00;1.06E+00;7.50E-01;5.09E-02;1.00E+01;7.93E-01;-7.29E-02;1.05E+00;5.00E+01;5.00E+01
21.329138;1.06E+00;5.67E-02;7.84E-01;5.33E-02;1.09E+00;1.06E+00;7.50E-01;5.10E-02;1.00E+01;7.93E-01;-7.31E-02;1.05E+00;5.00E+01;5.00E+01
21.330138;1.06E+00;5.67E-02;7.84E-01;5.34E-02;1.09E+00;1.06E+00;7.50E-01;5.11E-02;1.00E+01;7.93E-01;-7.32E-02;1.05E+00;5.00E+01;5.00E+01
21.334138;1.06E+00;5.69E-02;7.84E-01;5.35E-02;1.09E+00;1.06E+00;7.50E-01;5.12E-02;1.00E+01;7.93E-01;-7.33E-02;1.05E+00;5.00E+01;5.00E+01
21.335138;1.06E+00;5.69E-02;7.84E-01;5.35E-02;1.09E+00;1.06E+00;7.50E-01;5.12E-02;1.00E+01;7.93E-01;-7.33E-02;1.05E+00;5.00E+01;5.00E+01
21.341138;1.06E+00;5.71E-02;7.84E-01;5.37E-02;1.09E+00;1.06E+00;7.50E-01;5.14E-02;1.00E+01;7.93E-01;-7.35E-02;1.05E+00;5.00E+01;5.00E+01
21.342138;1.06E+00;5.71E-02;7.84E-01;5.37E-02;1.09E+00;1.06E+00;7.50E-01;5.14E-02;1.00E+01;7.93E-01;-7.35E-02;1.05E+00;5.00E+01;5.00E+01
21.343138;1.06E+00;5.72E-02;7.84E-01;5.38E-02;1.09E+00;1.06E+00;7.50E-01;5.14E-02;1.00E+01;7.93E-01;-7.35E-02;1.05E+00;5.00E+01;5.00E+01
21.346138;1.06E+00;5.73E-02;7.84E-01;5.39E-02;1.09E+00;1.06E+00;7.50E-01;5.15E-02;1.00E+01;7.93E-01;-7.36E-02;1.05E+00;5.00E+01;5.00E+01
21.347138;1.06E+00;5.73E-02;7.84E-01;5.39E-02;1.09E+00;1.06E+00;7.50E-01;5.16E-02;1.00E+01;7.93E-01;-7.37E-02;1.05E+00;5.00E+01;5.00E+01
21.355138;1.06E+00;5.75E-02;7.84E-01;5.41E-02;1.09E+00;1.06E+00;7.50E-01;5.18E-02;1.00E+01;7.93E-01;-7.39E-02;1.05E+00;5.00E+01;5.00E+01
21.356138;1.06E+00;5.76E-02;7.83E-01;5.42E-02;1.09E+00;1.06E+00;7.50E-01;5.18E-02;1.00E+01;7.93E-01;-7.39E-02;1.05E+00;5.00E+01;5.00E+01
21.358138;1.06E+00;5.76E-02;7.83E-01;5.42E-02;1.09E+00;1.06E+00;7.50E-01;5.19E-02;1.00E+01;7.93E-01;-7.40E-02;1.05E+00;5.00E+01;5.00E+01
21.359138;1.06E+00;5.77E-02;7.83E-01;5.42E-02;1.09E+00;1.06E+00;7.50E-01;5.19E-02;1.00E+01;7.93E-01;-7.40E-02;1.05E+00;5.00E+01;5.00E+01
21.368138;1.06E+00;5.80E-02;7.83E-01;5.45E-02;1.09E+00;1.06E+00;7.50E-01;5.22E-02;1.00E+01;7.93E-01;-7.43E-02;1.05E+00;5.00E+01;5.00E+01
21.369138;1.06E+00;5.80E-02;7.83E-01;5.45E-02;1.09E+00;1.06E+00;7.50E-01;5.22E-02;1.00E+01;7.93E-01;-7.43E-02;1.05E+00;5.00E+01;5.00E+01
21.370138;1.06E+00;5.80E-02;7.83E-01;5.46E-02;1.09E+00;1.06E+00;7.50E-01;5.22E-02;1.00E+01;7.93E-01;-7.43E-02;1.05E+00;5.00E+01;5.00E+01
21.371138;1.06E+00;5.81E-02;7.83E-01;5.46E-02;1.09E+00;1.06E+00;7.50E-01;5.23E-02;1.00E+01;7.93E-01;-7.44E-02;1.05E+00;5.00E+01;5.00E+01
21.372138;1.06E+00;5.81E-02;7.83E-01;5.46E-02;1.09E+00;1.06E+00;7.50E-01;5.23E-02;1.00E+01;7.93E-01;-7.44E-02;1.05E+00;5.00E+01;5.00E+01
21.373138;1.06E+00;5.81E-02;7.83E-01;5.47E-02;1.09E+00;1.06E+00;7.50E-01;5.23E-02;1.00E+01;7.93E-01;-7.44E-02;1.05E+00;5.00E+01;5.00E+01
21.381138;1.06E+00;5.84E-02;7.83E-01;5.49E-02;1.09E+00;1.06E+00;7.50E-01;5.25E-02;1.00E+01;7.93E-01;-7.46E-02;1.05E+00;5.00E+01;5.00E+01
21.382138;1.06E+00;5.84E-02;7.83E-01;5.49E-02;1.09E+00;1.06E+00;7.50E-01;5.26E-02;1.00E+01;7.93E-01;-7.47E-02;1.05E+00;5.00E+01;5.00E+01
21.383138;1.06E+00;5.84E-02;7.83E-01;5.49E-02;1.09E+00;1.06E+00;7.50E-01;5.26E-02;1.00E+01;7.93E-01;-7.47E-02;1.05E+00;5.00E+01;5.00E+01
21.390138;1.06E+00;5.87E-02;7.83E-01;5.51E-02;1.09E+00;1.06E+00;7.50E-01;5.28E-02;1.00E+01;7.93E-01;-7.49E-02;1.05E+00;5.00E+01;5.00E+01
21.391138;1.06E+00;5.87E-02;7.83E-01;5.52E-02;1.09E+00;1.06E+00;7.50E-01;5.28E-02;1.00E+01;7.93E-01;-7.49E-02;1.05E+00;5.00E+01;5.00E+01
21.394138;1.06E+00;5.88E-02;7.83E-01;5.53E-02;1.09E+00;1.06E+00;7.50E-01;5.29E-02;1.00E+01;7.93E-01;-7.50E-02;1.05E+00;5.00E+01;5.00E+01
21.395138;1.06E+00;5.88E-02;7.83E-01;5.53E-02;1.09E+00;1.06E+00;7.50E-01;5.29E-02;1.00E+01;7.93E-01;-7.50E-02;1.05E+00;5.00E+01;5.00E+01
21.407138;1.06E+00;5.92E-02;7.83E-01;5.56E-02;1.09E+00;1.06E+00;7.50E-01;5.33E-02;1.00E+01;7.93E-01;-7.54E-02;1.05E+00;5.00E+01;5.00E+01
21.408138;1.06E+00;5.92E-02;7.83E-01;5.57E-02;1.09E+00;1.06E+00;7.50E-01;5.33E-02;1.00E+01;7.92E-01;-7.54E-02;1.05E+00;5.00E+01;5.00E+01
21.412138;1.06E+00;5.93E-02;7.83E-01;5.58E-02;1.09E+00;1.06E+00;7.50E-01;5.34E-02;1.00E+01;7.92E-01;-7.55E-02;1.05E+00;5.00E+01;5.00E+01
21.413138;1.06E+00;5.94E-02;7.83E-01;5.58E-02;1.09E+00;1.06E+00;7.50E-01;5.34E-02;1.00E+01;7.92E-01;-7.56E-02;1.05E+00;5.00E+01;5.00E+01
21.420138;1.06E+00;5.96E-02;7.83E-01;5.60E-02;1.09E+00;1.06E+00;7.50E-01;5.36E-02;1.00E+01;7.92E-01;-7.58E-02;1.05E+00;5.00E+01;5.00E+01
21.421138;1.06E+00;5.96E-02;7.83E-01;5.60E-02;1.09E+00;1.06E+00;7.50E-01;5.37E-02;1.00E+01;7.92E-01;-7.58E-02;1.05E+00;5.00E+01;5.00E+01
21.422138;1.06E+00;5.97E-02;7.83E-01;5.61E-02;1.09E+00;1.06E+00;7.50E-01;5.37E-02;1.00E+01;7.92E-01;-7.58E-02;1.05E+00;5.00E+01;5.00E+01
