time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
13.904002;0.46925678;0.600003449;1.98E-07;8.74E-07;9.999979044;0.692821697;-1.100000002;1.04481556;0.470927187;1.000007025;1.299997272;0.999987083
13.922073;0.469249325;0.599997222;-6.77E-07;-1.31E-06;10.00002161;0.69282063;-1.100000003;1.044827917;0.470939589;1.000001015;1.299987499;1.000001914
13.940145;0.469252675;0.599991648;-5.10E-07;-1.63E-06;10.00006638;0.692817835;-1.099999998;1.044824945;0.470944514;1.000007526;1.300004246;1.000002849
13.958217;0.469248263;0.599997834;3.75E-07;-5.54E-07;10.00014036;0.692814478;-1.099999995;1.044822047;0.470935445;0.999999066;1.300017682;0.999999345
13.976288;0.469242099;0.599997218;1.91E-07;-1.48E-06;10.00012073;0.692831997;-1.100000003;1.044820434;0.470941513;0.999978674;1.300009069;0.999995156
13.99436;0.469243717;0.5999939;-5.74E-07;-2.26E-06;9.999975035;0.692821252;-1.100000006;1.044816085;0.470940587;0.999979811;1.299995586;1.00000157
14.012432;0.469246509;0.600003335;3.56E-07;1.90E-07;10.00008392;0.692816981;-1.100000002;1.044818729;0.470935968;0.999990033;1.299997773;0.999994825
14.030503;0.46924361;0.600003676;1.49E-06;2.29E-06;10.00013925;0.692819174;-1.100000001;1.044833175;0.470935537;0.999989689;1.300016725;0.999996789
14.048575;0.46924235;0.600005277;3.63E-07;2.50E-07;10.00007499;0.69282947;-1.099999998;1.044819888;0.470937569;1.000001525;1.300017979;1.000006293
14.066647;0.469242403;0.600003185;1.53E-07;9.73E-07;10.00002083;0.692826554;-1.100000002;1.044812875;0.470933265;1.000006581;1.300018585;1.000009388
14.084718;0.46924665;0.599993073;5.40E-07;1.34E-06;9.999965939;0.692830425;-1.099999998;1.044818419;0.470933853;1.000000264;1.300022444;1.00001329
14.10279;0.469248749;0.60000888;-1.77E-07;3.48E-07;9.999958949;0.692834699;-1.1;1.044818977;0.47092942;0.999996619;1.300003262;1.000003496
14.120861;0.469250571;0.600002254;-5.84E-07;-3.84E-07;9.99995615;0.692826056;-1.100000001;1.044828125;0.470925154;1.000010088;1.29999058;0.999995392
14.138933;0.469250876;0.600000178;-4.22E-07;-1.22E-06;10.00004237;0.692816394;-1.099999998;1.044828262;0.470927604;1.000005073;1.300006711;1.000009009
14.157005;0.469249536;0.599997629;-4.71E-07;-3.01E-07;10.00003012;0.692808187;-1.099999996;1.044808493;0.470934013;0.999997367;1.300025657;1.00001497
14.175076;0.469248415;0.599993103;6.26E-07;1.19E-06;10.00004034;0.692808706;-1.099999998;1.044815634;0.470940665;1.000010035;1.300013222;1.000029786
14.193148;0.469244048;0.599989303;-9.58E-08;-1.61E-06;9.999961077;0.692812004;-1.1;1.044815125;0.470935345;1.000021676;1.299996732;1.000015054
14.21122;0.469243904;0.599996775;8.93E-07;2.07E-06;9.999985769;0.692823732;-1.100000001;1.04482027;0.470928355;1.000009675;1.300002753;1.00000139
14.229291;0.469244528;0.600000754;2.33E-07;1.39E-06;10.00008925;0.69281306;-1.099999995;1.044825388;0.470935573;0.999995117;1.300000217;0.999996151
14.247363;0.469249092;0.599999231;5.56E-07;1.41E-06;9.999964679;0.692814576;-1.099999994;1.044833291;0.470939971;0.999996308;1.299988007;0.999995566
14.265435;0.469249769;0.599999728;-4.86E-07;-1.88E-06;9.999975826;0.692818032;-1.099999996;1.044820522;0.470935281;0.999998945;1.299995768;0.999992816
14.283506;0.469251939;0.600000125;-5.45E-07;-1.68E-06;9.999953828;0.692821318;-1.099999997;1.044806049;0.470935041;1.000002291;1.299997385;0.999999897
14.301578;0.469250223;0.599991014;5.54E-07;-2.63E-08;9.99997386;0.692819764;-1.100000001;1.044822008;0.470937492;0.999997171;1.299992142;1.000001927
14.31965;0.469245149;0.59999068;-5.82E-07;-1.38E-06;10.00004022;0.692825658;-1.100000003;1.044826668;0.470923723;0.999994814;1.29998532;0.999999776
14.337721;0.469248808;0.59999911;2.29E-07;1.26E-07;10.00009023;0.692829651;-1.100000002;1.044820979;0.470927501;0.999994009;1.299983873;0.999996334
14.355793;0.469245439;0.599994845;-3.98E-07;-1.03E-06;9.999992569;0.692819832;-1.100000002;1.044817422;0.470932491;1.000003445;1.299982945;0.999994394
14.373865;0.469242357;0.599995799;1.33E-07;5.60E-07;10.00010632;0.692814953;-1.100000003;1.044817656;0.470932551;1.000001327;1.299986094;1.000001144
14.391936;0.469236662;0.59999186;9.07E-07;1.25E-06;10.00000743;0.692818094;-1.100000001;1.044836418;0.4709386;0.999997275;1.299978641;1.000004231
14.410008;0.469234348;0.599992254;-4.31E-07;-6.42E-07;9.999952307;0.692824104;-1.100000004;1.044827392;0.470937876;0.999991248;1.300000004;0.999993155
14.428079;0.469239958;0.600001044;-5.45E-07;-8.24E-07;10.00002535;0.692820018;-1.100000004;1.044817653;0.470943027;0.999989068;1.300017852;0.99999706
14.446151;0.469250919;0.600004041;-4.73E-07;-4.73E-07;9.999953637;0.69281326;-1.1;1.044815377;0.470950086;1.000003405;1.299997996;0.999997927
14.464223;0.469247553;0.600006566;3.24E-07;1.34E-06;9.99990517;0.692821816;-1.100000001;1.044811731;0.470947226;1.000005043;1.299991958;0.999999229
14.482294;0.469247619;0.599999799;-4.32E-07;-7.01E-07;9.999966592;0.692823981;-1.100000003;1.044820403;0.470943397;1.000009234;1.299991521;0.999997447
14.500366;0.46924481;0.599999091;-1.24E-07;1.23E-07;9.999990919;0.692823439;-1.100000005;1.044823703;0.470938283;1.000012945;1.299989648;1.000004739
14.518438;0.469248104;0.600001856;6.30E-07;1.21E-06;9.999904895;0.692819996;-1.100000004;1.044813228;0.470934818;1.000010305;1.299986764;0.999998215
14.536509;0.469257188;0.600003727;-1.65E-07;3.28E-08;9.99995054;0.69281754;-1.1;1.044807552;0.470932508;0.999998205;1.299987961;1.000002147
14.554581;0.469251855;0.60000063;-6.38E-07;-1.04E-06;10.00000045;0.692818684;-1.099999998;1.044813456;0.470933365;0.999991725;1.300002574;0.999993082
14.572653;0.469249998;0.600002936;2.84E-07;5.44E-07;10.00001413;0.692827164;-1.099999999;1.044819723;0.470931784;0.999993164;1.299980287;0.999995808
14.590724;0.469246885;0.599999502;-3.81E-07;-2.32E-08;9.999912387;0.692826044;-1.100000001;1.044826994;0.470939398;0.999984967;1.299997163;1.000001591
14.608796;0.469241723;0.600003929;2.39E-07;1.26E-06;9.999897725;0.692821271;-1.100000001;1.04483487;0.470939587;1.000008909;1.300013307;1.000005362
14.626868;0.469248141;0.600007716;-2.59E-07;-7.12E-07;9.999967232;0.69281521;-1.099999999;1.044833684;0.470934844;1.000027981;1.300008929;0.999998934
14.644939;0.46924557;0.599998214;-1.24E-07;-1.13E-06;10.00003943;0.692821999;-1.099999998;1.044819167;0.470934634;1.000016021;1.299998364;1.000012017
14.663011;0.469245312;0.599995612;3.75E-07;-8.85E-07;10.00006029;0.692817444;-1.099999997;1.044814075;0.470938067;1.000002143;1.300001243;1.000010561
14.681083;0.469249159;0.599993608;-3.49E-07;-1.05E-06;10.00003993;0.692809837;-1.1;1.044819876;0.470932327;0.99999487;1.300015008;1.000013378
14.699154;0.469254216;0.599993599;4.41E-07;9.62E-07;10.00004732;0.692813829;-1.099999998;1.044823475;0.470929616;0.99998803;1.300025549;1.00001638
14.717226;0.469248664;0.599999907;5.44E-07;6.02E-07;10.00012001;0.69281954;-1.099999997;1.044810313;0.470929859;0.99998846;1.300006673;1.000000206
14.735297;0.4692511;0.599995984;8.51E-07;2.09E-06;10.00010635;0.692823838;-1.099999997;1.044815983;0.470934149;0.999993886;1.300003105;0.999985103
14.753369;0.469255702;0.600006294;4.13E-07;9.00E-07;9.999997763;0.692829605;-1.099999995;1.04481216;0.470934618;0.999993334;1.300016393;0.999996926
14.771441;0.469247084;0.600011976;3.23E-07;3.74E-07;9.999923316;0.69282035;-1.099999999;1.04482139;0.470937889;1.000001185;1.300019309;1.000009748
14.789512;0.469248043;0.600009926;-1.69E-07;-6.36E-07;10.00009986;0.692819004;-1.100000001;1.044829876;0.470935668;1.000001005;1.300012388;0.999995914
14.807584;0.469238462;0.600006065;1.30E-07;4.07E-08;10.00018021;0.692819051;-1.100000004;1.044811497;0.470928673;0.99999396;1.300005355;1.000006465
14.825656;0.469246438;0.600005479;-3.92E-07;1.89E-08;10.00010371;0.692821309;-1.100000004;1.044809355;0.470938685;1.000011333;1.300013171;1.000001048
14.843727;0.469254693;0.59999726;-1.84E-07;-2.71E-07;9.999985612;0.692822378;-1.1;1.04480482;0.470940449;1.000010091;1.299993316;0.99999113
14.861799;0.469252431;0.600000864;-7.43E-07;-1.17E-06;10.00009364;0.692815783;-1.099999999;1.04480671;0.470937281;0.999997752;1.300010565;0.999999668
14.879871;0.469248525;0.599997716;3.61E-07;1.98E-06;9.999988542;0.692817522;-1.099999998;1.044828393;0.470939708;0.999997596;1.299997005;1.000002774
14.897942;0.469246369;0.599999509;4.02E-07;1.31E-06;10.00011213;0.692818618;-1.099999998;1.04482889;0.470932045;0.999995233;1.300001024;1.000007157
14.916014;0.469246104;0.600007858;-5.75E-07;-7.78E-07;10.00010038;0.692818333;-1.099999997;1.044825584;0.470932601;0.999993365;1.299998217;1.000006139
14.934086;0.469247841;0.600008764;3.09E-07;6.82E-07;10.00002653;0.69282189;-1.099999995;1.044822874;0.470935051;0.999991953;1.300015041;0.999998407
14.952157;0.469249276;0.600003816;-4.69E-07;-1.23E-06;9.999959956;0.69282222;-1.1;1.044828746;0.470938927;0.999990902;1.300017245;1.000008366
14.970229;0.469245165;0.599995876;-2.03E-09;2.41E-08;9.999943154;0.692828001;-1.100000002;1.044829279;0.470942294;1.000001564;1.300003768;1.000012055
14.988301;0.469237012;0.600007513;6.30E-07;2.19E-06;9.999954392;0.692827896;-1.100000002;1.044825069;0.470939088;0.999997616;1.299996125;1.000003021
15.006372;0.469237629;0.600007868;-1.49E-07;-7.64E-07;10.00002843;0.692819101;-1.099999999;1.044822051;0.470932957;0.999986002;1.300004448;1.00000717
15.024444;0.469237777;0.600005693;-1.41E-07;-1.25E-06;9.999976532;0.692821375;-1.099999999;1.04481771;0.470934863;0.999990914;1.300005506;0.999997255
15.042515;0.469242284;0.600006237;5.10E-08;2.09E-08;10.00002359;0.692826233;-1.099999999;1.044821106;0.470933726;1.000015587;1.300008238;1.000001322
15.060587;0.4692427;0.600001743;8.14E-07;1.38E-06;10.00012329;0.692821352;-1.099999997;1.04481101;0.470937357;0.999998206;1.300010063;1.000008005
15.078659;0.469246145;0.599992583;-3.27E-07;-2.18E-06;10.0000493;0.692818191;-1.099999997;1.044819483;0.470938362;0.999992576;1.299999634;1.000010848
15.09673;0.469245035;0.599984146;4.72E-07;-3.29E-07;9.999938538;0.692815158;-1.099999999;1.044821555;0.470935298;0.999996593;1.299977013;1.000006776
15.114802;0.469248037;0.59998571;-4.15E-07;-1.03E-06;9.999963314;0.692823422;-1.1;1.0448229;0.470934233;1.000007356;1.299976534;1.000000533
15.132874;0.46925223;0.599997851;-5.69E-07;-9.22E-07;10.00003751;0.69282332;-1.1;1.044820778;0.470931944;0.999992459;1.300008334;1.00000873
15.150945;0.469250979;0.600008401;-7.33E-07;-1.88E-06;9.999859162;0.69281705;-1.099999999;1.044820014;0.470936391;0.999980707;1.300017525;1.000015116
15.169017;0.469250561;0.600003197;3.24E-07;1.26E-07;9.999830597;0.692822101;-1.099999999;1.044817186;0.470937995;0.999986084;1.300014556;1.000017634
15.187089;0.469244923;0.600003988;3.42E-07;7.08E-07;9.999927201;0.692830604;-1.1;1.044820552;0.470945865;0.99999925;1.300024231;1.000008586
15.20516;0.469249754;0.600008027;2.53E-07;1.62E-06;10.00000601;0.692827722;-1.1;1.044823388;0.47093294;1.000007828;1.299997971;1.000009954
15.223232;0.469250928;0.600006402;-4.67E-07;-2.82E-07;9.999891384;0.6928243;-1.100000003;1.044817405;0.470932662;1.000014508;1.300004939;1.000001575
15.241304;0.469252207;0.600002886;-1.93E-07;7.84E-07;9.99993822;0.692819016;-1.100000003;1.044815304;0.470938124;1.000006443;1.300014224;1.000006182
15.259375;0.469247198;0.600005761;-4.88E-07;-1.41E-06;9.999904371;0.692820752;-1.100000003;1.044812038;0.470935047;0.99999856;1.300010396;0.999999048
15.277447;0.46924562;0.600013414;-1.74E-07;2.19E-07;9.999954789;0.692823443;-1.100000004;1.044810255;0.470937687;0.999985269;1.299990859;0.999983195
15.295519;0.469236844;0.600005449;3.35E-07;1.62E-06;9.999979588;0.692833631;-1.100000002;1.044817934;0.470942415;0.999985385;1.299995462;0.99998502
15.31359;0.469247298;0.600000747;2.44E-07;5.89E-07;10.00000492;0.692824105;-1.100000001;1.044835197;0.470937768;0.999990622;1.299999138;0.999994243
15.331662;0.46924287;0.599999413;3.92E-07;9.69E-07;10.00002799;0.692812632;-1.100000002;1.044829952;0.470938008;0.9999937;1.300003303;0.999998702
15.349733;0.469248825;0.60000752;-7.05E-08;-4.49E-07;10.00003935;0.692814054;-1.100000005;1.044821395;0.470932442;0.999995154;1.299999329;0.99999477
15.367805;0.469252373;0.600004814;-7.18E-07;-9.95E-07;10.00008637;0.692818106;-1.100000003;1.044813722;0.470929213;0.999986746;1.299998607;0.999987207
15.385877;0.469244912;0.600005309;1.41E-07;-4.10E-07;10.00004083;0.69282861;-1.100000002;1.044829057;0.470930658;0.999988663;1.300005736;0.999993189
15.403948;0.469247866;0.60000072;-4.94E-07;-1.21E-06;9.999903815;0.692825302;-1.100000002;1.044827431;0.470932967;0.999988914;1.299986549;0.999995318
15.42202;0.469249964;0.600004347;-5.75E-09;8.71E-07;9.99995973;0.692824328;-1.100000001;1.044816153;0.470927932;0.999990591;1.299993863;0.999989714
15.440092;0.46925341;0.599998178;5.20E-07;1.09E-06;9.999915917;0.692822525;-1.100000004;1.044811013;0.470930214;0.999994948;1.300007212;0.999991959
15.458163;0.46925028;0.599997616;1.99E-07;-2.58E-07;10.0000628;0.692830228;-1.1;1.044803688;0.470928963;0.999994739;1.29998542;0.999993217
15.476235;0.469246483;0.600004298;1.71E-07;1.44E-07;9.999986979;0.692829758;-1.1;1.044814933;0.4709278;0.999993732;1.299982462;1.000001185
15.494307;0.469245994;0.600001584;6.82E-07;3.24E-07;9.999990333;0.692823507;-1.100000007;1.044815717;0.470924184;0.999993207;1.299994212;1.000009421
15.512378;0.469244788;0.59999995;3.28E-07;1.19E-06;9.999966403;0.692818337;-1.100000008;1.044819562;0.470925179;0.999989205;1.300002916;0.999998266
15.53045;0.469250367;0.599996056;-2.53E-07;8.48E-07;9.999991576;0.692824061;-1.1;1.044824142;0.470934469;0.99999529;1.300007594;1.000002617
15.548522;0.46924581;0.600000892;-1.57E-07;3.92E-07;10.0000597;0.69283163;-1.099999997;1.044822575;0.47094113;1.00000784;1.300002925;1.000010875
15.566593;0.469241975;0.600001876;8.35E-07;1.66E-06;9.999964416;0.692825792;-1.100000002;1.044826341;0.47094351;1.000014066;1.299996321;1.000005121
15.584665;0.469243431;0.60000293;-1.49E-07;1.82E-07;9.999982125;0.692827148;-1.100000003;1.044805091;0.470938836;1.000012397;1.300001279;1.00002004
15.602736;0.469241246;0.599998235;6.24E-07;9.69E-07;10.00001917;0.692820085;-1.100000002;1.044815056;0.470936086;1.000002211;1.29999518;1.000011476
15.620808;0.469245398;0.600000318;2.59E-07;1.07E-06;10.00004513;0.69281699;-1.100000001;1.044814425;0.470931675;0.999999124;1.300012895;1.000004826
15.63888;0.469247824;0.600002975;7.16E-07;2.08E-06;10.00000358;0.692824908;-1.100000001;1.044825692;0.47093217;0.999992971;1.300001706;0.999997198
15.656951;0.469242245;0.600007031;4.27E-07;4.63E-07;9.999828919;0.69281894;-1.1;1.044814975;0.470934309;1.000009716;1.300005872;1.000000555
15.675023;0.469246663;0.600002886;-1.72E-07;-1.76E-07;9.99979516;0.692816939;-1.099999998;1.044822561;0.470927916;1.000017011;1.300009532;0.99999453
15.693095;0.469252358;0.599997992;-2.53E-07;7.22E-08;9.999856494;0.692824004;-1.099999998;1.044835461;0.470933162;0.999998387;1.300007135;1.000000649
15.711166;0.469246049;0.599998818;5.19E-07;7.48E-07;10.00001533;0.692817816;-1.099999997;1.044816509;0.470930239;0.999989262;1.300008181;1.000000146
15.729238;0.469243549;0.59999167;-2.00E-07;7.15E-08;10.00001669;0.692816367;-1.1;1.044803784;0.470929981;0.999989763;1.300004401;1.000006273
15.74731;0.46924;0.599984929;-4.78E-07;-6.30E-07;9.999928266;0.692818022;-1.1;1.044805487;0.470933703;1.000003487;1.299998219;0.999990422
15.765381;0.469240426;0.599999063;1.30E-07;3.88E-07;9.99998395;0.692821166;-1.099999996;1.044814377;0.470940308;1.000014395;1.299998061;0.999996038
15.783453;0.469241958;0.60000962;-5.60E-07;-1.45E-06;9.999969704;0.69282097;-1.099999996;1.044817607;0.470934709;0.99999979;1.30001517;0.999990313
15.801525;0.469242347;0.600000138;-2.38E-07;-1.00E-06;9.999808813;0.692816438;-1.100000003;1.044834048;0.470933416;0.999997126;1.299995837;0.99999651
15.819596;0.469246408;0.599991861;-5.38E-08;-8.85E-07;9.999848361;0.692817487;-1.100000006;1.044833657;0.470935679;1.000002715;1.299999781;1.000003277
15.837668;0.469244849;0.600003539;-3.67E-07;-1.68E-07;9.999927141;0.692825521;-1.099999999;1.044811485;0.470932008;1.000001118;1.300001902;1.000010856
15.85574;0.469244634;0.599994435;-2.82E-08;4.99E-07;9.999933332;0.692831276;-1.099999996;1.044803362;0.470930914;0.999996108;1.299983785;1.000012193
15.873811;0.46925221;0.59998955;4.84E-07;5.16E-07;9.999922598;0.692812996;-1.099999997;1.044817159;0.470937917;0.999997149;1.299973535;1.000025572
15.891883;0.469248605;0.599998891;-5.10E-07;-1.94E-06;10.00000787;0.692804747;-1.099999996;1.044818884;0.470931328;0.999983376;1.299994802;1.000013966
15.909954;0.469249391;0.599993743;-9.74E-07;-1.61E-06;10.00001012;0.69280969;-1.099999997;1.044818876;0.470936023;1.000002469;1.300000244;1.000001714
15.928026;0.469248417;0.599987085;-5.49E-07;3.06E-07;9.999935377;0.692810333;-1.100000002;1.044830176;0.470938975;1.000016583;1.300002216;0.999985471
15.946098;0.469251669;0.599995052;1.67E-07;1.42E-06;9.999874439;0.692813223;-1.1;1.044813847;0.470940483;1.000013361;1.300003886;0.999994286
15.964169;0.469250615;0.599993918;2.75E-07;1.50E-06;10.00006205;0.692815717;-1.099999999;1.044816034;0.470936982;1.000012713;1.299989457;1.000009569
15.982241;0.469247818;0.599995042;-1.57E-07;1.65E-07;10.00000965;0.69280591;-1.100000001;1.044819732;0.470938024;1.000012284;1.299995921;1.000008651
16.000313;0.469247125;0.600004061;2.28E-07;9.77E-07;9.999946094;0.692812376;-1.100000002;1.044819844;0.470942296;0.999997662;1.299995028;1.000014129
16.018384;0.46924753;0.600005335;-3.15E-07;2.04E-07;9.999998713;0.692820466;-1.099999998;1.044827145;0.470934653;1.00000452;1.299986489;1.000013444
16.036456;0.469244994;0.599995282;2.54E-07;2.99E-07;10.00001529;0.692816887;-1.099999995;1.044833751;0.4709371;1.000013928;1.299985841;0.999994288
16.054528;0.469244803;0.599990626;8.87E-07;1.62E-06;10.00004939;0.692827514;-1.099999999;1.044808361;0.470934118;0.99999009;1.299989672;0.999984587
16.072599;0.46924064;0.599994851;-5.53E-08;3.19E-07;9.999967307;0.692824367;-1.099999999;1.04479885;0.470936698;0.99998243;1.300003291;1.000002652
16.090671;0.469235871;0.599997381;-3.39E-08;9.76E-07;10.00004262;0.692828059;-1.099999998;1.044808102;0.470932843;0.999998266;1.299992127;1.000002715
16.108743;0.469237426;0.599994181;-6.87E-07;-9.18E-07;10.00007631;0.692826773;-1.1;1.044825145;0.470929461;1.00000655;1.299990074;0.999986637
16.126814;0.469244399;0.599996821;-3.75E-07;-1.08E-06;10.00000307;0.69282939;-1.100000001;1.044828925;0.470937986;1.000010532;1.300001246;0.999995989
16.144886;0.469251101;0.599999913;-5.40E-08;-1.31E-06;10.00009595;0.692830065;-1.099999999;1.044810381;0.470935325;1.000008747;1.300005302;0.999994046
16.162958;0.469253883;0.600005284;-1.04E-06;-1.32E-06;10.00006213;0.692828426;-1.099999998;1.044808621;0.470938485;0.999991438;1.299998478;0.999985048
16.181029;0.46925006;0.599994019;-6.26E-07;-1.04E-06;10.00000514;0.692822902;-1.100000001;1.044827362;0.470932025;0.999990562;1.300014029;0.999996624
16.199101;0.469240998;0.599998212;-2.78E-07;-1.11E-06;9.999986816;0.692822456;-1.100000002;1.044831142;0.470932238;1.000001625;1.299998946;1.000002007
16.217172;0.469237184;0.600001287;-1.78E-08;1.73E-08;10.00001457;0.692825878;-1.100000002;1.044821135;0.470935396;1.000003593;1.30000883;0.999993786
16.235244;0.469242708;0.599997167;-1.09E-06;-1.96E-06;9.999957658;0.692828271;-1.100000001;1.04481655;0.470930916;0.999994643;1.300011493;0.999995217
16.253316;0.469251256;0.599992802;3.42E-07;3.74E-07;9.999910235;0.692820528;-1.100000003;1.04483008;0.470928701;0.9999986;1.299998185;0.999994035
16.271387;0.469244539;0.600008547;-4.07E-07;-1.42E-06;9.999911493;0.692814945;-1.100000002;1.044826898;0.470931841;1.000004155;1.299998727;1.000010889
16.289459;0.46924733;0.600006954;2.34E-07;6.10E-07;9.999949901;0.692818068;-1.1;1.044813733;0.470939955;0.999997877;1.299996447;1.000014021
16.307531;0.469248016;0.59999877;3.26E-07;7.57E-07;9.999976453;0.692825848;-1.100000002;1.044818173;0.47093556;1.000003201;1.300018345;1.000012839
