time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
86.346551;0.3330708142512986;-2.023013369848059;0.1212811189498104;3.938603520114868;0.5203315039272617;10.0;0.5720107354010701;0.6565921931006667;0.8539334252184096;-0.980171146692013;0.5720120281009224;0.403097844498602;0.6698513580031894;1.3000069684528577
87.346551;0.3330721806210617;-2.023012069885253;0.1212827971547347;3.938556893955923;0.5203243715480379;10.0;0.5720137183372402;0.6566063455101915;0.8539349980451751;-0.9801929925417496;0.5720074013919629;0.4030892059380107;0.6698547048891931;1.3000123264366152
88.346551;0.333066454260353;-2.022994380926832;0.1212880494511719;3.9386217938792;0.5203227804579217;10.0;0.5720068998371532;0.656598859558318;0.8539347574284228;-0.9801737417926144;0.5720113797081758;0.403098871219211;0.669855391270265;1.300018875848075
89.346551;0.3330663785349185;-2.022995557137298;0.1212896297480435;3.938554726748374;0.5203252347976853;10.0;0.5720064076642387;0.6566037523493238;0.8539368352678138;-0.980195680462243;0.5720108637049682;0.403094331922587;0.669854847717514;1.300014826843511
90.346551;0.3330674750857938;-2.0230119271101232;0.1212822975256367;3.9385524915685575;0.5203241841250382;10.0;0.5720058534044485;0.6565935840023129;0.853936428661431;-0.980180163194446;0.5720080780233867;0.4031006009842065;0.6698515726780696;1.3000206534040346
91.346551;0.333068674573398;-2.0230180070367854;0.1212845901838907;3.9386007348476695;0.52032592147381;10.0;0.5720101340855129;0.6566012734409864;0.8539347459739366;-0.9801947062550408;0.5720111745038139;0.4030907028456506;0.6698583345870489;1.3000206491084585
92.346551;0.3330698506728667;-2.022996593564928;0.1212819853344162;3.9386243909889354;0.520323941577731;10.0;0.5720090913392071;0.6566066132786004;0.8539351245016982;-0.9801882228663285;0.5720103935239483;0.4030957673686699;0.6698518458904174;1.3000027861902534
93.346551;0.3330744864285863;-2.0230239987283865;0.1212824733165936;3.938595198865054;0.5203297389993059;10.0;0.5720102416833976;0.6566015617310411;0.853934854670967;-0.9801961867143046;0.5720136459133621;0.403091297317364;0.6698555454062858;1.300016440943162
94.346551;0.3330652006347252;-2.023007139540195;0.1212805839158228;3.938604978426631;0.5203300386242414;10.0;0.5720077274743303;0.6566089115340965;0.8539341418750334;-0.9801900969132238;0.5720120156944036;0.4030932855462977;0.6698589646702091;1.3000167299284475
95.346551;0.3330650615368978;-2.0230289859610533;0.1212751747528347;3.9385846554998594;0.5203311879878751;10.0;0.5720125044592671;0.6566088561370902;0.8539354832305194;-0.9801923141338392;0.5720130936487536;0.4031006714253731;0.6698486286306511;1.3000049320154714
96.346551;0.333069581034818;-2.0230280937084646;0.1212834672715471;3.938582075054888;0.520333659977095;10.0;0.5720104840882737;0.6566037045004662;0.8539326182255438;-0.98019448902219;0.5720071470197828;0.4030924725860245;0.6698575788534313;1.300006254275253
97.346551;0.3330679651454071;-2.022999649962248;0.1212900858066191;3.938624389739539;0.5203333934583192;10.0;0.5720138864874124;0.6566073478513085;0.8539332729089909;-0.9801723691724288;0.5720070513771697;0.4031010458593123;0.6698541941357378;1.3000038278032118
98.346551;0.3330659794608093;-2.023000101138474;0.1212743916365975;3.938565406834989;0.5203246378103792;10.0;0.5720116766275666;0.6566001531497141;0.8539339752856044;-0.980195805449606;0.572011254331913;0.4031022846561188;0.66985989383148;1.300006997823239
99.346551;0.3330645281157819;-2.022993560406542;0.1212840024929678;3.938606908113445;0.52032427277362;10.0;0.572007629876564;0.656605733414244;0.8539330834928182;-0.9801818949920972;0.5720124519390413;0.4030919025217572;0.6698516525859116;1.3000106757808751
100.0;0.333064031251001;-2.0230167275718043;0.1212740537576453;3.938595353983435;0.5203256024891557;10.0;0.5720066013089096;0.656597024900694;0.8539346281014553;-0.9801733677164528;0.5720058180694898;0.4030919134910086;0.6698555122088307;1.3000151004449558
