time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.312742;0.7497625316602232;0.342457626273545;0.8054441756933658;-0.0586910650503877;1.0206619323370578;10.0;0.6899382017392574;-0.4196965777742349;0.7499256874939637;0.4562426846835056;1.0869759028994237;0.7499297055702511;0.35841367411273;0.8075880515791655
0.332433;0.7497644384135034;0.3420030755124523;0.8054581772772031;-0.058275242471724;1.0204644779056655;10.0;0.6900969980581424;-0.4193867900036684;0.7499366179229102;0.4557963132837853;1.0867183558218263;0.7499380663024854;0.3579537992729142;0.8075563213123915
0.352125;0.7497484981206565;0.3415638856278907;0.8054682697982598;-0.0577711192248705;1.0202803789266297;10.0;0.6902542606843531;-0.4190616296999257;0.7499368446854041;0.4553248835357971;1.0864618358747378;0.7499253944926237;0.3575318549588247;0.8075305576846405
0.391509;0.7497697786014386;0.3407085297458262;0.8054552933340849;-0.0568322519941602;1.019898038720997;10.0;0.6905684106939207;-0.4184522453167302;0.7499327520303097;0.4544414344662159;1.0859895089702598;0.7499472436233799;0.3566575767037792;0.8074702664898974
0.430893;0.7497730834154885;0.3398703985427403;0.8054858701133599;-0.0559080235518078;1.019560825350461;10.0;0.6908784913381827;-0.4178168898793077;0.7499503883652902;0.4535597453738065;1.085480807999276;0.7499356025421721;0.3558009936864744;0.8074122932153139
0.470276;0.7497594296159685;0.3390122407811387;0.8054903922030908;-0.055041871167461;1.0192013118646623;10.0;0.6911845765419129;-0.417201017326167;0.7499527218320793;0.4527093803604817;1.0850294012676436;0.7499437055564112;0.3549407807691813;0.8073594002069575
0.549044;0.7497724406745043;0.3373479109838943;0.805503251661713;-0.0532592592514785;1.018478752175399;10.0;0.6917877077808446;-0.4160045467263183;0.7499477079843421;0.4510289813977454;1.084093128640804;0.749950064376493;0.3532697428444961;0.8072525831514461
0.627811;0.7497748842182722;0.3357318840911421;0.8055289386386171;-0.0515264105339059;1.0177895398494317;10.0;0.6923773151301066;-0.4148231720364015;0.7499685641379757;0.449347511404819;1.0831757905404027;0.7499575032464647;0.3516514479102982;0.8071501615352291
0.785346;0.7498025836450314;0.3325980751504423;0.805545501724999;-0.0482096924643288;1.016449815240258;10.0;0.6935142118956804;-0.4125898732611931;0.7499636238072459;0.4461858033095936;1.0814059634692816;0.7499702772559814;0.3485016430372663;0.8069680599845358
0.942881;0.7498116901627842;0.3296219656475272;0.8055705929332552;-0.0449846623585487;1.0151758451303845;10.0;0.694599165534402;-0.4104388134349407;0.7499911541307285;0.4432028025568803;1.0797300064094055;0.7499893678116817;0.3455401296128697;0.8068254290998518
1.100416;0.7498209561848215;0.3268228899058217;0.8056013769353366;-0.0419972163769488;1.0139691965955882;10.0;0.6956323330542016;-0.4084003301852666;0.7499861896965172;0.4403500044890024;1.078142551079864;0.7499893230455449;0.3427502838061717;0.8066809536088196
1.257951;0.7498213435791926;0.3241756012980957;0.8056132047424532;-0.0391414178553828;1.0128395883207135;10.0;0.6966143619063531;-0.4064906769178098;0.7499911993137164;0.4376698720154324;1.076623462168902;0.7499983511605134;0.3400810007527291;0.8065541917022521
1.415486;0.7498395595030801;0.321681853467043;0.8056403129516171;-0.0364309633300321;1.011741561045692;10.0;0.6975501866060566;-0.4046573031594839;0.7500156155531789;0.4351399995381734;1.075208702112498;0.7500131897510917;0.3375850423580603;0.806455935919104
1.573021;0.7498403301950431;0.3193324200626248;0.8056565886305669;-0.0338682106017947;1.0107112484858365;10.0;0.6984378111789115;-0.4029388664927412;0.7500315432027317;0.4327194322587651;1.0738629773290982;0.750025772047336;0.3352058434909936;0.8063568641659132
1.730556;0.7498543031372457;0.3170833708080603;0.805656027858853;-0.0313821645402767;1.009760586428595;10.0;0.6992803039710129;-0.4013109600078421;0.7500208594473443;0.430460681052924;1.0725912737766108;0.7500235246785829;0.3329642455442905;0.8062673134396711
1.88809;0.7498719940326324;0.3149819673828838;0.8056984342714266;-0.0290971639724845;1.0088532864746729;10.0;0.7000774534136991;-0.3997777781567197;0.7500381082034489;0.4283392559018915;1.0713580351484329;0.7500341078401384;0.3308513257836957;0.8062059809129632
2.045625;0.7498727448971445;0.31298631155802;0.805709974363102;-0.0269349409850654;1.0079612404918925;10.0;0.7008331776546416;-0.3983348601596172;0.7500364903917476;0.4263308656446974;1.0702040111972917;0.750045975126191;0.3288421464114067;0.8061370916660654
2.20316;0.7498698703533444;0.3110783541854334;0.8056998795291543;-0.0248905982771254;1.0071613937932526;10.0;0.7015496164668245;-0.3969552181030388;0.7500493483037829;0.4244232384252837;1.0691523458092125;0.7500517245783774;0.3269787372499743;0.8060903257887565
2.311841;0.749891906774415;0.3098499107666108;0.8057274572476851;-0.0235146160753141;1.0066045929933716;10.0;0.7020209430699268;-0.3960577257761303;0.7500662779282813;0.423184381968802;1.0684329796393777;0.7500589247940183;0.3257229018315639;0.8060504326430451
2.311841;0.7498954697627578;0.309861279827185;0.8057289035702282;-0.0234796301187831;1.0066203960058484;10.0;0.7020204138517933;-0.3960664634574476;0.7500572187423588;0.4232099657161223;1.0684292734063012;0.7500696182815954;0.3257216374423453;0.8060628860786571
2.312217;0.7498729264487424;0.3098650695967742;0.8057223912889041;-0.0234824625191446;1.0066133869763148;10.0;0.7020220847286133;-0.3960575875402741;0.7500540957432354;0.4231783649172814;1.0684292728701277;0.7500566558290029;0.3257417413103294;0.8060512978658521
2.312593;0.7498775153858006;0.3098632328489335;0.8057174273114558;-0.0234656677851429;1.0065929512387342;10.0;0.702024270083239;-0.3960642716770303;0.7500582470250199;0.4231763348884721;1.0684432381262323;0.7500527491299678;0.3257422109968632;0.8060486295085003
2.313344;0.7498879609885881;0.3098256463853981;0.8057318861816707;-0.0234785481091398;1.006605110820752;10.0;0.7020265239512453;-0.3960539517849831;0.7500701726640056;0.4231813631232197;1.0684187642387624;0.7500675429907571;0.3257259838933014;0.806060737537447
2.314847;0.7498803187084289;0.3098272720430083;0.8057250031829841;-0.0234980558207673;1.0065918035075705;10.0;0.7020333693389479;-0.3960421254205518;0.7500510831322198;0.423147372026448;1.0684308182217814;0.7500688055486335;0.3257007407760865;0.8060592913936379
2.317853;0.7498796683280525;0.3097762620721446;0.8057072768800669;-0.0234563820715358;1.006566262288601;10.0;0.7020458334233795;-0.3960166208322292;0.7500611762261322;0.4231387006049489;1.06839583336548;0.7500481498365621;0.3256562168211807;0.8060567633202155
2.323866;0.7498848746519647;0.3097194493398833;0.8057174454883838;-0.0233505401509622;1.0065478413589173;10.0;0.7020718360927921;-0.3959704489643748;0.7500548237330947;0.4230471222415382;1.0683674383110506;0.7500634755199401;0.3256164352319758;0.8060511378010733
2.33589;0.7498780202515545;0.3095963440322431;0.8057225612270834;-0.0232435098648366;1.0065073223679877;10.0;0.7021215586939953;-0.3958670161457076;0.750067855997741;0.4229465193740634;1.0682870771586466;0.7500685884725268;0.3254716221187919;0.806042848220556
2.359939;0.7498821269424254;0.3093420808576362;0.8057247080009586;-0.022942717355829;1.0063848354582785;10.0;0.702223051501635;-0.3956704385459034;0.7500581889901508;0.4226818922028181;1.0681155973706549;0.7500699509589026;0.3252087699051419;0.8060492866722626
2.408037;0.7498939389464114;0.3088006543887031;0.805728046034258;-0.0223674482852884;1.0061366764567934;10.0;0.7024212100116788;-0.3953063104869671;0.7500665129984494;0.4221445473748815;1.0678468028257413;0.7500623627718549;0.3246899170825925;0.8060262295769431
2.504232;0.7498917377825999;0.3077891062870689;0.8057499224424747;-0.0212641750733767;1.005726255835524;10.0;0.7028090651677853;-0.3945550263813918;0.7500785035395473;0.4211157365175007;1.0672562622129178;0.7500589694727856;0.3236794668917189;0.8060110450256803
2.696623;0.7498925858719857;0.3058975781275529;0.8057371971366459;-0.0191472616907068;1.0048809307870965;10.0;0.703543796947089;-0.3931710196533692;0.7500897250312931;0.419209415970131;1.0661573268497089;0.7500805493556951;0.3217628887050488;0.805963633272599
2.889013;0.7499080358851395;0.3041228844890749;0.8057474261098067;-0.0172219340884221;1.004100624112681;10.0;0.7042290789536421;-0.3918735077132594;0.7500863571472064;0.4174350326102435;1.0651047359874877;0.7500967665538308;0.3200090066858606;0.8059278467192964
3.081404;0.749905428944802;0.3024646499026402;0.8057695932513582;-0.0153869489675222;1.003362034908234;10.0;0.7048639383000901;-0.3906900755238729;0.7501051975694295;0.4157718483659958;1.0641725199222245;0.7501047936464008;0.3183669368810589;0.8059067310359355
3.273795;0.7499187954756131;0.3009568780017769;0.8057667454438261;-0.0136856186692285;1.002691953600956;10.0;0.7054534688725791;-0.3895733423218661;0.7500915627829416;0.4142479039014319;1.06329282642612;0.7501027189717253;0.3168466288894185;0.8058940149710149
3.466186;0.7499342334719915;0.2995565359613835;0.8057760723078998;-0.0121220521482434;1.0021026307209098;10.0;0.7060013931342076;-0.3885359340775531;0.750118860828863;0.4128628507500695;1.0624709491113924;0.7501033897287486;0.3154406301915564;0.8058739608180144
3.658576;0.7499295363385361;0.2982555885294874;0.8058078394026414;-0.0107108193253805;1.0015149052699115;10.0;0.7065051992330356;-0.3876040255696319;0.7501125733905349;0.4115694424737136;1.0617234687368844;0.7501082646039803;0.3141509678857463;0.8058665972791712
3.850967;0.7499347697065137;0.2970740034736414;0.8058177477337641;-0.0093917642727739;1.0009925240302124;10.0;0.7069732242783437;-0.3867243501023159;0.7501174476149991;0.4103762633724032;1.061027685840644;0.7501139226562978;0.3129576412415885;0.8058494217453633
4.043358;0.7499593882284902;0.2959783273988348;0.8058092669489304;-0.0082064027966231;1.00048815147912;10.0;0.7074031625902975;-0.3859322328469741;0.7501167275901299;0.4092570205937758;1.0604103597847645;0.750124645655722;0.3118442238580806;0.8058437081705748
4.235748;0.7499586536283639;0.2949932197254276;0.805812024335466;-0.0070523920942443;1.0000716205568254;10.0;0.7078009480183619;-0.3851849938358214;0.7501378457583581;0.4082767394674683;1.0597950489529546;0.7501263114012658;0.3108461577827769;0.8058449028873472
4.428139;0.749955817558325;0.2940761845987126;0.8058257007322397;-0.0059964708655344;0.9996356684135094;10.0;0.7081647203155047;-0.3845107322390552;0.7501443798943492;0.4073210199222078;1.0592815559207012;0.7501486939138392;0.3099434047459456;0.8058407216706325
4.62053;0.7499566448339547;0.2932142491723846;0.8058407992079752;-0.0050580983560215;0.9992591287159498;10.0;0.7085002303183936;-0.3838860827985254;0.7501449198668013;0.4064807551308631;1.0587962037668206;0.7501332101034747;0.3090871998769116;0.8058358169381812
4.812921;0.749961544425468;0.2924373250686933;0.8058491544997737;-0.0042208207911443;0.9989406956499596;10.0;0.7088071834409578;-0.3833260306355345;0.7501533339373575;0.4057345322686073;1.0583172148023747;0.7501517962831579;0.3083223281223193;0.8058396761600287
5.005311;0.7499742291044456;0.2917319816557423;0.8058458354568886;-0.0034041496221196;0.9986213052910554;10.0;0.7090870610356509;-0.3828140146301398;0.7501613477179523;0.4049969010507552;1.0579294282619909;0.7501614742010577;0.3075917657135025;0.8058398095336997
5.197702;0.7499684433293604;0.2910767303254378;0.8058565266865765;-0.0026915239754413;0.9983359034657534;10.0;0.7093436913969636;-0.3823302059730192;0.7501684932773686;0.4043604664566646;1.0575316474389145;0.7501626858673246;0.3069627668426567;0.8058442637951386
5.390093;0.7499769695733769;0.2905251047754141;0.8058372318332852;-0.0020330311546501;0.998064867727601;10.0;0.7095773495333935;-0.3819176788641851;0.7501544325910214;0.4037803265719314;1.0571915484862031;0.750158466906278;0.3063845559486257;0.8058449676049745
5.582483;0.7499940283115031;0.2899603770542207;0.8058539587513306;-0.0014725624899818;0.9978222440144268;10.0;0.7097894062401215;-0.3815279705862356;0.750163550801422;0.4032471432855632;1.0568685026324132;0.7501588951522095;0.3058327969785241;0.8058495265865638
5.774874;0.7499876379480325;0.2895126748015136;0.8058412696161414;-0.000941893420761;0.9976271183536964;10.0;0.7099824151479841;-0.3811679678028381;0.7501648155007008;0.4027539707760407;1.0565983410799993;0.7501585703783369;0.3053602956435347;0.8058510261125714
5.967265;0.7500005596645667;0.2890578909175003;0.8058691326977282;-0.0004422233223635;0.9974157915470132;10.0;0.7101570612699923;-0.3808525207481882;0.7501688980739759;0.4023241515082941;1.0563568309023152;0.7501742958307517;0.3049398927773112;0.8058501572439164
6.159656;0.7500069901766635;0.2886607494454127;0.8058606279690502;1.36463449416671e-05;0.9972329034383808;10.0;0.7103153879934886;-0.3805505209790686;0.7501807705539397;0.4019524650651676;1.0561166156620794;0.750161295561143;0.304519868094423;0.8058556132963953
6.352046;0.7499875913978394;0.2882914107120594;0.8058793453169436;0.0004349668042739;0.9970929425206996;10.0;0.7104563058758252;-0.3803066771501969;0.7501817426779509;0.4015752387961219;1.0558929817608378;0.750182680418397;0.3041658401841788;0.805859704359434
6.544437;0.7500033418504726;0.2879743660107092;0.8058627547949732;0.0008064498139105;0.9969311952727904;10.0;0.7105842009010076;-0.3800635965487467;0.7501672983125982;0.4012846227233321;1.0557278200883518;0.7501801415238836;0.303862220138441;0.8058648660963987
6.736828;0.7500034343173859;0.2877097738194761;0.8058709263684248;0.0010739432969312;0.9968012866186636;10.0;0.7106989477886384;-0.3798547732125866;0.7501819192091569;0.4009928974816901;1.055536332883622;0.750177194480441;0.3035787108970375;0.8058567211027698
6.929218;0.7500088204526861;0.2874360427952194;0.8058655932864125;0.0013857353098688;0.996705748701255;10.0;0.7108021938705539;-0.3796628323943104;0.7501686748861949;0.4007486390969843;1.0554040582685087;0.7501894722170787;0.3033328414203534;0.8058622698398396
7.121609;0.7499974110086255;0.2872388391578264;0.8058655549801249;0.0016539128002791;0.9966084315650268;10.0;0.7108924200496906;-0.3795107608074425;0.7501777397767574;0.4005168644808511;1.0552658218151278;0.7501809420097211;0.3030853865318118;0.8058700208563488
7.314;0.75001707996468;0.2870313970461814;0.8058864589780804;0.0018504678485428;0.9965136004991244;10.0;0.710974355016745;-0.3793575665289506;0.7501783592099884;0.4003097085145895;1.0551453306405298;0.7501824724533174;0.3028853804580201;0.8058687131300739
7.506391;0.7500181033390607;0.2868604079256368;0.8058822566813652;0.0020884465335478;0.9964444203638868;10.0;0.7110450003915133;-0.3792343243460915;0.7501742422159897;0.4001223666018674;1.0550367060726231;0.7501813598465475;0.3027243671304326;0.8058759856670642
7.698781;0.7500202328222247;0.286680376003865;0.8058893466428108;0.0022534767748453;0.9963558520160724;10.0;0.7111071684493542;-0.3791123328315024;0.7501775546097216;0.3999837120890707;1.054941315244883;0.7501862709733833;0.3025566805530376;0.8058623164468555
7.891172;0.74999914190878;0.2865534376703902;0.8058715713804881;0.0023828446788027;0.9963143406169648;10.0;0.7111622586535246;-0.3790195378881714;0.7501827786057849;0.3998511246056516;1.05487380999352;0.7501910543843758;0.3024309255939096;0.8058678294476134
8.083563;0.7500109102815583;0.28642229724839;0.8058718184744322;0.0025287317254016;0.996234649289871;10.0;0.7112094441545938;-0.3789382558455468;0.7501783080052767;0.3997080897249276;1.0548025402807102;0.7501821782199408;0.3022965080847845;0.8058738211417613
8.275953;0.7500031631648079;0.2863415882458526;0.8058696837330918;0.0026143640341155;0.9962085678321878;10.0;0.7112506185017812;-0.3788475624200212;0.7501795346811331;0.3996178073915902;1.054764587956074;0.7501826870688318;0.3022002472641799;0.8058761385916244
8.468344;0.7500224945230684;0.2862612439935955;0.8058888813421633;0.0027192602251991;0.996179742808464;10.0;0.7112869792687817;-0.378781274774971;0.7501937945649546;0.3995487252544442;1.0546984091764904;0.7501894147398858;0.302115035433074;0.8058720635868512
8.660735;0.7500037728839685;0.286183610015183;0.8058744405590064;0.0028110033872223;0.9961403416077298;10.0;0.7113158990537694;-0.3787471981882399;0.7502000424323941;0.3994521949849816;1.0546427946339554;0.7501811131128656;0.3020390232756191;0.8058770559603506
9.045516;0.7500203992959078;0.2860555402039212;0.8058858320905468;0.0029736802997377;0.9960995307654816;10.0;0.7113624538881644;-0.3786504965752602;0.7501848930312656;0.3993380202768545;1.054575878071803;0.75018810598917;0.301933279899087;0.8058723143517684
9.39182;0.7500225405536087;0.2860143566411986;0.8058864884153105;0.0030149660656611;0.9960528304812272;10.0;0.7113900174511971;-0.3785944283757548;0.7502007368997484;0.3992733465813453;1.0545647881141345;0.7501959222465838;0.3018669366620666;0.8058785441237768
9.738123;0.7500093469978378;0.285975053130881;0.8058942879258426;0.0030569520814963;0.9960329602733788;10.0;0.711407882542852;-0.3785820502506084;0.7501892148965172;0.3992462240507997;1.0545150995794526;0.7501978581500264;0.3018468415330078;0.8058844059484591
