time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
30.006647;-0.0291279353735112;-0.0055219202086357;0.2700172112274142;0.5090658320160147;0.0898523587006046;0.0934010893361189;10.0;0.753208898249774;-0.2155624924583003;1.044912;1.0;0.7834642235455649
30.007003;-0.028973642080665;-0.0037673321843173;0.2554655956840292;0.4976108358210193;0.0900615351748341;0.0940103841704567;10.0;0.752145523017617;-0.2311189360965633;1.044912;1.0;0.7868676107956663
30.007358;-0.0288228486011506;-0.0020382913124641;0.2410978323887468;0.4864848147120123;0.0903185393403306;0.0946230985747715;10.0;0.7510998415499993;-0.2464271453624071;1.044912;1.0;0.7905123382417902
30.007714;-0.0287095064247988;-0.0003477440985558;0.2268820454711049;0.47563574182396;0.090521004515307;0.0952408276464123;10.0;0.7500723510183571;-0.2614658122426194;1.044912;1.0;0.7943657908091974
30.008069;-0.0285631956969766;0.0013252086251173;0.212859681076467;0.4650462445924291;0.0907599517867546;0.0958496061546122;10.0;0.7490646093504819;-0.2762601711728428;1.044912;1.0;0.7983906164324135
30.008424;-0.0284391557313924;0.0029677098783974;0.1990239051310585;0.454794297938657;0.0909532143601621;0.0964242474713509;10.0;0.7480733316076636;-0.2907640573529048;1.044912;1.0;0.802613222393112
30.00878;-0.028306404847988;0.0045917238959418;0.1853773066498743;0.444781063957171;0.0911536068862074;0.0969928286655923;10.0;0.747100345204728;-0.3050291652103519;1.044912;1.0;0.8069871710735357
30.009135;-0.0281846578940959;0.0062313627525294;0.171872648943454;0.4350599775367927;0.0913640756121981;0.0975288377722683;10.0;0.7461446464422417;-0.3190174147536538;1.044912;1.0;0.811494432311395
30.009491;-0.0280842004457954;0.0078214534568504;0.1585758124907955;0.4255646410147668;0.0915887083645487;0.0980770274381656;10.0;0.7452043041934803;-0.3327671519449392;1.044912;1.0;0.8161585890226537
30.009846;-0.0279480696911669;0.0093997430889794;0.1454561319684902;0.4163393284942413;0.091761834424339;0.0986111286276458;10.0;0.7442816410656806;-0.3462722491332108;1.044912;1.0;0.8209105944839892
30.009925;-0.0279334107284493;0.0097458899388796;0.1425473162144735;0.4143173475184302;0.0918078164125982;0.0987195487622998;10.0;0.7440785976045111;-0.3492724999540482;1.044912;1.0;0.8220036051931683
30.009925;-0.0279207429704473;0.0097207463683075;0.14255355400101;0.4143175379902027;0.0918186665120015;0.0987168940274763;10.0;0.744078631957601;-0.3492851253740502;1.044912;1.0;0.8219985988517703
30.009926;-0.0279343921761392;0.0097394562191602;0.1425504611139761;0.4143129390819399;0.0918252081846764;0.0987447247938391;10.0;0.7440786137093252;-0.3492820904203617;1.044912;1.0;0.8220026652817903
30.009926;-0.0279235248754456;0.0097491044878249;0.1425414389489741;0.4143329857573784;0.0918154833137842;0.0987266166451515;10.0;0.7440782346886773;-0.3492816546661932;1.044912;1.0;0.8220061334081006
30.009926;-0.0279287572061905;0.0097581784604993;0.1425346346947317;0.4143190874599985;0.0918124024400324;0.0987406512716317;10.0;0.7440772560646407;-0.3492913873684745;1.044912;1.0;0.8220006548229667
30.009926;-0.0279396872817679;0.009728225846744;0.1424972079493987;0.4143118561520087;0.0918242003011054;0.098729606667121;10.0;0.7440768377129708;-0.3493205288030543;1.044912;1.0;0.8220055316373613
30.009928;-0.0279174040690703;0.0097298695617312;0.1424850989505383;0.4142849859519333;0.0917970871168527;0.0987485917320349;10.0;0.7440734485109435;-0.3493508354233563;1.044912;1.0;0.8220320051761482
30.00993;-0.027937877682231;0.0097620373663346;0.1423771712038759;0.4142308059919604;0.0918159363874644;0.098753420757687;10.0;0.7440667788086931;-0.3494331111070255;1.044912;1.0;0.8220583378828422
30.009934;-0.0279189503296903;0.0097933776071298;0.1422239566480535;0.414102406122018;0.091830918107755;0.098755588430447;10.0;0.7440561052756482;-0.3496009830607597;1.044912;1.0;0.8221216952969007
30.009943;-0.027930528045913;0.0097967070125389;0.1418999897140479;0.4138855998280618;0.0918120868632925;0.0987602221292839;10.0;0.744033740049756;-0.3499330055630252;1.044912;1.0;0.8222447858503684
30.009961;-0.0279283761444108;0.0098647457065567;0.1412579320625883;0.4134250668034992;0.0918289812660343;0.0987901832961222;10.0;0.7439874645278118;-0.3506051466972263;1.044912;1.0;0.8224861846102182
30.009997;-0.0279027402309441;0.0100434294496998;0.1399385715690827;0.412508383569536;0.091865345947542;0.0988448209609827;10.0;0.7438957271601064;-0.3519416184123805;1.044912;1.0;0.8229711458089782
30.010068;-0.0278774277501402;0.010334187449939;0.1373412812671647;0.4107205258642953;0.0918887735164353;0.0989317301428344;10.0;0.7437147870288593;-0.3546251398446757;1.044912;1.0;0.8239515872862269
30.010211;-0.0278494862682108;0.010975967612389;0.1321510355715426;0.4071558179190861;0.0919490824717315;0.0991570659927997;10.0;0.7433524893097331;-0.3598964135980351;1.044912;1.0;0.8259246573414616
30.010497;-0.0277528942549098;0.0121887341242695;0.1218753317749996;0.4001225296191773;0.0921165600650155;0.099574122893063;10.0;0.7426354075085909;-0.3703958514498419;1.044912;1.0;0.8299071727967549
30.010782;-0.0276709131316619;0.0134153686005795;0.1117296075023099;0.3932338907499322;0.0922455596000392;0.0999906689425752;10.0;0.7419283656682701;-0.3807491470654427;1.044912;1.0;0.8339521463772089
30.011068;-0.0275566134273148;0.0146278931608455;0.1016657391944425;0.3864767145359067;0.0923864807369737;0.1003616388944805;10.0;0.7412332389954973;-0.3909531764224526;1.044912;1.0;0.838041722929181
30.011354;-0.0274929826387297;0.0158042343471951;0.0917414564309413;0.3798605371275472;0.0925609376286836;0.1007664118909796;10.0;0.7405467905330403;-0.4010242439940205;1.044912;1.0;0.8421751887527457
30.011639;-0.0274095984672506;0.0169548943537143;0.0818946944791845;0.3734242241586323;0.0926902960280204;0.1011447672430813;10.0;0.7398684685034583;-0.4109226133357298;1.044912;1.0;0.8463535421422365
30.011925;-0.0273247549469924;0.0181325020881913;0.0721774606701879;0.3671107557506247;0.0928277351303811;0.1015384915636619;10.0;0.7392021508782094;-0.4206890043507612;1.044912;1.0;0.8505558021350609
30.01221;-0.0272415392781097;0.0192791600445565;0.0625670687328715;0.3609178439271699;0.0929529172405444;0.1019243271363648;10.0;0.7385447281137245;-0.43031835216824;1.044912;1.0;0.8547856126725182
30.012496;-0.027161063961155;0.0204234597796775;0.0530860148413893;0.3548559269333092;0.0930971123057783;0.1022932696004606;10.0;0.7378958150330114;-0.4398198421697214;1.044912;1.0;0.8590590299164492
30.012782;-0.0270645305483423;0.0215401626110277;0.0437045986211029;0.3489199988806782;0.0932274976883979;0.1026404248563793;10.0;0.7372577203149144;-0.4491810585299152;1.044912;1.0;0.8633347040825481
30.013067;-0.026994273233862;0.0226181561848787;0.0343963820610711;0.3431248400723812;0.0933565766503141;0.102995749219072;10.0;0.7366276061394021;-0.4584215272683148;1.044912;1.0;0.86764321786599
30.013353;-0.0269194894979468;0.0237257594625804;0.0252349133746974;0.3374191507779083;0.0934746358084901;0.1033510095009474;10.0;0.7360054967980986;-0.467514767989282;1.044912;1.0;0.8719614051295654
30.013639;-0.0268446039684691;0.0248059120160885;0.0161844961046634;0.331846656435169;0.0935943034185742;0.1037297935168019;10.0;0.7353935983352461;-0.4764784979193445;1.044912;1.0;0.8762946325599577
30.013924;-0.0267721119518824;0.0258674954251237;0.0072177335760407;0.3263769855126393;0.0937342327398745;0.1040656417906309;10.0;0.7347894276442622;-0.4853334432661413;1.044912;1.0;0.880625958236295
30.01421;-0.0266906852678754;0.0269370297219253;-0.0016422025773747;0.3210629092259371;0.0938299633379667;0.1043808797054123;10.0;0.7341945058888082;-0.4940295434893262;1.044912;1.0;0.884963408042987
30.014495;-0.0266148800911062;0.028002003795149;-0.0103925776751034;0.3158114496560046;0.0939669250633823;0.1047171512121851;10.0;0.7336070778306929;-0.502633141252185;1.044912;1.0;0.8893091182563801
30.014781;-0.0265451338848865;0.0289877470733402;-0.0190262475275526;0.3107167142348035;0.0940609722023137;0.105040575779631;10.0;0.7330283967970633;-0.5111118467446548;1.044912;1.0;0.8936383795506385
30.015067;-0.0264735236524669;0.0300314062873329;-0.0275776035192211;0.305681305897109;0.0941958636339161;0.1053740705035528;10.0;0.7324589684508304;-0.519464835625849;1.044912;1.0;0.8979765839690464
30.015352;-0.0264095299350851;0.0310519699513757;-0.0360248005197707;0.3007981763907621;0.0942838364550997;0.1056881942637479;10.0;0.7318964548376985;-0.527667184411577;1.044912;1.0;0.9023085996643696
30.015638;-0.0263482831096336;0.0320420758941601;-0.044361264634388;0.2959765226184533;0.0944024209947322;0.1060076009438843;10.0;0.7313435430849405;-0.5357918927873973;1.044912;1.0;0.9066426454961556
30.015924;-0.0262869124322356;0.0330181244538643;-0.0525832556248965;0.2912657822467333;0.094514073751053;0.1063092598535243;10.0;0.7307958202999878;-0.5438124843858663;1.044912;1.0;0.910952091435193
30.016209;-0.0261962292909536;0.0339507727318977;-0.0607311097733255;0.2866478458703096;0.0946073618576746;0.1066178313895798;10.0;0.7302572775761565;-0.5516717121073907;1.044912;1.0;0.9152469896567648
30.016495;-0.0261429362696278;0.0349409016495774;-0.0687756923110628;0.2821299107100474;0.0947256361514259;0.1068966310167284;10.0;0.7297275612671403;-0.5594545154194341;1.044912;1.0;0.9195310243837144
30.016781;-0.0260656700026235;0.0358543513280351;-0.0767127955728677;0.2776712579013568;0.0948286478916077;0.1072006481707527;10.0;0.7292033982203957;-0.5671142689945968;1.044912;1.0;0.9238163927043712
30.017066;-0.0260154139605755;0.0368034321870795;-0.0845584199959791;0.2733466457493135;0.0949337328418808;0.1074923879436815;10.0;0.7286887067948201;-0.5746819573429113;1.044912;1.0;0.9280565867197308
30.017352;-0.0259475557163841;0.0377295676783898;-0.0923085055669123;0.2691046362361511;0.095012833851524;0.1077729182578554;10.0;0.7281789409226735;-0.5821209738319731;1.044912;1.0;0.9323009713017236
30.017637;-0.025888310512662;0.0386532773789332;-0.0999449569367561;0.2649331362609098;0.0951342855122148;0.1080711827099603;10.0;0.7276777497564797;-0.5894797807291529;1.044912;1.0;0.9365033511273092
30.017923;-0.02582724181317;0.039543554650427;-0.107529051318186;0.2608275719438064;0.0952075795802299;0.1083552627415535;10.0;0.7271833203240841;-0.5967313274154408;1.044912;1.0;0.9407008243354203
30.018209;-0.025786072731618;0.040422314362729;-0.1149656358709826;0.2568285273556072;0.0953018451965385;0.108617828318458;10.0;0.7266962578977977;-0.6038414923434092;1.044912;1.0;0.9448580170665752
30.018494;-0.0257080053108385;0.0413211317049149;-0.1223591219492735;0.2529277512108411;0.0953819772058543;0.1088770097859961;10.0;0.726216724792984;-0.6108738045115183;1.044912;1.0;0.9490122831934196
30.01878;-0.0256471709257034;0.0421910336576975;-0.1296455425030955;0.2490835206550866;0.0954816742571933;0.1091606052863198;10.0;0.7257421454979373;-0.617822714090129;1.044912;1.0;0.9531309083472618
30.019066;-0.0255891932629611;0.04300583995085;-0.1368065301068751;0.2453272494424433;0.0955779930669307;0.1094238194866003;10.0;0.7252754658995819;-0.6246634957028611;1.044912;1.0;0.9572220181196338
30.019351;-0.0255400832809004;0.0438516116062846;-0.1439220086790935;0.2416161117435191;0.0956851754471228;0.1096566726139233;10.0;0.7248154869215719;-0.6313948639965525;1.044912;1.0;0.9612827708379784
30.019637;-0.0254759377068754;0.0446824481682888;-0.1509234030903035;0.2379996537675604;0.0957506286877484;0.1099288506284705;10.0;0.7243613145319036;-0.6380659889576475;1.044912;1.0;0.9653250497692172
30.019922;-0.0254513723534286;0.0455239189009986;-0.1578374749596884;0.2344511593191473;0.0958280663147374;0.1101656052123197;10.0;0.7239134121467243;-0.6445903917576038;1.044912;1.0;0.969327788359688
30.020208;-0.0253908809578328;0.046343812783152;-0.1646935923693985;0.230998775517937;0.0959042339290834;0.1103966452541351;10.0;0.7234729208077991;-0.6510697996717025;1.044912;1.0;0.9733118167398254
30.020494;-0.0253219883187952;0.04711127956978;-0.1714144085872127;0.2275849948815209;0.0959883269501483;0.1106328588991378;10.0;0.7230388107965194;-0.6574199862452247;1.044912;1.0;0.9772576378709944
30.020779;-0.0252896556414811;0.0479341182842458;-0.1780818158831996;0.2242544293498806;0.0960802446941557;0.1108837192827282;10.0;0.7226100190596947;-0.663691922296929;1.044912;1.0;0.9811818245139023
30.021065;-0.0252188997159329;0.0487050804010667;-0.1846520529085314;0.2209571163529145;0.0961451974584134;0.1111222894283589;10.0;0.7221877636090824;-0.669895034125568;1.044912;1.0;0.9850644662583125
30.021351;-0.0251732123138867;0.0494936214619405;-0.1911657043103143;0.2177544482888933;0.096232752699356;0.1113585030087027;10.0;0.7217708485625832;-0.6759999913258696;1.044912;1.0;0.9889121885936494
30.021636;-0.0251426724422651;0.0502337560049312;-0.1975575060535589;0.2146073225230993;0.0963065302024173;0.1115681012841283;10.0;0.7213599173009567;-0.6819829368384673;1.044912;1.0;0.9927337284174385
30.022208;-0.0250242932123843;0.0517360896941382;-0.2101365222629651;0.2085258070541102;0.0964500658656025;0.1120248604338264;10.0;0.7205574223225556;-0.6937790695046122;1.044912;1.0;1.0002831962058567
30.022722;-0.0249384702274729;0.0530604796768016;-0.2211671122582685;0.2032200990956129;0.0966003282540259;0.1123931484902986;10.0;0.7198527193175728;-0.7040932136260343;1.044912;1.0;1.0069598830004245
30.023236;-0.0248595941822208;0.0543379258045844;-0.2319791640878322;0.1980893234525424;0.0967397667585873;0.1127713585040134;10.0;0.7191666676480256;-0.7141429481064874;1.044912;1.0;1.0135257798341015
30.02375;-0.0247970786485902;0.0555848698681827;-0.2425034924114545;0.1931518121516722;0.0968574961633116;0.1131676869730528;10.0;0.7184985637035715;-0.7239143522796859;1.044912;1.0;1.0199743505550738
30.024264;-0.0247234179444416;0.0567813968821386;-0.252785841687109;0.1884101777028555;0.0969696590433176;0.1135006121911737;10.0;0.7178464268670095;-0.7334831605722554;1.044912;1.0;1.0263198527991972
30.024778;-0.0246373044001967;0.0579899779946014;-0.2628404720379315;0.1838008233309267;0.0970682866650617;0.1138611933719761;10.0;0.7172117247433804;-0.7427680131881675;1.044912;1.0;1.0325510094275463
30.025292;-0.0245716685967732;0.0591407527678576;-0.2726688019733286;0.179369555029166;0.0971823670330561;0.1142068245531803;10.0;0.7165915151202357;-0.7518548859710628;1.044912;1.0;1.038661342953833
30.025807;-0.024497113486779;0.0603025485114442;-0.2822618798036585;0.1750398308658566;0.0973071713050506;0.1145353415763007;10.0;0.7159888110302794;-0.7606716963858388;1.044912;1.0;1.0446609461187597
30.026321;-0.0244176607793375;0.0613939203270385;-0.2915950918079919;0.1709129496696025;0.0973977344439937;0.1148606764546236;10.0;0.7154006366871156;-0.7692980133629537;1.044912;1.0;1.050552760705797
30.026835;-0.0243451290044837;0.0624750559827826;-0.3007635185901092;0.1668806009865361;0.0975154987176932;0.1151848468819023;10.0;0.7148276211292054;-0.7776880836835196;1.044912;1.0;1.056332378164831
30.027349;-0.0242912227750905;0.063543578232603;-0.3096634555101148;0.1630289697528706;0.0976203891934504;0.1154778949745049;10.0;0.7142687050384607;-0.7858828497379798;1.044912;1.0;1.0619944276898217
30.027863;-0.0242242107126416;0.0645807245785922;-0.3183811463503147;0.1592521339200688;0.0977277653771517;0.1157815000691736;10.0;0.7137245780281297;-0.7938413486347587;1.044912;1.0;1.0675476613857355
30.028377;-0.024168810298315;0.0655901899949994;-0.3268733198880649;0.1556348109946751;0.0978187386139335;0.1160727582785145;10.0;0.7131933128102272;-0.8016170440557633;1.044912;1.0;1.072986839647605
30.028891;-0.0240934556598502;0.0665578146145506;-0.3351720648372328;0.152151264301217;0.0979047007149665;0.1163300037610544;10.0;0.7126763939704811;-0.809197057895072;1.044912;1.0;1.07830611064709
30.029405;-0.0240236641710968;0.0675124911716154;-0.3433022396224031;0.1487635061740443;0.0979971483302047;0.1166026342895185;10.0;0.7121726064289824;-0.8165796098249193;1.044912;1.0;1.0835284865761012
30.02992;-0.023977322392276;0.0684466338452708;-0.3512127692628916;0.1454954147023238;0.0980780279354777;0.1168985907436373;10.0;0.711680486714223;-0.8237652876356532;1.044912;1.0;1.0886474440929534
30.030434;-0.0239298227815682;0.0693938308642066;-0.3589249064948066;0.1423094901650977;0.0981756701452908;0.1171343562792657;10.0;0.7112017445291451;-0.8307814829739617;1.044912;1.0;1.0936574230829956
30.030948;-0.023867769946805;0.0702715262442485;-0.3664500273536457;0.1392713070031166;0.0982381818517074;0.1173940522705973;10.0;0.7107353839642064;-0.8376203249029485;1.044912;1.0;1.0985403080217078
30.031334;-0.0238319354886187;0.0709172840693895;-0.3719930433610617;0.137034409276657;0.0983097903179665;0.1175631586350846;10.0;0.710392530413674;-0.8426230782957642;1.044912;1.0;1.1021547557078428
30.031334;-0.0238378225405068;0.0709305642114379;-0.3719879293333029;0.1370049785510858;0.0983185401766664;0.1175672399816926;10.0;0.710392614698417;-0.8426276687390185;1.044912;1.0;1.1021475201313642
30.031334;-0.0238374855826839;0.0709122570230105;-0.3719881753978404;0.1370345182822514;0.098303647740667;0.1175996763039578;10.0;0.7103917749165417;-0.8426535414310853;1.044912;1.0;1.1021692810844603
30.031335;-0.0238176362354615;0.070922995199102;-0.3720092825665204;0.1370301574829679;0.0983109174711236;0.1175808228399183;10.0;0.7103925533408862;-0.8426468915175492;1.044912;1.0;1.102158123596559
30.031336;-0.0238306042302968;0.0709457628669096;-0.3720267851339732;0.1369946811443436;0.0983165126859536;0.1175775326785123;10.0;0.7103904678046469;-0.8426530117325813;1.044912;1.0;1.1021667664508872
30.031338;-0.0238374803484469;0.07092208154977;-0.3720370456758277;0.1370119586266218;0.0982967284918332;0.1175809965001499;10.0;0.7103897235535005;-0.8426690789202156;1.044912;1.0;1.1021903929330046
30.031341;-0.0238220512291544;0.0709273614377575;-0.3721024289562309;0.1369651660107677;0.0983128036961258;0.1175797059607186;10.0;0.7103862132951656;-0.8427091590224476;1.044912;1.0;1.1022292934811393
30.031348;-0.0238414218924842;0.0709446731520901;-0.3722050526625627;0.1369484241858806;0.0983090657414855;0.1175730101156507;10.0;0.7103795472257404;-0.8428123503465802;1.044912;1.0;1.1022920590413643
