time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.005389;0.251600019891482;-0.5701610213205548;0.1359113669037581;1.5479871804342098;0.4010975759531037;10.0;0.7433397324781632;-0.1836761398382497;0.3061240276972471;0.0756520066841067;0.4117950190374943;0.3061232332575947;-0.012288601102256;0.7657126273731637
30.005525;0.2529147666269905;-0.5702580257283336;0.1372375443387507;1.5472888377849046;0.4016325976694972;10.0;0.7446277560788114;-0.1880201620741326;0.3075753245279489;0.077690178651637;0.4130742524374457;0.3075943843411085;-0.0107822001256158;0.7680199724524408
30.005661;0.2542584068916248;-0.570323708888125;0.1385823369626087;1.5464924606229158;0.4021930221627825;10.0;0.7459174603743651;-0.1924453760182348;0.309078800184543;0.0797788234881976;0.4143629265286923;0.3090787780688652;-0.0092639630915591;0.7703542347359114
30.005738;0.2550284606068916;-0.5703596910899987;0.1393356261463953;1.54606708057739;0.4025216960860822;10.0;0.7466548350618887;-0.1949997732433072;0.3099250091514657;0.0809514790414132;0.4151011860158179;0.3099255331740898;-0.0083676261224607;0.7717009489361984
30.005738;0.2550325199499955;-0.5703547822768996;0.1393586998935636;1.546062888470909;0.4025014736465317;10.0;0.7466511532413382;-0.1949960115627069;0.309943998679167;0.0809805724433492;0.4151017680015406;0.309927096517302;-0.0083532671649019;0.7717084585370522
30.005738;0.2550344639173321;-0.5703353226640664;0.1393505548438469;1.546074700374239;0.4025151395693288;10.0;0.7466561533483012;-0.1950028246840887;0.3099297072956469;0.0809717269987757;0.4150922662819578;0.3099344485912801;-0.008352183592103;0.7717171852581528
30.005738;0.2550322009482395;-0.5703707877931432;0.1393419122365382;1.5460799910525806;0.4025220228041674;10.0;0.7466537719978386;-0.1949814167081329;0.3099402915306316;0.0809619315230453;0.4150999054831925;0.3099405999091487;-0.0083578450169629;0.7717086223168823
30.005739;0.2550371612251298;-0.570347417415212;0.139355423445545;1.5460831684555962;0.4025079702025489;10.0;0.746656723273902;-0.1950114399138537;0.3099372103386952;0.0809600199761281;0.4150959479491785;0.3099421710582438;-0.0083570488704149;0.7717255613917966
30.005739;0.2550389289263274;-0.5703505728789627;0.1393459688479177;1.5460745558772395;0.4025311088740445;10.0;0.7466621761439434;-0.1950292909316054;0.3099503119776535;0.0809710563633114;0.4150993724375207;0.3099371473484076;-0.0083628757986309;0.7717240393447616
30.00574;0.255059254341231;-0.5703583859648561;0.139367359200092;1.5460499627233324;0.4025348446357913;10.0;0.746673543900093;-0.1950709106969998;0.3099592295738756;0.080994238658401;0.4151078050519525;0.3099648333974765;-0.0083340126981278;0.7717514061837548
30.005742;0.255069796969566;-0.5703353960226386;0.1393880535499066;1.5460589357024368;0.4025446924489836;10.0;0.7466955212288704;-0.1951238216548812;0.3099897270890962;0.0810419037592639;0.415139329293768;0.3099936979861557;-0.0083058672280564;0.7717858176973169
30.005747;0.2551125985246678;-0.5703758843966555;0.1394352879187683;1.5460107117090855;0.4025630221549037;10.0;0.7467369703549543;-0.1952945106821849;0.3100438035867498;0.081092572926379;0.4151900870964948;0.3100450083798314;-0.0082693183194919;0.771864164239032
30.005756;0.2552152896662575;-0.5703795951770865;0.1395345338058563;1.545959119193176;0.4025988002157221;10.0;0.7468250683647405;-0.1955718585984047;0.310140761039494;0.0812523087228395;0.4152648571673279;0.3101283131616505;-0.0081634099056579;0.7720284436555832
30.005774;0.2553814313132757;-0.5703717489061587;0.1397186880258874;1.5458681574486857;0.4026649594149247;10.0;0.7469978596652086;-0.1961839781678611;0.3103260741828512;0.0815374517792066;0.4154470267542999;0.3103276804964099;-0.0079536006715911;0.7723486540576256
30.00581;0.255758068503188;-0.5704008971057284;0.1400780613192305;1.545642236039108;0.4028111997730256;10.0;0.7473428677401757;-0.1973891464441943;0.3107394232575504;0.0820816989242417;0.415799230573936;0.3107498458116994;-0.007528337072563;0.7729716277108059
30.005883;0.256478235049775;-0.5704203582605499;0.1407927658631055;1.5452217665879833;0.4031170197180174;10.0;0.7480303244744563;-0.1997876558403087;0.3115638821662384;0.0832262769066562;0.4165024505527892;0.3115556081749603;-0.0066918255224487;0.7742645153235401
30.006027;0.2579571488928586;-0.5705313012722174;0.1422820812615756;1.5443731280364767;0.4037415107575776;10.0;0.749403744679507;-0.2046305615158861;0.3131974168917424;0.0855500500356211;0.4179205829879812;0.3132003467176469;-0.0049779841577298;0.7768532896623831
30.006172;0.2594256244651516;-0.570580600751304;0.1437627624049472;1.543543665138316;0.4043634905642602;10.0;0.750780604486774;-0.2095524894064498;0.3148484543083363;0.0879134697434133;0.4193682189231494;0.3148468834502133;-0.0032456342297767;0.7794968782292206
30.006279;0.2605224698142617;-0.570662911857114;0.1448777217168814;1.5428533001194316;0.4048395724585655;10.0;0.7517772988882433;-0.2132013936401731;0.3160737302763141;0.0896513893776339;0.4204435955794272;0.3160746384865864;-0.0019263743885713;0.7814391192545491
30.006385;0.2616262646731391;-0.5707103745241836;0.1459771775356984;1.5421794477565898;0.4053330162257765;10.0;0.7527356206155243;-0.2168719503221643;0.31730130705038;0.0914438788041541;0.4215392069274483;0.3173109807517615;-0.0006010609984701;0.7833737596584485
30.006492;0.2626974715450323;-0.5707801246461627;0.1470793850397961;1.5414684875664115;0.4058174404757602;10.0;0.7536509300279325;-0.2205586291611493;0.3185268666218901;0.0932352113834447;0.4226316885835708;0.3185186220125872;0.0007337568313484;0.7852834147979413
30.006598;0.263781813065382;-0.5708843162405747;0.148196117179926;1.5407541097091808;0.4063248694456149;10.0;0.7545133085396288;-0.2242926424359545;0.319752219794377;0.0950610959804888;0.4237701445796104;0.3197536411223591;0.0021420824189314;0.7871668070988248
30.006811;0.2659322647303517;-0.5710593232403686;0.1503684486900372;1.539131230522268;0.4073982727363386;10.0;0.7561030925982567;-0.2318073475456269;0.32218390217084;0.0988059848866724;0.4261072413439031;0.3221816924765613;0.0049917043425454;0.7908503949831938
30.007024;0.2680485622152961;-0.5713005175228975;0.1525646633853447;1.5374604186219023;0.4085015080457088;10.0;0.7574990781386236;-0.2394035465797413;0.3245958018861103;0.1026273675446727;0.4285282897094927;0.3246103871012987;0.0079403776151248;0.7944409746125277
30.007237;0.2701352218815256;-0.5715818076287366;0.1547273182924768;1.5355965564366651;0.4096470538541648;10.0;0.7587073311856198;-0.2470596862990039;0.3270037437667656;0.1065236286082176;0.4310255935592084;0.3270041404636596;0.0110105997801701;0.7979365086979803
30.00745;0.2721886116689709;-0.5718661653883249;0.1568905373197888;1.5336743541333178;0.4108420111960115;10.0;0.759732410569124;-0.2548128168638344;0.3294122632379828;0.1105039686243302;0.4335723555323583;0.3294081679450116;0.0141900540206564;0.8013469799838546
30.007663;0.2742117878280992;-0.5721795582799749;0.1590479641864645;1.5315640686412817;0.4120983587060932;10.0;0.7605799918870828;-0.2626247403590023;0.3317607732552761;0.114576853019792;0.4362028183370863;0.3317704348174115;0.0174645424092158;0.8046649890691205
30.007876;0.2762028351019523;-0.5725432194719072;0.1611556344132143;1.529389170666505;0.4133968614179663;10.0;0.7612484665330803;-0.2704917309575602;0.3341228501993751;0.118743267562182;0.4388960845309869;0.3341055848001054;0.0208521587110431;0.8078886958233248
30.008089;0.278136545436398;-0.5728990837137067;0.163259845332592;1.5270597495556728;0.4147241758819328;10.0;0.7617472083960928;-0.2784253091909887;0.3364328613338645;0.1230085895338367;0.4416725498557329;0.3364331201813396;0.0243307967520607;0.8110543838182086
30.008302;0.2800616219452989;-0.5733095845004231;0.1653346533463925;1.5246206177572554;0.4161039765402261;10.0;0.7620780038556639;-0.2863700910348289;0.3387419431775912;0.1273104064114531;0.4444949167483839;0.3387242182387536;0.0279038884901308;0.814127334197579
30.008514;0.2819136893156309;-0.5737616645075321;0.1673824949838565;1.522115760910465;0.4175207098510394;10.0;0.76225089180737;-0.2943599801687596;0.3410018489347539;0.1317227381618304;0.4473683867306358;0.3409923843137146;0.0315676006988199;0.817133470036234
30.008727;0.2837454145544918;-0.5742208618820318;0.1694179888073472;1.5195246203347403;0.418974544449151;10.0;0.7622650889440732;-0.3024005872111422;0.3432352700551628;0.1362005750749353;0.4502967261370922;0.3432494751145843;0.0353162842238624;0.8200647755470093
30.00894;0.2855208278827345;-0.5746825934684029;0.1714113945514255;1.516799865005514;0.4204444623565934;10.0;0.7621280677553921;-0.3104470768626715;0.3454528306666337;0.1407278732150127;0.4532649828072667;0.3454552854230466;0.0391563571122907;0.8229393541456284
30.009153;0.2872732107944643;-0.5751822973489111;0.173381145699953;1.513978083920775;0.4219693109195898;10.0;0.7618504212560409;-0.3184936831330897;0.3476230688357835;0.145336199309753;0.4562957039890167;0.3476111061733983;0.0430756277470681;0.825767201040068
30.009366;0.2889777935916187;-0.5757013035721451;0.1753176556588612;1.5110632273336213;0.4235036154931444;10.0;0.7614322030988924;-0.3265773566339205;0.3497445642696028;0.1500354313682262;0.4593312359735867;0.3497477335493711;0.0470492125991092;0.828518678972698
30.009579;0.2906231097526184;-0.576241591454486;0.1772160766265828;1.5081000407746092;0.4250596670521878;10.0;0.7608847523440863;-0.3346446826770304;0.3518478617707166;0.1547889333600032;0.4624334340460838;0.3518576868522978;0.0511338182973821;0.8312463736374738
30.009762;0.2920106800671804;-0.5767228755913142;0.178819234772532;1.505448844700453;0.4264398005756928;10.0;0.7603246403543227;-0.3415754352824831;0.3536383608394653;0.1588844181237039;0.4651200503800325;0.353631265116094;0.0546907756723848;0.8335516265364005
30.009762;0.291999579986578;-0.5767416268294515;0.178843226148414;1.505491103559076;0.4264384121968664;10.0;0.7603220323195801;-0.3415939057690556;0.3536416973866099;0.1589024499023708;0.4651129203941853;0.3536328231137745;0.0546673254530631;0.8335546767503327
30.009762;0.291991400618956;-0.5767059016270669;0.178826401704489;1.5054527178008683;0.4264190814082013;10.0;0.760323510877807;-0.3415878426728044;0.3536286946204561;0.1589168464519941;0.4651057304751117;0.3536459609591039;0.0546919386554563;0.8335534827450258
30.009762;0.2919919761522256;-0.5767068213126354;0.1788260233106401;1.5054722311177535;0.4264187706693809;10.0;0.7603244759454545;-0.3416061161292612;0.3536293308482504;0.1589049047764494;0.465125619501766;0.3536311390452922;0.0546860843629753;0.8335427624385817
30.009763;0.292017952197788;-0.5767082807550953;0.1788469463069176;1.5054780847089098;0.4264254768666276;10.0;0.7603212310962723;-0.3415985098258285;0.3536347913287141;0.1588997088675083;0.4651125169210871;0.3536508439331849;0.0546904096208685;0.8335642199436913
30.009763;0.2920186186331497;-0.5767172455437951;0.1788539728695587;1.5054665239733551;0.4264512071001995;10.0;0.760321385377556;-0.3416304501715145;0.3536387304174518;0.1589282043277496;0.4651236676061708;0.3536352036157211;0.0547060321318165;0.8335550557170147
30.009765;0.292021773129594;-0.576737050884381;0.1788592083986384;1.5054288227280948;0.4264546962920214;10.0;0.7603154887269182;-0.3416747581380614;0.3536618488450777;0.1589444108566662;0.4651591311727741;0.3536547626972375;0.0547411501990671;0.8335806720560266
30.009767;0.2920391534931151;-0.5767178719757662;0.1788802212175112;1.5054277861998244;0.4264610373897256;10.0;0.7603080926261194;-0.3417934592290925;0.3536784543097242;0.1590039519297739;0.4651879097832785;0.3536720878444059;0.0547933288756978;0.8336122154794144
30.009773;0.2920763340984028;-0.5767464899887528;0.178920339715275;1.5053383526374882;0.4265148002715396;10.0;0.7602875995815055;-0.3419886680695926;0.3537253484050186;0.1591352843437351;0.4652507217430243;0.3537245474807572;0.0548930150159394;0.8336702373598919
30.009783;0.2921448803492065;-0.5767770104856313;0.1790041324174865;1.505148032237929;0.4265816317267016;10.0;0.7602528641762728;-0.3423849682714274;0.3538316374852149;0.1593591802812611;0.4654206659867042;0.3538345004928658;0.055074482515946;0.8338092711835463
30.009804;0.2923165660621896;-0.5768397716533538;0.1791980241191266;1.504889703674242;0.4267501591513412;10.0;0.7601857170053632;-0.3431574132941701;0.3540388949603381;0.1598438030156095;0.4657203419378301;0.3540249986278542;0.0554924936156119;0.8340672115241344
30.009845;0.292605484075615;-0.576928676685803;0.1795536519210585;1.504286570189804;0.4270624011824335;10.0;0.7600453593866026;-0.3447064616877012;0.3544312576678222;0.1607891351942723;0.4663272514024844;0.3544367096194478;0.0563093444109727;0.8345876615965578
30.009928;0.2932275986541012;-0.5771728720742575;0.1802757431781428;1.5030887905021697;0.4276658513613766;10.0;0.7597658546642924;-0.3478352386082157;0.3552243338521932;0.1626581902050868;0.4675450389353174;0.3552079105620973;0.0579170145250868;0.8356287084201321
30.010093;0.2944277983611482;-0.5775593106075679;0.1816882168376005;1.5007074578237671;0.4288928888050236;10.0;0.7592147322090219;-0.3540607601486714;0.3567781964121351;0.1663886235021588;0.4699305741907219;0.3567884617003919;0.0611277286631271;0.8377213969098057
30.010425;0.2968340467230849;-0.5783688215561857;0.1844638647146537;1.4960152866168517;0.4313204055118501;10.0;0.7581254512219205;-0.3662966840314759;0.3598800380021272;0.1738902127073679;0.4747083223354232;0.3598734816875351;0.0675636983063019;0.842001897972253
30.010756;0.2991650349551588;-0.5791819898907742;0.1872007309215383;1.4913996386759043;0.433706400486065;10.0;0.7570514216790157;-0.3783610755891989;0.3628999177299201;0.1813794766721174;0.4793711460899713;0.3629066015716134;0.0739514481944512;0.846348586154618
30.011087;0.3014361163609237;-0.5799180291318079;0.1898710481382924;1.486863197483541;0.4360810007522336;10.0;0.7559936793356687;-0.3902062363034675;0.3658878765258382;0.1888682597741737;0.4839705780821312;0.3658645924683419;0.0802918065877102;0.85078611853789
30.011419;0.3036599323702156;-0.5806348673103363;0.1924854453671042;1.4823743626120645;0.438381664802671;10.0;0.7549595094369226;-0.4018655252353251;0.3687933508586167;0.1963221377368042;0.4884769346657417;0.3687824105016241;0.086615819378537;0.85526978672528
30.01175;0.3058098862931617;-0.581333148693637;0.1950433783570534;1.4779066332829436;0.4406661149935789;10.0;0.7539388715944729;-0.4133466471305373;0.3716244523975232;0.2037546791931607;0.4929190418997056;0.371639578576927;0.092875360201835;0.8598249442145386
30.012081;0.3079488729030422;-0.5819705857081998;0.197539632894746;1.4735668685872465;0.442911203048597;10.0;0.7529359291650276;-0.4246146195661643;0.3744331333973905;0.2111741131180746;0.4972908578130732;0.3744418881485463;0.0990967823406671;0.864426760144713
30.012412;0.3100132628498773;-0.5825823183200638;0.1999815175107623;1.4692446958682397;0.4450926979820371;10.0;0.7519465236106342;-0.4357173236077347;0.3771677845779441;0.2185736466956427;0.5015892688652774;0.3771710365498691;0.105288053272467;0.8690875172486634
30.012744;0.3120567324582021;-0.5832013626847348;0.2023684136734337;1.465051727370881;0.4472714832256967;10.0;0.7509726693289807;-0.446639155662297;0.3798545193296817;0.2259252272183243;0.5058131466866307;0.3798640825968985;0.1114065889067909;0.8737653076935417
30.013075;0.3140388051953895;-0.5837472537047391;0.2047169312379893;1.460874943765779;0.4494083045218424;10.0;0.7500203683057092;-0.4573800030687204;0.3824779154831138;0.233258309000341;0.5099615631118659;0.3824928929857932;0.117498801430396;0.8784914232053526
30.013406;0.3159814360695316;-0.5843058758094425;0.2069984995044159;1.4567679420986126;0.4515106509484283;10.0;0.7490790956870281;-0.4679096076802672;0.3850724618962801;0.2405650393851802;0.5140348063790838;0.3850713494561551;0.1235308579098206;0.8832443436984851
30.013476;0.3163657713427388;-0.5844325642372828;0.2074871873798123;1.4558963560972398;0.4519420997725563;10.0;0.7488817574450973;-0.470152442973116;0.3856122297954646;0.2421049032771625;0.5149069339469985;0.3856107663881787;0.1248213131815322;0.8842425180812253
30.013476;0.3163718125378031;-0.5844079445862465;0.2074864498068923;1.4559113238763923;0.4519406626620069;10.0;0.7488836845158882;-0.4701481070470607;0.3856078176654062;0.2420867952208339;0.5148979269654748;0.3856095552639886;0.1248157153294056;0.8842463608383276
30.013476;0.3163825456868044;-0.5844344879516391;0.2074873854571064;1.455879391428471;0.4519307622614397;10.0;0.7488821748819843;-0.4701356648994153;0.3856055038543307;0.2421070190856192;0.5148973950370971;0.3855976541853975;0.1248011202084832;0.8842511670398528
30.013476;0.3163828075663479;-0.5844041831939454;0.2074777179529305;1.4559217515881844;0.4519330954974784;10.0;0.7488797015136154;-0.4701415677507362;0.3856007575550274;0.2421080002635975;0.5148913390403961;0.3856048135213233;0.1248231700072794;0.8842528494651684
30.013477;0.3163845061814317;-0.5844155060747573;0.2074829939356974;1.455901276487319;0.4519473033562357;10.0;0.7488796502284705;-0.4701481215657724;0.3856023821712099;0.242096526788871;0.5149094833932661;0.3856010610207883;0.1248279731859421;0.8842407106952229
30.013477;0.3163723812922361;-0.5844256020354558;0.2074870726838819;1.4559054226804913;0.4519302683586177;10.0;0.7488819321435384;-0.470163024165202;0.3856001344151313;0.2421238164390525;0.5149156165476312;0.3856001082831445;0.1248375518852439;0.8842565814083839
