time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.004489;-0.0268288554032833;-0.9111646443006862;-0.6103965951425014;6.722778442129841;0.1350467578693929;10.0;0.7373262152309599;-0.195420993709911;0.0557669974645091;0.0147946071194809;0.0756172649148764;0.0557716781114899;-0.0724841966714438;0.7628083771079189
30.004489;-0.0268287381943501;-0.911151819086715;-0.6104223162368804;6.722755140985837;0.1350659744911986;10.0;0.7373263263745037;-0.1954230663113009;0.0557586051198988;0.0148029879343692;0.0756395925710059;0.055754922910161;-0.0724959353605963;0.7628079787371506
30.004489;-0.026831130109022;-0.9111483960218772;-0.6103994504201173;6.722849418387975;0.1350757042762645;10.0;0.7373262559864272;-0.1954552375375751;0.0557676599864227;0.0147880271484518;0.0756169591710869;0.0557641660137335;-0.0724774247718074;0.7628065334440848
30.004489;-0.0268267922069923;-0.9111440268468278;-0.6104117583438429;6.722818765721721;0.1350552825990554;10.0;0.7373257403531289;-0.1954369327562692;0.0557574669299985;0.0147866578604015;0.0756164491937379;0.055774116539255;-0.0724944686729973;0.7628137352840567
30.00449;-0.0268343614437999;-0.9111285913816246;-0.6104236894918184;6.723006125968618;0.1350545582110159;10.0;0.737325079030981;-0.1954496094355926;0.0557601529134436;0.0147881911088255;0.075615835857417;0.0557565385328541;-0.0724902394935459;0.7628193217693674
30.00449;-0.0268254143624368;-0.9111224526779712;-0.6103788997414067;6.722783361969536;0.1350588641838357;10.0;0.7373229004696841;-0.1955115939589455;0.0557643702944523;0.0147979408619162;0.0756543177117956;0.055759468073334;-0.0724613665816012;0.7628129967170992
30.004492;-0.0268350327603979;-0.9111323157977124;-0.6103690781355571;6.722994259187267;0.135057962036922;10.0;0.7373197617492727;-0.1955513965133589;0.0557783016242146;0.0148089854022228;0.0756657045836314;0.0557830703108992;-0.0724630469110566;0.7628307003388658
30.004495;-0.0267993173582651;-0.911177411446556;-0.6103596668156079;6.722953520185155;0.1350820960823994;10.0;0.7373136391505178;-0.1956971153180304;0.0558006814086728;0.0148499615227676;0.0756763663991818;0.0558127834934217;-0.0724518134754256;0.7628649188839881
30.004501;-0.0267516628477556;-0.9111637387090246;-0.6103143876971756;6.722735848975778;0.1350815474370398;10.0;0.7373013161354794;-0.195968146428834;0.055843612473404;0.0148843817363645;0.0757573687445243;0.0558390617493413;-0.0724325422704792;0.7629201517036129
30.004512;-0.0266646744160648;-0.9112356176004744;-0.6102186886537001;6.722809198652363;0.135084621641977;10.0;0.7372752939524162;-0.1964905159977494;0.0559434739097853;0.0149290437052179;0.0758911085388224;0.0559321003323265;-0.0724046859732415;0.7630199666083922
30.004536;-0.0264973611062775;-0.9112917567894117;-0.6100569542555917;6.722639103076774;0.1350902937402976;10.0;0.7372228357951256;-0.1975273517073917;0.0561357091780957;0.0150481560544228;0.0761365493749391;0.0561129591938473;-0.072319715945639;0.7632385426158464
30.004582;-0.0261609422306793;-0.9114556070692263;-0.6097223407134768;6.7226848241565;0.1351236231930551;10.0;0.7371191526801997;-0.1996465576761902;0.0564836620072513;0.0153066077082246;0.0766477921567612;0.0564989371894517;-0.0721553640606079;0.7636889562588882
30.004676;-0.0255038438815534;-0.91176045456011;-0.6090133764319364;6.722268130529495;0.1351478184422551;10.0;0.7369125421195726;-0.2038417619845635;0.0572034769887395;0.0158580290958135;0.0776160881512782;0.0572022794364044;-0.0718578020989782;0.7646020459303916
30.004863;-0.0241981185643416;-0.9123412781331568;-0.6076647216083157;6.721820504633914;0.1352425730173785;10.0;0.7365012001325643;-0.2121993152966917;0.058630676239979;0.0169349204220378;0.0796367670230682;0.0586385635331457;-0.0712009637686794;0.766468094512242
30.00505;-0.0228957594707272;-0.912933822184756;-0.6063072794570941;6.721401417582591;0.1353450387208025;10.0;0.7360961865551793;-0.2204425268344895;0.0600387232983005;0.0179931141998975;0.0815775104677894;0.0600529974130299;-0.0705737850987834;0.7684191854026519
30.005237;-0.0216294816451578;-0.9134954707106876;-0.6049788784651737;6.720784963027083;0.1354331767314176;10.0;0.7356923895380002;-0.2286184451741471;0.0614323839575128;0.0191086972444893;0.0835357460647411;0.0614425464513044;-0.0699153943091083;0.7704247914148586
30.005424;-0.020377639077645;-0.9141096774223424;-0.6036214030089591;6.720513001472817;0.1355361604396721;10.0;0.7352939349464094;-0.2367348225389214;0.0628216080118759;0.0202289727174426;0.0854508453495306;0.0628185029103664;-0.0692612915853988;0.7724872547558911
30.005611;-0.0191280866590243;-0.9146739200672918;-0.6023293436315875;6.720037297044213;0.1356232995065399;10.0;0.7348987603862848;-0.2447589651091124;0.0641745012989768;0.0213826979687291;0.0873466614563519;0.0641963056590985;-0.0686073564177154;0.7746050522473016
30.005798;-0.0179007479123271;-0.9152917561272584;-0.6010335611893673;6.719310201695947;0.1357299170325185;10.0;0.7345074173472353;-0.252739235552565;0.0655364079877655;0.0225657786414236;0.0891994105395734;0.0655386000660298;-0.0679572136427748;0.7767959044851774
30.005985;-0.0166947998271978;-0.915838525317042;-0.5997862945981959;6.7189234720335325;0.1358342737126271;10.0;0.7341201286665482;-0.2606179274140239;0.0668494645647169;0.0237714525579992;0.0910728453855441;0.0668698136162518;-0.0672587652258044;0.7790143778191521
30.006172;-0.0154739120131805;-0.9164063065255889;-0.5985067054515222;6.718535737518339;0.1359190751750418;10.0;0.7337358873895751;-0.2684148864130434;0.068163878634512;0.024963474316592;0.0928907569616595;0.0681693005362017;-0.0666164792061931;0.7813193579339731
30.006358;-0.0142980980499223;-0.9169852066714536;-0.5972670892901643;6.717927473351503;0.1360125835133504;10.0;0.733354474022565;-0.2761547180116124;0.0694640706298699;0.0261895386923808;0.0947311512906938;0.069473210154542;-0.0659435434751376;0.783640407863329
30.006545;-0.013135664599397;-0.9175772040519212;-0.5960624263991533;6.717303114640224;0.1361219161390314;10.0;0.7329782109679008;-0.283835778512073;0.070739355345323;0.027412824860958;0.0965112541440921;0.0707385627122201;-0.0652763246838613;0.7860323512799967
30.006732;-0.0119812752417517;-0.918118240748282;-0.5948358462146273;6.716802644662123;0.1362053946721659;10.0;0.7326041628959841;-0.2914187343650826;0.0720264296092929;0.0286850839262028;0.0982957529668989;0.0720211927971203;-0.0645727913778307;0.7884493656735427
30.006919;-0.0108530475978318;-0.9186641030475952;-0.5936745742061523;6.716432095972773;0.1363010117567059;10.0;0.7322335553248409;-0.2989528516275245;0.0732778419575116;0.0299419561311833;0.100068088620696;0.0732737386920227;-0.0639192614569301;0.7909227263210605
30.007106;-0.0097394799780902;-0.9192588637767466;-0.5925028086122937;6.716008207798079;0.1363783109926186;10.0;0.7318663185391359;-0.3063926890260512;0.0744920265817482;0.0311903611952633;0.1017925487671407;0.0744882564165307;-0.0632100829404012;0.7934247307242406
30.007293;-0.0086298946371689;-0.919776720666793;-0.5913072103904237;6.715334992700464;0.1364626990552732;10.0;0.7315037309674871;-0.313769870323848;0.0757219307778481;0.0325184284565587;0.103497323240239;0.0757202218917762;-0.0625504107766335;0.7959784596055415
30.00748;-0.0075225533187543;-0.9203351976878156;-0.5901538236594661;6.715058850058771;0.1365523066641065;10.0;0.731143290148555;-0.3210890739330103;0.0769417482128716;0.0337947909778355;0.1052020114965725;0.0769327965763003;-0.0618469623498151;0.7985601090528762
30.007667;-0.0064438745780717;-0.9208789514544804;-0.5890076649484689;6.714487328795219;0.1366426033521807;10.0;0.7307877430593304;-0.3283374704538336;0.0781266390166741;0.0351119575535603;0.1069205721515157;0.0781319833376024;-0.0611695277154009;0.801176292042218
30.007854;-0.0053853362867563;-0.9214269745317902;-0.5878894951558049;6.713945909005074;0.1367432502399518;10.0;0.7304342092640932;-0.3355144820254001;0.0793139050498586;0.0364475985075754;0.1085705359864968;0.0793036642663061;-0.0604711699327581;0.803830938196582
30.008041;-0.0043348682367081;-0.921970040351248;-0.5867654865185278;6.713584955429833;0.136824110734968;10.0;0.7300840644827076;-0.3426373486535238;0.0804812327463348;0.0377984402235539;0.1102211737488713;0.0804570455468438;-0.059771608175741;0.8065111993953782
30.008228;-0.003280745427861;-0.9225203313099304;-0.585700480531111;6.713072644537219;0.1369448313611324;10.0;0.7297376588795083;-0.349693027295259;0.081632381675859;0.0391243051117214;0.1118520156653691;0.0816154346567692;-0.0590823092656996;0.8092207565515988
30.008415;-0.0022825875170912;-0.923045725377039;-0.584611967290494;6.712505806045753;0.1370064457890001;10.0;0.7293938915806317;-0.3566469618358879;0.0827660999820819;0.0404771640999589;0.1134703625166487;0.0827558561495278;-0.0584178306604435;0.8119366289089396
30.008602;-0.0012539162314759;-0.9235469835625034;-0.5835206973661973;6.712160712559123;0.1371004062584589;10.0;0.7290537680085001;-0.3635747172391816;0.0838901192607478;0.0418647159963833;0.1150770420871938;0.0838816986461626;-0.0576914276747758;0.8147052783208697
30.008636;-0.0010639655974558;-0.9236736692999472;-0.5833080786093097;6.712090376679056;0.1371138826529201;10.0;0.72899279132142;-0.3648241560336673;0.0841025962380105;0.0420908290006541;0.115342697726271;0.0840997763283845;-0.057576700201484;0.8152061439027808
30.008636;-0.0010646530429512;-0.923619716863336;-0.5832964622497786;6.712117079965203;0.1371127267241251;10.0;0.7289928893320846;-0.3648303003842243;0.0840822840681024;0.0420925611089801;0.1153724459522243;0.0840874314421416;-0.0575919447965262;0.8152057526624522
30.008636;-0.0010619431822295;-0.9236521774721536;-0.5833042612698442;6.711971054390601;0.1371417321686657;10.0;0.7289920102667342;-0.3648280455832228;0.0841028286917904;0.0420987425133088;0.115361130575874;0.0841061122494029;-0.0575882815053979;0.8152090004389569
30.008636;-0.0010605539703037;-0.9236435986841832;-0.5833356010496786;6.711940398091508;0.137137680020067;10.0;0.7289915559428227;-0.3648212191319271;0.0840890318815034;0.042119786774474;0.1153422697242613;0.0841031820534965;-0.0575889122130384;0.8152060984987477
30.008636;-0.0010674639151441;-0.923671805754532;-0.5833003046186727;6.711963251861603;0.1371366436009654;10.0;0.7289915911229303;-0.3648244961355669;0.0840883209743795;0.0420948305477596;0.1153630806152968;0.0840832611826945;-0.0575814070768217;0.8152077420006554
30.008637;-0.0010806310105329;-0.9236220775860012;-0.5833328073488282;6.711941902866309;0.1371330428844514;10.0;0.7289913221053016;-0.3648416088094143;0.0840845704494307;0.0421121690169522;0.1153442804759336;0.0841058888268413;-0.0575862935151956;0.8152198979762264
30.008638;-0.0010706209766802;-0.9236369933523964;-0.5833287562080971;6.71190397288217;0.1371376140681189;10.0;0.7289891919832383;-0.3649077393260951;0.0840929774670304;0.0421340118958562;0.1153779941332776;0.0841170050542397;-0.0575748458479769;0.8152411427470501
30.00864;-0.0010544564107586;-0.923668147731878;-0.5832861461327999;6.712096835969804;0.1371239202479701;10.0;0.7289846609538917;-0.3649668683826532;0.0841159250942364;0.0421365479774389;0.1154013890116783;0.0841214605114297;-0.0575547916374179;0.8152675493035422
30.008644;-0.0010155057750756;-0.9236997065204134;-0.5832743976844541;6.712043209186484;0.1371464003754666;10.0;0.7289778920054797;-0.3651316578247943;0.0841382108886844;0.042160659447753;0.1154320552044259;0.084129143906641;-0.0575336806394291;0.8153182400427821
30.008652;-0.0009895977603114;-0.9236799237551612;-0.583250898248083;6.7119315495016405;0.137132686686207;10.0;0.7289621802193101;-0.3654101355670032;0.0841947892534081;0.0422029957214819;0.1154756579145125;0.084175827565217;-0.0575184094559556;0.815437891055701
30.008668;-0.000905890781051;-0.9237332113033396;-0.5831362145556837;6.71203383131669;0.1371317447195595;10.0;0.7289335658876354;-0.3659946690364454;0.0842968603542858;0.0423209011913229;0.1156274989924155;0.0842836599685214;-0.0574500470454768;0.8156761017821065
30.0087;-0.0007322573262544;-0.9238127131342068;-0.582949555901613;6.711807788347659;0.1371528538227789;10.0;0.7288757572735396;-0.3671828128598812;0.08448523308861;0.0425685211661918;0.1159044233095715;0.0844827088096953;-0.0573350544877089;0.8161677675705621
30.008765;-0.0003735734125634;-0.923991891146549;-0.5825815580340602;6.711564053344005;0.1371929689770203;10.0;0.7287599527156964;-0.369540615649722;0.0848597723994445;0.0430491319966098;0.116462910018351;0.0848684286535797;-0.0571138955419622;0.8171270461906892
30.008894;0.0003083516160387;-0.924383220945778;-0.5818778401936021;6.711392377659253;0.1372437588687315;10.0;0.7285283845389376;-0.3742463768636649;0.0856229180445457;0.0440013910986602;0.117530215617338;0.0856139498043455;-0.0566397026652576;0.8190470648314317
30.009152;0.001648404661821;-0.925103709243112;-0.5804016164346458;6.710690521913159;0.1373658972578437;10.0;0.7280702152910628;-0.3835325862965898;0.087121969079517;0.0459092983415957;0.1196626775623901;0.0871161881613312;-0.0556504324504339;0.8229412121475432
30.00941;0.0029980705483263;-0.9258094302100311;-0.5790178574471749;6.71013891400427;0.1374864926612294;10.0;0.7276186234363494;-0.3927224503519346;0.0886079781126637;0.0478271704280333;0.1217795300041046;0.0886238076392798;-0.0546967516119661;0.8268541987391622
30.009668;0.0042853316068148;-0.926476223126952;-0.5776277191259268;6.709269976428172;0.1376040942696049;10.0;0.7271724772066603;-0.401777699077896;0.0900647883075646;0.0497689510282294;0.1238637693044011;0.090084106672729;-0.0537550192901415;0.8308083628175728
30.009804;0.0049653389254365;-0.926831042087877;-0.5769181076880138;6.70902997905643;0.1376665871245506;10.0;0.7269409657784547;-0.4065270582089899;0.0908260279519345;0.0507989739850894;0.1249534189986083;0.0908379644772768;-0.0532468908086253;0.8329135931164536
30.009804;0.0049870198053869;-0.9268872202798004;-0.5769111972418092;6.7090117369809015;0.1376707415245251;10.0;0.7269406887523528;-0.4065115696461402;0.0908346658579721;0.0508107088611978;0.1249668598798395;0.090834754418583;-0.0532464288885712;0.8329163975065027
30.009804;0.0049888810822097;-0.9268772676347478;-0.576892556648604;6.709021066626436;0.1376675849471873;10.0;0.7269407428031752;-0.4065298594825644;0.0908344419368028;0.0508313381803877;0.1249520296757266;0.0908470492342191;-0.0532311258745392;0.8329148599399111
30.009804;0.0049732494602266;-0.9268708082106256;-0.5768723920837865;6.709090761017742;0.1376884789629596;10.0;0.7269398536821715;-0.4065257308215814;0.0908424699584947;0.0508167924506608;0.1249679706133704;0.0908241141056775;-0.0532359411842921;0.8329047393312619
30.009804;0.0049856951585411;-0.92688157834065;-0.5768874270318106;6.709020465725562;0.1376763676362446;10.0;0.7269400503640496;-0.4065469638191762;0.0908459587300755;0.0508160463342325;0.1249548102100201;0.0908330868929405;-0.0532356059100092;0.8329139038588612
30.009805;0.0049846598174047;-0.9268776827793864;-0.5769102527459146;6.709136653185947;0.1376724580711232;10.0;0.7269385014964641;-0.4065462487343128;0.090848986469779;0.0508270685277742;0.1249632410483542;0.0908519953247289;-0.0532378399280191;0.8329278367034219
30.009806;0.0049766512666116;-0.9268406955124404;-0.5768628208148302;6.709107268384867;0.1376884562728899;10.0;0.7269369336119291;-0.406595945215141;0.090846281974306;0.0508165856917435;0.1249750427589065;0.0908347478661914;-0.0532404565902608;0.8329503867506648
30.009808;0.004997332670538;-0.9268466324317542;-0.5768981596931865;6.708908612850512;0.1376837112321085;10.0;0.7269327435993423;-0.4066845448313885;0.0908518565127889;0.0508478050157101;0.1249754458868634;0.0908686253236609;-0.0532267240250546;0.8329810699532741
30.009812;0.0050339288618106;-0.9268765645288876;-0.5768270726780976;6.709092988696697;0.1376799046420938;10.0;0.7269260151165233;-0.4068418098849441;0.0908829095106196;0.050884709707271;0.1250233579861775;0.0908718818256849;-0.0532312884742176;0.8330475562970169
30.009821;0.0050539156599987;-0.9268852496172584;-0.5767905822080418;6.709050876567337;0.1376728433520594;10.0;0.7269112980390044;-0.4071184090513762;0.0909331588994768;0.0509478514684549;0.1250989963577488;0.0909226915340725;-0.0531812360235987;0.8331809296237609
30.009839;0.0051572584520275;-0.9269287167194408;-0.5766961057638256;6.708818072885106;0.1376784456369433;10.0;0.7268806575890046;-0.4077542889945751;0.0910291925712238;0.0510827130590573;0.1252199412531464;0.0910208642370219;-0.0531079055474278;0.8334589875624446
30.009874;0.0053189625495811;-0.9270555428563368;-0.5765090728374307;6.708928655839313;0.1377200667813987;10.0;0.7268203457942627;-0.4089675048397343;0.0912206080882813;0.0513397189114532;0.1255245337895108;0.0912384619168567;-0.0529874902883019;0.8339970254323391
30.009945;0.0056761189756266;-0.9272546834265576;-0.5761516536277621;6.708746142675094;0.1377420586738219;10.0;0.7267009620099675;-0.4114103478314488;0.0916168667794561;0.0518825993342179;0.1260806117717416;0.0916172738897297;-0.0527401279669401;0.835099507206078
30.010086;0.0063686909088698;-0.927626516768197;-0.5754317116676474;6.708435225162464;0.1378171934804849;10.0;0.726462140500507;-0.4162428344812668;0.0923914063430422;0.0529448182245283;0.1271834030164183;0.0923927767263215;-0.0522158316518179;0.8372770674871389
