time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.119462;0.7508576204752947;-0.3558484381495052;0.7508585102836564;0.3951345973784571;0.9793139460878488;0.9709522415247196;10.0;0.7838776663994809;0.3428290763597845;1.035552;1.0;0.8555627177193744
0.124745;0.7509917163538983;-0.3557100768560216;0.7509931189308482;0.3949942261283028;0.9793144546437602;0.970966269314309;10.0;0.7840054559638413;0.3426710030977934;1.035552;1.0;0.8556196275674962
0.130027;0.7511126941614364;-0.3555641821615786;0.7511121609392919;0.3948508606518326;0.9793291793314411;0.9709728775907972;10.0;0.7841192522932672;0.3425228428285872;1.035552;1.0;0.855662671427544
0.135309;0.7512238608726686;-0.3554187305058439;0.7512205977359522;0.3947141348364091;0.979332380895818;0.9709882723609796;10.0;0.7842205812958476;0.34236080615414;1.035552;1.0;0.8556916140020906
0.140591;0.7513204400010229;-0.3552521886607004;0.7513218476257509;0.3945550835725572;0.9793454882421924;0.9710035477870694;10.0;0.7843170808446042;0.3421958659013668;1.035552;1.0;0.8557122626097333
0.145874;0.7514155022467508;-0.3551046935285362;0.7514143763519496;0.394408357728959;0.9793532700275108;0.9710128941185282;10.0;0.7844004819876731;0.3420379673996387;1.035552;1.0;0.8557288337365242
0.151156;0.7515020840553432;-0.3549415184543167;0.75150082233238;0.3942461430164403;0.9793596328702164;0.971025227250642;10.0;0.7844772198842656;0.3418707291796845;1.035552;1.0;0.8557314035626234
0.156438;0.7515800431448321;-0.354793263750975;0.7515805241462056;0.3940819742795249;0.9793688827850162;0.9710362315569048;10.0;0.7845537111608117;0.3417018324681448;1.035552;1.0;0.8557290840524568
0.16172;0.7516577252911616;-0.3546193290467501;0.7516587650405055;0.3939258885047011;0.979375440436075;0.9710487269481374;10.0;0.7846166127691208;0.3415235261687879;1.035552;1.0;0.855725047928841
0.167003;0.7517265183875659;-0.3544650783233934;0.7517277179478229;0.3937636149357488;0.9793882817532966;0.97106866830129;10.0;0.78468132826076;0.3413563313036049;1.035552;1.0;0.8557135572177005
0.172285;0.7517957394345368;-0.3542951623932651;0.7517956815875402;0.3935837869601306;0.979397629897164;0.9710813827104784;10.0;0.7847386279695994;0.3411815435459308;1.035552;1.0;0.855697105277771
0.177567;0.7518598884065467;-0.3541296491683021;0.7518587990645684;0.3934225916627559;0.9794033780868148;0.97109270177536;10.0;0.7847938502493086;0.3410040176319485;1.035552;1.0;0.8556758303004487
0.188132;0.7519767069133239;-0.3537813128100625;0.7519788798575293;0.3930698769973506;0.9794270109458798;0.9711200982796218;10.0;0.7848915924523441;0.3406433520293145;1.035552;1.0;0.8556228281481307
0.198696;0.752079837752486;-0.3534357108933772;0.7520825113747969;0.3927176605425991;0.9794477657607744;0.9711456169429192;10.0;0.784978378440446;0.3402667419989861;1.035552;1.0;0.8555540474571326
0.209261;0.7521756807625095;-0.3530802354685738;0.7521762968661581;0.3923459156660122;0.97946402713835;0.971181263947139;10.0;0.7850473426590706;0.3398916892212993;1.035552;1.0;0.8554711734752618
0.219825;0.752257918817001;-0.3527050294613538;0.7522548647216767;0.391980739064301;0.9794862790989212;0.9712079378193496;10.0;0.7851066349143313;0.3395151610456087;1.035552;1.0;0.8553742885234233
0.23039;0.7523295678125874;-0.3523430322970635;0.7523255590100054;0.3915875178100857;0.9795078512150894;0.9712420171600106;10.0;0.785157461010185;0.3391277911258065;1.035552;1.0;0.855266434477435
0.240954;0.7523864837125831;-0.35197028172708;0.7523883451272608;0.3912117951104312;0.9795319566650768;0.971271125136014;10.0;0.7851951064923423;0.3387442213468805;1.035552;1.0;0.8551465605744932
0.251519;0.7524413579612941;-0.3515813280281495;0.7524392313193465;0.3908128078497636;0.9795522056766982;0.971296364346334;10.0;0.7852221426319631;0.3383489763212441;1.035552;1.0;0.8550126854530543
0.262083;0.7524807292174804;-0.3512059528978692;0.7524807076072968;0.390424458086218;0.979569708566204;0.9713303415139704;10.0;0.7852428571539406;0.337945989822061;1.035552;1.0;0.854872115611453
0.272648;0.7525177926256333;-0.3508241468006499;0.7525153386305028;0.3900142529069751;0.9795898568823268;0.9713606927509568;10.0;0.7852491938405198;0.33753758069089;1.035552;1.0;0.8547231573337104
0.283212;0.7525401725244345;-0.3504282839157174;0.7525401743251714;0.3896124297372217;0.9796129756708392;0.971394340445974;10.0;0.7852490129873161;0.3371297779109452;1.035552;1.0;0.8545616279935498
0.304341;0.7525754300630914;-0.3496266942416319;0.7525708064977149;0.388782192650988;0.979660781402741;0.9714606699069416;10.0;0.7852305782416383;0.3363068150026718;1.035552;1.0;0.8542132732135668
0.32547;0.7525791486026063;-0.3488255728364195;0.75257508122625;0.3879396741417346;0.9797104022782072;0.9715265689553736;10.0;0.7851783376656668;0.3354662868176644;1.035552;1.0;0.8538422888869812
0.346599;0.7525605153095526;-0.3480119220443488;0.7525574199105041;0.3870819642746104;0.9797564885413396;0.971599120709508;10.0;0.7851045664225834;0.3346238590675043;1.035552;1.0;0.8534410892788604
0.367728;0.7525205350770795;-0.3471801558851695;0.7525191017270924;0.3862181089910584;0.979802697485728;0.97166078873726;10.0;0.7850121558445189;0.3337574070297595;1.035552;1.0;0.8530149239525306
0.388857;0.7524692773624951;-0.3463301977662151;0.7524675715840902;0.3853365878151737;0.9798517979813028;0.9717362231886084;10.0;0.7848997756619109;0.3328970960243267;1.035552;1.0;0.8525733251340486
0.409986;0.7523991434439772;-0.3454884388709566;0.7523985994198681;0.384436173329637;0.9799006818842448;0.9718050519841877;10.0;0.7847751858632529;0.3320094687807858;1.035552;1.0;0.8521141394054758
0.431115;0.7523208715560814;-0.3446134291832415;0.7523215841750368;0.3835308859862056;0.97994941934728;0.9718737295049836;10.0;0.7846361669081813;0.3311199139867877;1.035552;1.0;0.8516411074937951
0.452244;0.7522383398847879;-0.3437587952547531;0.7522346207553047;0.3826220086424116;0.9799979643749648;0.9719415942412925;10.0;0.7844925437264592;0.3302265656295252;1.035552;1.0;0.8511601534215117
0.473373;0.7521456170992491;-0.3428822791260233;0.7521446137196748;0.3816941955056074;0.9800434355775912;0.9720165571073608;10.0;0.7843351067979677;0.3293161848095858;1.035552;1.0;0.850663852503738
0.494502;0.7520491324836215;-0.3419835510597732;0.7520482320380473;0.3807680271165775;0.980091877485974;0.9720915461107976;10.0;0.7841797147021411;0.3284118029135757;1.035552;1.0;0.8501648530520376
0.515631;0.7519455598062248;-0.3410923704141518;0.7519473830440587;0.3798325558624653;0.9801445366669896;0.9721610345723548;10.0;0.7840168027209223;0.327478204814986;1.035552;1.0;0.8496578779489392
0.557889;0.7517432722591548;-0.3392925925307328;0.7517446687604412;0.3779193393084532;0.9802500336376092;0.9723114562021308;10.0;0.783683967633832;0.3256243562128748;1.035552;1.0;0.8486384282001626
0.595921;0.7515637144490085;-0.337639098043713;0.7515599737864185;0.3761897042622543;0.9803411032367872;0.9724506593962368;10.0;0.7833887369571284;0.3239142711285054;1.035552;1.0;0.8477100057460368
0.633953;0.7513874201506227;-0.3359804215008141;0.7513863854384399;0.3744364937382514;0.9804406785953462;0.9725871481833618;10.0;0.7830941251934143;0.322194555707995;1.035552;1.0;0.8467837109044664
0.671986;0.7512193434764022;-0.3342872040807603;0.7512169598843053;0.3726621188194421;0.9805373892391944;0.9727295391234348;10.0;0.7828094320370468;0.320449332609054;1.035552;1.0;0.845860269353832
0.710018;0.7510584254575989;-0.3325731577978582;0.7510593760728626;0.3708663108717426;0.9806371362161186;0.9728626049220016;10.0;0.7825329285659675;0.3186908118424753;1.035552;1.0;0.8449346686101408
0.74805;0.7509132632294382;-0.3308479145423995;0.7509133345582383;0.3690516053564897;0.9807314039065576;0.9730098066599774;10.0;0.78226767221759;0.3169099539488258;1.035552;1.0;0.8440204700563742
0.786082;0.7507818431794346;-0.3290995941221327;0.7507831736004208;0.3672168084597949;0.9808288983598832;0.9731532454816963;10.0;0.7820175008672068;0.3150969037682437;1.035552;1.0;0.8431124041933791
0.862147;0.7505571255728364;-0.3255488984676057;0.7505557847732581;0.3635029866263004;0.9810378723561954;0.9734430747727232;10.0;0.781551651404348;0.311428175800631;1.035552;1.0;0.8413101786767607
0.938211;0.750381613459976;-0.3219255485581543;0.7503820999505274;0.359711726538269;0.9812424537483716;0.9737428719153232;10.0;0.7811294526991315;0.3076839549618868;1.035552;1.0;0.8395391306935558
1.014276;0.7502481572010006;-0.3182234785199908;0.7502474896716176;0.355859128584496;0.981449724549066;0.974045870983663;10.0;0.7807449860200124;0.303876690437968;1.035552;1.0;0.8377957550781465
1.09034;0.7501488448491319;-0.3144674859829703;0.750149580419669;0.3519422284670763;0.9816656689892664;0.9743512848395848;10.0;0.7804005036225788;0.2999966007856213;1.035552;1.0;0.836071636781703
1.166404;0.750083332647876;-0.3106557852454868;0.7500816942147122;0.3479641944622319;0.9818766091490316;0.9746688893450386;10.0;0.7800770926113616;0.2960503698123634;1.035552;1.0;0.8343664367287831
1.242469;0.7500393960482012;-0.3067692318604719;0.7500380132187474;0.3439158791736025;0.9820973612580371;0.9749860576992035;10.0;0.7797743522965346;0.2920399673654379;1.035552;1.0;0.8326705121846506
1.318533;0.750012428032981;-0.3028212445189512;0.750010531300709;0.3398308099155032;0.9823201680074988;0.9753083230152622;10.0;0.779486083091179;0.2879694108645682;1.035552;1.0;0.83097841892403
1.394598;0.7499975939529322;-0.2988310047078336;0.7499970747691049;0.335665442071093;0.982546326820159;0.9756354340886174;10.0;0.7792092202551789;0.2838559792266837;1.035552;1.0;0.8292995065246689
1.470662;0.7499880775082811;-0.2947716892742285;0.749988903884539;0.3314682989811796;0.9827818700669904;0.9759687826477292;10.0;0.7789336717483565;0.2796691384087031;1.035552;1.0;0.8276171285497063
1.546726;0.7499884912497727;-0.2906638746734132;0.7499839021615531;0.3272020627242191;0.983014021912106;0.9763026803114568;10.0;0.7786659442809326;0.2754393415135285;1.035552;1.0;0.8259406726263886
1.622791;0.749984829177748;-0.2865152248476053;0.7499889598343268;0.3228948047389973;0.9832480587065054;0.9766408379522444;10.0;0.7783948609617791;0.2711536025721869;1.035552;1.0;0.8242705632049901
1.698855;0.7499886187772887;-0.2823142723331863;0.7499918096468777;0.3185471756249803;0.9834818977817044;0.9769808167091624;10.0;0.7781236519240993;0.266839213935629;1.035552;1.0;0.8225971820994041
1.77492;0.7499940466090775;-0.2780603429960087;0.7499916879518781;0.3141499860850782;0.9837217768837788;0.97733395358302;10.0;0.7778468133501487;0.2624592919187354;1.035552;1.0;0.8209305818624946
1.850984;0.7499998788772515;-0.2737821256139215;0.7499954932080256;0.3097061532452769;0.9839662873508398;0.9776796763083034;10.0;0.7775696437180394;0.2580495066162128;1.035552;1.0;0.8192739870168372
1.927048;0.7499999934797603;-0.2694569935889566;0.7500006238302699;0.3052295779466825;0.984210548754778;0.9780300808069968;10.0;0.7772958781908152;0.2536056060093885;1.035552;1.0;0.8176173678081979
2.003113;0.7500032635711601;-0.2650994925159609;0.750002597506617;0.3007210253304954;0.9844576616397276;0.9783875555202808;10.0;0.7770129608601817;0.2491177226953417;1.035552;1.0;0.8159679212416677
2.079177;0.7500055817733857;-0.2606980102846287;0.7500054358915984;0.2961738997950249;0.9847017823338964;0.9787443845657408;10.0;0.7767306727173847;0.2445994862314724;1.035552;1.0;0.814329697338496
2.155242;0.7500061729845423;-0.2562666707662709;0.7500095806739264;0.2915993407820749;0.98495256177378;0.9791061748059368;10.0;0.7764438331975398;0.2400506887991506;1.035552;1.0;0.8127048738220654
2.231306;0.7500093167410303;-0.2518051294295548;0.7500095817615816;0.2869980943428241;0.985202417307846;0.979469083843164;10.0;0.776155870866303;0.2354849627614946;1.035552;1.0;0.8110894854732977
2.30737;0.7500110816702108;-0.2473261782366173;0.7500118191087434;0.2823709689046344;0.985451971652185;0.9798316904932012;10.0;0.7758667530174231;0.2308745538981556;1.035552;1.0;0.8094912423120735
2.383435;0.7500145011919611;-0.2428032633110756;0.7500127995811052;0.2777200726727599;0.9857064169944196;0.980205480362815;10.0;0.775579613596579;0.2262582775461795;1.035552;1.0;0.8079026109108091
2.459499;0.7500132702536056;-0.2382705831215901;0.7500150318977711;0.2730469084542969;0.9859627938053418;0.980567991884778;10.0;0.7752862344414221;0.2216066648104105;1.035552;1.0;0.8063378994942629
2.535564;0.7500140640807385;-0.2337263322457493;0.7500160368326635;0.2683547300393699;0.9862164903759852;0.9809389279669216;10.0;0.774993031277385;0.2169479867418834;1.035552;1.0;0.8047836252775179
2.611628;0.7500148952559013;-0.2291596908716595;0.7500130874091324;0.2636385975490838;0.9864756705162316;0.981314219321681;10.0;0.7746996386331498;0.2122694831531875;1.035552;1.0;0.8032519839099486
2.687693;0.7500159026443887;-0.2245675801528479;0.7500132092463915;0.2589160509266894;0.9867277246741604;0.9816873001101778;10.0;0.7744040475403227;0.2075799590566565;1.035552;1.0;0.8017369341503553
2.763757;0.7500148656061044;-0.219959566315089;0.7500142287358648;0.2541791341687556;0.9869871415151332;0.9820563982914536;10.0;0.7741081647787288;0.2028726591171578;1.035552;1.0;0.8002509613514581
2.839821;0.7500170277067716;-0.2153543073600374;0.7500163123794086;0.2494484935075429;0.987251219959351;0.9824291548254896;10.0;0.7738146146215895;0.1981497143162593;1.035552;1.0;0.7987791841173264
2.915886;0.750013446465059;-0.2107287842460185;0.750014264492583;0.2446866720597366;0.9875089095226764;0.9828037586312496;10.0;0.7735188962506426;0.193430471077152;1.035552;1.0;0.7973359632022397
2.99195;0.7500174483937421;-0.2060957378095713;0.7500174844061682;0.2399356390959458;0.9877632365542056;0.9831839799618632;10.0;0.773219990788145;0.1886995125506642;1.035552;1.0;0.7959127699368914
3.068015;0.750015761799509;-0.2014637292164182;0.750017630526429;0.2351672794712765;0.9880277185767704;0.9835538907702244;10.0;0.7729267752670118;0.1839749300133342;1.035552;1.0;0.7945156083953827
3.144079;0.7500189028685618;-0.1968137538472748;0.7500170722851296;0.2304104929997621;0.9882870966541134;0.9839329942513774;10.0;0.7726280972305923;0.1792445667694114;1.035552;1.0;0.7931472439203833
3.220143;0.7500181379181314;-0.1921672883280686;0.7500166020596557;0.225641681849265;0.988547521565396;0.9843097655057356;10.0;0.7723320765886277;0.1745130622662833;1.035552;1.0;0.7917994563141416
3.296208;0.7500151120216039;-0.1875342878485979;0.7500156108380129;0.2208901644039964;0.9888060724153848;0.9846831440778688;10.0;0.772037749663052;0.1697786247399933;1.035552;1.0;0.7904844449544604
3.372272;0.7500150961670912;-0.1828763085869879;0.7500160068736071;0.2161353732872168;0.9890638156383096;0.9850522098914598;10.0;0.771743292172674;0.165046714696483;1.035552;1.0;0.7891957358410325
3.448337;0.7500149722488815;-0.1782509173406266;0.7500176277323191;0.211386784071826;0.9893232218155869;0.9854283470875244;10.0;0.7714517949083379;0.1603346784712224;1.035552;1.0;0.7879329963915088
3.477475;0.7500197664905583;-0.1764634778674345;0.7500184639719403;0.209564128556116;0.9894237471574602;0.9855716244362716;10.0;0.7713357804706737;0.15852552715575;1.035552;1.0;0.7874575640384625
3.477475;0.7500195147033749;-0.1764769850017162;0.7500183996653322;0.2095668828639083;0.9894237749574364;0.985578056999572;10.0;0.7713367134595468;0.1585222338938386;1.035552;1.0;0.7874548311257272
3.4775;0.7500153260096002;-0.1764595401092145;0.7500147065239628;0.2095624026150346;0.9894209040973057;0.9855725024602924;10.0;0.7713361926838916;0.158522801221162;1.035552;1.0;0.7874572934593134
3.477524;0.7500185667260828;-0.1764730145698581;0.7500165594431333;0.2095541037441138;0.9894174803836324;0.985576963790418;10.0;0.77133755463817;0.1585157830367432;1.035552;1.0;0.7874548141725485
3.477572;0.7500161944792642;-0.1764674753986599;0.750015940052846;0.2095510036422899;0.9894199312750688;0.98557404708907;10.0;0.7713377936629955;0.1585125766368154;1.035552;1.0;0.787454176366974
3.477668;0.7500176185704128;-0.1764493463389498;0.7500182356067315;0.2095453944545848;0.9894262169141252;0.9855748097945496;10.0;0.7713375871722026;0.1585101380502348;1.035552;1.0;0.7874555293433236
3.477861;0.7500175989957802;-0.1764513702716058;0.7500146907477848;0.2095359677636962;0.9894183283986488;0.9855733362485408;10.0;0.7713338125638005;0.1584948442653602;1.035552;1.0;0.7874532676324169
3.478246;0.7500171540831;-0.176414789112964;0.7500187695313404;0.2095114673111504;0.989424285379387;0.9855758818909396;10.0;0.7713319231105392;0.1584704572749278;1.035552;1.0;0.7874434133866989
3.479017;0.7500174335207151;-0.1763702192695559;0.7500149022306608;0.209463291958691;0.98942996845182;0.9855787712365096;10.0;0.7713324144107772;0.1584327327044997;1.035552;1.0;0.7874329242949665
3.48056;0.7500191755482147;-0.1762838209796582;0.7500155635860734;0.2093776376735864;0.989432565341754;0.985586942683942;10.0;0.7713238588226493;0.1583341548419003;1.035552;1.0;0.7874087975626595
3.483644;0.7500195283412693;-0.1760909675511018;0.7500149603405054;0.209184993939714;0.9894403441919994;0.9856088301813806;10.0;0.7713115363651812;0.1581406150045448;1.035552;1.0;0.7873585679717608
3.489812;0.7500152623079476;-0.1757239157231712;0.7500150098232079;0.208796941770133;0.9894637541449676;0.9856336032083604;10.0;0.7712917061177204;0.1577623535615688;1.035552;1.0;0.7872591026318435
3.502148;0.7500195550778613;-0.1749630558952838;0.7500153563919363;0.2080328218422668;0.9895031334445206;0.9856939538106472;10.0;0.771241735495729;0.1569870970620711;1.035552;1.0;0.7870552301818469
3.526821;0.7500172409804218;-0.1734666184668359;0.750018196736156;0.2064925051480263;0.9895933028817168;0.9858202513244216;10.0;0.7711457862363552;0.1554665805321078;1.035552;1.0;0.7866616418815223
3.576166;0.7500188159473474;-0.1704610338993182;0.7500197521616196;0.2034225426141233;0.9897603662347996;0.9860559686681556;10.0;0.7709554847265345;0.1524169869445358;1.035552;1.0;0.7858775730031335
3.674857;0.7500200379054492;-0.164464926014279;0.7500159227439968;0.1972908044643134;0.9900897355696128;0.9865437450749968;10.0;0.7705772377073657;0.1463176081974513;1.035552;1.0;0.784344272488684
