time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
30.523572;0.8245066353641171;0.0395080452365736;0.7510267679323449;0.2190317989393286;1.0551664016605289;10.0;0.8246752915706331;0.1462570264453133;0.770281051277841;-0.1366009878914479;0.8246784445660431;0.0544551626342882;1.070626920633636;0.782306546255043
30.523659;0.8238444578465762;0.0388765259075343;0.7504268283986888;0.219282154390946;1.0549547230216454;10.0;0.8240082334902324;0.1454846467834992;0.7698939368678454;-0.1359067365616406;0.8240076978012767;0.0538062898520855;1.0702829970061256;0.7817943752047011
30.523833;0.8225051840118912;0.0376065174135148;0.7492313231192786;0.219842805688277;1.0545145083847571;10.0;0.8226663584056633;0.1439475771033329;0.7691189978129638;-0.134562253628988;0.8226701888090847;0.0525031638832888;1.0696224394287612;0.7808075684416613
30.524182;0.8199091356215545;0.0351662155143607;0.7469041092423253;0.220860835183618;1.053662756532935;10.0;0.8200700033157255;0.1409894030921928;0.7676094483868825;-0.1319592193128782;0.8200729414308104;0.0499926706976179;1.0683507918251678;0.7788754485813014
30.524531;0.8174065076288497;0.0328537395292008;0.744670789155044;0.2218269131672003;1.0528478623700197;10.0;0.8175673276140452;0.1381696386414528;0.7661329753148717;-0.1294532563102878;0.817560947056635;0.047617476666466;1.0671337024954888;0.7769933720954436
30.52488;0.8149811589681585;0.030669632783606;0.7425049230672912;0.2227108310860408;1.052082165548498;10.0;0.8151508273035517;0.1354787364463827;0.764692090933426;-0.1270809027017247;0.8151495413516032;0.0453356751797075;1.0659774116076923;0.7751868148762859
30.525229;0.8126529805245305;0.0285789046338475;0.7404350067627194;0.2235653968126568;1.051365098170311;10.0;0.8128207147096207;0.1329137241731844;0.7632940324113089;-0.1247908438725675;0.812811785199612;0.043178654264824;1.0648741901426182;0.7734329846135981
30.525578;0.8104014745363934;0.026570550847231;0.7384142831318207;0.2243177584362881;1.0506781147886877;10.0;0.8105611299913899;0.1304702697349094;0.7619305321064305;-0.1226097271967957;0.8105702860339137;0.0411254351815112;1.0638338170121218;0.7717318215180654
30.525927;0.8082326853729838;0.0246777550190759;0.7364937830177829;0.225062664991969;1.05002459201022;10.0;0.8083936168656256;0.1281296580558991;0.7606029341864183;-0.1205337427763629;0.808400198292609;0.039172900497045;1.0628420702216828;0.7700961267236869
30.526276;0.8061478312701702;0.0228768934727404;0.7346177364117861;0.22573074187146;1.0494045086720691;10.0;0.8063018954899992;0.1259054529613628;0.7593046466614964;-0.1185527046897545;0.8063024628959189;0.0373145343403092;1.0619124789164422;0.7685143964684246
30.526625;0.8041290054956313;0.0211701787874465;0.732819758024317;0.2263548587285131;1.0488191624057528;10.0;0.8042946666591823;0.1237896272565499;0.758044252500697;-0.1166559436493493;0.8042973461125474;0.0355504525654135;1.0610123752472882;0.766976016025437
30.526974;0.8021911911782005;0.0195509690346509;0.7310922888284969;0.2269234783522635;1.0482733084113254;10.0;0.8023586992820894;0.1217672093076029;0.7568222962285484;-0.1148463202209432;0.802357742882673;0.0338788844370408;1.060175658342481;0.7654842833636457
30.527322;0.8003185870306595;0.0180266928283887;0.7294297612420502;0.2274316611262834;1.0477494145135586;10.0;0.8004832392466731;0.119862134467873;0.7556238785797952;-0.1131222838068931;0.8004792280711923;0.032287919204659;1.0593736615625464;0.7640469629094382
30.527671;0.7985289268139146;0.01657100775956;0.7278175776324946;0.2279219130781772;1.0472490925650966;10.0;0.7986817779467167;0.118031183883559;0.7544650383211525;-0.1114783366903184;0.7986880644915666;0.0307819738233266;1.0586065639547222;0.7626578491923022
30.52802;0.7967864937722483;0.0151877142384578;0.7262600005013732;0.2283849523833998;1.0467963015335928;10.0;0.7969421780807002;0.116295951937829;0.7533363763234631;-0.1099085635675032;0.7969400138527074;0.0293522417152722;1.0578994386626517;0.7613165172335395
30.528369;0.7951136432307478;0.0138725038979789;0.7247751540344192;0.2287569568073192;1.0463528882598825;10.0;0.7952761430693625;0.1146415658148957;0.7522372096138638;-0.1084198170558707;0.7952798733131259;0.0279899632606713;1.057211435892636;0.7600170898654645
30.528718;0.7935147362883512;0.012641168497986;0.7233385633770998;0.2291449948391476;1.045944946256586;10.0;0.7936649278475228;0.1130598508569657;0.7511699173108584;-0.1069902007526187;0.7936581156455876;0.0267101418171337;1.0565783321861082;0.7587565220188272
30.529067;0.7919512031485226;0.0114653205889277;0.7219625786103705;0.2294689021032267;1.0455561508486717;10.0;0.7921130243437677;0.1115706732410503;0.7501293111139091;-0.1056384268900235;0.7921161426123613;0.0254830931728193;1.055972244211567;0.7575426222630566
30.529416;0.7904729501549784;0.010367800216382;0.7206273860184634;0.2297710455364382;1.0451936650710747;10.0;0.7906181432403211;0.1101443269543527;0.7491221667201072;-0.104344546419735;0.7906177186117305;0.0243412161768505;1.0553928873694736;0.7563554106303907
30.529765;0.7890302610101491;0.0093194373840995;0.7193405861746957;0.2300228199875999;1.0448424337027082;10.0;0.7891819664381561;0.1088035509822212;0.7481409879396971;-0.1031228379839801;0.789188717972239;0.0232437102216786;1.0548633046226528;0.7552199036641625
30.530114;0.7876510755457455;0.0083303400729851;0.7181140166100016;0.2302568239595959;1.044519779725135;10.0;0.7877948447753226;0.1075228340158032;0.7471879128151132;-0.1019596387373462;0.787799003555267;0.0222213946147765;1.0543491543447496;0.7541180794143452
30.530463;0.786317254454232;0.0073907612866928;0.716923092413478;0.2304773587854662;1.0442268042475364;10.0;0.786467271421413;0.106311697443832;0.7462637412184567;-0.1008536236218164;0.786468707233662;0.021247311724441;1.0538759899723762;0.7530471717804834
30.530812;0.7850368793188607;0.0065089217366279;0.7157840442769638;0.2306598073456507;1.043946332971561;10.0;0.785185653478063;0.1051508310500506;0.7453615110423155;-0.0997988015712369;0.7851950164210378;0.0203246832662802;1.0534288870497304;0.7520251990964504
30.53116;0.7838051691871656;0.0056827123858499;0.7146864895026188;0.2308155285401743;1.0436746254845584;10.0;0.7839505743261644;0.1040671730278893;0.7444927288666059;-0.0988077209807514;0.7839575262630843;0.0194634910858421;1.053006065389306;0.7510221035900408
30.531509;0.7826100477767132;0.004905794571817;0.7136309669324352;0.2309500112070223;1.0434337817817303;10.0;0.7827723232786676;0.1030372753780628;0.743645776569827;-0.097862512312205;0.7827711824799183;0.0186438050013364;1.0526144836397815;0.7500628106508553
30.531858;0.7814774156088853;0.0041500117670523;0.712610460130548;0.2310449474988766;1.0432052900986963;10.0;0.7816321681918417;0.1020482270067278;0.7428194715818729;-0.096964799389926;0.7816253320057244;0.0178664002113615;1.0522480147801785;0.7491230537417743
30.532207;0.7803855382752546;0.0034776092404047;0.711639565593363;0.2311337197025983;1.0430000856066253;10.0;0.7805271705923252;0.1011205804052657;0.7420221633284136;-0.0961083226714184;0.7805356573359177;0.0171499835560931;1.0519000071041336;0.748219062380618
30.532556;0.7793283631188799;0.0028087938747872;0.7107005348824472;0.2312137837832927;1.0428017637048808;10.0;0.7794743601687247;0.1002516581885466;0.7412446901166952;-0.0953035210760508;0.7794745416582739;0.0164615264471716;1.051584848029439;0.7473487724813562
30.533254;0.7773408115748741;0.0016363975624169;0.7089240992967439;0.2312664962481886;1.042444179351712;10.0;0.7774862918974267;0.0986240771396296;0.7397550846394972;-0.0938186478968172;0.7774842959770342;0.0152263172019959;1.0510010765338456;0.745693254115859
30.533882;0.7756731203968924;0.0006859177987003;0.7074403077026622;0.2312715967200747;1.042171386268617;10.0;0.7758162802222064;0.0973278623638387;0.7384933401464403;-0.0926252426820121;0.7758183878625706;0.0142297415371725;1.0505500093108966;0.7442890299602554
30.53451;0.7741283086557865;-0.0001260695116633;0.7060669741916387;0.2312334764471056;1.041941689602763;10.0;0.7742670881233771;0.0961540865840692;0.737298365283894;-0.0915363201086689;0.7742729188490495;0.0133540854648074;1.0501503782452075;0.7429601198034284
30.535138;0.772680232384998;-0.0008647233521571;0.7047922238210123;0.2311769831849444;1.0417507371136103;10.0;0.7728231905548968;0.0950958348997581;0.7361713616236868;-0.0905656276345907;0.7728288898458463;0.0125692764042548;1.0497956006161773;0.7417192881715091
30.535766;0.771334908853571;-0.0015147939412021;0.703588277869209;0.231063332567462;1.0415784155104553;10.0;0.7714785926719928;0.094141155057231;0.7350952070127009;-0.0896875137416413;0.7714802897564136;0.0118822440270353;1.049496376408475;0.7405481085646268
30.536394;0.7700798959599287;-0.0020809358109913;0.7024900499174118;0.2308930297651638;1.0414455553188269;10.0;0.7702308504147733;0.0933038884369122;0.7340816173884196;-0.0889029991659514;0.77024144484335;0.0112862368079507;1.0492499621509963;0.739456628081663
30.537022;0.7689302589219924;-0.0025637148494933;0.7014513990622062;0.2307207133640925;1.041330785776409;10.0;0.7690662916231097;0.0925468070400944;0.7331268814694425;-0.0881967877898905;0.7690732785580329;0.0107638414216304;1.0490372780790365;0.7384121094586055
30.53765;0.7678447022448707;-0.0029721152152948;0.7004934616332151;0.2304897405493856;1.0412393878219763;10.0;0.7679944175100945;0.0918792423076057;0.732217505756649;-0.0875857876442132;0.7679962487038923;0.0103038922968277;1.0488608269544324;0.7374365940699326
30.538278;0.7668398838526397;-0.0033474024954492;0.6996109802690049;0.2302780408403945;1.041182314195389;10.0;0.7669875597789849;0.0912824129014634;0.7313598401463877;-0.0870354825925979;0.7669881646686046;0.0099161881885087;1.048711130036727;0.7365268447980797
30.538906;0.765904492395691;-0.0036388896438479;0.698783289486092;0.2300303107344982;1.0411368161386223;10.0;0.7660457848812324;0.0907664736707956;0.7305495589145967;-0.0865419046786849;0.7660524535079292;0.0095891514740719;1.0486052353804465;0.7356543871251554
30.539534;0.7650321014569893;-0.00389160776137;0.698019798039705;0.2297564893854376;1.041099202516447;10.0;0.7651824877991051;0.0903143448650151;0.7297787748839547;-0.0861149205342934;0.7651821574709523;0.0093040587990268;1.0485234500507443;0.7348431290535896
30.540162;0.7642263203301;-0.0040969105959262;0.6973061191423778;0.2294638027730816;1.0410848924276062;10.0;0.7643731173962406;0.089904245539591;0.7290527761557507;-0.0857336393702975;0.7643758371326734;0.0090856325441241;1.0484468892140806;0.734083225885961
30.54079;0.7634829896399439;-0.0042398747064372;0.6966353620160594;0.2292002189929185;1.0410854627484285;10.0;0.7636303022286044;0.0895670126870771;0.728366408474532;-0.0854112388534692;0.7636237242590472;0.0088916211886892;1.048410110101728;0.7333644861437787
30.541418;0.7627881021382144;-0.0043667269264291;0.6960252047389673;0.2288804892462546;1.041110348895729;10.0;0.762927678358961;0.0892713293315238;0.7277194386103104;-0.0851353478258101;0.7629285643270436;0.0087426230265116;1.0483853380708097;0.7326855968416038
30.542046;0.7621386187096393;-0.0044585687329352;0.6954560582317355;0.2285845992547707;1.0411183991453414;10.0;0.7622849331796362;0.0890125143970727;0.7271043082534224;-0.0848869181911792;0.7622783639425479;0.0086295503877342;1.0483803878037177;0.7320545391783809
30.542674;0.7615374360208021;-0.0045380682091613;0.6949283289223922;0.2282788374831287;1.041153308841834;10.0;0.7616749037046893;0.0887936453146296;0.7265256216080263;-0.0846791784053393;0.761674368511557;0.0085419258921909;1.04839674469013;0.7314532164402755
30.543302;0.7609679002844836;-0.0045553553837217;0.6944366047714957;0.2279756599856235;1.0411912740393907;10.0;0.7611151786229778;0.0886215148344588;0.7259774233926735;-0.0845086235487291;0.761123570528146;0.00849134055445;1.0484100831786929;0.730879922678769
30.54393;0.7604491744167357;-0.0045662677703849;0.6939734756052279;0.2276526116908546;1.0412435618870386;10.0;0.7606055022589111;0.0884717261971443;0.7254588823477799;-0.0843588052744397;0.7605939035415594;0.008458885725297;1.0484373974047436;0.7303452342556239
30.544558;0.7599660454306052;-0.0045740750541104;0.6935488336573363;0.2273229678322113;1.0413038232178633;10.0;0.7601091948920732;0.0883556918768147;0.7249647082681402;-0.0842491112338262;0.7601099279940186;0.0084504122871172;1.0484812460052548;0.7298539773079049
30.545186;0.7595227732197048;-0.0045287857460838;0.6931518937833518;0.2270121974315534;1.04136177109033;10.0;0.7596577909614224;0.0882606926153691;0.7245036171375031;-0.0841530349766706;0.7596629035002979;0.0084595140331892;1.0485430929355697;0.729371882810651
30.545815;0.7591025731471293;-0.0044977182348695;0.6927919363807564;0.2267043060305964;1.0414148495638844;10.0;0.7592391332507819;0.0881871565272022;0.724060179011566;-0.0840690592636511;0.7592455832874957;0.0084752889797232;1.0486020025559009;0.7289303508026507
30.546443;0.7587046164538787;-0.0044479463346132;0.6924462089057212;0.2263969336606191;1.041480786413143;10.0;0.7588566248122176;0.0881242969623551;0.7236397827418547;-0.084021680067733;0.7588492971388163;0.0085130563563096;1.0486689993953902;0.7285119115327616
30.547071;0.7583453837599133;-0.004374481191167;0.6921259340142206;0.2260893808245795;1.0415567514714237;10.0;0.7584937968990895;0.0880970487369767;0.7232483876823026;-0.0839749008001012;0.7584954540639789;0.0085751302236221;1.048733330900358;0.7281088162420292
30.547699;0.7580100765745107;-0.0043056153868171;0.6918248537636195;0.225798779217904;1.0416200429277824;10.0;0.7581482376207237;0.0880780632271082;0.7228753684169228;-0.0839591016065482;0.7581513500582134;0.0086283901282065;1.0488026561749395;0.7277319811207897
30.548327;0.7576968264821738;-0.0042130296739662;0.6915453568649824;0.2255144524599377;1.041691681473487;10.0;0.7578322081788553;0.0880729748868222;0.7225190297063835;-0.083939990986479;0.7578400001664994;0.0087031299651694;1.0488847985876688;0.7273781677070695
30.548955;0.7573938702479591;-0.0041211212410305;0.6912917130920438;0.2252158346188267;1.0417691061956855;10.0;0.757543482399896;0.0880697932569551;0.7221777257984578;-0.0839491619742188;0.7575333635550061;0.0087802122657637;1.048968816187393;0.7270406090341033
30.550211;0.7568541736670059;-0.0039445555319076;0.6908221057517737;0.2246476680633991;1.0419120556273662;10.0;0.7569945199767537;0.0881125545134626;0.7215554105738766;-0.0839747975972494;0.7570031320290769;0.0089553091195168;1.0491349818111155;0.7264277894741119
30.551341;0.7564349065760569;-0.0037567964662497;0.6904503009032841;0.2241682922714821;1.042050144068684;10.0;0.7565784361117246;0.0881776515303595;0.7210416835182502;-0.084014019025776;0.75657029213749;0.0091238798846886;1.0492744345545844;0.7259288060062042
30.552472;0.7560495878362844;-0.0035616999742714;0.690126060478197;0.2237197915547872;1.0421701675251265;10.0;0.7561925318928467;0.0882590812894201;0.7205747057566427;-0.0840707117138333;0.7561922764028666;0.0093007100419303;1.0494337785746797;0.7254613757493276
30.553602;0.7557064001433133;-0.0033451384638544;0.6898285631557648;0.2232550377637462;1.0422988059824625;10.0;0.7558494586361141;0.0883458038504116;0.7201443796859724;-0.0841531211167284;0.7558467636148714;0.0094922069907782;1.0495765104776558;0.7250504298598979
30.554733;0.7554061547937845;-0.003169351742298;0.689553695403119;0.2228457633145645;1.0424298859158136;10.0;0.7555350591970974;0.0884383077693632;0.7197534449227365;-0.0842296450705472;0.7555356993944301;0.0096669407729246;1.0497267794506944;0.7246636585844057
30.555863;0.7551233849126678;-0.0029739019271238;0.6893102589397221;0.2224470851505102;1.0425425457200244;10.0;0.7552588516902569;0.0885456613342673;0.7193913403159438;-0.0843228706854151;0.7552691359499414;0.0098479043793366;1.0498742480784349;0.724312211320228
30.556993;0.7548675533996949;-0.0027929046795445;0.6891033885338304;0.2221037599935509;1.042650591073239;10.0;0.7550083527147481;0.0886425946469883;0.7190544617431146;-0.0844029841536238;0.7550125308334252;0.010024107055551;1.0500027539970571;0.7239901947312017
30.558124;0.754642012145981;-0.0026158293520904;0.6889023730413234;0.2217470730836097;1.042760748896801;10.0;0.7547837994856734;0.0887489542147504;0.718745326474687;-0.0844909379677346;0.7547736109850054;0.0101885176929076;1.0501448096698658;0.7237031364676301
30.559254;0.7544235310004352;-0.002424624676045;0.6887091175301188;0.2214028817116368;1.0428662732164882;10.0;0.7545592685992735;0.088858814299059;0.7184599777549876;-0.08458626355507;0.754563202276764;0.0103460269413593;1.050264717383165;0.7234253271116844
30.560385;0.7542274305664249;-0.0022666034438333;0.6885432488497693;0.2211234277047847;1.042962213311357;10.0;0.7543716938543273;0.088953481826325;0.7181870615726053;-0.0846597590065161;0.7543673220534969;0.0104965848275499;1.050382962965301;0.7231676083591836
30.561515;0.7540491782599887;-0.0021171713796116;0.6883847319220665;0.220822360315065;1.0430508425053209;10.0;0.7541788251451009;0.0890416240122629;0.7179435063992262;-0.0847333613222711;0.7541817157472209;0.0106405118756044;1.0504804009306137;0.722933943399867
30.562646;0.7538730915601394;-0.001987170747334;0.6882310488058122;0.2205471573066305;1.0431263555955173;10.0;0.7540123014567037;0.0891258415577575;0.7177099381838242;-0.0848121287034893;0.7540194829645858;0.0107758184382031;1.050578921786551;0.7227118373951764
30.563776;0.7537135665741839;-0.0018536614748665;0.6881037714742041;0.2203148051680036;1.0432099135834727;10.0;0.7538563621451958;0.0892063171754805;0.7174902160411475;-0.0848807476088105;0.7538489238810535;0.0109027116795188;1.050679215959508;0.7225004427697415
30.566037;0.7534075209591498;-0.0016109828409578;0.687846284247585;0.2198622046400321;1.0433499854690156;10.0;0.753553866192146;0.0893358731149355;0.7170914541892267;-0.0849952794328492;0.7535581790268857;0.0111146413166257;1.0508459037960602;0.7221142931158373
30.568298;0.7531388493204415;-0.0014181064324698;0.6876149339764442;0.21947963658306;1.0434664841212156;10.0;0.7532925830614695;0.0894471866634772;0.7167386475492443;-0.0850821558650266;0.7532851555863439;0.0113046005145579;1.0509996204713925;0.7217772396165378
30.570559;0.752898627838218;-0.0012502697284153;0.6873899659698032;0.2191358210443586;1.04357231876352;10.0;0.7530463064738371;0.0895303455536471;0.7164224690783337;-0.0851592591923423;0.753036291115209;0.0114555568947894;1.0511134867119774;0.7214712100200713
30.57282;0.7526661402994863;-0.0011278362536923;0.6871919711067466;0.2188371289666319;1.0436479962513614;10.0;0.7528104928097279;0.0896054855718648;0.7161411081168487;-0.0852121226154578;0.7528107986936822;0.0115799241081243;1.0512107909613222;0.7211975412606583
30.575081;0.752464166330656;-0.0010170191057236;0.6870247304642728;0.2185733948477324;1.0437209967125372;10.0;0.7525992140802688;0.0896411852869484;0.7158815054214054;-0.0852496649138363;0.7525958142988965;0.0116782902454659;1.0512998320264544;0.7209455512377131
30.577342;0.7522696683787155;-0.0009322982315504;0.6868494942600121;0.2183676302858631;1.0437846733325116;10.0;0.7524139457524155;0.0896796826118779;0.7156460416503598;-0.0852798984349144;0.7524013132581302;0.0117636014834698;1.0513664778939262;0.7207135252786772
30.579603;0.7520776596602887;-0.000852502217946;0.6866802133604407;0.2181561651069652;1.0438442549221836;10.0;0.7522261418408702;0.0896956798512011;0.7154358696912461;-0.0852918533452031;0.7522180657183761;0.0118277393655786;1.0514322964860092;0.7205021071804776
30.581864;0.7519137247431309;-0.000805349945344;0.6865463423777711;0.2179939757917105;1.0438812057484084;10.0;0.7520616644981531;0.089703029518772;0.7152421035000063;-0.0852848372597883;0.7520561710108074;0.0118728887919572;1.0514773012794183;0.7203072678347189
30.584124;0.7517504853784472;-0.0007469597615499;0.6863956992538933;0.217854310824852;1.0439139264298642;10.0;0.7518996895217515;0.089699598184163;0.7150588452441833;-0.085290336600792;0.7519035550209566;0.011917123870976;1.0515199841258849;0.7201391217607561
30.586385;0.7516142982246411;-0.0007181930846529;0.6862664404097228;0.2177209708396229;1.043950011163904;10.0;0.7517481260186379;0.0896959143621175;0.7149022544707078;-0.0852856711181931;0.7517422080901914;0.0119344069979282;1.0515447901617372;0.7199743109831033
30.588646;0.7514666113836161;-0.0006864067347377;0.6861592727823139;0.2176128483514922;1.0439821959932851;10.0;0.7516198190051994;0.0896844165790529;0.7147480690810167;-0.0852702966124854;0.751615837658446;0.011966817416661;1.0515725591229808;0.7198267963005113
30.590907;0.7513424184581433;-0.0006813136976466;0.6860444132269531;0.2175107634388353;1.0439960657740155;10.0;0.7514891206363558;0.0896704873878958;0.7146122623292344;-0.0852457635689595;0.7514844478854587;0.0119808012444416;1.051595402190944;0.7196825548943464
30.595429;0.7511211834900076;-0.0006467396244151;0.6858431236794121;0.2173168468179483;1.0440381523097135;10.0;0.7512559206562722;0.0896399417461329;0.714375522599503;-0.0852188149218958;0.7512667611503906;0.0120065864356356;1.0516424353403084;0.7194403532809822
30.599951;0.7509219714130416;-0.0006333602177368;0.6856798506851748;0.2171954811804126;1.04406278640104;10.0;0.7510646071350477;0.0896050743132786;0.7141726499354475;-0.0851873442272472;0.7510712098516519;0.0120160033432789;1.0516577523062305;0.7192370604008588
30.604473;0.7507689419272112;-0.0006046228869492;0.6855349197816196;0.2170768945608791;1.0440859867919363;10.0;0.7509041509809281;0.0895838358472805;0.7140085536020992;-0.0851655275121964;0.7509044760501528;0.0120268248731606;1.0516790825064806;0.7190736740412796
30.608995;0.7506298514716806;-0.0005961262261888;0.6854191992397389;0.2169788399128406;1.0441048954933525;10.0;0.7507740870661339;0.0895527001028115;0.7138728814295305;-0.0851306561791567;0.7507767401150546;0.0120272990858452;1.0516960180493486;0.7189363382110099
30.613516;0.7505278750898342;-0.0005989110637267;0.6853257638727361;0.2169130470371827;1.0441177137655846;10.0;0.7506638943206296;0.0895281223429027;0.7137553200492318;-0.0851136730233831;0.7506643840053773;0.0120303464965805;1.0517099149122675;0.7188172266503395
30.618038;0.7504284960541981;-0.0005998140942944;0.6852360891734626;0.2168285437633499;1.0441222105585142;10.0;0.7505668066686271;0.0895224777086306;0.7136610055011239;-0.0850904300169126;0.75056578337639;0.0120266783708763;1.051716603703807;0.7187240102423121
30.62256;0.7503545591733053;-0.0005953190299893;0.6851730330607474;0.216782916078689;1.0441318083108977;10.0;0.7504907784410872;0.0894974776834884;0.7135854382104792;-0.0850826353327018;0.7505012838374878;0.0120392094065142;1.0517284980197985;0.718640799450864
30.627082;0.7503004591996998;-0.0005871987728538;0.6851189203745115;0.2167545108545865;1.0441476708608826;10.0;0.7504324483784427;0.0894896701295871;0.7135169230190664;-0.0850721292171385;0.7504389913268594;0.012031314618607;1.0517393189614703;0.7185722786868011
30.631604;0.7502442161604113;-0.0005855348002373;0.6850738604478648;0.2166891374663476;1.044152876276342;10.0;0.7503861312215663;0.0894875006957884;0.7134681075591133;-0.0850521836792768;0.7503773262632928;0.0120328875817599;1.051746148278757;0.7185221287951779
30.636126;0.7501979516408637;-0.0005758103567824;0.6850380182843379;0.2166804487825808;1.0441594238852974;10.0;0.7503387686852216;0.0894809498205518;0.7134241779515035;-0.0850527281412225;0.7503360997982826;0.0120429000019781;1.051748677899632;0.7184787838947615
30.640647;0.75016788701671;-0.0005601087460894;0.6850096222180063;0.2166479887555544;1.0441713945887114;10.0;0.7503073607276927;0.089472081365359;0.7133893178296111;-0.0850400488330841;0.7503136889115021;0.0120401892300866;1.0517500697809636;0.7184440826243985
30.645169;0.75013795685403;-0.000554276753357;0.684981555919516;0.2166439117372509;1.0441687990205226;10.0;0.7502781714041914;0.0894560382973218;0.7133609223650141;-0.0850428643986928;0.750277793037416;0.0120464764634222;1.051761581120798;0.7184103203378904
30.649691;0.7501183288579228;-0.0005465981314924;0.6849589058319819;0.2166062266151768;1.0441658754192131;10.0;0.7502576105548034;0.0894633404709466;0.7133337303815912;-0.0850343350260454;0.7502645471725019;0.0120477852644722;1.0517590213501562;0.7183944206866251
30.654213;0.7500950226716089;-0.0005622505841571;0.6849488992813288;0.2165916305920125;1.0441686136990045;10.0;0.7502396417736241;0.0894507597646113;0.7133121550603374;-0.0850342922963169;0.7502339530449531;0.0120465693513947;1.051770171212799;0.7183666291332323
30.658735;0.7500862040947475;-0.00055196314135;0.6849355509132911;0.2165733551113051;1.0441780831377256;10.0;0.7502199410490805;0.0894523733961358;0.713298095661339;-0.085032091443727;0.750227270230096;0.0120456857906796;1.0517657497795148;0.7183524630690882
30.663257;0.7500708777422478;-0.000552482118746;0.6849274212967219;0.2165651338756585;1.044178057403465;10.0;0.7502128331724733;0.0894619230865655;0.7132865782613833;-0.0850338701814466;0.7502101878066161;0.0120514496415172;1.0517740106663336;0.7183449345220306
30.667778;0.7500540702900971;-0.0005440381559434;0.6849158493689602;0.2165614686446369;1.044176453684475;10.0;0.7502064662767014;0.0894493077398878;0.7132722986903789;-0.0850396488456863;0.7502039961794712;0.0120537692027066;1.0517719828765757;0.7183248636646371
30.6723;0.7500480540270246;-0.0005381873462092;0.6849125484667683;0.2165510835212476;1.0441917226590585;10.0;0.7501885363897002;0.0894461496846352;0.7132672687633517;-0.0850389042373388;0.7501887804645468;0.0120504689132416;1.051777120863071;0.7183241276727415
30.676822;0.7500453053880581;-0.0005420807406319;0.6849022580075558;0.2165429740214544;1.0441827558697632;10.0;0.7501798366907713;0.08945698673082;0.7132592809007295;-0.0850361379939072;0.7501796971169453;0.0120518749794679;1.0517723565807071;0.7183101961146273
30.681344;0.7500325080277436;-0.0005490565621734;0.6848908707556671;0.2165379299303441;1.0441825504659776;10.0;0.7501779259840592;0.089449568437155;0.7132530074981602;-0.0850256685016406;0.75017678889115;0.0120643918205226;1.0517870213073286;0.7183004435042921
30.685866;0.7500352148488936;-0.0005553668076354;0.6848902657998951;0.2165354313145927;1.0441927637843311;10.0;0.7501748381179699;0.0894539130530492;0.7132420544379894;-0.0850283146155433;0.7501747039221768;0.0120625092316975;1.0517822950143962;0.7182974494408756
30.690387;0.7500263906609287;-0.0005410113287349;0.684889850174336;0.2165381078471942;1.0441934363170002;10.0;0.7501692644851489;0.0894520339888477;0.7132428381893071;-0.0850342715724656;0.7501726118785246;0.0120681629296337;1.0517869832291815;0.718296174933576
30.699431;0.7500270460569836;-0.0005494575374176;0.6848773774651962;0.2165371764492058;1.0441871195027372;10.0;0.750157878208321;0.0894633792479303;0.713232042914737;-0.0850373620218144;0.7501689807663089;0.0120653934445701;1.0517877482864526;0.7182876950755372
30.70757;0.750022505274389;-0.0005488598105445;0.684885471001848;0.2165115123632378;1.0441926016919447;10.0;0.7501572837517311;0.089457426919222;0.7132250378247372;-0.0850412478395307;0.7501594517841651;0.0120679509265876;1.0517806443803934;0.7182823982650213
30.71571;0.7500248585812703;-0.000537981122812;0.6848720403619045;0.2165336832074225;1.0441903532826946;10.0;0.7501554613419221;0.0894548048153532;0.7132250763214832;-0.0850410782041826;0.7501523941982533;0.0120716793518229;1.0517906926415694;0.7182854220142797
30.723849;0.7500242163336568;-0.0005265116194489;0.6848690012497117;0.2165039925811219;1.044195507120426;10.0;0.7501614105027438;0.0894546694609461;0.7132234573535685;-0.0850394680240258;0.7501545352252218;0.0120698644533913;1.0517843996084888;0.7182768777246896
30.731988;0.7500179784888831;-0.0005398213932845;0.6848787893136971;0.2164992981575503;1.0441895315524428;10.0;0.7501502847476738;0.0894551466568779;0.7132183109201812;-0.0850381775523308;0.7501530701409417;0.0120750791923365;1.0517867506957363;0.7182792509405935
30.740128;0.7500150159789187;-0.0005340449663061;0.6848686894705452;0.216519301331027;1.0441914260876486;10.0;0.7501580922589869;0.0894599505132814;0.7132174476337207;-0.0850331665953959;0.7501503408826196;0.0120764915434111;1.051787673828504;0.7182728153857448
30.748267;0.7500156456098706;-0.000525332724885;0.6848797424198131;0.2165169997538924;1.044195904373867;10.0;0.7501545010916953;0.0894703965491035;0.7132170001911485;-0.0850422768111123;0.750160109685635;0.0120815100578117;1.0517907878338155;0.7182710683411705
30.756406;0.7500077725009006;-0.0005301648009526;0.6848721156833417;0.2164949663044185;1.044203008893341;10.0;0.7501491751830387;0.0894720829783382;0.7132145011923291;-0.0850387104091324;0.750148658194952;0.0120739910708584;1.0517902687963017;0.7182747273023944
