time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
0.627293;0.749614;-0.153267;0.714117;0.219053;1.024315865010398;0.7469588446795445;10.0;0.750141;0.089952;1.0;0.749766;-0.055935;0.744891;0.055542;0.749766;-0.139627;1.006548
0.769964;0.74962;-0.160987;0.714079;0.226925;1.0232802952329338;0.7492689827938962;10.0;0.750141;0.089952;1.0;0.749774;-0.063053;0.746636;0.062759;0.749774;-0.147263;1.004206
0.912634;0.749627;-0.168508;0.714041;0.23461;1.0222694563553192;0.751595151932874;10.0;0.750141;0.089952;1.0;0.749781;-0.069964;0.748347;0.0698;0.749781;-0.154698;1.00192
1.055305;0.749634;-0.175834;0.714002;0.24211;1.0212821578623608;0.7539335445017684;10.0;0.750141;0.089952;1.0;0.749789;-0.076676;0.750025;0.07667;0.749789;-0.161938;0.999689
1.197975;0.74964;-0.182971;0.713963;0.249432;1.0203196813474686;0.7562794981248665;10.0;0.750141;0.089952;1.0;0.749796;-0.083195;0.75167;0.083372;0.749796;-0.168989;0.997511
1.340645;0.749646;-0.189923;0.713923;0.256578;1.0193788456334574;0.7586288680540703;10.0;0.750141;0.089952;1.0;0.749803;-0.089527;0.753282;0.089911;0.749803;-0.175854;0.995386
1.483316;0.749652;-0.196697;0.713883;0.263554;1.0184616386629397;0.7609797010761851;10.0;0.750141;0.089952;1.0;0.74981;-0.095677;0.754863;0.096291;0.74981;-0.18254;0.993312
1.625986;0.749658;-0.203296;0.713843;0.270362;1.01756526608223;0.7633260909447547;10.0;0.750141;0.089952;1.0;0.749817;-0.101652;0.756411;0.102514;0.749817;-0.189052;0.991288
1.768657;0.749664;-0.209725;0.713802;0.277008;1.016691522448181;0.7656678708402227;10.0;0.750141;0.089952;1.0;0.749824;-0.107457;0.757929;0.108586;0.749824;-0.195394;0.989312
1.911327;0.74967;-0.215989;0.713762;0.283494;1.015837516905632;0.768000782002206;10.0;0.750141;0.089952;1.0;0.749831;-0.113096;0.759416;0.11451;0.749831;-0.20157;0.987384
2.053998;0.749675;-0.222092;0.713722;0.289825;1.0150052380643164;0.7703227671891828;10.0;0.750141;0.089952;1.0;0.749837;-0.118576;0.760873;0.120289;0.749837;-0.207586;0.985503
2.196668;0.749681;-0.228039;0.713681;0.296003;1.014191698378566;0.7726311534807537;10.0;0.750141;0.089952;1.0;0.749844;-0.123902;0.7623;0.125927;0.749844;-0.213446;0.983667
2.339338;0.749686;-0.233833;0.713641;0.302034;1.0133988865185315;0.7749244830227007;10.0;0.750141;0.089952;1.0;0.74985;-0.129077;0.763698;0.131428;0.74985;-0.219153;0.981875
2.482009;0.749691;-0.239479;0.7136;0.30792;1.0126238151495353;0.7772001755821984;10.0;0.750141;0.089952;1.0;0.749856;-0.134107;0.765067;0.136794;0.749856;-0.224713;0.980126
2.624679;0.749696;-0.244981;0.71356;0.313664;1.011868571159318;0.7794571568117133;10.0;0.750141;0.089952;1.0;0.749862;-0.138995;0.766408;0.142029;0.749862;-0.230128;0.978419
2.76735;0.749701;-0.250342;0.71352;0.31927;1.011130966396045;0.781693377442204;10.0;0.750141;0.089952;1.0;0.749868;-0.143747;0.767721;0.147136;0.749868;-0.235404;0.976754
2.91002;0.749706;-0.255566;0.71348;0.324742;1.0104111957698212;0.7839081299552901;10.0;0.750141;0.089952;1.0;0.749874;-0.148367;0.769007;0.152119;0.749874;-0.240543;0.975128
3.052691;0.749711;-0.260657;0.713441;0.330081;1.0097081644762511;0.7860983250624568;10.0;0.750141;0.089952;1.0;0.74988;-0.152858;0.770265;0.156979;0.74988;-0.24555;0.973542
3.195361;0.749716;-0.265618;0.713401;0.335293;1.0090228661913463;0.7882657203284943;10.0;0.750141;0.089952;1.0;0.749885;-0.157224;0.771498;0.161721;0.749885;-0.250428;0.971995
3.338031;0.74972;-0.270453;0.713362;0.340378;1.0083533092611934;0.7904067282260443;10.0;0.750141;0.089952;1.0;0.749891;-0.161469;0.772704;0.166347;0.749891;-0.25518;0.970484
3.480702;0.749724;-0.275165;0.713324;0.345342;1.007700586395086;0.7925217921962777;10.0;0.750141;0.089952;1.0;0.749896;-0.165597;0.773885;0.170859;0.749896;-0.25981;0.96901
3.623372;0.749729;-0.279757;0.713285;0.350185;1.007063701538785;0.7946101687777473;10.0;0.750141;0.089952;1.0;0.749901;-0.16961;0.775041;0.175262;0.749901;-0.264321;0.967572
3.766043;0.749733;-0.284232;0.713247;0.354912;1.0064415595095426;0.7966711260394719;10.0;0.750141;0.089952;1.0;0.749906;-0.173514;0.776173;0.179556;0.749906;-0.268717;0.966169
3.908713;0.749737;-0.288594;0.71321;0.359525;1.0058341590878688;0.7987031932551666;10.0;0.750141;0.089952;1.0;0.749911;-0.17731;0.77728;0.183746;0.749911;-0.272999;0.964799
4.051384;0.749741;-0.292845;0.713172;0.364027;1.0052425935529197;0.8007060607101709;10.0;0.750141;0.089952;1.0;0.749916;-0.181002;0.778363;0.187833;0.749916;-0.277172;0.963463
4.194054;0.749745;-0.296989;0.713136;0.36842;1.0046638769429306;0.8026799644497176;10.0;0.750141;0.089952;1.0;0.749921;-0.184594;0.779423;0.19182;0.749921;-0.281238;0.962159
4.336725;0.749749;-0.301027;0.713099;0.372706;1.0040998989194252;0.804624026661521;10.0;0.750141;0.089952;1.0;0.749926;-0.188087;0.78046;0.195709;0.749926;-0.2852;0.960887
4.479395;0.749753;-0.304963;0.713063;0.376889;1.003549763103455;0.8065389151435907;10.0;0.750141;0.089952;1.0;0.74993;-0.191485;0.781475;0.199504;0.74993;-0.289061;0.959645
4.622065;0.749756;-0.3088;0.713028;0.380972;1.0030124737509498;0.808423430541817;10.0;0.750141;0.089952;1.0;0.749935;-0.194791;0.782468;0.203205;0.749935;-0.292823;0.958434
4.764736;0.74976;-0.31254;0.712993;0.384955;1.002488925208154;0.8102774367937194;10.0;0.750141;0.089952;1.0;0.749939;-0.198007;0.783439;0.206816;0.749939;-0.29649;0.957251
4.907406;0.749763;-0.316185;0.712958;0.388842;1.001977326597763;0.8121001223913219;10.0;0.750141;0.089952;1.0;0.749943;-0.201137;0.784388;0.210338;0.749943;-0.300063;0.956098
5.050077;0.749767;-0.319738;0.712924;0.392635;1.0014784722598884;0.8138931831419894;10.0;0.750141;0.089952;1.0;0.749948;-0.204181;0.785317;0.213774;0.749948;-0.303545;0.954973
5.192747;0.74977;-0.323202;0.71289;0.396336;1.0009914665315585;0.8156561916346862;10.0;0.750141;0.089952;1.0;0.749952;-0.207144;0.786226;0.217126;0.749952;-0.306938;0.953875
5.335418;0.749773;-0.326578;0.712857;0.399947;1.0005162084764043;0.8173878184876503;10.0;0.750141;0.089952;1.0;0.749956;-0.210027;0.787114;0.220396;0.749956;-0.310245;0.952803
5.478088;0.749776;-0.329869;0.712824;0.403471;1.0000528980673973;0.8190894093528496;10.0;0.750141;0.089952;1.0;0.74996;-0.212832;0.787983;0.223585;0.74996;-0.313468;0.951758
5.620758;0.74978;-0.333078;0.712792;0.40691;0.99960033904406;0.8207612513380489;10.0;0.750141;0.089952;1.0;0.749963;-0.215562;0.788833;0.226697;0.749963;-0.31661;0.950738
5.736188;0.749782;-0.335614;0.712767;0.409631;0.9992424960864104;0.8220906963346564;10.0;0.750141;0.089952;1.0;0.749966;-0.217718;0.789506;0.229158;0.749966;-0.319093;0.94993
5.736188;0.749782;-0.335614;0.712767;0.409631;0.9992424960864104;0.8220906963346564;10.0;0.750141;0.089952;1.0;0.749966;-0.217718;0.789506;0.229158;0.749966;-0.319093;0.94993
5.736366;0.749782;-0.335618;0.712766;0.409635;0.9992415011567524;0.8220927717070622;10.0;0.750141;0.089952;1.0;0.749966;-0.217721;0.789507;0.229162;0.749966;-0.319097;0.949929
5.736545;0.749782;-0.335622;0.712766;0.409639;0.9992415011567524;0.8220948470949079;10.0;0.750141;0.089952;1.0;0.749966;-0.217724;0.789508;0.229166;0.749966;-0.3191;0.949928
5.736902;0.749782;-0.33563;0.712766;0.409648;0.9992395112974666;0.8220987191505653;10.0;0.750141;0.089952;1.0;0.749966;-0.217731;0.78951;0.229173;0.749966;-0.319108;0.949926
5.737615;0.749782;-0.335645;0.712766;0.409664;0.999237622012402;0.8221077025359876;10.0;0.750141;0.089952;1.0;0.749966;-0.217744;0.789515;0.229188;0.749966;-0.319123;0.949921
5.739042;0.749782;-0.335676;0.712766;0.409698;0.9992336422944336;0.8221237492330458;10.0;0.750141;0.089952;1.0;0.749967;-0.21777;0.789523;0.229218;0.749967;-0.319154;0.949911
5.741896;0.749782;-0.335738;0.712765;0.409764;0.99922478850607;0.822156124079849;10.0;0.750141;0.089952;1.0;0.749967;-0.217823;0.789539;0.229279;0.749967;-0.319214;0.949891
5.747604;0.749782;-0.335862;0.712764;0.409897;0.9992069803599252;0.8222212867501061;10.0;0.750141;0.089952;1.0;0.749967;-0.217928;0.789572;0.229399;0.749967;-0.319336;0.949852
5.759021;0.749782;-0.33611;0.712761;0.410163;0.9991725601921824;0.822351653105288;10.0;0.750141;0.089952;1.0;0.749967;-0.218138;0.789638;0.229639;0.749967;-0.319578;0.949773
5.781853;0.749783;-0.336603;0.712756;0.410693;0.9991025238963216;0.8226113099666209;10.0;0.750141;0.089952;1.0;0.749968;-0.218557;0.789769;0.230118;0.749968;-0.320061;0.949616
5.827518;0.749784;-0.337584;0.712746;0.411746;0.998963547371975;0.8231298731075187;10.0;0.750141;0.089952;1.0;0.749969;-0.21939;0.790031;0.231071;0.749969;-0.321021;0.949303
5.918848;0.749786;-0.339522;0.712727;0.413827;0.998690470446174;0.8241551185414066;10.0;0.750141;0.089952;1.0;0.749971;-0.221033;0.790547;0.232953;0.749971;-0.322918;0.948686
6.101507;0.749789;-0.343305;0.712687;0.417894;0.9981551681667536;0.8261715362931599;10.0;0.750141;0.089952;1.0;0.749976;-0.224236;0.791559;0.23663;0.749976;-0.326619;0.94748
6.284166;0.749793;-0.346967;0.712649;0.421836;0.99763658811463;0.8281385352373116;10.0;0.750141;0.089952;1.0;0.74998;-0.22733;0.792541;0.240192;0.74998;-0.330202;0.946311
6.466826;0.749796;-0.350512;0.712612;0.425655;0.9971338352844116;0.8300589216826719;10.0;0.750141;0.089952;1.0;0.749985;-0.23032;0.793496;0.243643;0.749985;-0.333669;0.945178
6.649485;0.7498;-0.353944;0.712575;0.429356;0.9966469089271284;0.8319314798257126;10.0;0.750141;0.089952;1.0;0.749989;-0.233208;0.794423;0.246986;0.749989;-0.337025;0.944081
6.832145;0.749803;-0.357266;0.712539;0.432942;0.9961757071465857;0.8337569936768147;10.0;0.750141;0.089952;1.0;0.749993;-0.235999;0.795323;0.250224;0.749993;-0.340272;0.943017
7.014804;0.749806;-0.360481;0.712504;0.436417;0.9957182392434116;0.8355366294364359;10.0;0.750141;0.089952;1.0;0.749997;-0.238696;0.796197;0.253361;0.749997;-0.343415;0.941987
7.197464;0.749809;-0.363594;0.71247;0.439784;0.9952747070035488;0.8372710273961473;10.0;0.750141;0.089952;1.0;0.750001;-0.241303;0.797046;0.256399;0.750001;-0.346456;0.940989
7.380123;0.749812;-0.366607;0.712436;0.443047;0.994845902065742;0.8389618133681651;10.0;0.750141;0.089952;1.0;0.750004;-0.243822;0.797871;0.259343;0.750004;-0.3494;0.940022
7.562782;0.749815;-0.369524;0.712404;0.446208;0.9944299353926348;0.8406075540208998;10.0;0.750141;0.089952;1.0;0.750008;-0.246257;0.798671;0.262194;0.750008;-0.35225;0.939084
7.745442;0.749818;-0.372348;0.712372;0.449272;0.9940267048495226;0.8422106545514608;10.0;0.750141;0.089952;1.0;0.750012;-0.24861;0.799448;0.264956;0.750012;-0.355008;0.938176
7.928101;0.749821;-0.375081;0.71234;0.45224;0.9936364129811266;0.8437713720125849;10.0;0.750141;0.089952;1.0;0.750015;-0.250885;0.800202;0.267632;0.750015;-0.357677;0.937297
8.110761;0.749823;-0.377728;0.71231;0.455115;0.9932578612193312;0.8452903300553012;10.0;0.750141;0.089952;1.0;0.750018;-0.253084;0.800934;0.270223;0.750018;-0.360261;0.936444
8.29342;0.749826;-0.38029;0.71228;0.457902;0.9928911506630524;0.8467685265124112;10.0;0.750141;0.089952;1.0;0.750022;-0.255209;0.801644;0.272734;0.750022;-0.362762;0.935619
8.47608;0.749828;-0.382771;0.712252;0.460601;0.9925362808446851;0.848207625002275;10.0;0.750141;0.089952;1.0;0.750025;-0.257265;0.802334;0.275166;0.750025;-0.365183;0.934819
8.658739;0.749831;-0.385172;0.712223;0.463217;0.9921922565193704;0.8496068052046194;10.0;0.750141;0.089952;1.0;0.750028;-0.259252;0.803003;0.277521;0.750028;-0.367526;0.934043
8.841399;0.749833;-0.387498;0.712196;0.465751;0.9918580824825696;0.8509687792263592;10.0;0.750141;0.089952;1.0;0.750031;-0.261173;0.803653;0.279803;0.750031;-0.369795;0.933292
9.024058;0.749835;-0.389749;0.712169;0.468207;0.991535849964589;0.8522928137001977;10.0;0.750141;0.089952;1.0;0.750034;-0.263031;0.804283;0.282014;0.750034;-0.371991;0.932565
9.206717;0.749838;-0.391928;0.712143;0.470586;0.9912223701717996;0.8535797650255071;10.0;0.750141;0.089952;1.0;0.750036;-0.264827;0.804894;0.284155;0.750036;-0.374117;0.93186
9.389377;0.74984;-0.394039;0.712118;0.47289;0.9909187395240844;0.8548311807661205;10.0;0.750141;0.089952;1.0;0.750039;-0.266564;0.805487;0.286229;0.750039;-0.376175;0.931177
9.572036;0.749842;-0.396082;0.712093;0.475124;0.9906250599076324;0.8560483074061883;10.0;0.750141;0.089952;1.0;0.750042;-0.268244;0.806063;0.288238;0.750042;-0.378167;0.930516
9.754696;0.749844;-0.39806;0.712069;0.477287;0.9903411265579148;0.8572314767552577;10.0;0.750141;0.089952;1.0;0.750044;-0.269869;0.806622;0.290184;0.750044;-0.380096;0.929875
9.937355;0.749846;-0.399975;0.712045;0.479383;0.990065154177744;0.8583801077203502;10.0;0.750141;0.089952;1.0;0.750047;-0.271441;0.807163;0.292069;0.750047;-0.381963;0.929254
10.120015;0.749847;-0.40183;0.712023;0.481414;0.989798034979864;0.8594970645423985;10.0;0.750141;0.089952;1.0;0.750049;-0.272961;0.807689;0.293894;0.750049;-0.383771;0.928652
10.302674;0.749849;-0.403626;0.712;0.483381;0.9895387739285408;0.8605824964348275;10.0;0.750141;0.089952;1.0;0.750052;-0.274431;0.808199;0.295663;0.750052;-0.385521;0.928069
10.485334;0.749851;-0.405365;0.711979;0.485287;0.989288467983429;0.8616361492097462;10.0;0.750141;0.089952;1.0;0.750054;-0.275853;0.808693;0.297376;0.750054;-0.387216;0.927505
10.667993;0.749853;-0.407048;0.711958;0.487133;0.9890450250064452;0.8626606941463139;10.0;0.750141;0.089952;1.0;0.750056;-0.277229;0.809173;0.299036;0.750056;-0.388856;0.926958
10.850652;0.749854;-0.408679;0.711937;0.488922;0.9888094394775973;0.8636549684295227;10.0;0.750141;0.089952;1.0;0.750058;-0.278559;0.809638;0.300643;0.750058;-0.390444;0.926428
11.033312;0.749856;-0.410257;0.711917;0.490655;0.9885817111483504;0.8646207422454077;10.0;0.750141;0.089952;1.0;0.75006;-0.279847;0.810089;0.3022;0.75006;-0.391982;0.925915
11.215971;0.749858;-0.411786;0.711898;0.492334;0.9883609477437886;0.8655591065854485;10.0;0.750141;0.089952;1.0;0.750062;-0.281092;0.810527;0.303708;0.750062;-0.393471;0.925417
11.398631;0.749859;-0.413266;0.711879;0.493961;0.9881470464505776;0.8664696434163173;10.0;0.750141;0.089952;1.0;0.750064;-0.282297;0.810951;0.305169;0.750064;-0.394912;0.924936
11.58129;0.749861;-0.414699;0.711861;0.495536;0.9879401098163796;0.8673534712560964;10.0;0.750141;0.089952;1.0;0.750066;-0.283463;0.811362;0.306584;0.750066;-0.396308;0.924469
11.946609;0.749863;-0.417432;0.711826;0.498544;0.9875438375651988;0.8690469439892187;10.0;0.750141;0.089952;1.0;0.75007;-0.285683;0.812149;0.309284;0.75007;-0.39897;0.923578
12.275396;0.749866;-0.419747;0.711796;0.501092;0.987208727470032;0.8704862651972172;10.0;0.750141;0.089952;1.0;0.750073;-0.287561;0.812816;0.311571;0.750073;-0.401223;0.922824
12.604183;0.749868;-0.421931;0.711768;0.503499;0.9868924176753008;0.8718513572077524;10.0;0.750141;0.089952;1.0;0.750075;-0.28933;0.813448;0.313731;0.750075;-0.403349;0.922111
12.93297;0.74987;-0.423993;0.711741;0.505772;0.9865927122237422;0.8731437195130021;10.0;0.750141;0.089952;1.0;0.750078;-0.290999;0.814045;0.31577;0.750078;-0.405356;0.921438
13.261757;0.749872;-0.425938;0.711715;0.507919;0.9863109142015006;0.8743684580976145;10.0;0.750141;0.089952;1.0;0.750081;-0.292571;0.81461;0.317696;0.750081;-0.407249;0.920802
13.590544;0.749874;-0.427775;0.711691;0.509946;0.9860437299009612;0.8755278047737833;10.0;0.750141;0.089952;1.0;0.750083;-0.294053;0.815144;0.319514;0.750083;-0.409036;0.920202
13.919331;0.749876;-0.429508;0.711668;0.51186;0.9857924628221704;0.8766257163476325;10.0;0.750141;0.089952;1.0;0.750086;-0.295451;0.815649;0.321231;0.750086;-0.410722;0.919635
14.248118;0.749877;-0.431144;0.711647;0.513668;0.9855539222924334;0.877664549688547;10.0;0.750141;0.089952;1.0;0.750088;-0.296769;0.816126;0.322852;0.750088;-0.412313;0.9191
14.576905;0.749879;-0.432688;0.711626;0.515375;0.9853292057713504;0.8786485713913157;10.0;0.750141;0.089952;1.0;0.75009;-0.298011;0.816578;0.324382;0.75009;-0.413815;0.918595
14.905692;0.749881;-0.434145;0.711606;0.516987;0.9851173182885375;0.8795783752980743;10.0;0.750141;0.089952;1.0;0.750092;-0.299183;0.817004;0.325826;0.750092;-0.415232;0.918118
15.234479;0.749882;-0.43552;0.711588;0.518509;0.9849172649075658;0.8804596155213481;10.0;0.750141;0.089952;1.0;0.750094;-0.300288;0.817408;0.32719;0.750094;-0.416569;0.917667
15.563266;0.749883;-0.436818;0.71157;0.519946;0.9847280507236504;0.8812925989732354;10.0;0.750141;0.089952;1.0;0.750095;-0.30133;0.817789;0.328478;0.750095;-0.417831;0.917241
15.892053;0.749885;-0.438043;0.711554;0.521304;0.9845496754989054;0.8820804497533091;10.0;0.750141;0.089952;1.0;0.750097;-0.302313;0.818149;0.329694;0.750097;-0.419023;0.91684
16.22084;0.749886;-0.4392;0.711538;0.522585;0.9843811443749824;0.882825391617731;10.0;0.750141;0.089952;1.0;0.750099;-0.30324;0.818489;0.330842;0.750099;-0.420147;0.91646
16.549627;0.749887;-0.440291;0.711523;0.523795;0.984221462519996;0.8835306011661395;10.0;0.750141;0.089952;1.0;0.7501;-0.304114;0.818811;0.331926;0.7501;-0.421208;0.916102
16.878414;0.749888;-0.441322;0.711509;0.524938;0.9840716243820874;0.8841970480758234;10.0;0.750141;0.089952;1.0;0.750101;-0.304939;0.819115;0.332949;0.750101;-0.42221;0.915764
17.207201;0.749889;-0.442294;0.711496;0.526017;0.9839297440777974;0.884827025372191;10.0;0.750141;0.089952;1.0;0.750103;-0.305717;0.819402;0.333915;0.750103;-0.423155;0.915445
17.535988;0.74989;-0.443212;0.711483;0.527035;0.9837957179663877;0.8854233937529548;10.0;0.750141;0.089952;1.0;0.750104;-0.306451;0.819674;0.334827;0.750104;-0.424047;0.915143
17.864775;0.749891;-0.444079;0.711471;0.527997;0.983668551283917;0.8859862517240321;10.0;0.750141;0.089952;1.0;0.750105;-0.307144;0.81993;0.335688;0.750105;-0.42489;0.914858
18.193562;0.749892;-0.444897;0.71146;0.528905;0.98354923852037;0.8865184897028374;10.0;0.750141;0.089952;1.0;0.750106;-0.307797;0.820172;0.336501;0.750106;-0.425684;0.91459
18.522349;0.749893;-0.445669;0.711449;0.529763;0.9834368885749608;0.8870220849347552;10.0;0.750141;0.089952;1.0;0.750107;-0.308413;0.820401;0.337269;0.750107;-0.426435;0.914336
18.851136;0.749893;-0.446398;0.711439;0.530572;0.9833295121743272;0.8874977209689049;10.0;0.750141;0.089952;1.0;0.750108;-0.308995;0.820617;0.337994;0.750108;-0.427143;0.914096
19.179923;0.749894;-0.447086;0.71143;0.531337;0.983228994824705;0.8879479395595218;10.0;0.750141;0.089952;1.0;0.750109;-0.309544;0.820822;0.338678;0.750109;-0.427812;0.91387
19.50871;0.749895;-0.447735;0.711421;0.532058;0.9831343418149932;0.8883719745534525;10.0;0.750141;0.089952;1.0;0.75011;-0.310062;0.821014;0.339324;0.75011;-0.428443;0.913656
19.837497;0.749895;-0.448349;0.711412;0.53274;0.983044662165967;0.8887742329551414;10.0;0.750141;0.089952;1.0;0.750111;-0.31055;0.821197;0.339934;0.750111;-0.429038;0.913455
20.166284;0.749896;-0.448927;0.711404;0.533383;0.982959955850186;0.8891532000965863;10.0;0.750141;0.089952;1.0;0.750112;-0.311011;0.821369;0.340509;0.750112;-0.4296;0.913264
20.495071;0.749897;-0.449474;0.711396;0.533991;0.9828801190913364;0.8895112887254438;10.0;0.750141;0.089952;1.0;0.750113;-0.311447;0.821531;0.341053;0.750113;-0.430131;0.913085
20.823858;0.749897;-0.449989;0.711389;0.534564;0.9828051518185078;0.8898503085244169;10.0;0.750141;0.089952;1.0;0.750113;-0.311857;0.821685;0.341566;0.750113;-0.430632;0.912915
21.152645;0.749898;-0.450476;0.711382;0.535106;0.9827332723201144;0.8901704530599743;10.0;0.750141;0.089952;1.0;0.750114;-0.312245;0.82183;0.342051;0.750114;-0.431105;0.912755
21.481432;0.749898;-0.450936;0.711376;0.535617;0.982666262240136;0.8904726156109461;10.0;0.750141;0.089952;1.0;0.750115;-0.31261;0.821967;0.342508;0.750115;-0.431552;0.912603
21.810219;0.749899;-0.45137;0.71137;0.5361;0.9826031269205284;0.8907579226793327;10.0;0.750141;0.089952;1.0;0.750115;-0.312955;0.822096;0.34294;0.750115;-0.431973;0.912461
22.467793;0.749899;-0.452167;0.711359;0.536988;0.9824859118786388;0.8912834960392794;10.0;0.750141;0.089952;1.0;0.750116;-0.31359;0.822334;0.343734;0.750116;-0.432748;0.912198
23.059609;0.7499;-0.452811;0.711349;0.537704;0.9823912614920798;0.8917080022636333;10.0;0.750141;0.089952;1.0;0.750117;-0.314101;0.822526;0.344375;0.750117;-0.433373;0.911986
23.651426;0.749901;-0.453391;0.711341;0.53835;0.9823065573495884;0.8920918462854596;10.0;0.750141;0.089952;1.0;0.750118;-0.314562;0.8227;0.344953;0.750118;-0.433936;0.911795
24.243242;0.749901;-0.453914;0.711334;0.538932;0.982229602463701;0.8924372702952292;10.0;0.750141;0.089952;1.0;0.750119;-0.314978;0.822856;0.345474;0.750119;-0.434445;0.911622
24.835059;0.749902;-0.454386;0.711327;0.539458;0.9821606044899174;0.8927489127733509;10.0;0.750141;0.089952;1.0;0.750119;-0.315352;0.822997;0.345943;0.750119;-0.434902;0.911467
25.426876;0.749902;-0.454811;0.711321;0.539931;0.9820985688071232;0.8930299688879427;10.0;0.750141;0.089952;1.0;0.75012;-0.31569;0.823124;0.346366;0.75012;-0.435315;0.911327
26.018692;0.749903;-0.455194;0.711316;0.540358;0.9820423968877312;0.8932841802164639;10.0;0.750141;0.089952;1.0;0.75012;-0.315993;0.823239;0.346748;0.75012;-0.435687;0.911201
26.610509;0.749903;-0.455539;0.711311;0.540742;0.9819920886779078;0.8935126778216412;10.0;0.750141;0.089952;1.0;0.750121;-0.316267;0.823342;0.347092;0.750121;-0.436022;0.911087
27.202325;0.749903;-0.45585;0.711306;0.541089;0.981946753478008;0.893718830969226;10.0;0.750141;0.089952;1.0;0.750121;-0.316514;0.823435;0.347402;0.750121;-0.436324;0.910984
27.794142;0.749904;-0.45613;0.711302;0.541401;0.9819053966905366;0.8939047047208108;10.0;0.750141;0.089952;1.0;0.750122;-0.316736;0.823519;0.347681;0.750122;-0.436596;0.910892
