time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
46.28658;0.7123393658255569;0.2971740555068058;0.7667573627151754;-0.0393234548988974;1.005311992983317;10.0;0.7125008372947726;0.515539;0.0;0.712500380548569;0.4000029614512728;0.669478458651436;-0.375846345197202;0.7125014544707055;0.3115833349776855;1.0642652421672831;0.7677645191717603
47.28658;0.7123396428800093;0.2971726204348879;0.7667571606322866;-0.0393202687253831;1.0053114398590253;10.0;0.7125011908366923;0.515539;0.0;0.7125012446661352;0.4000017886872977;0.6694777043162653;-0.3758464147827113;0.7125003983231812;0.3115824869668014;1.0642649737634224;0.7677637586866932
48.28658;0.7123393060820836;0.2971727805766103;0.7667568457531202;-0.0393218422515911;1.0053111074548753;10.0;0.7125015800575979;0.515539;0.0;0.7125005005405092;0.4000017071420526;0.6694781118665889;-0.3758449463670903;0.7125002728799359;0.3115831860321088;1.0642643360587003;0.7677647377734143
49.28658;0.7123401252852543;0.2971735009742198;0.7667562023591403;-0.039321916394717;1.005311187338627;10.0;0.7125003482973359;0.515539;0.0;0.712500873019661;0.4000026223337036;0.6694776271639138;-0.3758452234392264;0.7125005688892921;0.3115836121499676;1.0642635130265636;0.7677637658410303
50.28658;0.7123404475574618;0.2971732008589127;0.7667574909525942;-0.0393222554396392;1.0053104887743671;10.0;0.7125002333494814;0.515539;0.0;0.71250053217927;0.4000007113671732;0.6694773042593928;-0.3758458256500999;0.7125004538719755;0.3115814616325615;1.0642632631319462;0.7677635990638769
51.28658;0.7123395884991839;0.2971723701033563;0.7667566391671201;-0.0393222347286527;1.005310819317365;10.0;0.712500898277307;0.515539;0.0;0.7125005045780228;0.4000011270110994;0.6694781174744792;-0.3758448965237867;0.7125010560973339;0.3115837591082775;1.0642634438875442;0.7677639723114192
52.28658;0.7123402994274142;0.2971716070192239;0.7667570303617477;-0.0393204136332664;1.005310793686158;10.0;0.7125003014075404;0.515539;0.0;0.7125010970094254;0.4000010476190347;0.6694779521715846;-0.3758459421736691;0.7125009801029265;0.3115822009085784;1.0642643821472704;0.7677648045347398
53.28658;0.712340404326186;0.2971716098932794;0.7667564286694243;-0.0393220252932244;1.0053111595184454;10.0;0.712500763078473;0.515539;0.0;0.7125003406934365;0.4000025625290334;0.6694781137327095;-0.3758456305916086;0.7125010371887027;0.3115817635049129;1.0642633728291868;0.7677646816804751
54.28658;0.712339309171752;0.2971723102327739;0.7667571538915583;-0.0393224883873107;1.0053105137623382;10.0;0.7125014446047507;0.515539;0.0;0.7125011826190869;0.400001857044456;0.6694776989247708;-0.3758454132290675;0.712500977576771;0.3115816960914296;1.0642643772144749;0.7677644141981755
55.28658;0.7123393958334134;0.2971736392397351;0.76675623804939;-0.0393203745293851;1.005310927751606;10.0;0.7125013608103808;0.515539;0.0;0.7125003288274384;0.4000009881806212;0.6694781152992391;-0.3758456573794825;0.712500735653536;0.311582437975303;1.0642645064155258;0.7677646059697847
56.28658;0.7123392879847092;0.2971732388115218;0.7667572846805853;-0.0393208976055627;1.0053109220770615;10.0;0.7125012903255636;0.515539;0.0;0.7125006550320346;0.4000006606840922;0.6694783534976619;-0.375845229648529;0.7125005237644302;0.3115824454491988;1.0642631714274866;0.7677635943069435
57.28658;0.7123395093610848;0.2971714428608396;0.7667567288396575;-0.0393224839207125;1.0053105819500183;10.0;0.7125003751068696;0.515539;0.0;0.7125003018467659;0.400001727693085;0.669477439050117;-0.375846691410203;0.7125014537344511;0.3115834671413708;1.0642635713943942;0.7677639109140187
58.28658;0.7123394934789408;0.2971730674010743;0.7667568834388164;-0.0393211486940655;1.0053103512985395;10.0;0.7125015450211792;0.515539;0.0;0.7125003091843004;0.4000003842740943;0.6694782062821868;-0.3758467364307762;0.7125014376357612;0.3115818136900171;1.064264418440009;0.7677634472854025
59.28658;0.7123399588986947;0.2971733021492215;0.7667572432043126;-0.0393222194376518;1.0053110846933293;10.0;0.7125009572760008;0.515539;0.0;0.7125003042309336;0.4000004194394275;0.6694779879522869;-0.3758466893718771;0.7125007773941908;0.3115831521101405;1.0642640430712802;0.7677639776249919
60.28658;0.7123401621622694;0.2971727260639448;0.7667569092734439;-0.0393202780483563;1.0053105004893903;10.0;0.7125013746522211;0.515539;0.0;0.7125001973632538;0.400001255244183;0.6694776871903839;-0.3758455718826692;0.7125011070966016;0.3115826952349412;1.0642638617080564;0.767764396277336
61.28658;0.7123403090389085;0.2971724302027143;0.7667564798092343;-0.0393204367160565;1.0053112004766742;10.0;0.7125002530189355;0.515539;0.0;0.7125004580706946;0.4000029026756777;0.6694777483733734;-0.3758453083749529;0.7125007126346884;0.3115821869938226;1.064263583507885;0.7677643579118643
62.28658;0.7123393929988496;0.297173620288185;0.7667569427821903;-0.0393214047384863;1.0053111333633773;10.0;0.7125003384771931;0.515539;0.0;0.7125012218748067;0.4000010527085405;0.6694773102955278;-0.3758457963931426;0.7125002746160711;0.3115823037558137;1.0642634557900232;0.7677645049705019
63.28658;0.7123399926602363;0.2971720900155343;0.7667566545480649;-0.0393213319371892;1.005310651197712;10.0;0.7125015007816479;0.515539;0.0;0.7125007873403697;0.4000010037031217;0.6694775216184218;-0.3758464077488139;0.7125003295853048;0.3115824393676319;1.064263698839385;0.7677634551337076
64.28658;0.712339866749027;0.2971725598983936;0.7667574849880574;-0.0393215761037592;1.0053110391268465;10.0;0.712501560548058;0.515539;0.0;0.7125011699944451;0.4000005883559694;0.6694773882393886;-0.3758464940810622;0.7125002187399033;0.3115816323745497;1.0642641604796788;0.7677638370512321
65.28658;0.7123403184541561;0.2971723921013799;0.7667569546661751;-0.0393206199376736;1.0053108838267613;10.0;0.7125007971960804;0.515539;0.0;0.7125002247954944;0.4000011755164684;0.6694776515873402;-0.3758460088014361;0.7125007497072354;0.3115837266286007;1.0642641110423234;0.7677642587070891
66.28658;0.7123401910053698;0.2971718283811927;0.7667569083950733;-0.039320364932296;1.0053111428693111;10.0;0.7125015937149785;0.515539;0.0;0.7125002973744188;0.4000017406284262;0.669477346558198;-0.3758451759175425;0.7125002074282951;0.3115830951881822;1.0642633771274994;0.767764341388677
67.28658;0.7123400312403521;0.2971728958124685;0.7667569613838414;-0.0393220458131632;1.0053108948022669;10.0;0.7125015209137494;0.515539;0.0;0.7125012030274904;0.4000022549323438;0.6694779927346511;-0.3758449175142172;0.7125012004313793;0.3115837684621876;1.0642635726366592;0.76776455968503
68.28658;0.7123393991128202;0.2971736551958716;0.7667563747480176;-0.0393225421597856;1.005311170777493;10.0;0.7125011139832564;0.515539;0.0;0.7125003196485115;0.4000028960422293;0.6694774768631832;-0.3758466382506383;0.7125009701085906;0.311582011403867;1.0642638016931276;0.7677642496060313
69.28658;0.7123392976816003;0.2971730673351243;0.7667571269141046;-0.0393216835921892;1.005310952390602;10.0;0.7125008973807915;0.515539;0.0;0.7125002862707754;0.4000025064160496;0.6694777633258377;-0.3758457068874958;0.7125002877002026;0.3115831082814311;1.0642644888758728;0.7677638893183002
70.28658;0.712339264519641;0.2971721488881194;0.766757032909103;-0.039321912992632;1.0053108802345758;10.0;0.7125016654253628;0.515539;0.0;0.7125011319122472;0.4000028681636227;0.669477289085139;-0.375846662265903;0.7125004756380556;0.3115835199892727;1.0642644532197736;0.7677643511750312
71.28658;0.7123401258412181;0.2971715939305819;0.7667564257484614;-0.0393220554427964;1.005310300265387;10.0;0.7125006938806527;0.515539;0.0;0.7125001995848051;0.4000020948632637;0.6694784085314459;-0.3758459524509114;0.712501454446195;0.3115837262035988;1.0642640278664517;0.7677637259164014
72.28658;0.7123402022566102;0.2971727544405591;0.7667567359129535;-0.0393217394287684;1.005310816120517;10.0;0.7125016152152357;0.515539;0.0;0.7125007970487459;0.400000595953736;0.6694783916326164;-0.3758459254568178;0.7125008502616312;0.3115832917870729;1.064263582460058;0.7677645512456334
73.28658;0.7123395506790122;0.2971723570609383;0.7667565923384734;-0.0393224991155216;1.0053111670720989;10.0;0.7125005256376684;0.515539;0.0;0.7125005776410465;0.4000007509238378;0.669477448305496;-0.3758462933009509;0.7125012990239209;0.3115823373670014;1.0642640589187926;0.7677636344121102
74.28658;0.7123397617197949;0.2971736530087892;0.7667570813609537;-0.0393204611179132;1.0053109251852448;10.0;0.7125006709649199;0.515539;0.0;0.7125014717447612;0.4000003514012633;0.6694774238543494;-0.3758459551918213;0.7125005960415134;0.3115825760466131;1.064263587974806;0.7677634915346632
75.28658;0.7123392043042183;0.297171909054275;0.7667562095722484;-0.0393203405586328;1.0053106676129528;10.0;0.7125004220081135;0.515539;0.0;0.7125011195287897;0.4000008133431548;0.6694784388141554;-0.3758465192641761;0.7125005615715789;0.3115825274311617;1.064263812013054;0.7677645648201925
76.28658;0.7123402617284414;0.2971723341167945;0.7667567125241149;-0.0393205306518347;1.00531102881807;10.0;0.7125003418956184;0.515539;0.0;0.7125008047460448;0.4000019973732042;0.6694779525893896;-0.3758455184477852;0.7125006547239096;0.3115828638063312;1.0642636194207709;0.7677635810321183
77.28658;0.7123396961888129;0.2971717802124182;0.7667565576482706;-0.0393204698912825;1.005310680650537;10.0;0.7125003939570497;0.515539;0.0;0.7125002469245476;0.4000023066289975;0.6694784013952967;-0.375845427678089;0.7125013169887582;0.311583369496375;1.0642643263532443;0.7677646802726081
78.28658;0.7123400279996961;0.2971724538549917;0.7667574924423376;-0.0393221328259208;1.0053104691515318;10.0;0.7125010893077384;0.515539;0.0;0.7125005939706103;0.4000018904513671;0.6694784118198491;-0.3758450943764683;0.7125012434157555;0.3115831065214418;1.064263320546761;0.7677636535047846
79.28658;0.7123396626201881;0.297171437960321;0.7667564728930769;-0.0393214064123475;1.005311234327693;10.0;0.7125003375012489;0.515539;0.0;0.7125004723494639;0.4000016159429047;0.6694775512318907;-0.375845851729478;0.7125002116601252;0.3115813366672477;1.0642638618016167;0.7677640329604436
80.28658;0.7123398447921877;0.2971734542393257;0.7667564999536143;-0.0393213112854713;1.0053109065217214;10.0;0.7125009569308031;0.515539;0.0;0.7125005620939835;0.4000016233741768;0.6694775489858096;-0.3758451524256454;0.7125003809953798;0.3115833460278487;1.0642644419983942;0.7677647611293522
81.28658;0.7123396241815532;0.297172768571191;0.766756530945555;-0.0393215551604649;1.0053111494665026;10.0;0.7125015540865622;0.515539;0.0;0.7125009626987385;0.4000027015243222;0.6694777003516398;-0.3758461477906483;0.7125009338678452;0.3115822874849921;1.064263808202364;0.7677635580947313
82.28658;0.7123403438303295;0.2971722965510118;0.766756907536953;-0.0393209609608595;1.0053105160729718;10.0;0.7125004045965183;0.515539;0.0;0.7125008202619463;0.4000005909890715;0.6694775077021534;-0.3758459828593386;0.7125004468380931;0.3115828143069699;1.0642644426951693;0.7677638042422027
83.28658;0.7123399073137477;0.2971717335286102;0.7667563804235895;-0.0393218049744953;1.0053105542206275;10.0;0.712501361016323;0.515539;0.0;0.7125013838360561;0.4000016342328143;0.6694773325662116;-0.3758456878959805;0.7125006002124538;0.3115836395349602;1.0642633869993512;0.7677637649999041
84.28658;0.7123398772464915;0.2971733330643192;0.7667569581404103;-0.0393223833529949;1.0053106289886564;10.0;0.7125009255807945;0.515539;0.0;0.7125003936209248;0.4000029321785795;0.6694773739490165;-0.375845739876141;0.712500997418734;0.3115821180366525;1.064263854058639;0.7677639127105552
85.28658;0.712340153091652;0.2971729384709792;0.7667571980380022;-0.0393222439924539;1.0053107761340183;10.0;0.7125003237054776;0.515539;0.0;0.7125013332029732;0.400002766991456;0.6694772968484376;-0.3758452194346864;0.7125014423879624;0.3115813757217245;1.0642640778746626;0.7677647562027246
86.28658;0.7123403176975766;0.2971722218637695;0.76675669306722;-0.0393215608445118;1.005311156528936;10.0;0.7125016703587507;0.515539;0.0;0.7125003874081091;0.4000029015483463;0.6694784714818006;-0.3758462505869566;0.7125004744078488;0.3115813739549796;1.064264324901422;0.767764606041433
87.28658;0.7123400063831694;0.2971734187415472;0.7667571374284934;-0.0393224762226558;1.0053110918371784;10.0;0.7125016452555915;0.515539;0.0;0.7125005713973894;0.4000005092792761;0.6694777742826478;-0.3758465324354186;0.7125002655944592;0.3115835605731712;1.0642641988293753;0.7677636411079319
88.28658;0.7123395968104957;0.2971727674849301;0.7667562776411947;-0.0393211144337425;1.0053110262855642;10.0;0.7125006096892691;0.515539;0.0;0.7125009560696303;0.4000013029910749;0.6694782970129459;-0.3758467398473718;0.7125014134923524;0.3115829112216502;1.0642638979071952;0.7677640465641824
89.28658;0.7123403320037406;0.297172442190329;0.7667565037158648;-0.0393208857569676;1.0053111980356333;10.0;0.7125006591112901;0.515539;0.0;0.7125009021065639;0.4000006250624708;0.6694779097209741;-0.3758449449674012;0.7125011323947695;0.3115815319707325;1.0642644211999537;0.7677635662296841
90.28658;0.7123402645427314;0.2971722568859529;0.7667574397808073;-0.0393224185525686;1.0053104313822494;10.0;0.7125013946604858;0.515539;0.0;0.712500512218566;0.4000028298265401;0.6694774980201311;-0.3758454201143827;0.7125006307588965;0.311582372374916;1.0642637588821782;0.7677634522050387
91.28658;0.7123392216790292;0.2971736781233626;0.7667567730090424;-0.0393203778913941;1.005311095396442;10.0;0.7125007524857747;0.515539;0.0;0.712500447429041;0.4000017197690619;0.6694780389553284;-0.3758449507462209;0.7125014566977879;0.3115837471092341;1.0642634878606585;0.7677647332169085
92.28658;0.7123393452112464;0.2971737144859865;0.7667563693111458;-0.0393225672888306;1.00531056744504;10.0;0.712501248190271;0.515539;0.0;0.7125007795040268;0.4000013663432897;0.6694783351927711;-0.3758462782798186;0.7125012845489438;0.3115819343869492;1.0642642130615283;0.7677645429120835
93.28658;0.7123393085930645;0.2971728671889202;0.7667566811434505;-0.0393215332480586;1.0053110515661745;10.0;0.7125002561745254;0.515539;0.0;0.7125010608829414;0.4000022611297373;0.6694778647737519;-0.3758453200752609;0.7125009038504918;0.3115829956108478;1.064263352015885;0.7677639362630029
94.28658;0.7123402112387788;0.2971713634369225;0.7667568918073724;-0.039320526855566;1.0053112311004118;10.0;0.7125014003497329;0.515539;0.0;0.7125006534762568;0.4000003747685412;0.6694784690573684;-0.3758466742525852;0.7125005241009601;0.3115828394327937;1.064263507103587;0.7677638707873978
95.28658;0.7123395730657281;0.2971727255205146;0.7667565584476117;-0.0393221845194503;1.0053107333528688;10.0;0.7125013537697746;0.515539;0.0;0.7125004578116333;0.4000005532589501;0.6694773150085092;-0.3758462020996224;0.7125003001588849;0.3115818678013146;1.064264014424591;0.7677645152043548
96.28658;0.7123400742615689;0.2971730658487323;0.7667567663586824;-0.0393220360509322;1.0053109602275667;10.0;0.7125007485809237;0.515539;0.0;0.7125003578742408;0.4000025162799782;0.6694781660875597;-0.3758466142624971;0.7125008354897686;0.3115820443457415;1.0642643567714676;0.767764468853573
97.28658;0.7123399725868843;0.2971723709547567;0.7667573062634;-0.0393223876007472;1.0053111062608031;10.0;0.7125006006303938;0.515539;0.0;0.7125006538283748;0.4000014630409939;0.6694775870165887;-0.3758464091064676;0.7125006156678003;0.3115826946730718;1.0642642904444486;0.767764617033373
98.28658;0.7123402443032135;0.2971724825053252;0.7667564607404572;-0.0393208853202976;1.005310969225372;10.0;0.7125012221391831;0.515539;0.0;0.7125003651436855;0.4000006014016899;0.669477740080156;-0.3758451258326141;0.7125002137677501;0.3115814545811226;1.0642639765751358;0.7677638269185377
99.28658;0.7123398198558761;0.2971733875137096;0.7667562674579489;-0.0393217101011545;1.0053105654355974;10.0;0.7125012999271575;0.515539;0.0;0.7125007874423704;0.4000029723824782;0.6694783391739083;-0.3758452365807694;0.7125012509683346;0.3115813702047229;1.0642635983858002;0.7677646047495816
100.0;0.7123395583603427;0.2971724634188387;0.7667573520322661;-0.0393212034842293;1.0053110533190766;10.0;0.7125008265837847;0.515539;0.0;0.712500847031288;0.4000006792517048;0.6694780045637492;-0.3758448934374456;0.7125013460489268;0.3115817887364684;1.0642632714462923;0.7677640739521103
