time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.944093;0.7501291478714448;0.3929259803659992;0.7501259889446305;-0.3553307126649473;1.0202029214266624;1.030104825483238;10.0;0.7380646224309578;-0.4031408037983024;1.054271;1.0;0.8409952836497533
0.945425;0.7501265606331414;0.3929290192570192;0.7501242305866307;-0.3553268194069029;1.020204099053655;1.030103536490996;10.0;0.7380652463866219;-0.4031348163498987;1.054271;1.0;0.8409905145964196
0.946757;0.7501282162855498;0.3929171399616247;0.7501241759354927;-0.3553285219252332;1.0202081037480482;1.0301047698974266;10.0;0.7380630779086464;-0.4031292666580085;1.054271;1.0;0.8409887637202899
0.949422;0.75012467227975;0.3929058541955079;0.7501246704365622;-0.3553209378937322;1.0202063119482316;1.0301040660791472;10.0;0.7380651790934242;-0.4031216995243295;1.054271;1.0;0.8409809480635744
0.954751;0.7501193777953176;0.392887959955943;0.7501192050420796;-0.3552916685945413;1.0202067492468996;1.0301013741168696;10.0;0.7380604995555202;-0.4030986618255089;1.054271;1.0;0.840970595872212
0.965408;0.750114388846197;0.392861332881986;0.7501097924547381;-0.355262995513553;1.0202007319689983;1.030097244825673;10.0;0.7380555903830467;-0.4030587126869606;1.054271;1.0;0.840948479942246
0.986724;0.7501019166289775;0.3927822046567075;0.7500971336733012;-0.3551982210065936;1.0201973539498816;1.0300934844001666;10.0;0.7380446993781323;-0.402997438287258;1.054271;1.0;0.8409063989327722
1.029354;0.7500750842478362;0.3926444681960875;0.7500732982058338;-0.3550607605273919;1.020194425566859;1.0300845639383729;10.0;0.7380317467184191;-0.4028526847001127;1.054271;1.0;0.8408330097884164
1.114615;0.7500396948128202;0.3923473281978066;0.7500385785814929;-0.3547747533343562;1.020176173364031;1.0300609099423856;10.0;0.7380110425268606;-0.4025765843206949;1.054271;1.0;0.8406797414667257
1.199877;0.7500178285324939;0.3920579564840782;0.7500150981830026;-0.3544969658275285;1.0201594942201662;1.0300358191548304;10.0;0.7380054782501381;-0.4022904201402709;1.054271;1.0;0.8405342849443941
1.285138;0.7500031772919704;0.3917524764775906;0.7500000802742649;-0.3542164720417179;1.020144449906064;1.030016630484039;10.0;0.7380072184515291;-0.4019986220582588;1.054271;1.0;0.8403992739246016
1.370399;0.7499933212641203;0.3914505285433785;0.7499930061951544;-0.3539196451353439;1.0201276348555368;1.0299926568444493;10.0;0.7380140703553845;-0.4017193339443998;1.054271;1.0;0.8402676683445335
1.45566;0.7499865779897358;0.3911485707203206;0.7499887490185915;-0.3536373749062814;1.0201142212198535;1.0299660929590506;10.0;0.7380271977938876;-0.4014225651725239;1.054271;1.0;0.8401398392205184
1.540922;0.7499852268897267;0.3908553166221729;0.7499875082180661;-0.3533353936559361;1.0201014221651037;1.029948493884325;10.0;0.7380410786398375;-0.4011453980514857;1.054271;1.0;0.8400207298508239
1.626183;0.7499893532433225;0.3905555065091965;0.7499860397466536;-0.3530535983648478;1.0200837754135426;1.029924548023599;10.0;0.7380604568002148;-0.4008559698717214;1.054271;1.0;0.8398914713135911
1.796705;0.7499919626876735;0.3899399998770681;0.7499918566940909;-0.3524741807386923;1.020049033398421;1.029876031291955;10.0;0.7380943197265549;-0.4002767264046779;1.054271;1.0;0.8396501312911716
1.967228;0.7499926958776196;0.3893434364995581;0.7499949278987201;-0.351884434342783;1.0200222545149886;1.0298292062645884;10.0;0.7381311902368326;-0.399699595285894;1.054271;1.0;0.8394032793743625
2.13775;0.7499961468021352;0.3887461695593283;0.7499967307487879;-0.351306003889553;1.0199907882774557;1.0297845947515316;10.0;0.738164533134208;-0.3991149174254952;1.054271;1.0;0.8391663711022835
2.308273;0.7499980723563094;0.3881577400308882;0.7499942497901475;-0.3507470842447949;1.0199541006648187;1.029744893322769;10.0;0.7381981508259612;-0.3985644876389738;1.054271;1.0;0.8389285617046879
2.478795;0.7499952927326652;0.3875758378774503;0.7499968211729005;-0.3501931048371589;1.019927451494259;1.0296949196228131;10.0;0.7382300068054972;-0.3980016043479789;1.054271;1.0;0.8386893752216517
2.649318;0.7499967093133172;0.3870177276754203;0.7499951939955333;-0.3496383128954276;1.019893101129049;1.02965302346139;10.0;0.7382604314856325;-0.3974562375230314;1.054271;1.0;0.8384630844577196
2.81984;0.7499985137099804;0.3864551277897891;0.7499949036238373;-0.3491118246298608;1.0198677789837478;1.029614188741122;10.0;0.7382925216861697;-0.3969252205864956;1.054271;1.0;0.8382355232404449
2.990363;0.7499984807177328;0.3859136355128157;0.7499975117415408;-0.3485877922213579;1.0198423429847592;1.0295690729676614;10.0;0.7383206654958504;-0.3964113209835581;1.054271;1.0;0.838015178870439
3.160885;0.7499981344045458;0.3853976070683064;0.749996738907129;-0.3480862240404845;1.0198077805375674;1.0295315765207984;10.0;0.7383490967848826;-0.3959108130642585;1.054271;1.0;0.8378045854247935
3.331407;0.7500007032886452;0.384885689991395;0.7499969682862446;-0.3475994476579876;1.0197843229483363;1.0294947734181596;10.0;0.7383776445189502;-0.395428498381658;1.054271;1.0;0.837595629176264
3.50193;0.7500004237708195;0.3844014308952016;0.7499981107712579;-0.347115531599303;1.0197598825433032;1.0294556485953863;10.0;0.7384040929734079;-0.3949533683021727;1.054271;1.0;0.8373991812227833
3.842975;0.749996384643254;0.3834600811391299;0.7499971581162831;-0.3462313872034396;1.0197126602788105;1.0293845806769295;10.0;0.7384541679805727;-0.3940669461753912;1.054271;1.0;0.8370255216993369
4.149915;0.7499976742970478;0.3826957872218719;0.7499978031512446;-0.3454872137592376;1.0196693834115629;1.0293284259831543;10.0;0.7384980391630622;-0.3933329525074973;1.054271;1.0;0.8367181840915926
4.456856;0.7499985668138085;0.3819966003130354;0.7499958423925892;-0.3448103060484836;1.0196320767464178;1.029271137339843;10.0;0.738535963435471;-0.3926442880908924;1.054271;1.0;0.8364349610994432
4.763796;0.7500004620195689;0.3813478686405091;0.7499968863141688;-0.3441740327874055;1.019599852184351;1.0292280302033872;10.0;0.738572142180061;-0.392029826949235;1.054271;1.0;0.8361732272287706
5.070737;0.7500003067733129;0.3807543800489175;0.7499989999416832;-0.3436189861832616;1.0195670497623348;1.029181391734806;10.0;0.7386027892050139;-0.3914670829762511;1.054271;1.0;0.8359383050954131
5.377677;0.7500009773246122;0.3802269970610245;0.7499978307848367;-0.343103405415083;1.0195405998869929;1.0291379554591693;10.0;0.7386301307300916;-0.3909614364102481;1.054271;1.0;0.8357247772874082
5.684617;0.7499958081212933;0.37975745410936;0.7499973211427541;-0.3426446664318138;1.019516164376064;1.0291054960114931;10.0;0.7386566087710882;-0.390499676660322;1.054271;1.0;0.8355372348796949
5.991558;0.75000189962854;0.379335198153269;0.7499966769165439;-0.3422427229954835;1.019493891975208;1.0290735409018514;10.0;0.7386793807629826;-0.3901079325790101;1.054271;1.0;0.8353675536374234
6.298498;0.7500004011059378;0.37896555873378;0.7500005865630469;-0.3418915085269977;1.0194705185885298;1.0290439295274805;10.0;0.7386987446347539;-0.3897509524704929;1.054271;1.0;0.8352217767561849
6.605439;0.7500001945099435;0.3786412400354846;0.7499987161677848;-0.3415775473969349;1.019459230066668;1.0290193337217144;10.0;0.7387191493227191;-0.3894366676514723;1.054271;1.0;0.835092618267362
6.912379;0.7499973705887187;0.3783665384836073;0.7500006419034021;-0.341309677120145;1.0194407107281456;1.0290017998975978;10.0;0.7387317033446615;-0.38917980316655;1.054271;1.0;0.8349806415586145
7.21932;0.7500017519605212;0.3781390443487643;0.7499997024125342;-0.341080440940103;1.019431612808257;1.0289802465168638;10.0;0.73874553937302;-0.3889524643058407;1.054271;1.0;0.8348893663918916
7.52626;0.7499971983327826;0.3779254991589342;0.7499981175437263;-0.3408992700574373;1.019423228710531;1.0289631661161915;10.0;0.7387556444048305;-0.388755032167165;1.054271;1.0;0.8348120288624171
7.8332;0.7499996852440562;0.3777619401030874;0.7499967253719765;-0.3407315104489653;1.019408372167709;1.028954636842332;10.0;0.7387637182040104;-0.3885954825027607;1.054271;1.0;0.8347452520402239
8.140141;0.7499999072136477;0.3776320494005769;0.7499982941230654;-0.3406090209945806;1.0194044335152364;1.0289395427882255;10.0;0.7387738961443499;-0.3884742595196693;1.054271;1.0;0.834686471756603
8.447081;0.7500011018192907;0.3775148329843024;0.7499975311167832;-0.3405024568169852;1.0193963579695482;1.028931219000888;10.0;0.7387799310502842;-0.388364785230459;1.054271;1.0;0.8346440710517163
8.754022;0.7500003149465521;0.3774374566626684;0.7500001495393831;-0.3404114825900838;1.0193951756166024;1.028927064004144;10.0;0.7387845365797256;-0.3882782900431113;1.054271;1.0;0.8346091456921262
9.060962;0.7499985310714383;0.3773813090156405;0.7499988319239458;-0.3403582921279861;1.0193894430185433;1.0289212509437071;10.0;0.7387861102009925;-0.3882261723796801;1.054271;1.0;0.8345879561598871
9.367903;0.750000651984332;0.3773226278221013;0.7499974868091662;-0.3403154857934477;1.0193844042776568;1.0289166021489604;10.0;0.738788614832464;-0.3881790026529493;1.054271;1.0;0.8345709893281763
9.674843;0.7499996414358646;0.3772982240182574;0.7500006150606968;-0.3402819274458369;1.0193881510778864;1.0289155852867018;10.0;0.7387888014876172;-0.3881596423836439;1.054271;1.0;0.8345566695093498
9.981784;0.7500007255899671;0.3772896663342111;0.7499999912544495;-0.3402689719222078;1.0193876881379615;1.0289170019175284;10.0;0.7387904171770845;-0.3881418411961961;1.054271;1.0;0.8345491077473922
10.288724;0.7500015018327282;0.3772800312840945;0.7499976886057198;-0.3402584165581258;1.0193875928628298;1.0289185636063314;10.0;0.7387909116560432;-0.3881264586086289;1.054271;1.0;0.834545276957514
10.595664;0.7499969650373489;0.377291800080258;0.7499997797129759;-0.3402661086858966;1.019383481221264;1.028918973394952;10.0;0.7387904276472491;-0.3881436521433035;1.054271;1.0;0.8345479891685376
10.902605;0.7500015882853466;0.3773062127710045;0.749998097731016;-0.3402883122331478;1.019389769470281;1.02891743428356;10.0;0.7387916939518809;-0.3881517237296092;1.054271;1.0;0.8345528417985725
11.516486;0.750000122767988;0.3773453566627689;0.749997698562503;-0.3403170320433728;1.0193899581491797;1.0289187646617812;10.0;0.738788870264707;-0.3881998061088512;1.054271;1.0;0.8345747435885662
12.068978;0.7499975722956895;0.3773957839468694;0.7499967245534485;-0.3403761584373687;1.019393819366758;1.028926191664768;10.0;0.7387848361300245;-0.3882472845802395;1.054271;1.0;0.834590818859651
12.621471;0.7500008550452717;0.3774544001542511;0.7499992695449711;-0.3404322965416157;1.0193948820561032;1.0289283445257835;10.0;0.7387838116081286;-0.3882958305968116;1.054271;1.0;0.8346140602990317
13.173964;0.749997982040906;0.3775022179387839;0.7499986634841269;-0.3404804732857285;1.0194005898388507;1.028935550670412;10.0;0.7387788461853344;-0.388349005264491;1.054271;1.0;0.834641781101103
13.726457;0.7499989763749594;0.3775680057383125;0.7499967271841844;-0.3405493825317046;1.0194009289736894;1.0289355486426632;10.0;0.7387756238960999;-0.3884056700558524;1.054271;1.0;0.8346658457772672
14.27895;0.7499968552772638;0.377620806461877;0.749996308141989;-0.3405955480293752;1.0194070160314437;1.028941358509025;10.0;0.738774170830898;-0.3884699702894706;1.054271;1.0;0.8346859963395611
14.831442;0.7499995865186235;0.3776728185762984;0.7499973906804681;-0.3406528776546664;1.019403909788099;1.0289488810768443;10.0;0.7387694449422083;-0.3885191987643868;1.054271;1.0;0.8347072583044606
15.383935;0.7499958881673969;0.3777174052783676;0.7499973670167551;-0.3406855620809619;1.019405089386424;1.028949200874568;10.0;0.7387672543817287;-0.3885581779992147;1.054271;1.0;0.8347244603264526
15.936428;0.7499979465910563;0.3777524183234004;0.7499977185619495;-0.3407289849252805;1.0194085494242902;1.0289504329865786;10.0;0.7387655037987615;-0.3885895564097551;1.054271;1.0;0.8347381208226594
16.936428;0.7499993460195908;0.3778086756280071;0.7499975985537511;-0.3407781222065795;1.019412157251613;1.0289586977795893;10.0;0.7387625118058583;-0.3886473382003398;1.054271;1.0;0.8347611044855159
17.936428;0.749998732496576;0.3778451053712769;0.749999244588196;-0.3408193048534171;1.019415788049795;1.02896122611769;10.0;0.7387600028285805;-0.388683879611108;1.054271;1.0;0.8347785412453632
18.936428;0.7499990944544345;0.3778715875078385;0.7499957752556544;-0.340839994826854;1.0194192374633335;1.0289596875812188;10.0;0.7387590849964464;-0.3887031194836243;1.054271;1.0;0.834785074862183
19.936428;0.7499968366717896;0.3778882678747194;0.7499989691682927;-0.3408488375680872;1.0194134192887885;1.0289619976356532;10.0;0.7387583171330796;-0.3887101250219271;1.054271;1.0;0.8347925277601139
19.999996;0.7500005778415791;0.3778808906671697;0.7499956842567337;-0.3408507110471292;1.0194169601377725;1.0289638676305963;10.0;0.7387592457669175;-0.3887171892017007;1.054271;1.0;0.8347870077158613
19.999996;0.971956150947876;0.4946686758476508;0.7476598663946351;-0.351851395073838;1.3198272191526847;1.3294047232886774;10.0;0.7387600189647767;-0.3887142248390008;1.054271;1.0;0.8347896605814844
19.999996;0.9719529999702076;0.494672985996026;0.7476561399363588;-0.3518585068081517;1.3198255956628244;1.3294099396146786;10.0;0.738758116288347;-0.388709093314609;1.054271;1.0;0.8347909042076275
19.999997;0.971955203254301;0.4946644847809642;0.7476588135487686;-0.3518453546084129;1.319830644493197;1.3294107602137044;10.0;0.7387573922491734;-0.3887138762188737;1.054271;1.0;0.8347873444575136
19.999997;0.9719538792822556;0.4946743854200541;0.7476556606956308;-0.3518500891985004;1.3198281150093671;1.329403469159122;10.0;0.7387571677194107;-0.3887096282299691;1.054271;1.0;0.8347871823187147
19.999998;0.9719518621920004;0.4946530188568282;0.747655819989341;-0.3518386692482005;1.319823529330696;1.3294081187731672;10.0;0.738756922363398;-0.3887020447561284;1.054271;1.0;0.8347821416659326
20.000001;0.9719556233679366;0.494633525565449;0.7476580773241588;-0.3518340076609946;1.3198211714316086;1.3294027067867105;10.0;0.7387586010774434;-0.388691654962454;1.054271;1.0;0.8347805893902789
20.000005;0.9719514257625606;0.4945999841204015;0.7476562951067827;-0.3517969500742093;1.319827289488079;1.3294026093589493;10.0;0.738758611155751;-0.3886665773014004;1.054271;1.0;0.8347652539853518
20.000014;0.9719472241360224;0.494533778331569;0.747652988480217;-0.3517474437761275;1.3198228685075704;1.3294026523118172;10.0;0.7387571224673821;-0.3886086804233911;1.054271;1.0;0.8347419114122261
20.000033;0.9719393598989012;0.4943834264990864;0.7476490900998676;-0.3516379409051467;1.3198143191418803;1.3293932768128984;10.0;0.7387591040902589;-0.3884948431619533;1.054271;1.0;0.8346863767749705
20.00007;0.9719262323321636;0.4940991793569573;0.7476354884065518;-0.3514284373755519;1.3198014956264332;1.3293748426872298;10.0;0.7387544759901751;-0.3882819650607435;1.054271;1.0;0.8345824175171328
20.000144;0.9718864277033712;0.4935050781512742;0.7476088078116644;-0.350980165282244;1.319779762199254;1.3293364100695113;10.0;0.7387458679508333;-0.3878381118677626;1.054271;1.0;0.8343716562323313
20.000218;0.9718443377129588;0.4929120785065616;0.7475698283861697;-0.3505380043378715;1.3197513571603543;1.329304926852494;10.0;0.7387313161579767;-0.3874018518384071;1.054271;1.0;0.8341522580572552
20.000292;0.9717932025786008;0.4923151300974638;0.7475323785854914;-0.3501011819816426;1.319727641219683;1.329268659934352;10.0;0.7387111692265728;-0.3869501586762985;1.054271;1.0;0.8339282200698064
20.000366;0.971732976059635;0.4917164951723416;0.7474848048760956;-0.3496530211732647;1.3197075089008743;1.3292301788059775;10.0;0.7386877359176253;-0.3865033867595164;1.054271;1.0;0.8336977250950115
20.00044;0.971664212613126;0.4911004994474792;0.747433595313951;-0.3491912348772046;1.3196798387123123;1.329200812683572;10.0;0.738653697438569;-0.3860473910331353;1.054271;1.0;0.8334619364908491
20.000514;0.9715902750723996;0.4904958909965748;0.7473767664127523;-0.3487377114537287;1.3196586693897714;1.3291610629205828;10.0;0.7386208176866929;-0.3855833315535776;1.054271;1.0;0.8332136003504166
20.000588;0.9715046038828368;0.4898634645353886;0.747310292860008;-0.3482782643376754;1.3196282893952018;1.329123245760458;10.0;0.7385772948212751;-0.3851268421881678;1.054271;1.0;0.8329619318308902
20.000662;0.971416917950819;0.4892460639713655;0.7472455590938238;-0.3478273200822446;1.3196077958085333;1.3290880522517254;10.0;0.738529153542728;-0.3846654642673301;1.054271;1.0;0.8327091656473118
20.000736;0.971317568514371;0.4886108452331185;0.7471700448532949;-0.3473618749369042;1.3195787060903326;1.3290497008771758;10.0;0.7384765624751475;-0.3841858687673001;1.054271;1.0;0.8324420998503675
20.00081;0.971214008396444;0.4879931716524106;0.7470897686852408;-0.3468939027100502;1.319556467992827;1.329013652695786;10.0;0.7384229822799923;-0.3837211144023427;1.054271;1.0;0.832177194980107
20.000884;0.9711048464903318;0.4873477905342605;0.7470061032308882;-0.346419282092922;1.3195262095848916;1.328973736190778;10.0;0.7383606426643762;-0.3832416321884508;1.054271;1.0;0.8319022225568018
20.000958;0.9709868364017448;0.4867020012171085;0.7469160386559907;-0.3459438182762226;1.319501416248853;1.3289392840145295;10.0;0.7382917275322269;-0.3827549318011109;1.054271;1.0;0.8316165801495957
20.001032;0.9708640072956204;0.4860702089680774;0.7468204736879793;-0.345473968908438;1.3194778344646871;1.328902828312021;10.0;0.7382185051471067;-0.3822809090818505;1.054271;1.0;0.8313336583456679
20.001106;0.97073385995621;0.4854133507235691;0.7467192583603085;-0.3449831730651855;1.3194528366371034;1.328866104808555;10.0;0.7381447683508974;-0.3817906557643888;1.054271;1.0;0.8310376102273278
20.00118;0.9705992662281512;0.484756510320309;0.7466175775628603;-0.3445141789163317;1.319425321498464;1.328821791406373;10.0;0.7380611909214101;-0.3812990752811011;1.054271;1.0;0.8307451665317744
20.001254;0.9704573755130182;0.4841082755331934;0.746505935605282;-0.3440220221641464;1.3193958492861206;1.3287829947848957;10.0;0.7379775629004016;-0.380810621319036;1.054271;1.0;0.8304444950122106
20.001402;0.970153071624578;0.4827818486191614;0.7462742867889647;-0.3430421044030193;1.3193432849304274;1.3287043457228476;10.0;0.7377926770073003;-0.3798080821666168;1.054271;1.0;0.829819511259263
