time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.260767;0.7516907227708779;0.0252472129596319;0.7516874882324956;0.0055959895430815;1.000549677431334;1.0016764267102642;10.0;0.7605773464028679;-0.0444057998015221;1.044912;1.0;0.7618837328710625
0.271826;0.7517045272571593;0.0255390541271904;0.7517101411525206;0.0053100033282259;1.0005776221604283;1.0016824624936451;10.0;0.7605827690713454;-0.0447221032694775;1.044912;1.0;0.7619053823154215
0.293945;0.751755911999384;0.0261390109103673;0.7517392574438833;0.0047249484328156;1.0005900467239808;1.0017557056278603;10.0;0.7605774992125566;-0.0452980477025431;1.044912;1.0;0.7619387020639333
0.316063;0.7517522836316105;0.0267328513189697;0.7517483678598397;0.0041068312584171;1.0006467573525843;1.001800424735196;10.0;0.7605488045928425;-0.045895843759969;1.044912;1.0;0.7619370340585923
0.338181;0.7517591578747164;0.0273585284955602;0.7517437479397456;0.0034867670441397;1.0006568397649314;1.001846052125054;10.0;0.7605039467743576;-0.0465123073277351;1.044912;1.0;0.7619380573916452
0.360299;0.7517226860628019;0.0279692800585416;0.7517209141177528;0.0028878983017412;1.0007141782868283;1.001879764454199;10.0;0.7604449611406011;-0.0471277013131863;1.044912;1.0;0.761915159775436
0.382418;0.7516913848529804;0.0286005420749892;0.7516845936709431;0.0022376501458152;1.00075027225111;1.001924698611998;10.0;0.7603744251965981;-0.0477473635262229;1.044912;1.0;0.7618821131728803
0.404536;0.7516465669117478;0.02922908297715;0.7516333667804054;0.0016142145189194;1.000760493890922;1.002001103124667;10.0;0.7602873768337507;-0.0483908113821482;1.044912;1.0;0.7618260891816134
0.426654;0.7515994014192219;0.0298676735330363;0.7515786154311669;0.0009587790287654;1.00079591308482;1.0020324265705884;10.0;0.7601971828893586;-0.0490253965976591;1.044912;1.0;0.761774743719846
0.448772;0.7515374404640507;0.030507434865037;0.7515209179974908;0.000317222402622;1.0008505463932058;1.0020810610959323;10.0;0.7600985198294651;-0.0496537886752639;1.044912;1.0;0.7617252334959357
0.470891;0.7514657840973707;0.0311606790221172;0.7514521261388266;-0.0003401615337895;1.0008724738238528;1.0021271302836352;10.0;0.7599922129075564;-0.0502926357136181;1.044912;1.0;0.7616670194696396
0.493009;0.7514009881875524;0.0318172652264983;0.7513870031946219;-0.0010017044366332;1.0009032084956389;1.002179054924696;10.0;0.759884525100906;-0.0509386191477584;1.044912;1.0;0.761598205108476
0.537245;0.7512454867197635;0.0331264225752724;0.7512387153557559;-0.0023241794710385;1.0009934098233908;1.0022908511760271;10.0;0.7596609537466733;-0.0522301569834876;1.044912;1.0;0.7614630938841276
0.581482;0.7511059479876332;0.0344560275208827;0.7510991328950172;-0.0036492782106312;1.0010622790871384;1.0024123114574344;10.0;0.7594388689807284;-0.0535396843545205;1.044912;1.0;0.7613402594546926
0.625718;0.7509611731951;0.0357931210483365;0.7509561592509778;-0.0050199913658202;1.0011403851670215;1.002505379600191;10.0;0.7592171464395331;-0.0548804982891125;1.044912;1.0;0.7612079882076367
0.669955;0.7508370747991714;0.0371586935488052;0.7508252804890132;-0.0063832948165053;1.001194002796669;1.0026217340319088;10.0;0.7590044402718497;-0.0562281906182874;1.044912;1.0;0.7610858035548393
0.714191;0.7507039010473527;0.038524710400692;0.7506963285417222;-0.0077641171959606;1.001271784633743;1.002712099141044;10.0;0.7587999414135986;-0.0575759576094834;1.044912;1.0;0.7609949149897722
0.758428;0.7505924935345869;0.039897096762021;0.7505844675731982;-0.0091382687519586;1.001354178019261;1.002828466105135;10.0;0.7585999992722597;-0.0589405335947912;1.044912;1.0;0.7608917475702237
0.802664;0.7505011698372801;0.0413032762431565;0.7504892203520872;-0.0105524792573785;1.0014205989126606;1.002937384789482;10.0;0.7584209372167896;-0.0603339910110131;1.044912;1.0;0.7608280816721311
0.891137;0.7503333729095032;0.044118537190755;0.7503189345164152;-0.0133633024351215;1.0015905193657602;1.0031632901315943;10.0;0.7580840462103482;-0.063121006292754;1.044912;1.0;0.7607176139448832
0.97961;0.7501994393732165;0.0469704801723311;0.7501932093206799;-0.0162354850902173;1.001754013311433;1.0033793040038794;10.0;0.7577917902401579;-0.0659367927595598;1.044912;1.0;0.7606719015185183
1.068083;0.7501126364915612;0.0498794301646171;0.7501076301339715;-0.0191436342455286;1.0018945825661458;1.003628697035461;10.0;0.7575291828057563;-0.0688166666188392;1.044912;1.0;0.7606592548897303
1.156556;0.7500528753559724;0.0528079968721846;0.7500467449757999;-0.0220682941278171;1.0020535864307571;1.0038569537098188;10.0;0.7573010697071213;-0.0717352038359801;1.044912;1.0;0.7606909192573816
1.245029;0.7500305993543543;0.0558011565869478;0.7500142104237495;-0.0250423198066251;1.0022101824172014;1.0040790411194125;10.0;0.7570839737154847;-0.074702906222509;1.044912;1.0;0.7607615811253589
1.333501;0.7499972560217327;0.0588041148035546;0.749988276697002;-0.028051699476468;1.0023893906206192;1.004304795260865;10.0;0.756886225519483;-0.0776833178542477;1.044912;1.0;0.7608780337276946
1.421974;0.750000351410068;0.0618537690687044;0.7499826968760611;-0.0310959579657882;1.0025364306415792;1.0045546949484112;10.0;0.7566933870662746;-0.0807018862411688;1.044912;1.0;0.7609933616053696
1.510447;0.7499846285058507;0.0649302048289028;0.7499777432199541;-0.0341477675660338;1.0027082401489855;1.0048050806651203;10.0;0.7565096579098585;-0.0837536416655895;1.044912;1.0;0.7611445050346526
1.59892;0.7499857637000228;0.068022424502484;0.7499793907609393;-0.0372494791411877;1.0028900329420656;1.0050286943871742;10.0;0.7563235362023333;-0.0868233658317146;1.044912;1.0;0.7612959584587468
1.687393;0.7499935673368453;0.0711654296829782;0.7499807130762076;-0.0403800197070082;1.0030482933825156;1.005284200463313;10.0;0.7561435351882488;-0.0899031175607012;1.044912;1.0;0.7614725618429224
1.775866;0.7499939886783634;0.0743105352311594;0.7499836331032264;-0.0435160156318561;1.0032214571817475;1.0055417792933472;10.0;0.7559568439250408;-0.093029893320463;1.044912;1.0;0.7616680630820135
1.864339;0.750003115380552;0.0775042160759236;0.749982254789773;-0.0466755122635636;1.0034060156635864;1.0057783153165063;10.0;0.7557702250401519;-0.096190677541084;1.044912;1.0;0.7618795166490133
1.952812;0.7500004626049658;0.0806967659725932;0.7499834174070517;-0.0498600412362824;1.0035808563724598;1.0060319183103807;10.0;0.7555858834743949;-0.0993435705245477;1.044912;1.0;0.7621058160872517
2.041285;0.7499917871343854;0.0839213235219168;0.7499880552516082;-0.0530464804060755;1.0037404832176209;1.0062967951251478;10.0;0.7554011339790584;-0.1025175661427876;1.044912;1.0;0.7623332035918954
2.129758;0.7499949670538586;0.0871415467157407;0.7499878775013873;-0.0562672678744497;1.0039212647627531;1.0065505746878267;10.0;0.7552081889685708;-0.1057348859114205;1.044912;1.0;0.7625762447239476
2.218231;0.750002613838392;0.0904004014894645;0.7499898381503413;-0.0595016975967847;1.0040837895462194;1.0067935945236324;10.0;0.7550193617135429;-0.1089497373004968;1.044912;1.0;0.7628456403952063
2.306704;0.7500124375937403;0.0936552658862928;0.7499900432036068;-0.0627340216579509;1.0042627098359056;1.0070575557847228;10.0;0.7548259354465887;-0.1121613207735032;1.044912;1.0;0.7631288796413156
2.395177;0.7499924250651814;0.0969365615910079;0.7499912253508219;-0.0660038247390478;1.0044599775854983;1.0073126468574531;10.0;0.7546367304244134;-0.1153824852898999;1.044912;1.0;0.7634094277741474
2.483649;0.7500051979747011;0.1002207310040683;0.7499947467429153;-0.0692570391158635;1.004637428888565;1.0075591412761769;10.0;0.7544421459251373;-0.1186349415417346;1.044912;1.0;0.7637202443698994
2.572122;0.7499985621140469;0.1035154586980243;0.7499948156869353;-0.072522860827351;1.0047934796287037;1.0078291857567827;10.0;0.7542499356150355;-0.1218705306972448;1.044912;1.0;0.764051495243145
2.660595;0.7500023070820719;0.1068164933473947;0.7499938410135292;-0.0757985158878967;1.0049837087378943;1.0080857616362104;10.0;0.7540555371997374;-0.1251227802084694;1.044912;1.0;0.7643869221393832
2.749068;0.7500082209147653;0.1101049798175822;0.7499876066231939;-0.0790611711599653;1.005169634800294;1.0083447348000152;10.0;0.7538649616690991;-0.1283901573161029;1.044912;1.0;0.7647303011534295
2.837541;0.7499973061891255;0.1134143325783654;0.7499872983070928;-0.0823350543414156;1.0053418237539673;1.00858375697804;10.0;0.7536683900825568;-0.1316323755953;1.044912;1.0;0.7650958264638206
2.926014;0.7499962343041763;0.1167081884283333;0.7499867810250878;-0.0855945723754698;1.0055118936383998;1.0088605287522043;10.0;0.7534728271503857;-0.1349016656325262;1.044912;1.0;0.7654599283107633
3.014487;0.7499882851037184;0.1200173095095012;0.7499931057580719;-0.0888902670743365;1.0056971604705234;1.009112722449958;10.0;0.7532850462323936;-0.1381503775478391;1.044912;1.0;0.7658602100509545
3.191433;0.7499961108604456;0.1266204081992251;0.7499858144070433;-0.0954051866522494;1.0060422048502844;1.0096339520774966;10.0;0.7528986709235921;-0.1446366057906213;1.044912;1.0;0.7666772896035965
3.350684;0.750006876394948;0.1325362125074735;0.7499906731169136;-0.1012627148351771;1.0063723599499257;1.010087036311008;10.0;0.7525502527041238;-0.1504746900275924;1.044912;1.0;0.7674557187408018
3.509935;0.7500026664302434;0.1384297179872587;0.7499848988677295;-0.1070897432082819;1.0066783018826937;1.0105382535937584;10.0;0.7522117956779336;-0.1562624321270193;1.044912;1.0;0.7682798817400277
3.669187;0.7499911853582418;0.1443036977233689;0.7499865939743017;-0.1128925532567542;1.0069990707833978;1.011019662778696;10.0;0.7518685497385154;-0.162038769484166;1.044912;1.0;0.7691320406141647
3.828438;0.7499872077537368;0.1501161597307828;0.7499906287055994;-0.1186329454588046;1.0073283748070043;1.011471836184194;10.0;0.7515293287334831;-0.1677512423816424;1.044912;1.0;0.770035248887477
3.987689;0.7500002080758675;0.155906194326695;0.7499823856350609;-0.1243509814394741;1.0076468760304833;1.0119031055468246;10.0;0.7511939146934108;-0.1734217665887977;1.044912;1.0;0.7709700852902168
4.14694;0.7499988051315428;0.161630583948191;0.7499842851416008;-0.1299923775599937;1.0079274379241905;1.0123688218003355;10.0;0.7508669730327018;-0.179054846516188;1.044912;1.0;0.7719218092634222
4.306192;0.7499951562905757;0.1673077706296609;0.7499881722659818;-0.1356057296935138;1.0082508840133224;1.012803323067147;10.0;0.750537202627776;-0.1845960616831353;1.044912;1.0;0.7729111736148576
4.465443;0.7499820518972872;0.1729208674502315;0.7499859767582004;-0.1411357171974503;1.008556744553129;1.0132180116352243;10.0;0.7502117642567458;-0.1901143199418481;1.044912;1.0;0.7739283976774886
4.624694;0.7499892439264583;0.1784700841188393;0.7499836660628787;-0.1465916305464286;1.0088442413192007;1.0136758375652624;10.0;0.7498968582638188;-0.1955355377214387;1.044912;1.0;0.7749817714447872
4.783945;0.7499945970309071;0.1839437249913271;0.7499857461359105;-0.151980217288604;1.0091279403905515;1.0140973992258615;10.0;0.7495776047934338;-0.2009033820023621;1.044912;1.0;0.7760480073505015
4.943197;0.7499929754297548;0.1893525236791977;0.7499800902942534;-0.1572942430577555;1.0094325858384383;1.014501700930695;10.0;0.7492701582308119;-0.2061690364488934;1.044912;1.0;0.7771327786656683
5.102448;0.749989337091956;0.1946841230377381;0.7499841295536781;-0.1625387779050828;1.0096996052516185;1.0149089270446356;10.0;0.7489654042184646;-0.2113937917539374;1.044912;1.0;0.7782366340066116
5.261699;0.749997533128975;0.199930571012719;0.7499820061531981;-0.1676810313715343;1.0099867843674435;1.0153348528404784;10.0;0.7486652264044671;-0.2165042672496751;1.044912;1.0;0.7793516464871952
5.42095;0.7499906044133859;0.2050867022980265;0.7499843323693643;-0.1727469031219766;1.010279088774911;1.0157105365240169;10.0;0.7483688343488821;-0.2215435414929064;1.044912;1.0;0.7804797501374432
5.580202;0.7499949558179198;0.2101634301913615;0.749978218657768;-0.1777319379612629;1.010549067505365;1.01611031361581;10.0;0.7480757583676773;-0.2265119924788004;1.044912;1.0;0.781622466547617
5.739453;0.7499852728345777;0.2151472623783664;0.7499799784724916;-0.1826267305237977;1.010813829374282;1.0165022858040047;10.0;0.7477955432690891;-0.2313591992160809;1.044912;1.0;0.7827749484118445
5.898704;0.7499783684776994;0.2200598128242829;0.7499785990390242;-0.1874350184058378;1.011067286475735;1.0168680599300983;10.0;0.7475161631658956;-0.236139121512032;1.044912;1.0;0.7839387509374868
6.057955;0.7499926418073213;0.2248592036173814;0.7499741673227482;-0.1921390270297985;1.011316398207193;1.017251284540808;10.0;0.7472416684543467;-0.2408352044275424;1.044912;1.0;0.7851071068745943
6.217207;0.749980628215578;0.2295818679212725;0.7499822372243048;-0.1967761052308914;1.011566659402396;1.0176175365886075;10.0;0.7469718614386717;-0.2454351706957728;1.044912;1.0;0.7862722349359665
6.376458;0.7499891686021215;0.2342110985662463;0.749980166114423;-0.201284142511005;1.0118377558689715;1.0179790197779022;10.0;0.746711999348058;-0.2499276585198167;1.044912;1.0;0.7874455660380245
6.535709;0.7499784042854529;0.238747007870664;0.7499768210893418;-0.2057247003596015;1.0120797347920207;1.0183096091725037;10.0;0.7464524950302516;-0.2543320592391666;1.044912;1.0;0.7886060808860544
6.69496;0.749978728989247;0.2431853640392669;0.7499805369871693;-0.210061573751162;1.0123060771886745;1.018677567110134;10.0;0.746205819774425;-0.2586528228553642;1.044912;1.0;0.7897724690804409
6.854212;0.7499863655201122;0.2475273985218677;0.7499803173564661;-0.2143269948291089;1.0125324305589485;1.0190119592556133;10.0;0.7459562569103163;-0.2628744652932012;1.044912;1.0;0.79093835373138
7.013463;0.7499917312935426;0.251788214753971;0.7499774243064574;-0.2184763150693134;1.0127512404263044;1.0193427740611951;10.0;0.7457173172014874;-0.2670187860909244;1.044912;1.0;0.7920916387059702
7.172714;0.7499943699465981;0.255948740935441;0.7499784455435996;-0.2225308589538177;1.0129913261896466;1.0196406697442943;10.0;0.74548291969253;-0.2710480314212644;1.044912;1.0;0.7932503240237553
7.331965;0.7499745291307337;0.2600055053615009;0.7499777464595091;-0.2265000630893904;1.0131876099988444;1.0199518364127715;10.0;0.7452547195358665;-0.2750036769375149;1.044912;1.0;0.7943874364309131
7.491217;0.7499754176425205;0.2639885302550012;0.7499728001616912;-0.2303787646498589;1.013424660734604;1.0202737746636996;10.0;0.7450330975238959;-0.2788570283532169;1.044912;1.0;0.7955254858982632
7.650468;0.7499814048578362;0.267881317135522;0.7499762388163668;-0.2341865402064139;1.013632682779387;1.0205585143915743;10.0;0.7448126004547269;-0.2826319307434299;1.044912;1.0;0.796651681822084
7.809719;0.7499900255605746;0.2716777579686982;0.7499761624298877;-0.2378834600583686;1.0138245786114288;1.020845143301276;10.0;0.7446005890208751;-0.28630664800378;1.044912;1.0;0.7977540586800945
7.96897;0.7499868790858436;0.2753868927115512;0.749974625173024;-0.2414914357022565;1.0140063883752757;1.0211492783902063;10.0;0.7443882917356751;-0.2898903918598681;1.044912;1.0;0.7988683461282824
8.128222;0.7499817808819821;0.2790002409552726;0.7499691854663033;-0.2450112461721203;1.0142046612663955;1.0214091057962915;10.0;0.7441890838429466;-0.2934247507818623;1.044912;1.0;0.7999508961533361
8.287473;0.7499894991500757;0.2825497776541913;0.7499749052991175;-0.2484719383708931;1.014402663685149;1.021705440766888;10.0;0.743990734097503;-0.2968435860037268;1.044912;1.0;0.8010281239980271
8.446724;0.7499706188709212;0.2859926551860314;0.7499692948256962;-0.2518191103768773;1.0145925338135406;1.0219706387042211;10.0;0.7437984737147579;-0.3001704212509557;1.044912;1.0;0.8020978308733628
8.605975;0.749977389111484;0.2893522590214956;0.7499727907566364;-0.2550955079006815;1.0147719566633957;1.0222179517863088;10.0;0.7436063809420281;-0.3034310188144926;1.044912;1.0;0.8031484162954986
8.765227;0.7499871968130082;0.2926540737245095;0.7499742678635127;-0.258302952782904;1.0149418610973375;1.022462981986722;10.0;0.7434230023740748;-0.306611395313176;1.044912;1.0;0.8041860304685254
8.924478;0.7499732012721188;0.295849723340829;0.7499739265085653;-0.2614148708680071;1.015102190240382;1.0227291364181454;10.0;0.7432446762459797;-0.309704890101779;1.044912;1.0;0.8052032385304865
9.083729;0.7499909374207412;0.2989810263307101;0.7499671652577931;-0.2644670773024423;1.0152775928311182;1.022942053024151;10.0;0.7430740046280377;-0.3127485685104436;1.044912;1.0;0.8062255973134741
9.24298;0.7499849204064204;0.302032656527845;0.7499739150557676;-0.2674274404705196;1.0154238079281983;1.0231880611969777;10.0;0.742903455332914;-0.3157028988632787;1.044912;1.0;0.807207416856591
9.402232;0.7499791750685864;0.305008679429614;0.7499701712871122;-0.2703318348881188;1.015582458146553;1.0234065370716496;10.0;0.7427346277009101;-0.3185706082378655;1.044912;1.0;0.8081905856515775
9.561483;0.7499748968337554;0.307926449398217;0.7499644411827098;-0.2731355311767439;1.0157360049352762;1.023639576562061;10.0;0.7425758037501407;-0.3213890644216162;1.044912;1.0;0.8091554036677977
9.720734;0.7499756766153319;0.3107491075948304;0.7499725108871658;-0.2758917379788492;1.0158901966971583;1.023844140765222;10.0;0.7424138370243035;-0.3241145484530061;1.044912;1.0;0.8100917137448657
9.879985;0.7499761554144334;0.3135189266019901;0.7499656329432839;-0.2785802078672744;1.016046368632215;1.0240580392837724;10.0;0.7422618749292592;-0.3267966914202697;1.044912;1.0;0.8110254512005586
10.039237;0.7499827872349365;0.3162295621822782;0.7499654993036055;-0.2811971847793931;1.016189650057549;1.0242818998936023;10.0;0.7421110352736716;-0.329391785438896;1.044912;1.0;0.8119399934809649
10.198488;0.749973140363371;0.3188594915879139;0.7499654480975793;-0.283751160611439;1.0163178628921317;1.0244616843346173;10.0;0.741967457601651;-0.3319431394947547;1.044912;1.0;0.8128500282965077
10.357739;0.7499707994606282;0.3214170146667269;0.7499654775276212;-0.2862442002850962;1.0164491007836025;1.024674786336995;10.0;0.7418236212857171;-0.3344107925260819;1.044912;1.0;0.8137382409983704
