time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
29.79487;0.7499984992707627;-0.0714987760452465;0.6831374851011841;0.3005330008905653;1.009485215899827;10.0;0.750141;0.089952;1.0970107402339428;0.7501501625439498;0.0256661691874075;0.7458853180142979;-0.0255158539735769;0.7501505412541585;-0.0578844430712423;1.0057201129094002;0.74632214376456
30.115944;0.7499971704430042;-0.0713092692855303;0.6831414427608916;0.3002984218372594;1.009581665959283;10.0;0.750141;0.089952;1.0970104140040446;0.7501493628237418;0.0258319575544028;0.7457899936010172;-0.025676802096379;0.7501492949517052;-0.0576967199146237;1.005848448979091;0.7462320092486373
30.437018;0.74999608138248;-0.0711406792890318;0.6831463048446174;0.3000880145385839;1.0096684634496331;10.0;0.750141;0.089952;1.0970113170456446;0.7501483172270995;0.0259813940054448;0.7457035750696167;-0.0258243116940898;0.7501483448311091;-0.0575281874448941;1.0059624256782858;0.7461495607814792
30.758092;0.7499964230935332;-0.0709843294046156;0.6831503115995682;0.2998940798073955;1.0097482286354122;10.0;0.750141;0.089952;1.0970119550900728;0.7501483419725695;0.0261153473987774;0.7456243377774354;-0.0259565129675597;0.7501483961015744;-0.0573791710313075;1.006067292156561;0.7460764431108017
31.079166;0.7499954647336359;-0.0708465090682224;0.683153311610173;0.2997238937146552;1.009818490612869;10.0;0.750141;0.089952;1.0970121073158696;0.7501471467677415;0.0262384528041838;0.745555159221074;-0.0260764241791799;0.7501475187041554;-0.0572397490135461;1.0061615843236105;0.7460114300099163
31.40024;0.7499951160684474;-0.0707177947137844;0.6831561435192819;0.2995666483227769;1.009883831886651;10.0;0.750141;0.089952;1.0970109286127896;0.7501463440945549;0.026349759300652;0.7454904628025829;-0.0261834375320347;0.7501464745766805;-0.0571155560069831;1.006248063112812;0.7459501417131437
31.721314;0.7499945057334524;-0.0706046250805946;0.6831590560035541;0.2994222148225394;1.0099418848736343;10.0;0.750141;0.089952;1.0970110548904024;0.7501464987642728;0.0264501694005426;0.7454326994277001;-0.0262806665133847;0.7501463309673081;-0.0570030722289387;1.006324797808289;0.7458959844691535
32.042388;0.7499940743893984;-0.0705013820581842;0.6831624438596794;0.2992947248671255;1.0099949435374076;10.0;0.750141;0.089952;1.0970119229517308;0.750145264989545;0.026542262583689;0.7453812226909997;-0.0263686825685563;0.7501455195165284;-0.0569023699835115;1.0063949667431509;0.7458477928873866
32.363462;0.7499932028720768;-0.0704060290633152;0.6831643590294307;0.2991795274507259;1.010042190108348;10.0;0.750141;0.089952;1.097012265613429;0.7501455175640159;0.0266232060358401;0.7453340480442491;-0.0264515774938968;0.7501452566820666;-0.056809790213288;1.0064589249541434;0.7458039297357851
33.005611;0.7499921192579447;-0.0702424688743156;0.6831683735793641;0.2989793970121496;1.0101255738445387;10.0;0.750141;0.089952;1.0970120363251123;0.7501443354210166;0.0267657485135608;0.7452523144260776;-0.0265888785588888;0.7501443167138998;-0.0566503582329151;1.006566778440244;0.7457254219926936
33.583544;0.7499921706026884;-0.0701217438417099;0.6831722743833508;0.298828563596947;1.0101870750991038;10.0;0.750141;0.089952;1.0970121522148264;0.7501445862055023;0.0268728154646501;0.7451912564749676;-0.0266936144194108;0.7501444341623784;-0.0565312124973615;1.0066488967060525;0.745669130047378
34.161477;0.7499915678781938;-0.0700206021217017;0.6831741951698009;0.298702262158194;1.010239325224192;10.0;0.750141;0.089952;1.0970112382476211;0.7501432225458406;0.0269622844097913;0.745139496560915;-0.0267787188063095;0.7501431452208145;-0.0564313005844094;1.006717642969017;0.7456217870392863
34.73941;0.7499915493660849;-0.0699370353635832;0.6831761112764954;0.298599735017044;1.0102818781377665;10.0;0.750141;0.089952;1.0970111741694246;0.7501435332111172;0.027036267719791;0.745097137174685;-0.0268513057429535;0.7501432805960234;-0.0563472455621184;1.00677324751926;0.7455815340463445
35.317344;0.749991202305351;-0.0698659657902562;0.6831784078149468;0.2985109056822537;1.0103165246299906;10.0;0.750141;0.089952;1.0970109861579238;0.7501423753871598;0.0270963001254497;0.7450619433843118;-0.0269099644646153;0.7501425851785923;-0.0562779605752847;1.0068211964962368;0.7455479578038852
35.895277;0.7499903611317977;-0.0698090796909195;0.6831794277124041;0.2984407624251695;1.010348115906062;10.0;0.750141;0.089952;1.0970114379409774;0.7501425972763671;0.0271493549680352;0.7450320135954431;-0.026960360238004;0.7501421740726086;-0.0562215608542894;1.0068607852862927;0.7455193068879084
36.47321;0.749990479193342;-0.0697606573118071;0.6831812013736003;0.2983774203820354;1.0103728712847015;10.0;0.750141;0.089952;1.0970107928970456;0.7501422917747759;0.0271903105489145;0.7450085261635597;-0.027002175919663;0.75014252611324;-0.0561733325430985;1.0068940138277398;0.7454967744765284
37.051143;0.7499902146888328;-0.0697188639050673;0.6831822730190134;0.2983281582534909;1.0103927231113377;10.0;0.750141;0.089952;1.0970118669693254;0.7501421613419786;0.0272277249975721;0.7449873200498102;-0.0270366994086368;0.7501425171852495;-0.056131576168726;1.0069207466515024;0.7454779359219362
37.629077;0.749990181320566;-0.0696838230336749;0.6831834145047542;0.2982874609774233;1.0104100621175285;10.0;0.750141;0.089952;1.0970119252629251;0.7501420994183148;0.0272575619525996;0.744970183769409;-0.0270670625886267;0.7501424470873344;-0.0560993236458029;1.0069442810482738;0.7454623300397123
38.20701;0.7499902479495157;-0.0696555848967794;0.6831832168839934;0.2982526351653257;1.010424680077196;10.0;0.750141;0.089952;1.09701066698107;0.7501413226664577;0.0272828050723977;0.7449568740243973;-0.0270916856259032;0.7501414209835727;-0.0560722449121562;1.0069624102056547;0.7454484792566273
38.784943;0.7499903272494916;-0.0696325974828541;0.6831841180825153;0.2982205646844447;1.0104355649543335;10.0;0.750141;0.089952;1.0970116247502075;0.75014119329153;0.0273032956137027;0.7449440662356098;-0.0271111786091221;0.7501412383000257;-0.0560481307094338;1.00697997506531;0.7454365388543238
39.784943;0.7499893869918294;-0.069599502125453;0.6831854008451301;0.2981838146389043;1.010453245016502;10.0;0.750141;0.089952;1.0970123487073606;0.7501415186136632;0.0273306948414337;0.7449278182504118;-0.0271396897705602;0.7501414853211031;-0.0560169614375528;1.0070019852075378;0.7454224714086259
40.784943;0.7499891704889246;-0.0695759995390694;0.6831851090896405;0.2981525088245588;1.010465260184386;10.0;0.750141;0.089952;1.097011978696909;0.750141397076026;0.0273522456382811;0.7449157325229628;-0.0271573115322397;0.7501415574340176;-0.0559942342899252;1.0070180158433748;0.7454102576190961
41.784943;0.7499892951780283;-0.0695604143793193;0.6831864868278252;0.2981330905071945;1.0104728446550073;10.0;0.750141;0.089952;1.097011074039463;0.7501410713846458;0.0273674835818442;0.7449078188842548;-0.0271732424899831;0.750141359756455;-0.0559771980201311;1.0070285198875968;0.7454039245687699
42.784943;0.7499894214333475;-0.0695493421714227;0.6831864237622866;0.2981188827368704;1.0104796868221038;10.0;0.750141;0.089952;1.097011877601269;0.750141166102994;0.0273768057105221;0.7449019431140657;-0.0271837083882934;0.750141367816386;-0.0559646527387925;1.0070367256221584;0.7453982254628464
43.784943;0.7499895577965422;-0.0695395216543394;0.6831861590654194;0.2981057836774901;1.0104849108411116;10.0;0.750141;0.089952;1.0970114003529634;0.7501411214772423;0.0273841509195267;0.744896923614336;-0.0271915154274487;0.7501410795339569;-0.055956660281131;1.007042837714305;0.7453937296544914
44.784943;0.7499891500479565;-0.0695314833679863;0.6831863467372171;0.2980975815274018;1.0104868844270287;10.0;0.750141;0.089952;1.097011310714494;0.7501412760266218;0.0273896077810232;0.7448932871551023;-0.027194616727165;0.7501411693968957;-0.055949871309179;1.0070457227194762;0.7453900099144443
45.784943;0.7499893322331119;-0.0695270301571741;0.6831872211304179;0.2980937732033661;1.0104906696251468;10.0;0.750141;0.089952;1.0970114082609863;0.7501413881307438;0.0273938794865284;0.7448917980366909;-0.027199521847832;0.7501412035021295;-0.055945641029764;1.00705009815998;0.7453876652105745
46.784943;0.7499892910643583;-0.0695233108518927;0.68318743554818;0.2980867078819508;1.010492623642241;10.0;0.750141;0.089952;1.0970123409914652;0.7501413935275915;0.02739807400307;0.7448909130737617;-0.0272018587472528;0.7501411160828997;-0.0559433157099453;1.0070519784892085;0.7453859380127977
47.784943;0.7499893871090326;-0.0695212952754112;0.6831874272058892;0.2980845980709187;1.0104924167765583;10.0;0.750141;0.089952;1.0970122424309865;0.7501414584585656;0.0273985312154087;0.7448888588475044;-0.0272050391093088;0.7501415185808307;-0.0559396852212343;1.0070548016971566;0.7453850319070696
48.784943;0.7499894729302155;-0.0695189119675215;0.683187157439271;0.2980835943490447;1.010493866504725;10.0;0.750141;0.089952;1.0970110188146844;0.7501412859050718;0.0274023553168927;0.7448868905424776;-0.0272057673952108;0.7501413818356374;-0.0559361729996368;1.0070546431326008;0.7453844091161193
49.784943;0.7499894083154807;-0.0695172903488441;0.6831873819246055;0.2980802754513253;1.0104938026691077;10.0;0.750141;0.089952;1.0970106996536584;0.7501415437058381;0.0274020419679163;0.7448876258104427;-0.0272072589052049;0.7501411512083576;-0.0559372085466152;1.0070556919297964;0.7453843046393109
50.784943;0.7499892961299618;-0.069516702878247;0.6831871849406598;0.2980779774282189;1.0104950731392353;10.0;0.750141;0.089952;1.0970118810030969;0.7501412385056159;0.0274029312927858;0.7448854001475288;-0.0272087956264508;0.7501415399603523;-0.0559341890787668;1.0070580456201834;0.7453822675295643
51.784943;0.7499891421755831;-0.0695160016221713;0.6831873717039312;0.2980771146655836;1.0104948126859368;10.0;0.750141;0.089952;1.09701223756968;0.7501415738411287;0.0274042403823567;0.7448854797581308;-0.0272087814021709;0.7501414684911533;-0.0559331151672725;1.0070565561685567;0.7453827923961591
52.784943;0.7499895114467143;-0.0695144871214989;0.6831871235648357;0.2980756040837737;1.010496092094467;10.0;0.750141;0.089952;1.0970109409013125;0.7501411201842548;0.027405492188954;0.7448851383167665;-0.0272115919233337;0.7501411182275239;-0.055934568127486;1.0070580732715413;0.7453817559994398
53.784943;0.7499893404474062;-0.0695144881865386;0.6831872774443934;0.2980765181998868;1.0104959062030276;10.0;0.750141;0.089952;1.0970114543258518;0.7501412256167619;0.0274057141199966;0.7448854836495996;-0.0272097946789339;0.7501415288696069;-0.0559345834960063;1.007057615375844;0.7453821621323314
54.784943;0.7499895654614035;-0.0695164873082063;0.683187115516745;0.29807622184616;1.0104961923643925;10.0;0.750141;0.089952;1.0970112234726148;0.7501410794921413;0.0274059455518899;0.7448845221464302;-0.0272100780293433;0.7501411866517889;-0.0559343672021659;1.007058584953005;0.7453823787478042
55.784943;0.7499891356331286;-0.0695159969224698;0.6831873972639909;0.2980755376740691;1.0104961675848343;10.0;0.750141;0.089952;1.097010394860796;0.7501413085784652;0.0274064415021942;0.7448845821576595;-0.0272100735653878;0.7501411030574345;-0.0559333021454233;1.0070585835218968;0.7453815658294211
56.784943;0.7499894999148558;-0.0695148670595355;0.6831872857554747;0.2980775062367637;1.0104957037676057;10.0;0.750141;0.089952;1.0970105971791146;0.7501411191422556;0.0274059125846975;0.7448847317276446;-0.0272104191782701;0.750141459887713;-0.0559320336156459;1.0070575389385503;0.7453818133178141
57.784943;0.7499895335812942;-0.0695135196852707;0.6831870989277248;0.2980774515078992;1.0104962096067605;10.0;0.750141;0.089952;1.0970111646367895;0.7501410743166166;0.0274055236157632;0.7448843559204051;-0.0272121989119364;0.750141426505826;-0.0559324380828445;1.0070599844279449;0.7453814828032819
58.784943;0.7499894087661408;-0.0695144988588506;0.6831871033413888;0.2980760413650377;1.0104967688024291;10.0;0.750141;0.089952;1.0970105061329296;0.750141121395061;0.0274063632743251;0.744884283423879;-0.0272124063050521;0.7501414924443087;-0.0559334242052493;1.007059794680161;0.7453817916169013
59.784943;0.7499893323365047;-0.0695130546665604;0.6831873426894549;0.2980753618924602;1.0104965425337042;10.0;0.750141;0.089952;1.097012146114895;0.7501412640894645;0.027406894241455;0.7448851126858792;-0.0272126790023928;0.7501414171475065;-0.055931111911768;1.0070589127003704;0.7453821841052737
60.784943;0.7499893943477137;-0.0695130680958698;0.6831873258239173;0.2980775282583123;1.0104960224260469;10.0;0.750141;0.089952;1.0970104243197902;0.7501412591340784;0.0274054406064644;0.7448854884536392;-0.0272120174946105;0.750141593734312;-0.0559314117199582;1.0070597352158102;0.7453816418102935
61.784943;0.7499892720038606;-0.0695138423453132;0.6831874112797174;0.2980750591162616;1.0104961018066536;10.0;0.750141;0.089952;1.0970111286590756;0.7501412003351396;0.0274069557696159;0.7448852090766448;-0.0272124022021663;0.7501412968602467;-0.055933592459741;1.0070584749552516;0.7453817071975124
62.784943;0.7499894699814618;-0.0695146530814695;0.6831874865264095;0.2980773861885217;1.0104957189463168;10.0;0.750141;0.089952;1.097011639709349;0.7501415626510436;0.0274071165008815;0.7448854962451529;-0.027211424709545;0.7501412963302679;-0.055932000856054;1.0070589869552935;0.7453811595220338
63.784943;0.749989074871669;-0.0695140453886326;0.683187055104828;0.2980767237067213;1.010496658683415;10.0;0.750141;0.089952;1.0970103063947276;0.7501413226263413;0.027405911328147;0.7448851885927859;-0.0272119664940709;0.7501412873346266;-0.055931285138528;1.007059271973734;0.7453826744199588
64.784943;0.7499894573514791;-0.0695146599877114;0.6831871281365947;0.2980756949759722;1.0104956611976157;10.0;0.750141;0.089952;1.09701148126957;0.7501412842208469;0.0274070483508518;0.7448852977415684;-0.0272108087144653;0.7501414903289383;-0.055933187763015;1.0070596683453248;0.7453818734692027
65.784943;0.749989489753546;-0.0695130730304422;0.6831870672945185;0.2980748566672005;1.0104961575797826;10.0;0.750141;0.089952;1.097011146012001;0.7501413327985303;0.0274062180330464;0.7448849179787963;-0.0272116625627696;0.7501413444163535;-0.0559320466268274;1.0070588195830292;0.7453813695924122
66.784943;0.749989282511401;-0.0695140636547822;0.6831871017442879;0.2980758977930959;1.0104966418222845;10.0;0.750141;0.089952;1.0970116661916232;0.7501415623366318;0.0274070624045074;0.7448843004355139;-0.0272108777193857;0.7501414005388307;-0.0559325679400818;1.0070589937715546;0.7453813343028166
67.784943;0.749989224895552;-0.0695141218530087;0.6831874855842166;0.2980762291715351;1.0104962706938656;10.0;0.750141;0.089952;1.0970107054561329;0.7501413763066745;0.0274066277684695;0.7448843579333471;-0.027210886495953;0.7501414011729907;-0.0559313159998087;1.007058818403828;0.7453821317783393
68.784943;0.7499893320313499;-0.0695155155834782;0.6831873834335259;0.2980743910736247;1.0104964365680476;10.0;0.750141;0.089952;1.0970119523058508;0.7501413180777466;0.027405717046394;0.7448843751541367;-0.0272111659248372;0.7501415586060024;-0.0559321139960865;1.0070584746685782;0.7453819648128385
69.784943;0.7499892230879794;-0.0695150582371093;0.683187144715641;0.298076368667811;1.0104966710286911;10.0;0.750141;0.089952;1.0970109576842428;0.7501413501516001;0.02740738974407;0.7448852395681675;-0.0272126628574895;0.7501414038038233;-0.0559334623349012;1.007058839294474;0.7453823379902499
70.784943;0.7499895451075272;-0.0695134261282618;0.6831873030042002;0.2980751402643063;1.0104968425031635;10.0;0.750141;0.089952;1.097010310508634;0.7501413119016048;0.0274069450580484;0.7448858246056587;-0.0272125879696459;0.7501415810704531;-0.0559327715223673;1.007059144030625;0.7453812355934061
71.784943;0.7499895324424902;-0.0695130551149405;0.6831871351979458;0.2980742245266464;1.0104963149523472;10.0;0.750141;0.089952;1.0970109509847112;0.7501410942313694;0.027406979111928;0.744884376069821;-0.027211121209477;0.7501414538862968;-0.0559313401589666;1.0070593082735904;0.7453817503066124
72.784943;0.7499894649600527;-0.0695156042444524;0.6831871440416682;0.2980750235657589;1.010496056224376;10.0;0.750141;0.089952;1.097011110987526;0.75014113225402;0.0274072630112029;0.7448846222968027;-0.0272113885252921;0.7501414914067321;-0.0559336198515075;1.0070596719965856;0.7453821369213268
73.784943;0.7499893916497704;-0.069515371158842;0.6831873890040033;0.2980744361864684;1.0104969494701026;10.0;0.750141;0.089952;1.097012161899863;0.7501415166434272;0.0274066153206894;0.7448844827045181;-0.0272123963732759;0.7501412626245832;-0.0559313433534466;1.007058439333319;0.7453816646085042
74.784943;0.7499895213549437;-0.0695137675158314;0.6831871473969816;0.2980736963456784;1.0104958781128237;10.0;0.750141;0.089952;1.0970115517234365;0.7501412551134748;0.0274058564928901;0.7448854801126638;-0.0272110590492447;0.7501412275663958;-0.0559328586705933;1.0070593045846028;0.7453820895581952
75.784943;0.7499895986686833;-0.0695149856913853;0.6831871342898224;0.2980761071168528;1.0104967773230928;10.0;0.750141;0.089952;1.0970114499440853;0.7501413696397635;0.0274059738094832;0.7448856516653688;-0.0272105646142521;0.7501415082503984;-0.0559332125743831;1.007059944342226;0.7453816887702605
76.784943;0.7499894005923071;-0.0695143594480155;0.6831871885657894;0.2980747702677473;1.0104966294848683;10.0;0.750141;0.089952;1.097012247252614;0.7501414574605904;0.0274057221041162;0.7448856056982834;-0.0272123581872489;0.7501414022679674;-0.055932520028677;1.0070587346002595;0.7453825099286409
77.784943;0.7499894899272112;-0.0695133438088918;0.6831873415205717;0.298076399206058;1.0104967546416106;10.0;0.750141;0.089952;1.0970105596696988;0.7501411624134824;0.027405666477767;0.7448857396357867;-0.0272105582672785;0.750141243382157;-0.0559316356703688;1.0070600190775565;0.7453827879493932
78.784943;0.7499894028373567;-0.0695146308370315;0.6831873521678812;0.2980752246363927;1.0104956806128562;10.0;0.750141;0.089952;1.097011421075122;0.7501414836628197;0.0274074219803168;0.7448851627492756;-0.0272105940348209;0.7501413787926079;-0.0559322160682147;1.007058896670815;0.7453813759015359
79.784943;0.7499893434683863;-0.0695139407756959;0.6831874638670261;0.29807674795593;1.0104966736910004;10.0;0.750141;0.089952;1.0970102761944422;0.7501411834370908;0.0274071152475768;0.7448848425501438;-0.0272112932365937;0.7501413836860269;-0.0559336054964903;1.007059422389054;0.7453813837491278
80.784943;0.7499892608871976;-0.0695136549407387;0.683187457999827;0.2980753360588156;1.0104963512328344;10.0;0.750141;0.089952;1.0970112437107975;0.7501411389252721;0.027406519680812;0.7448853277638494;-0.02721193390136;0.7501414480197833;-0.0559321753169587;1.0070594719697343;0.7453818611420179
81.784943;0.7499891645887814;-0.0695150517245971;0.6831871348246196;0.2980735224598069;1.0104962608119814;10.0;0.750141;0.089952;1.097011129966496;0.7501415917243203;0.0274053120975607;0.7448843436963491;-0.0272124939102436;0.7501412999388117;-0.055932977372371;1.0070599630076418;0.7453815084539046
82.784943;0.7499894487976612;-0.0695135479695;0.6831874381916931;0.2980768128450826;1.0104967838861236;10.0;0.750141;0.089952;1.0970112818264828;0.7501412600100732;0.0274056854596557;0.7448842238734121;-0.0272110120134214;0.7501412961863765;-0.0559321596328311;1.0070600567988637;0.7453811936292765
83.784943;0.7499894035805688;-0.06951322380175;0.6831873920418364;0.2980743563189518;1.010495833105019;10.0;0.750141;0.089952;1.0970111055521825;0.7501412964173134;0.0274053255301011;0.7448857809787022;-0.0272119994817106;0.7501412237292934;-0.0559315078793324;1.007059408354515;0.7453811830430481
84.784943;0.7499890742960644;-0.0695138425479318;0.6831872604035946;0.2980756265557014;1.0104958786623557;10.0;0.750141;0.089952;1.0970108105930478;0.750141468003936;0.0274074426307193;0.7448851391728987;-0.0272117728876152;0.7501415433270227;-0.0559333758145252;1.0070588782187844;0.7453817648621474
85.784943;0.7499892863553548;-0.0695140410370163;0.6831871972615275;0.2980757293210647;1.0104963593859817;10.0;0.750141;0.089952;1.0970117877188637;0.7501411239806555;0.027407021820845;0.7448842452978699;-0.0272118543939285;0.7501412770470642;-0.0559321320970952;1.007059609148458;0.7453821120384448
86.784943;0.7499894590163595;-0.0695151615272275;0.6831870949694219;0.2980752943265657;1.0104957433328772;10.0;0.750141;0.089952;1.097011061100808;0.7501414920116912;0.0274053592440921;0.7448856612083172;-0.0272106287228427;0.7501411814873681;-0.0559330974178121;1.0070587983941923;0.745382324220891
87.784943;0.7499892059230617;-0.0695148526558332;0.6831873525309595;0.2980738311631269;1.0104968440291198;10.0;0.750141;0.089952;1.0970114446737078;0.7501412877883729;0.0274059175354474;0.7448857118352582;-0.0272111236705098;0.7501413381892826;-0.0559334853420822;1.007058554089661;0.7453824176587671
88.784943;0.7499893805454609;-0.0695131830678238;0.6831873987395062;0.2980737842720961;1.0104968671125087;10.0;0.750141;0.089952;1.0970103219042662;0.7501410717357645;0.0274055939410213;0.7448855164374103;-0.0272118565971138;0.7501414958233393;-0.0559333801008024;1.0070590338668577;0.7453816214824759
89.784943;0.7499892949744833;-0.0695130965268523;0.683187335505233;0.2980767041404753;1.010495767174787;10.0;0.750141;0.089952;1.0970120744659129;0.7501411828806088;0.0274056959439351;0.7448843924633406;-0.027211399617408;0.7501414604820812;-0.0559319880613622;1.0070599867314909;0.7453813366109874
90.784943;0.7499893895837008;-0.0695152375528342;0.6831873685887853;0.2980764030963411;1.0104963532670836;10.0;0.750141;0.089952;1.0970112640623757;0.7501412244108538;0.027407355269582;0.7448846671500409;-0.0272109874019213;0.7501412415121606;-0.0559323833087611;1.007058687677923;0.7453811694457245
91.784943;0.7499891585388616;-0.0695146833718107;0.6831870997425901;0.2980768978591157;1.0104968594948065;10.0;0.750141;0.089952;1.097011986508872;0.7501411364394122;0.0274068587259417;0.744885712997932;-0.0272107387119301;0.7501415662396808;-0.0559335472176445;1.00705854787586;0.7453821504250456
92.784943;0.7499894195250327;-0.0695138472059204;0.6831873582701364;0.2980767137841897;1.0104969530459125;10.0;0.750141;0.089952;1.0970117508438149;0.7501413501432626;0.0274064457870587;0.7448851090227765;-0.0272119637311158;0.750141585166304;-0.0559321647312428;1.007059879477222;0.74538241813864
93.784943;0.7499892149396946;-0.069514204342595;0.6831871032128443;0.2980753726091053;1.010495896117768;10.0;0.750141;0.089952;1.097010346996229;0.7501413188725754;0.0274062303339525;0.7448851380618153;-0.0272109113855305;0.7501410798107496;-0.0559327345455439;1.0070593684946718;0.7453823637847959
94.784943;0.7499894347253236;-0.0695133069095577;0.6831874015312244;0.2980759530775277;1.0104964152045903;10.0;0.750141;0.089952;1.09701226403692;0.7501413984941983;0.0274068096927744;0.7448848512848778;-0.0272123369512967;0.7501410853279746;-0.0559317762824378;1.0070595183175206;0.7453817502686598
95.784943;0.7499894996219779;-0.0695137865510385;0.6831871398602211;0.2980736557636311;1.0104961378781117;10.0;0.750141;0.089952;1.0970122093234085;0.7501413430702308;0.0274072065412183;0.7448846375511431;-0.0272125539864401;0.7501415259198025;-0.0559320460863524;1.007059287136063;0.7453823707993017
96.784943;0.7499894129635404;-0.0695146808206262;0.6831870895806604;0.2980765113552893;1.0104958685781806;10.0;0.750141;0.089952;1.0970110711858252;0.7501415380105113;0.0274063066851;0.7448852561399016;-0.0272105872549915;0.7501411082342014;-0.0559327739370064;1.0070599148753023;0.74538240584762
97.784943;0.7499894637995447;-0.0695148834518072;0.6831874131467045;0.2980750778705034;1.01049625995601;10.0;0.750141;0.089952;1.097010690622045;0.7501412349238441;0.0274053260821661;0.744884696347335;-0.0272109124652246;0.7501415159483867;-0.0559319954227697;1.0070583249747052;0.7453819757481334
98.784943;0.7499894526807837;-0.0695144115422251;0.6831871774522014;0.2980735708041501;1.0104963599673051;10.0;0.750141;0.089952;1.097010712538315;0.7501411896780956;0.0274070267727073;0.7448859444241269;-0.0272117072046487;0.7501413620431601;-0.0559326190647141;1.0070595035332075;0.7453819271664358
99.784943;0.7499890810666306;-0.0695146312781995;0.6831872208597245;0.2980768587948262;1.0104967734836514;10.0;0.750141;0.089952;1.097010381019363;0.7501411582426036;0.0274066017175436;0.7448855875517048;-0.0272116856622567;0.7501412170364246;-0.0559329567385857;1.0070592317729077;0.7453825586834278
100.0;0.7499891059186367;-0.0695137650151629;0.6831872879250083;0.2980736504584604;1.010495755221484;10.0;0.750141;0.089952;1.0970109049801784;0.7501413442040289;0.027407049712927;0.7448850312762333;-0.0272121180200278;0.7501410874866744;-0.0559318046033124;1.007058394118695;0.7453820472039826
