time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
30.004625;0.0533064525311236;-0.2938624031768788;-0.1280869942518001;2.059674857846558;0.1447583313318292;10.0;0.7380355026134167;-0.1988039702176413;0.0746479337614962;0.0201464064364065;0.1011732108630391;0.0746489153329648;-0.0674956476420673;0.7643613280638556
30.004625;0.0532814561122376;-0.2938705386923633;-0.1280634043349637;2.059690949310653;0.1447734522773623;10.0;0.7380342364447254;-0.198803503471928;0.0746747042842709;0.0201230744733837;0.1011520373543941;0.0746484974184105;-0.067505962231864;0.7643633039452447
30.004625;0.0533046205183615;-0.2938843546225054;-0.1280616259687799;2.0596889438342525;0.1447546012047105;10.0;0.7380354604615744;-0.1987965586696065;0.0746731727803036;0.0201163831664015;0.1011448136146051;0.0746700762800424;-0.0674982826494833;0.7643520291404026
30.004625;0.0533048093319534;-0.2938932435229476;-0.1280794090306674;2.059715749498563;0.1447679365949039;10.0;0.7380354646462194;-0.1988175975276324;0.0746752802724512;0.0201581050041121;0.1011585579849388;0.0746609843726354;-0.0674927359748176;0.7643533128604667
30.004625;0.0532895027674889;-0.2938633748542063;-0.1280676117482124;2.059728872791668;0.1447656445889258;10.0;0.7380338820740874;-0.198839278332168;0.074667859787824;0.0201372845000048;0.1011654248533644;0.0746763579928648;-0.0674839640513037;0.7643675467037908
30.004626;0.0533025518515036;-0.2938573681171817;-0.1280674617237142;2.059712013646552;0.1447920636224554;10.0;0.7380324496693133;-0.1988776148224978;0.0746695837524003;0.0201613787444963;0.1011778698726842;0.074664971023547;-0.0674783349053702;0.7643650046459013
30.004628;0.0533245323246256;-0.2939133857785593;-0.1280651529143416;2.0597223546622114;0.1447842202230948;10.0;0.7380284110896953;-0.1989211375348819;0.0747075641203209;0.0201758975061012;0.1012049586058966;0.0746804366388417;-0.0674632020609553;0.764391609927919
30.004631;0.0533477302433696;-0.2939098440412777;-0.1280007904644222;2.0596408949492555;0.1448041789998951;10.0;0.7380223935939503;-0.1990535125800818;0.0747128801956513;0.0201703550287697;0.1012380503845297;0.0747347137709937;-0.0674587817219715;0.7644207673727428
30.004637;0.0534061067903721;-0.2939312360833039;-0.1279607004101851;2.059624979214972;0.1448156050057631;10.0;0.7380072238872559;-0.1993335991976921;0.0747920101906714;0.0202145196132722;0.1013528123370405;0.0748081796031073;-0.0674374012036277;0.7644776124254274
30.004649;0.053551340833619;-0.2939566560253295;-0.1278441998652559;2.0595869615367866;0.1448266915155266;10.0;0.7379807532948105;-0.1998750512592385;0.0749314983730609;0.020343675522899;0.1015128751069543;0.0749352749985676;-0.0673613607704919;0.7645961551033
30.004673;0.0537920103543015;-0.2940689699016869;-0.1275877029816397;2.059486331555024;0.1449128436317467;10.0;0.7379278395203676;-0.200955054936675;0.0751813803819878;0.020484006428006;0.1018823285682227;0.0751817600802841;-0.0672552919687389;0.7648192057893022
30.004721;0.054260982186824;-0.2942848418429017;-0.1271012088781956;2.059304087876141;0.1450605952860562;10.0;0.7378184089435242;-0.2031057995182643;0.0757265299541853;0.0208608574596085;0.1026273317446179;0.0757236360648829;-0.0669828841854822;0.7652809778589152
30.004816;0.0552499580702927;-0.2946271964792818;-0.1261039328235961;2.05901977527982;0.1453738264226846;10.0;0.7376037675873318;-0.2073837384982328;0.0767777385253958;0.0216231010631926;0.1041117582210659;0.0767827202123504;-0.0664596817021926;0.7662245558075162
30.005008;0.0571449380733094;-0.2954003110760204;-0.1241416901075016;2.0583188841594886;0.1459497281446542;10.0;0.737177540791358;-0.2159045648286067;0.078872893382301;0.023133736561513;0.1069966308005396;0.0788699438098827;-0.0653607870137341;0.7681680673408411
30.0052;0.0590350096615562;-0.2961879452744458;-0.1222419014735824;2.0575499003363893;0.1465515220075307;10.0;0.7367545400304832;-0.2243285789854628;0.0809288335569777;0.0246904493369199;0.1098342660361841;0.0809317208266648;-0.0642827279680802;0.7701687348111149
30.005391;0.0608973005578941;-0.2969188113779715;-0.1203430997656941;2.0568487244550315;0.1471496699932613;10.0;0.7363358804975302;-0.2327021121260144;0.0829636909544639;0.0262225601662435;0.1126783661586989;0.0829690305377476;-0.0632286537474552;0.7722365323777902
30.005583;0.0627033892768682;-0.2976636153812643;-0.1184862555246461;2.056156316638168;0.1477307981661544;10.0;0.7359197401429581;-0.2409651566942355;0.0849701747288194;0.0278422540638147;0.115450401143166;0.0849540555364288;-0.0621222319222035;0.7743853768728257
30.005775;0.0645051775809276;-0.2983815653811307;-0.1166501232110332;2.05538148594422;0.1483216521207101;10.0;0.7355083054066958;-0.2491574521249723;0.086933306514685;0.029466300207261;0.1181997156391978;0.0869369413350934;-0.0609947754177797;0.7765909142130681
30.005966;0.0662632325330537;-0.299130921971338;-0.1148542728387336;2.054716198311749;0.1489166202594736;10.0;0.7351022799486634;-0.257281505026295;0.0888659467291549;0.0311220599443242;0.1209223152604569;0.0888687969962239;-0.059869523961927;0.7788356491030777
30.006158;0.0680161532722507;-0.2998728188702921;-0.1130792139434683;2.053986225447967;0.1495215595780819;10.0;0.7346991250810398;-0.2653019815761917;0.0907942392148422;0.0328339906782113;0.1236013042288498;0.0907993617320236;-0.0586951256459562;0.7811527772343958
30.00635;0.0697018876831893;-0.3005796261737802;-0.1113311155815869;2.05329478086069;0.1501070093184985;10.0;0.7342982367636962;-0.2732725067667445;0.0926780319767602;0.0345264672663346;0.1262366576652054;0.0926970103796795;-0.0575789370640349;0.7835106961644539
30.006541;0.0713869727397554;-0.3013153968354295;-0.1096211229366993;2.0525558287577423;0.1506924778944484;10.0;0.7339032319072666;-0.281161380736036;0.0945579649121186;0.0362314230201281;0.1288460723729068;0.0945476550721608;-0.0564029447771284;0.7859274454560212
30.006733;0.0730455518109349;-0.3020312631113422;-0.1079116238143391;2.051867998233994;0.1512766931779199;10.0;0.7335122884489443;-0.2889773882710199;0.0963951091026222;0.0379909108800038;0.1313981014793461;0.0963911265371369;-0.0552260122511659;0.7884053934310432
30.006925;0.0746874416734971;-0.3027467290983407;-0.1062463916313496;2.0510968856142333;0.1518419518627611;10.0;0.7331248993025204;-0.2966877235348502;0.0982124306513404;0.0397812661638718;0.1339519122815386;0.0981851879346058;-0.0540526424473399;0.7909010213485901
30.007116;0.0763136829781754;-0.3034336921225696;-0.1045685128047489;2.050413988421755;0.1524460735970708;10.0;0.7327386514573976;-0.3043500023305593;0.0999959423244626;0.0415454696503989;0.1364500669398156;0.0999781056021077;-0.0528891581631437;0.7934520411042398
30.007175;0.0767912008624178;-0.3036474930611511;-0.1040839417842431;2.0502045134050477;0.1526264481273776;10.0;0.7326236839671597;-0.3066921769478518;0.1005178807645897;0.0421210646035653;0.1372385164419859;0.100534290806002;-0.0525185295579952;0.7942388985378881
30.007175;0.0767848096515869;-0.3036503262548592;-0.1040673852027611;2.05013509613845;0.1525934301211822;10.0;0.7326229504221604;-0.3066747421801732;0.1005377603473375;0.0421185510711869;0.137223622655172;0.1005307547199349;-0.0525074470060545;0.7942403712049704
30.007175;0.076800150209265;-0.3036483444498853;-0.1040763745944905;2.050207151056744;0.1526180693825212;10.0;0.7326237336567165;-0.3066804660284183;0.1005237489357073;0.0421316727659459;0.137234815112962;0.1005294740311275;-0.0525019182934531;0.7942513792368342
30.007175;0.0767731592938662;-0.3036215031283178;-0.1040833753003108;2.050206883689468;0.1526313173337273;10.0;0.7326213532942298;-0.3066873625944196;0.1005236925865166;0.0421355785632108;0.1372077707625383;0.1005449425429558;-0.0525108405405032;0.7942374197199711
30.007175;0.0767884728916248;-0.3036337211660297;-0.1040872048893813;2.050137293688696;0.1526118867092563;10.0;0.7326220967640075;-0.306686715003771;0.1005260979730248;0.0421300940890669;0.1372258468046355;0.1005430428128559;-0.0525205378498946;0.7942446034911712
30.007176;0.0767959133995151;-0.3036495221547468;-0.1040557895369264;2.0501352931523105;0.1525979937962487;10.0;0.7326204272223696;-0.3067235970276677;0.1005380740987207;0.0421122249106053;0.1372300869522957;0.1005229656345416;-0.052508772569608;0.794255306566754
30.007177;0.0768144126972039;-0.3036696280327614;-0.104049385399781;2.0501463934950035;0.1526156033257162;10.0;0.7326185577277519;-0.3067500976623407;0.1005499048814461;0.0421462909728997;0.1372440888692906;0.1005338228342686;-0.0525101844876854;0.7942625409271002
30.007178;0.0768322966256805;-0.3036664128972214;-0.1040568481480793;2.0501673001198464;0.1526343176378875;10.0;0.732615650977086;-0.3068265112940042;0.1005615812623218;0.0421260081831349;0.1372671111887834;0.1005775798780577;-0.052475849311007;0.7942919565318899
30.007182;0.0768404404362227;-0.3036429787305457;-0.1040284131201614;2.050103369651607;0.1526515895516985;10.0;0.7326080585479637;-0.3069678555552704;0.1005912079056519;0.0421893851315209;0.1373292985551565;0.1005840806819092;-0.0524567449175667;0.7943346675208318
30.00719;0.0769107712217315;-0.3036899448992401;-0.1039471846753865;2.0501471736017303;0.1526743077931904;10.0;0.7325929871546917;-0.3072660948888595;0.1006615734185379;0.042255527403997;0.1374006851869933;0.1006543137618266;-0.052412656094337;0.7944339009455043
30.007204;0.0770394499043244;-0.3037391114449871;-0.1038197568092861;2.0500866227426453;0.1526877784037055;10.0;0.7325643377590813;-0.3078598392209553;0.1008069201970313;0.0424065531985659;0.1376108388229064;0.1008126982681796;-0.0523402100050926;0.7946365319178491
30.007234;0.0772811707680425;-0.3038773758384472;-0.1035762464635627;2.049932366053584;0.1528068844923129;10.0;0.7325046064986697;-0.309018036949799;0.1010826847361819;0.0426524749049909;0.1380020063137607;0.1010838398295573;-0.0521667134063334;0.7950357195841568
30.007293;0.0777770105063546;-0.3040876911551908;-0.103078846498863;2.049755701043796;0.152957191033255;10.0;0.7323883905341148;-0.3113526050335969;0.1016151048286404;0.0432455529528846;0.1387719043950695;0.1016169105061639;-0.0517791463140008;0.7958441854589707
30.007412;0.078737220294872;-0.3045005516469332;-0.1020612124827897;2.0492717748738905;0.1533359383775508;10.0;0.7321537820867369;-0.316010196617283;0.1026939228657477;0.0443385239079948;0.1402573103776227;0.1027058508614672;-0.0510164132949477;0.7974646823088535
30.007648;0.0806372392595097;-0.3053525139079709;-0.1000957493775574;2.0484420308099964;0.1540371941578234;10.0;0.7316903178168768;-0.3252397699516646;0.1048230322831328;0.0466420147300364;0.1432826077685255;0.1048430299928755;-0.0495629423812083;0.8007365685001661
30.007885;0.0825341382651149;-0.3061796319557343;-0.0981512817168063;2.04754112979192;0.1547226042071348;10.0;0.7312334928573294;-0.3343700488270892;0.1069327234517754;0.0489100635751984;0.1462601799277277;0.1069400613677511;-0.0480509554884375;0.8040696651909095
30.008122;0.0843799388588681;-0.306993366826757;-0.0962553529742993;2.04665690968042;0.1554495165059879;10.0;0.7307813586344344;-0.3433824398425613;0.1089950470759573;0.051257730194009;0.1491540893994327;0.1089903200785568;-0.0465590430592966;0.8074626711871342
30.008359;0.086195141414476;-0.3078267828443615;-0.0943720174352217;2.045769452055157;0.1561562221534317;10.0;0.7303344599228269;-0.3522803837530035;0.111041937200738;0.0535910412122252;0.1520404226604113;0.1110339419613407;-0.0450255085244667;0.8108855086573051
30.008596;0.0879601619934715;-0.308626482952282;-0.0925503202110164;2.044870680735586;0.156814095565978;10.0;0.729892466918137;-0.3611038947303251;0.1130284694878164;0.0559506043702613;0.1548584966209829;0.1130373566077864;-0.0435240242067055;0.8143533759573612
30.008833;0.089727433953772;-0.3094591995968886;-0.0907441418491726;2.0439839031851363;0.1575027702011778;10.0;0.7294559565524292;-0.3697911117865629;0.1150269784854534;0.0583161704762348;0.1576787141000788;0.1150297712568802;-0.0419934316283353;0.8178508077146809
30.00907;0.0914614392500299;-0.3102496120880195;-0.088938554505667;2.043110102011217;0.1582088510533357;10.0;0.7290258638594805;-0.3783951453350089;0.1169461026075664;0.0607181051850692;0.1604321515635695;0.1169518033435862;-0.0404690808481649;0.8214026214543408
30.009306;0.0931442078754816;-0.3110543287292538;-0.0871992377652893;2.0423017280388818;0.1588787842345475;10.0;0.7285996205368973;-0.3868903752974802;0.1188782646059539;0.0631367671269856;0.1631608235952192;0.1188775661447071;-0.0389623424955474;0.8249597377057292
30.009543;0.0948030006534612;-0.3118250799335621;-0.0854733355293759;2.0413915821833464;0.1595639871747612;10.0;0.7281763187799128;-0.3952679744062242;0.1207533369347408;0.0655663274968361;0.1658457676108916;0.1207560652785775;-0.0374013714017187;0.8285621112675476
30.00978;0.0964361052716632;-0.3125986034078678;-0.0837724559827651;2.0406077561005644;0.1602034817971336;10.0;0.727760698023624;-0.4035858392776419;0.1226051252139955;0.068026162241785;0.1684795640070125;0.1226090469272204;-0.035875985056027;0.8321885999930201
30.010017;0.0980481406081188;-0.3133577114394991;-0.0820708738439656;2.039734778020375;0.1608806346045755;10.0;0.7273505825843556;-0.4117904931013965;0.1244301249218009;0.07046692170871;0.1710661071624141;0.1244469791888961;-0.0343151543114938;0.835844283032022
30.010254;0.0996382739408212;-0.3141193328770348;-0.080428218515721;2.038904751108824;0.1615403559207139;10.0;0.726942482372533;-0.4198958621439334;0.1262521241965527;0.0729589594601222;0.1736417605964429;0.1262304615109505;-0.0327784377225856;0.8395067069774143
30.010471;0.1010499229410748;-0.3147881269747739;-0.0789354878409283;2.0380573000533424;0.1621635543314321;10.0;0.7265746638750221;-0.4272261144414135;0.1278508025893082;0.07522033000067;0.1759638419896739;0.1278792787005181;-0.0313844018046265;0.842890445504252
30.010471;0.1010609534030702;-0.314812916208084;-0.0789384739459809;2.03807082632259;0.1621438714188014;10.0;0.7265751832221775;-0.4272137229391617;0.1278652218618166;0.0752151852605856;0.1759910177878534;0.1278596160353261;-0.0313516150939072;0.8428925757764346
30.010471;0.1010603041291035;-0.3148054536222788;-0.0789632471341602;2.038062042785971;0.1621466674382819;10.0;0.7265753725288318;-0.4272156060141063;0.1278749002574892;0.0751981084789764;0.1759835649911964;0.1278741445421327;-0.0313716950949795;0.8428861637035315
30.010471;0.1010778882633136;-0.3148179445645344;-0.0789464353488594;2.0380552020900224;0.1621443371538174;10.0;0.7265756094376282;-0.4272343671990172;0.1278767867243044;0.0752162252016357;0.1759739583155841;0.1278589804391634;-0.0313675486119049;0.8428935486139307
30.010471;0.1010795543893163;-0.3148232312058674;-0.0789483015025439;2.0381215000672226;0.1621320827487822;10.0;0.7265735985423974;-0.4272474583818385;0.127880083802445;0.075199801722255;0.176003584403353;0.1278746491284617;-0.0313610366764747;0.8428949941255874
30.010472;0.1010656283460264;-0.3147883046086639;-0.0789279203149731;2.0380756025418347;0.1621565088423852;10.0;0.7265738795844365;-0.4272581316942497;0.1278789881919519;0.0752327467639653;0.1759859935586947;0.1278869289697709;-0.031358746026889;0.8429164354032219
30.010473;0.1010814102043638;-0.3148226237306419;-0.0789443706699811;2.038117860867068;0.1621585689233423;10.0;0.7265705200897488;-0.4273084716862959;0.1278845988635641;0.0752120495364916;0.1760163489851373;0.127880759985675;-0.0313543980816259;0.8429329950598005
30.010476;0.1010908002425745;-0.3147969681216479;-0.0789073538507973;2.0380408558417047;0.1621622650837793;10.0;0.7265670699665383;-0.427395068643428;0.1278979644191392;0.0752585353571649;0.1760201976063846;0.1278864494162426;-0.0313093057925239;0.8429667740077039
30.01048;0.1011292491651723;-0.3148274831235455;-0.0788694586930995;2.03809389123816;0.162190460044602;10.0;0.7265586215504014;-0.427535957929172;0.1279479320888013;0.0753314330817959;0.1761019491728296;0.1279335745863182;-0.0313171829114282;0.8430471788751954
30.01049;0.1012012456784959;-0.3148423370123026;-0.0788076935608967;2.0379939812405268;0.1622134724279345;10.0;0.7265418064062201;-0.4278824101824963;0.1279961819456773;0.0754021128953383;0.1761715268275937;0.1280063125109482;-0.0312296447829209;0.8431952268704614
30.01051;0.1013332440710903;-0.3149354593417908;-0.078684998321366;2.037973731023586;0.1622534241070379;10.0;0.726510792016207;-0.4285357885445911;0.1281617786745924;0.0756114667808497;0.1764089678943959;0.1281411644790643;-0.0310888493422243;0.8434881837993506
30.010549;0.1015743301312016;-0.3150726480176863;-0.0784303165999813;2.037778380213766;0.1623629993856372;10.0;0.7264446423528779;-0.4298156130902062;0.1284414811476236;0.0760193797329514;0.1768041207626283;0.1284527350283903;-0.0308592967588629;0.8441064815630883
30.010627;0.1020618417761385;-0.3152736815150695;-0.0779021233651762;2.0375416831153763;0.162584635229209;10.0;0.7263125530583227;-0.432438925999871;0.1290086297110696;0.0768280517974671;0.1776573424969743;0.1290160023967175;-0.030357677658289;0.8453135166665763
30.010782;0.1030901537971986;-0.3157667342746627;-0.0768353491149837;2.0369936674835185;0.1629811504252904;10.0;0.7260533032838812;-0.4376163813569185;0.1301587961599197;0.0784535533068184;0.1792921556036956;0.1301568336281483;-0.0293269850773088;0.8477699672344668
