time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
3.869427;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.946424;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.02342;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.100416;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.177412;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.254408;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.331405;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.408401;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.485397;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.562393;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.639389;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.716386;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.793382;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.870378;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
4.947374;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.02437;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.101367;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.178363;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.255359;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.332355;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.409351;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.486348;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.563344;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.64034;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.717336;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.794332;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.871329;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
5.948325;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.025321;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.102317;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.179313;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.25631;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.333306;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.410302;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.487298;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.564294;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.718287;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.85688;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
6.995473;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.134066;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.272659;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.411253;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.549846;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.688439;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.827032;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
7.965625;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.104218;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.242812;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.381405;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.519998;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.658591;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.797184;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
8.935777;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.07437;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.212964;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.351557;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.49015;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.628743;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.767336;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
9.905929;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
10.044523;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
10.183116;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
10.321709;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
10.598895;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
10.848363;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
11.097831;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
11.347298;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
11.596766;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
11.846234;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
12.095701;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
12.345169;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
12.594637;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
12.844104;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
13.093572;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
13.34304;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
13.592507;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
13.841975;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
14.091443;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
14.590378;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
15.089313;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
15.588249;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
16.087184;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
16.58612;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
17.085055;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
17.58399;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
18.082926;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
18.581861;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
19.579732;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
20.577602;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
21.575473;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
22.573344;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
23.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
24.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
25.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
26.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
27.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
28.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
29.571215;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
29.999994;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.61702;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.6170189999999999;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728983;1.021258;0.36157
29.999994;0.271506;0.617018;0.06154322306314481;0.3615699654299289;50.0;1.380055;0.728982;1.021258;0.36157
29.999994;0.271506;0.617017;0.06154227126130462;0.3615691699965582;50.0;1.380055;0.728982;1.021258;0.361569
29.999995;0.271505;0.6170170000000001;0.06154227126130462;0.3615691699965582;50.0;1.380055;0.728981;1.021258;0.361569
29.999995;0.271505;0.6170150000000001;0.06154227126130462;0.36156837456420327;50.0;1.380055;0.72898;1.021258;0.361568
29.999995;0.271502;0.617013;0.06154227126130462;0.3615677685220296;50.0;1.380055;0.728979;1.021258;0.361568
29.999996;0.271502;0.617011;0.06154227126130462;0.36156697308935726;50.0;1.380055;0.728978;1.021258;0.361567
29.999996;0.271502;0.617008;0.06154227126130462;0.3615661776577007;50.0;1.380055;0.728977;1.021258;0.361567
29.999996;0.271502;0.6170090000000001;0.06154227126130462;0.3615661776577007;50.0;1.380055;0.728976;1.021258;0.361566
29.999996;0.271502;0.6170070000000001;0.06154227126130462;0.36156538222706003;50.0;1.380055;0.728975;1.021258;0.361566
29.999997;0.271501;0.617005;0.06154227126130462;0.36156538222706003;50.0;1.380055;0.728974;1.021258;0.361565
29.999997;0.271501;0.617003;0.06154227126130462;0.36156458679743514;50.0;1.380055;0.728973;1.021258;0.361565
29.999997;0.271501;0.6170010000000001;0.06154227126130462;0.3615637913688261;50.0;1.380055;0.728972;1.021258;0.361564
29.999997;0.271501;0.6169979999999999;0.06154227126130462;0.3615637913688261;50.0;1.380055;0.728972;1.021258;0.361564
29.999998;0.271501;0.6169990000000001;0.06154227126130462;0.36156299594123287;50.0;1.380055;0.728971;1.021258;0.361563
29.999998;0.271501;0.616997;0.06154227126130462;0.36156299594123287;50.0;1.380055;0.72897;1.021258;0.361563
29.999998;0.271501;0.616995;0.06154227126130462;0.36156220051465554;50.0;1.380055;0.728969;1.021258;0.361562
29.999998;0.271501;0.6169930000000001;0.06154227126130462;0.3615614050890941;50.0;1.380055;0.728968;1.021258;0.361562
29.999999;0.2715;0.6169910000000001;0.06154227126130462;0.3615614050890941;50.0;1.380055;0.728967;1.021258;0.361561
29.999999;0.2715;0.6169910000000001;0.06154131946099304;0.3615606096645485;50.0;1.380055;0.728966;1.021258;0.361561
29.999999;0.2715;0.616989;0.06154131946099304;0.3615606096645485;50.0;1.380055;0.728965;1.021258;0.36156
30.0;0.2715;0.616987;0.06154131946099304;0.36155981424101874;50.0;1.380055;0.728964;1.021258;0.36156
30.0;0.2715;0.6169849999999999;0.06154131946099304;0.36155981424101874;50.0;1.380055;0.728963;1.021258;0.361559
30.0;0.2715;0.6169830000000001;0.06154131946099304;0.36155901881850494;50.000049999999995;1.380055;0.728963;1.021258;0.361559
30.0;0.2715;0.6169800000000001;0.06154131946099304;0.36155822339700694;50.000049999999995;1.380055;0.728962;1.021258;0.361558
30.000001;0.2715;0.616981;0.06154131946099304;0.36155822339700694;50.000049999999995;1.380055;0.728961;1.021258;0.361558
30.000001;0.27149900000000005;0.6169789999999999;0.06154131946099304;0.3615574279765249;50.000049999999995;1.380055;0.72896;1.021258;0.361557
30.000001;0.27149900000000005;0.6169769999999999;0.06154131946099304;0.3615574279765249;50.000049999999995;1.380055;0.728959;1.021258;0.361557
30.000001;0.27149900000000005;0.616975;0.06154131946099304;0.3615566325570587;50.000049999999995;1.380055;0.728958;1.021258;0.361556
30.000002;0.27149900000000005;0.616973;0.06154131946099304;0.3615558371386085;50.000049999999995;1.380055;0.728957;1.021258;0.361556
30.000002;0.27149900000000005;0.6169730000000001;0.06154131946099304;0.3615558371386085;50.000049999999995;1.380055;0.728956;1.021258;0.361555
30.000002;0.27149900000000005;0.616971;0.06154131946099304;0.36155443565941764;50.000049999999995;1.380055;0.728955;1.021258;0.361555
30.000002;0.27149900000000005;0.616969;0.06154131946099304;0.36155443565941764;50.000049999999995;1.380055;0.728954;1.021258;0.361554
30.000003;0.27149900000000005;0.6169670000000002;0.06154131946099304;0.3615536402416659;50.000049999999995;1.380055;0.728954;1.021258;0.361554
30.000003;0.271498;0.6169650000000001;0.06154131946099304;0.3615536402416659;50.000049999999995;1.380055;0.728953;1.021258;0.361553
30.000003;0.271498;0.6169620000000001;0.06154131946099304;0.3615528448249301;50.000049999999995;1.380055;0.728952;1.021258;0.361553
30.000004;0.271498;0.616963;0.061540367662210146;0.36155204940921026;50.000049999999995;1.380055;0.728951;1.021258;0.361552
30.000004;0.271498;0.616961;0.061540367662210146;0.36155204940921026;50.000049999999995;1.380055;0.72895;1.021258;0.361552
30.000004;0.271498;0.6169589999999999;0.061540367662210146;0.36155125399450627;50.000049999999995;1.380055;0.728949;1.021258;0.361552
30.000004;0.271498;0.6169570000000001;0.061540367662210146;0.36155125399450627;50.000049999999995;1.380055;0.728948;1.021258;0.361551
30.000005;0.271498;0.616955;0.061540367662210146;0.3615504585808183;50.000049999999995;1.380055;0.728947;1.021258;0.361551
30.000005;0.271497;0.616955;0.061540367662210146;0.36154966316814624;50.000049999999995;1.380055;0.728946;1.021258;0.36155
30.000005;0.271497;0.616953;0.061540367662210146;0.36154966316814624;50.000049999999995;1.380055;0.728945;1.021258;0.36155
30.000005;0.271497;0.6169509999999999;0.061540367662210146;0.36154886775649014;50.000049999999995;1.380055;0.728945;1.021258;0.361549
30.000006;0.271497;0.6169490000000001;0.061540367662210146;0.36154886775649014;50.000049999999995;1.380055;0.728944;1.021258;0.361549
30.000006;0.271497;0.616947;0.061540367662210146;0.36154807234584996;50.000049999999995;1.380055;0.728943;1.021258;0.361548
30.000006;0.271497;0.616945;0.061540367662210146;0.36154727693622585;50.000049999999995;1.380055;0.728942;1.021258;0.361548
30.000006;0.271497;0.6169450000000001;0.061540367662210146;0.36154727693622585;50.000049999999995;1.380055;0.728941;1.021258;0.361547
30.000007;0.271497;0.616943;0.061540367662210146;0.3615464815276177;50.000049999999995;1.380055;0.72894;1.021258;0.361547
30.000007;0.271496;0.6169410000000002;0.061540367662210146;0.3615464815276177;50.000049999999995;1.380055;0.728939;1.021258;0.361546
30.000007;0.271496;0.6169390000000001;0.061540367662210146;0.3615456861200255;50.000049999999995;1.380055;0.728938;1.021258;0.361546
30.000008;0.271496;0.6169370000000001;0.061540367662210146;0.3615456861200255;50.000049999999995;1.380055;0.728937;1.021258;0.361545
30.000008;0.271496;0.6169370000000001;0.061540367662210146;0.3615448907134493;50.000049999999995;1.380055;0.728936;1.021258;0.361545
30.000008;0.271496;0.616935;0.06153941586495601;0.3615440953078891;50.000049999999995;1.380055;0.728936;1.021258;0.361544
30.000008;0.271496;0.616933;0.06153941586495601;0.3615440953078891;50.000049999999995;1.380055;0.728935;1.021258;0.361544
30.000009;0.271496;0.6169310000000001;0.06153941586495601;0.36154329990334494;50.000049999999995;1.380055;0.728934;1.021258;0.361543
30.000009;0.27149500000000004;0.616927;0.06153941586495601;0.3615418984198097;50.000049999999995;1.380055;0.728932;1.021258;0.361542
30.00001;0.27149500000000004;0.6169260000000001;0.06153941586495601;0.3615411030159642;50.000049999999995;1.380055;0.72893;1.021258;0.361541
30.00001;0.27149500000000004;0.616922;0.06153941586495601;0.3615403076131346;50.000049999999995;1.380055;0.728929;1.021258;0.36154
30.000011;0.27149500000000004;0.6169180000000001;0.06153941586495601;0.36153951221132113;50.000049999999995;1.380055;0.728927;1.021258;0.36154
30.000011;0.271494;0.6169169999999999;0.06153941586495601;0.36153871681052363;50.000049999999995;1.380055;0.728925;1.021258;0.361539
30.000012;0.271494;0.616913;0.06153941586495601;0.3615379214107422;50.000049999999995;1.380055;0.728924;1.021258;0.361538
30.000012;0.271494;0.6169089999999999;0.06153941586495601;0.3615371260119768;50.0001;1.380055;0.728922;1.021258;0.361537
30.000012;0.271494;0.616908;0.06153846406923072;0.3615363306142275;50.0001;1.380055;0.728921;1.021258;0.361536
30.000013;0.271494;0.6169039999999999;0.06153846406923072;0.3615355352174942;50.0001;1.380055;0.728919;1.021258;0.361535
30.000013;0.27149300000000004;0.6169;0.06153846406923072;0.36153394442707587;50.0001;1.380055;0.728917;1.021258;0.361534
30.000014;0.27149300000000004;0.6168989999999999;0.06153846406923072;0.36153314903339084;50.0001;1.380055;0.728916;1.021258;0.361533
30.000014;0.27149300000000004;0.616895;0.06153846406923072;0.3615323536407219;50.0001;1.380055;0.728914;1.021258;0.361532
30.000015;0.27149300000000004;0.616892;0.06153846406923072;0.361531558249069;50.0001;1.380055;0.728912;1.021258;0.361532
30.000015;0.271492;0.6168909999999999;0.06153846406923072;0.3615307628584323;50.0001;1.380055;0.728911;1.021258;0.361531
30.000016;0.271492;0.616887;0.06153846406923072;0.3615299674688116;50.0001;1.380055;0.728909;1.021258;0.36153
30.000016;0.271492;0.6168829999999998;0.06153846406923072;0.3615285659806151;50.0001;1.380055;0.728908;1.021258;0.361529
30.000017;0.271492;0.6168819999999999;0.06153846406923072;0.3615277705916933;50.0001;1.380055;0.728906;1.021258;0.361528
30.000017;0.27149100000000004;0.6168779999999998;0.06153751227503432;0.3615269752037875;50.0001;1.380055;0.728904;1.021258;0.361527
30.000018;0.27149100000000004;0.6168739999999999;0.06153751227503432;0.36152617981689794;50.0001;1.380055;0.728903;1.021258;0.361526
30.000018;0.27149100000000004;0.6168729999999999;0.06153751227503432;0.3615253844310244;50.0001;1.380055;0.728901;1.021258;0.361525
30.000019;0.27149100000000004;0.616869;0.06153751227503432;0.3615245890461671;50.0001;1.380055;0.7289;1.021258;0.361525
30.000019;0.27149100000000004;0.6168650000000001;0.06153751227503432;0.3615237936623259;50.0001;1.380055;0.728898;1.021258;0.361524
30.00002;0.27149;0.616864;0.06153751227503432;0.3615229982795009;50.0001;1.380055;0.728896;1.021258;0.361523
30.00002;0.27149;0.6168600000000001;0.06153751227503432;0.36152220289769205;50.0001;1.380055;0.728895;1.021258;0.361522
30.000021;0.27149;0.6168569999999999;0.06153751227503432;0.3615214075168994;50.0001;1.380055;0.728893;1.021258;0.361521
30.000021;0.27149;0.616856;0.06153751227503432;0.36152061213712283;50.0001;1.380055;0.728891;1.021258;0.36152
