Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
-5.699e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.679e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.659e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.639e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.619e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.599e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.579e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.559e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.539e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.519e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.498e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.478e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.458e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.438e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.418e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.398e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.378e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.358e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.338e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.318e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.298e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.278e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.258e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.238e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.218e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.198e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.178e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.158e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.138e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.118e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.098e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.078e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.058e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.038e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.018e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.998e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.978e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.958e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.938e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.918e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.898e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.878e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.858e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.838e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.818e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.798e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.778e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.758e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.738e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.718e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.698e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.678e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.658e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.638e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.618e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.598e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.578e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.558e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.538e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.518e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.498e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.478e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.458e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.438e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.418e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.398e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.378e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.358e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.338e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.318e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.298e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.278e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.258e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.238e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.218e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.198e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.178e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.158e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.138e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.118e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.098e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.078e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.058e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.038e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-4.018e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.998e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.978e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.958e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.938e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.918e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.898e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.878e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.858e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.838e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.818e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.798e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.778e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.758e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.738e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.718e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.698e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.678e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.658e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.638e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.618e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.598e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.578e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.558e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.538e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.518e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.498e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.478e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.458e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.438e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.418e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.398e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.378e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.358e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.338e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.318e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.298e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.278e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.258e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.238e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.218e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.198e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.178e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.158e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.138e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.118e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.098e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.078e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.058e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.038e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-3.018e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.998e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.978e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.958e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.938e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.918e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.898e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.878e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.858e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.838e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.818e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.798e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.778e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.758e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.738e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.718e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.698e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.678e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.658e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.638e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.618e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.598e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.578e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.558e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.538e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.518e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.497e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.477e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.457e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.437e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.417e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.397e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.377e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.357e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.337e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.317e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.297e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.277e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.257e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.237e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.217e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.197e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.177e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.157e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.137e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.117e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.097e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.077e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.057e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.037e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-2.017e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.997e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.977e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.957e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.937e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.917e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.897e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.877e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.857e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.837e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.817e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.797e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.777e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.757e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.737e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.717e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.697e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.677e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.657e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.637e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.617e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.597e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.577e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.557e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.537e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.517e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.497e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.477e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.457e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.437e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.417e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.397e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-1.377e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
