Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
4.101e-01;6.531e-01;3.593e-01;7.651e-01;7.651e-01;5.443e-01;6.981e-01;3.593e-01
4.118e-01;6.521e-01;3.603e-01;7.636e-01;7.636e-01;5.437e-01;6.969e-01;3.603e-01
4.135e-01;6.511e-01;3.612e-01;7.622e-01;7.622e-01;5.430e-01;6.957e-01;3.612e-01
4.151e-01;6.500e-01;3.621e-01;7.607e-01;7.607e-01;5.424e-01;6.945e-01;3.621e-01
4.168e-01;6.490e-01;3.631e-01;7.593e-01;7.593e-01;5.418e-01;6.934e-01;3.631e-01
4.185e-01;6.480e-01;3.640e-01;7.579e-01;7.579e-01;5.412e-01;6.922e-01;3.640e-01
4.201e-01;6.470e-01;3.650e-01;7.565e-01;7.565e-01;5.406e-01;6.911e-01;3.650e-01
4.218e-01;6.460e-01;3.659e-01;7.551e-01;7.551e-01;5.400e-01;6.899e-01;3.659e-01
4.235e-01;6.451e-01;3.669e-01;7.537e-01;7.537e-01;5.395e-01;6.888e-01;3.669e-01
4.251e-01;6.441e-01;3.678e-01;7.523e-01;7.523e-01;5.389e-01;6.876e-01;3.678e-01
4.268e-01;6.431e-01;3.688e-01;7.509e-01;7.509e-01;5.383e-01;6.865e-01;3.688e-01
4.285e-01;6.422e-01;3.698e-01;7.495e-01;7.495e-01;5.377e-01;6.854e-01;3.698e-01
4.301e-01;6.412e-01;3.707e-01;7.482e-01;7.482e-01;5.371e-01;6.843e-01;3.707e-01
4.318e-01;6.402e-01;3.717e-01;7.468e-01;7.468e-01;5.366e-01;6.832e-01;3.717e-01
4.335e-01;6.393e-01;3.727e-01;7.455e-01;7.455e-01;5.360e-01;6.821e-01;3.727e-01
4.351e-01;6.384e-01;3.737e-01;7.442e-01;7.442e-01;5.354e-01;6.811e-01;3.737e-01
4.368e-01;6.374e-01;3.747e-01;7.428e-01;7.428e-01;5.349e-01;6.800e-01;3.747e-01
4.385e-01;6.365e-01;3.756e-01;7.415e-01;7.415e-01;5.343e-01;6.789e-01;3.756e-01
4.401e-01;6.356e-01;3.766e-01;7.402e-01;7.402e-01;5.338e-01;6.779e-01;3.766e-01
4.418e-01;6.347e-01;3.776e-01;7.389e-01;7.389e-01;5.332e-01;6.769e-01;3.776e-01
4.435e-01;6.338e-01;3.786e-01;7.376e-01;7.376e-01;5.327e-01;6.758e-01;3.786e-01
4.451e-01;6.329e-01;3.796e-01;7.364e-01;7.364e-01;5.321e-01;6.748e-01;3.796e-01
4.468e-01;6.320e-01;3.806e-01;7.351e-01;7.351e-01;5.316e-01;6.738e-01;3.806e-01
4.485e-01;6.311e-01;3.816e-01;7.338e-01;7.338e-01;5.311e-01;6.728e-01;3.816e-01
4.502e-01;6.302e-01;3.826e-01;7.326e-01;7.326e-01;5.305e-01;6.718e-01;3.826e-01
4.518e-01;6.293e-01;3.836e-01;7.313e-01;7.313e-01;5.300e-01;6.708e-01;3.836e-01
4.535e-01;6.285e-01;3.846e-01;7.301e-01;7.301e-01;5.295e-01;6.698e-01;3.846e-01
4.552e-01;6.276e-01;3.855e-01;7.289e-01;7.289e-01;5.290e-01;6.688e-01;3.855e-01
4.568e-01;6.267e-01;3.865e-01;7.277e-01;7.277e-01;5.285e-01;6.679e-01;3.865e-01
4.585e-01;6.259e-01;3.875e-01;7.264e-01;7.264e-01;5.279e-01;6.669e-01;3.875e-01
4.602e-01;6.250e-01;3.885e-01;7.252e-01;7.252e-01;5.274e-01;6.660e-01;3.885e-01
4.618e-01;6.242e-01;3.895e-01;7.240e-01;7.240e-01;5.269e-01;6.650e-01;3.895e-01
4.635e-01;6.234e-01;3.905e-01;7.229e-01;7.229e-01;5.264e-01;6.641e-01;3.905e-01
4.652e-01;6.225e-01;3.915e-01;7.217e-01;7.217e-01;5.259e-01;6.632e-01;3.915e-01
4.668e-01;6.217e-01;3.924e-01;7.205e-01;7.205e-01;5.254e-01;6.622e-01;3.924e-01
4.685e-01;6.209e-01;3.934e-01;7.194e-01;7.194e-01;5.249e-01;6.613e-01;3.934e-01
4.702e-01;6.201e-01;3.944e-01;7.182e-01;7.182e-01;5.244e-01;6.604e-01;3.944e-01
4.718e-01;6.193e-01;3.954e-01;7.171e-01;7.171e-01;5.240e-01;6.595e-01;3.954e-01
4.735e-01;6.185e-01;3.964e-01;7.159e-01;7.159e-01;5.235e-01;6.586e-01;3.964e-01
4.752e-01;6.177e-01;3.973e-01;7.148e-01;7.148e-01;5.230e-01;6.577e-01;3.973e-01
4.768e-01;6.169e-01;3.983e-01;7.137e-01;7.137e-01;5.225e-01;6.569e-01;3.983e-01
4.785e-01;6.161e-01;3.993e-01;7.125e-01;7.125e-01;5.220e-01;6.560e-01;3.993e-01
4.802e-01;6.153e-01;4.002e-01;7.114e-01;7.114e-01;5.216e-01;6.551e-01;4.002e-01
4.818e-01;6.145e-01;4.012e-01;7.103e-01;7.103e-01;5.211e-01;6.543e-01;4.012e-01
4.835e-01;6.138e-01;4.021e-01;7.092e-01;7.092e-01;5.206e-01;6.534e-01;4.021e-01
4.852e-01;6.130e-01;4.031e-01;7.082e-01;7.082e-01;5.202e-01;6.526e-01;4.031e-01
4.868e-01;6.122e-01;4.040e-01;7.071e-01;7.071e-01;5.197e-01;6.517e-01;4.040e-01
4.885e-01;6.115e-01;4.050e-01;7.060e-01;7.060e-01;5.193e-01;6.509e-01;4.050e-01
4.902e-01;6.107e-01;4.059e-01;7.050e-01;7.050e-01;5.188e-01;6.501e-01;4.059e-01
4.918e-01;6.100e-01;4.069e-01;7.039e-01;7.039e-01;5.184e-01;6.493e-01;4.069e-01
4.935e-01;6.092e-01;4.078e-01;7.028e-01;7.028e-01;5.179e-01;6.485e-01;4.078e-01
4.952e-01;6.085e-01;4.087e-01;7.018e-01;7.018e-01;5.175e-01;6.477e-01;4.087e-01
4.968e-01;6.078e-01;4.096e-01;7.008e-01;7.008e-01;5.170e-01;6.469e-01;4.096e-01
4.985e-01;6.071e-01;4.106e-01;6.997e-01;6.997e-01;5.166e-01;6.461e-01;4.106e-01
5.002e-01;6.063e-01;4.115e-01;6.987e-01;6.987e-01;5.162e-01;6.453e-01;4.115e-01
5.018e-01;6.056e-01;4.124e-01;6.977e-01;6.977e-01;5.157e-01;6.445e-01;4.124e-01
5.035e-01;6.049e-01;4.133e-01;6.967e-01;6.967e-01;5.153e-01;6.437e-01;4.133e-01
5.052e-01;6.042e-01;4.142e-01;6.957e-01;6.957e-01;5.149e-01;6.430e-01;4.142e-01
5.068e-01;6.035e-01;4.151e-01;6.947e-01;6.947e-01;5.144e-01;6.422e-01;4.151e-01
5.085e-01;6.028e-01;4.160e-01;6.937e-01;6.937e-01;5.140e-01;6.415e-01;4.160e-01
5.102e-01;6.021e-01;4.168e-01;6.927e-01;6.927e-01;5.136e-01;6.407e-01;4.168e-01
5.118e-01;6.014e-01;4.177e-01;6.918e-01;6.918e-01;5.132e-01;6.400e-01;4.177e-01
5.135e-01;6.007e-01;4.186e-01;6.908e-01;6.908e-01;5.128e-01;6.393e-01;4.186e-01
5.152e-01;6.001e-01;4.194e-01;6.898e-01;6.898e-01;5.124e-01;6.385e-01;4.194e-01
5.168e-01;5.994e-01;4.203e-01;6.889e-01;6.889e-01;5.120e-01;6.378e-01;4.203e-01
5.185e-01;5.987e-01;4.212e-01;6.879e-01;6.879e-01;5.115e-01;6.371e-01;4.212e-01
5.202e-01;5.981e-01;4.220e-01;6.870e-01;6.870e-01;5.111e-01;6.364e-01;4.220e-01
5.218e-01;5.974e-01;4.228e-01;6.861e-01;6.861e-01;5.107e-01;6.357e-01;4.228e-01
5.235e-01;5.967e-01;4.237e-01;6.851e-01;6.851e-01;5.104e-01;6.350e-01;4.237e-01
5.252e-01;5.961e-01;4.245e-01;6.842e-01;6.842e-01;5.100e-01;6.343e-01;4.245e-01
5.268e-01;5.954e-01;4.253e-01;6.833e-01;6.833e-01;5.096e-01;6.336e-01;4.253e-01
5.285e-01;5.948e-01;4.261e-01;6.824e-01;6.824e-01;5.092e-01;6.329e-01;4.261e-01
5.302e-01;5.942e-01;4.270e-01;6.815e-01;6.815e-01;5.088e-01;6.322e-01;4.270e-01
5.318e-01;5.935e-01;4.278e-01;6.806e-01;6.806e-01;5.084e-01;6.316e-01;4.278e-01
5.335e-01;5.929e-01;4.286e-01;6.797e-01;6.797e-01;5.080e-01;6.309e-01;4.286e-01
5.352e-01;5.923e-01;4.293e-01;6.788e-01;6.788e-01;5.076e-01;6.302e-01;4.293e-01
5.368e-01;5.917e-01;4.301e-01;6.779e-01;6.779e-01;5.073e-01;6.296e-01;4.301e-01
5.385e-01;5.910e-01;4.309e-01;6.771e-01;6.771e-01;5.069e-01;6.289e-01;4.309e-01
5.402e-01;5.904e-01;4.317e-01;6.762e-01;6.762e-01;5.065e-01;6.283e-01;4.317e-01
5.418e-01;5.898e-01;4.324e-01;6.753e-01;6.753e-01;5.062e-01;6.276e-01;4.324e-01
5.435e-01;5.892e-01;4.332e-01;6.745e-01;6.745e-01;5.058e-01;6.270e-01;4.332e-01
5.452e-01;5.886e-01;4.339e-01;6.736e-01;6.736e-01;5.054e-01;6.264e-01;4.339e-01
5.468e-01;5.880e-01;4.347e-01;6.728e-01;6.728e-01;5.051e-01;6.258e-01;4.347e-01
5.485e-01;5.874e-01;4.354e-01;6.720e-01;6.720e-01;5.047e-01;6.251e-01;4.354e-01
5.502e-01;5.868e-01;4.361e-01;6.711e-01;6.711e-01;5.043e-01;6.245e-01;4.361e-01
5.519e-01;5.863e-01;4.368e-01;6.703e-01;6.703e-01;5.040e-01;6.239e-01;4.368e-01
5.535e-01;5.857e-01;4.376e-01;6.695e-01;6.695e-01;5.036e-01;6.233e-01;4.376e-01
5.552e-01;5.851e-01;4.383e-01;6.687e-01;6.687e-01;5.033e-01;6.227e-01;4.383e-01
5.569e-01;5.845e-01;4.390e-01;6.679e-01;6.679e-01;5.029e-01;6.221e-01;4.390e-01
5.585e-01;5.840e-01;4.396e-01;6.671e-01;6.671e-01;5.026e-01;6.215e-01;4.396e-01
5.602e-01;5.834e-01;4.403e-01;6.663e-01;6.663e-01;5.022e-01;6.209e-01;4.403e-01
5.619e-01;5.828e-01;4.410e-01;6.655e-01;6.655e-01;5.019e-01;6.204e-01;4.410e-01
5.635e-01;5.823e-01;4.417e-01;6.647e-01;6.647e-01;5.016e-01;6.198e-01;4.417e-01
5.652e-01;5.817e-01;4.423e-01;6.639e-01;6.639e-01;5.012e-01;6.192e-01;4.423e-01
5.669e-01;5.812e-01;4.430e-01;6.631e-01;6.631e-01;5.009e-01;6.186e-01;4.430e-01
5.685e-01;5.806e-01;4.436e-01;6.623e-01;6.623e-01;5.006e-01;6.181e-01;4.436e-01
5.702e-01;5.801e-01;4.443e-01;6.616e-01;6.616e-01;5.002e-01;6.175e-01;4.443e-01
5.719e-01;5.795e-01;4.449e-01;6.608e-01;6.608e-01;4.999e-01;6.170e-01;4.449e-01
5.735e-01;5.790e-01;4.455e-01;6.601e-01;6.601e-01;4.996e-01;6.164e-01;4.455e-01
5.752e-01;5.785e-01;4.461e-01;6.593e-01;6.593e-01;4.993e-01;6.159e-01;4.461e-01
5.769e-01;5.779e-01;4.467e-01;6.586e-01;6.586e-01;4.989e-01;6.153e-01;4.467e-01
5.785e-01;5.774e-01;4.473e-01;6.578e-01;6.578e-01;4.986e-01;6.148e-01;4.473e-01
5.802e-01;5.769e-01;4.479e-01;6.571e-01;6.571e-01;4.983e-01;6.143e-01;4.479e-01
5.819e-01;5.764e-01;4.485e-01;6.564e-01;6.564e-01;4.980e-01;6.137e-01;4.485e-01
5.835e-01;5.759e-01;4.491e-01;6.556e-01;6.556e-01;4.977e-01;6.132e-01;4.491e-01
5.852e-01;5.754e-01;4.497e-01;6.549e-01;6.549e-01;4.974e-01;6.127e-01;4.497e-01
5.869e-01;5.748e-01;4.502e-01;6.542e-01;6.542e-01;4.971e-01;6.122e-01;4.502e-01
5.885e-01;5.743e-01;4.508e-01;6.535e-01;6.535e-01;4.967e-01;6.117e-01;4.508e-01
5.902e-01;5.738e-01;4.513e-01;6.528e-01;6.528e-01;4.964e-01;6.112e-01;4.513e-01
5.919e-01;5.733e-01;4.518e-01;6.521e-01;6.521e-01;4.961e-01;6.107e-01;4.518e-01
5.935e-01;5.729e-01;4.524e-01;6.514e-01;6.514e-01;4.958e-01;6.102e-01;4.524e-01
5.952e-01;5.724e-01;4.529e-01;6.507e-01;6.507e-01;4.955e-01;6.097e-01;4.529e-01
5.969e-01;5.719e-01;4.534e-01;6.500e-01;6.500e-01;4.952e-01;6.092e-01;4.534e-01
5.985e-01;5.714e-01;4.539e-01;6.493e-01;6.493e-01;4.949e-01;6.087e-01;4.539e-01
6.002e-01;5.709e-01;4.544e-01;6.486e-01;6.486e-01;4.946e-01;6.082e-01;4.544e-01
6.019e-01;5.704e-01;4.549e-01;6.480e-01;6.480e-01;4.944e-01;6.078e-01;4.549e-01
6.035e-01;5.700e-01;4.554e-01;6.473e-01;6.473e-01;4.941e-01;6.073e-01;4.554e-01
6.052e-01;5.695e-01;4.559e-01;6.466e-01;6.466e-01;4.938e-01;6.068e-01;4.559e-01
6.069e-01;5.690e-01;4.563e-01;6.460e-01;6.460e-01;4.935e-01;6.063e-01;4.563e-01
6.085e-01;5.686e-01;4.568e-01;6.453e-01;6.453e-01;4.932e-01;6.059e-01;4.568e-01
6.102e-01;5.681e-01;4.573e-01;6.447e-01;6.447e-01;4.929e-01;6.054e-01;4.573e-01
6.119e-01;5.676e-01;4.577e-01;6.440e-01;6.440e-01;4.926e-01;6.050e-01;4.577e-01
6.135e-01;5.672e-01;4.581e-01;6.434e-01;6.434e-01;4.924e-01;6.045e-01;4.581e-01
6.152e-01;5.667e-01;4.586e-01;6.427e-01;6.427e-01;4.921e-01;6.041e-01;4.586e-01
6.169e-01;5.663e-01;4.590e-01;6.421e-01;6.421e-01;4.918e-01;6.036e-01;4.590e-01
6.185e-01;5.658e-01;4.594e-01;6.415e-01;6.415e-01;4.915e-01;6.032e-01;4.594e-01
6.202e-01;5.654e-01;4.598e-01;6.409e-01;6.409e-01;4.913e-01;6.028e-01;4.598e-01
6.219e-01;5.650e-01;4.602e-01;6.402e-01;6.402e-01;4.910e-01;6.023e-01;4.602e-01
6.235e-01;5.645e-01;4.606e-01;6.396e-01;6.396e-01;4.907e-01;6.019e-01;4.606e-01
6.252e-01;5.641e-01;4.610e-01;6.390e-01;6.390e-01;4.905e-01;6.015e-01;4.610e-01
6.269e-01;5.636e-01;4.614e-01;6.384e-01;6.384e-01;4.902e-01;6.010e-01;4.614e-01
6.285e-01;5.632e-01;4.618e-01;6.378e-01;6.378e-01;4.899e-01;6.006e-01;4.618e-01
6.302e-01;5.628e-01;4.621e-01;6.372e-01;6.372e-01;4.897e-01;6.002e-01;4.621e-01
6.319e-01;5.624e-01;4.625e-01;6.366e-01;6.366e-01;4.894e-01;5.998e-01;4.625e-01
6.335e-01;5.620e-01;4.628e-01;6.360e-01;6.360e-01;4.892e-01;5.994e-01;4.628e-01
6.352e-01;5.615e-01;4.632e-01;6.354e-01;6.354e-01;4.889e-01;5.990e-01;4.632e-01
6.369e-01;5.611e-01;4.635e-01;6.348e-01;6.348e-01;4.887e-01;5.986e-01;4.635e-01
6.385e-01;5.607e-01;4.638e-01;6.343e-01;6.343e-01;4.884e-01;5.982e-01;4.638e-01
6.402e-01;5.603e-01;4.642e-01;6.337e-01;6.337e-01;4.882e-01;5.978e-01;4.642e-01
6.419e-01;5.599e-01;4.645e-01;6.331e-01;6.331e-01;4.879e-01;5.974e-01;4.645e-01
6.435e-01;5.595e-01;4.648e-01;6.326e-01;6.326e-01;4.877e-01;5.970e-01;4.648e-01
6.452e-01;5.591e-01;4.651e-01;6.320e-01;6.320e-01;4.874e-01;5.966e-01;4.651e-01
6.469e-01;5.587e-01;4.654e-01;6.314e-01;6.314e-01;4.872e-01;5.962e-01;4.654e-01
6.485e-01;5.583e-01;4.657e-01;6.309e-01;6.309e-01;4.869e-01;5.958e-01;4.657e-01
6.502e-01;5.579e-01;4.660e-01;6.303e-01;6.303e-01;4.867e-01;5.955e-01;4.660e-01
6.519e-01;5.575e-01;4.662e-01;6.298e-01;6.298e-01;4.865e-01;5.951e-01;4.662e-01
6.536e-01;5.571e-01;4.665e-01;6.292e-01;6.292e-01;4.862e-01;5.947e-01;4.665e-01
6.552e-01;5.567e-01;4.668e-01;6.287e-01;6.287e-01;4.860e-01;5.944e-01;4.668e-01
6.569e-01;5.564e-01;4.670e-01;6.281e-01;6.281e-01;4.857e-01;5.940e-01;4.670e-01
6.586e-01;5.560e-01;4.673e-01;6.276e-01;6.276e-01;4.855e-01;5.936e-01;4.673e-01
6.602e-01;5.556e-01;4.675e-01;6.271e-01;6.271e-01;4.853e-01;5.933e-01;4.675e-01
6.619e-01;5.552e-01;4.677e-01;6.266e-01;6.266e-01;4.850e-01;5.929e-01;4.677e-01
6.636e-01;5.549e-01;4.680e-01;6.260e-01;6.260e-01;4.848e-01;5.926e-01;4.680e-01
6.652e-01;5.545e-01;4.682e-01;6.255e-01;6.255e-01;4.846e-01;5.922e-01;4.682e-01
6.669e-01;5.541e-01;4.684e-01;6.250e-01;6.250e-01;4.844e-01;5.919e-01;4.684e-01
6.686e-01;5.538e-01;4.686e-01;6.245e-01;6.245e-01;4.841e-01;5.915e-01;4.686e-01
6.702e-01;5.534e-01;4.688e-01;6.240e-01;6.240e-01;4.839e-01;5.912e-01;4.688e-01
6.719e-01;5.530e-01;4.690e-01;6.235e-01;6.235e-01;4.837e-01;5.908e-01;4.690e-01
6.736e-01;5.527e-01;4.692e-01;6.230e-01;6.230e-01;4.835e-01;5.905e-01;4.692e-01
6.752e-01;5.523e-01;4.694e-01;6.225e-01;6.225e-01;4.833e-01;5.902e-01;4.694e-01
6.769e-01;5.520e-01;4.696e-01;6.220e-01;6.220e-01;4.830e-01;5.898e-01;4.696e-01
6.786e-01;5.516e-01;4.698e-01;6.215e-01;6.215e-01;4.828e-01;5.895e-01;4.698e-01
6.802e-01;5.513e-01;4.699e-01;6.210e-01;6.210e-01;4.826e-01;5.892e-01;4.699e-01
6.819e-01;5.509e-01;4.701e-01;6.205e-01;6.205e-01;4.824e-01;5.889e-01;4.701e-01
6.836e-01;5.506e-01;4.702e-01;6.200e-01;6.200e-01;4.822e-01;5.885e-01;4.702e-01
6.852e-01;5.502e-01;4.704e-01;6.196e-01;6.196e-01;4.820e-01;5.882e-01;4.704e-01
6.869e-01;5.499e-01;4.704e-01;6.191e-01;6.191e-01;4.818e-01;5.879e-01;4.704e-01
6.886e-01;5.496e-01;4.702e-01;6.186e-01;6.186e-01;4.816e-01;5.876e-01;4.702e-01
6.902e-01;5.492e-01;4.701e-01;6.181e-01;6.181e-01;4.814e-01;5.873e-01;4.701e-01
6.919e-01;5.489e-01;4.699e-01;6.177e-01;6.177e-01;4.812e-01;5.870e-01;4.699e-01
6.936e-01;5.486e-01;4.698e-01;6.172e-01;6.172e-01;4.810e-01;5.867e-01;4.698e-01
6.952e-01;5.483e-01;4.696e-01;6.168e-01;6.168e-01;4.808e-01;5.864e-01;4.696e-01
6.969e-01;5.479e-01;4.695e-01;6.163e-01;6.163e-01;4.806e-01;5.861e-01;4.695e-01
6.986e-01;5.476e-01;4.693e-01;6.158e-01;6.158e-01;4.804e-01;5.858e-01;4.693e-01
7.002e-01;5.473e-01;4.692e-01;6.154e-01;6.154e-01;4.802e-01;5.855e-01;4.692e-01
7.019e-01;5.470e-01;4.691e-01;6.149e-01;6.149e-01;4.800e-01;5.852e-01;4.691e-01
7.036e-01;5.467e-01;4.689e-01;6.145e-01;6.145e-01;4.798e-01;5.849e-01;4.689e-01
7.052e-01;5.463e-01;4.688e-01;6.141e-01;6.141e-01;4.796e-01;5.846e-01;4.688e-01
7.069e-01;5.460e-01;4.687e-01;6.136e-01;6.136e-01;4.794e-01;5.843e-01;4.687e-01
7.086e-01;5.457e-01;4.685e-01;6.132e-01;6.132e-01;4.792e-01;5.840e-01;4.685e-01
7.102e-01;5.454e-01;4.684e-01;6.128e-01;6.128e-01;4.790e-01;5.838e-01;4.684e-01
7.119e-01;5.451e-01;4.683e-01;6.123e-01;6.123e-01;4.788e-01;5.835e-01;4.683e-01
7.136e-01;5.448e-01;4.681e-01;6.119e-01;6.119e-01;4.786e-01;5.832e-01;4.681e-01
7.152e-01;5.445e-01;4.680e-01;6.115e-01;6.115e-01;4.784e-01;5.829e-01;4.680e-01
7.169e-01;5.442e-01;4.679e-01;6.111e-01;6.111e-01;4.782e-01;5.827e-01;4.679e-01
7.186e-01;5.439e-01;4.677e-01;6.106e-01;6.106e-01;4.781e-01;5.824e-01;4.677e-01
7.202e-01;5.436e-01;4.676e-01;6.102e-01;6.102e-01;4.779e-01;5.821e-01;4.676e-01
7.219e-01;5.433e-01;4.675e-01;6.098e-01;6.098e-01;4.777e-01;5.818e-01;4.675e-01
7.236e-01;5.430e-01;4.674e-01;6.094e-01;6.094e-01;4.775e-01;5.816e-01;4.674e-01
7.252e-01;5.427e-01;4.672e-01;6.090e-01;6.090e-01;4.773e-01;5.813e-01;4.672e-01
7.269e-01;5.424e-01;4.671e-01;6.086e-01;6.086e-01;4.772e-01;5.811e-01;4.671e-01
7.286e-01;5.422e-01;4.670e-01;6.082e-01;6.082e-01;4.770e-01;5.808e-01;4.670e-01
7.302e-01;5.419e-01;4.669e-01;6.078e-01;6.078e-01;4.768e-01;5.806e-01;4.669e-01
7.319e-01;5.416e-01;4.667e-01;6.075e-01;6.075e-01;4.766e-01;5.803e-01;4.667e-01
7.336e-01;5.413e-01;4.666e-01;6.072e-01;6.072e-01;4.765e-01;5.801e-01;4.666e-01
7.352e-01;5.410e-01;4.665e-01;6.069e-01;6.069e-01;4.763e-01;5.798e-01;4.665e-01
7.369e-01;5.408e-01;4.664e-01;6.065e-01;6.065e-01;4.761e-01;5.796e-01;4.664e-01
7.386e-01;5.405e-01;4.663e-01;6.062e-01;6.062e-01;4.760e-01;5.793e-01;4.663e-01
7.402e-01;5.402e-01;4.661e-01;6.059e-01;6.059e-01;4.758e-01;5.791e-01;4.661e-01
7.419e-01;5.399e-01;4.660e-01;6.056e-01;6.056e-01;4.756e-01;5.788e-01;4.660e-01
7.436e-01;5.397e-01;4.659e-01;6.053e-01;6.053e-01;4.754e-01;5.786e-01;4.659e-01
7.452e-01;5.394e-01;4.658e-01;6.049e-01;6.049e-01;4.753e-01;5.784e-01;4.658e-01
7.469e-01;5.391e-01;4.657e-01;6.046e-01;6.046e-01;4.751e-01;5.781e-01;4.657e-01
7.486e-01;5.389e-01;4.656e-01;6.043e-01;6.043e-01;4.750e-01;5.779e-01;4.656e-01
7.503e-01;5.386e-01;4.655e-01;6.040e-01;6.040e-01;4.748e-01;5.777e-01;4.655e-01
7.519e-01;5.384e-01;4.654e-01;6.037e-01;6.037e-01;4.746e-01;5.774e-01;4.654e-01
7.536e-01;5.381e-01;4.652e-01;6.034e-01;6.034e-01;4.745e-01;5.772e-01;4.652e-01
7.553e-01;5.378e-01;4.651e-01;6.031e-01;6.031e-01;4.743e-01;5.770e-01;4.651e-01
7.569e-01;5.376e-01;4.650e-01;6.028e-01;6.028e-01;4.742e-01;5.767e-01;4.650e-01
7.586e-01;5.373e-01;4.649e-01;6.025e-01;6.025e-01;4.740e-01;5.765e-01;4.649e-01
7.603e-01;5.371e-01;4.648e-01;6.022e-01;6.022e-01;4.738e-01;5.763e-01;4.648e-01
7.619e-01;5.368e-01;4.647e-01;6.019e-01;6.019e-01;4.737e-01;5.761e-01;4.647e-01
7.636e-01;5.366e-01;4.646e-01;6.016e-01;6.016e-01;4.735e-01;5.759e-01;4.646e-01
7.653e-01;5.363e-01;4.645e-01;6.013e-01;6.013e-01;4.734e-01;5.757e-01;4.645e-01
7.669e-01;5.361e-01;4.644e-01;6.010e-01;6.010e-01;4.732e-01;5.754e-01;4.644e-01
7.686e-01;5.358e-01;4.643e-01;6.007e-01;6.007e-01;4.731e-01;5.752e-01;4.643e-01
7.703e-01;5.356e-01;4.642e-01;6.004e-01;6.004e-01;4.729e-01;5.750e-01;4.642e-01
7.719e-01;5.354e-01;4.641e-01;6.001e-01;6.001e-01;4.728e-01;5.748e-01;4.641e-01
7.736e-01;5.351e-01;4.640e-01;5.999e-01;5.999e-01;4.726e-01;5.746e-01;4.640e-01
7.753e-01;5.349e-01;4.639e-01;5.996e-01;5.996e-01;4.725e-01;5.744e-01;4.639e-01
7.769e-01;5.347e-01;4.638e-01;5.993e-01;5.993e-01;4.723e-01;5.742e-01;4.638e-01
7.786e-01;5.344e-01;4.637e-01;5.990e-01;5.990e-01;4.722e-01;5.740e-01;4.637e-01
7.803e-01;5.342e-01;4.636e-01;5.987e-01;5.987e-01;4.720e-01;5.738e-01;4.636e-01
7.819e-01;5.340e-01;4.635e-01;5.985e-01;5.985e-01;4.719e-01;5.736e-01;4.635e-01
7.836e-01;5.337e-01;4.634e-01;5.982e-01;5.982e-01;4.718e-01;5.734e-01;4.634e-01
7.853e-01;5.335e-01;4.633e-01;5.979e-01;5.979e-01;4.716e-01;5.732e-01;4.633e-01
7.869e-01;5.333e-01;4.632e-01;5.976e-01;5.976e-01;4.715e-01;5.730e-01;4.632e-01
7.886e-01;5.331e-01;4.631e-01;5.974e-01;5.974e-01;4.713e-01;5.728e-01;4.631e-01
7.903e-01;5.328e-01;4.630e-01;5.971e-01;5.971e-01;4.712e-01;5.726e-01;4.630e-01
7.919e-01;5.326e-01;4.629e-01;5.968e-01;5.968e-01;4.711e-01;5.725e-01;4.629e-01
7.936e-01;5.324e-01;4.628e-01;5.966e-01;5.966e-01;4.709e-01;5.723e-01;4.628e-01
7.953e-01;5.322e-01;4.627e-01;5.963e-01;5.963e-01;4.707e-01;5.721e-01;4.627e-01
7.969e-01;5.320e-01;4.626e-01;5.960e-01;5.960e-01;4.706e-01;5.719e-01;4.626e-01
7.986e-01;5.317e-01;4.626e-01;5.958e-01;5.958e-01;4.704e-01;5.717e-01;4.626e-01
8.003e-01;5.315e-01;4.625e-01;5.955e-01;5.955e-01;4.703e-01;5.715e-01;4.625e-01
8.019e-01;5.313e-01;4.624e-01;5.952e-01;5.952e-01;4.701e-01;5.714e-01;4.624e-01
8.036e-01;5.311e-01;4.623e-01;5.950e-01;5.950e-01;4.699e-01;5.712e-01;4.623e-01
8.053e-01;5.309e-01;4.621e-01;5.947e-01;5.947e-01;4.698e-01;5.710e-01;4.621e-01
8.069e-01;5.307e-01;4.618e-01;5.945e-01;5.945e-01;4.696e-01;5.708e-01;4.618e-01
8.086e-01;5.305e-01;4.615e-01;5.942e-01;5.942e-01;4.695e-01;5.707e-01;4.615e-01
8.103e-01;5.303e-01;4.612e-01;5.940e-01;5.940e-01;4.693e-01;5.705e-01;4.612e-01
8.119e-01;5.301e-01;4.609e-01;5.937e-01;5.937e-01;4.692e-01;5.703e-01;4.609e-01
8.136e-01;5.299e-01;4.607e-01;5.935e-01;5.935e-01;4.690e-01;5.701e-01;4.607e-01
8.153e-01;5.297e-01;4.604e-01;5.932e-01;5.932e-01;4.689e-01;5.700e-01;4.604e-01
8.169e-01;5.295e-01;4.601e-01;5.930e-01;5.930e-01;4.687e-01;5.698e-01;4.601e-01
8.186e-01;5.293e-01;4.599e-01;5.927e-01;5.927e-01;4.686e-01;5.696e-01;4.599e-01
8.203e-01;5.291e-01;4.596e-01;5.925e-01;5.925e-01;4.685e-01;5.695e-01;4.596e-01
8.219e-01;5.289e-01;4.593e-01;5.922e-01;5.922e-01;4.683e-01;5.693e-01;4.593e-01
